310 391
1 201 787
99 137 3975
17 65 1954
152 106 3184
167 125 3777
43 277 793
69 62 4769
92 127 1063
204 194 2751
84 193 3663
20 178 2119
1 122 4127
27 123 3218
279 2 2937
55 229 1128
43 263 2466
101 122 4407
142 113 1539
143 196 3169
219 84 4037
103 200 810
100 302 3906
271 171 2840
218 225 986
81 189 2757
201 30 3815
178 144 1167
40 95 2815
223 248 1055
179 20 1090
96 179 2763
26 11 516
79 41 2160
96 293 4759
124 260 3025
11 146 3548
282 306 4790
206 252 161
179 124 4761
138 292 3737
183 262 381
285 175 4088
225 110 796
79 287 2328
253 55 752
132 246 3900
9 102 2749
263 138 3852
67 123 2305
218 128 443
278 112 1606
281 242 1941
201 96 3298
257 136 1525
99 233 4295
66 52 642
147 153 4319
227 1 3263
98 9 169
201 129 2197
216 24 4794
141 93 3049
218 91 80
106 98 2080
179 250 1868
273 163 4287
40 160 1880
248 101 955
1 261 4585
265 268 1198
48 243 4724
26 161 2837
302 57 482
100 237 3775
98 254 4550
248 224 992
56 36 2595
19 143 3982
128 255 1214
249 308 3169
69 120 4802
231 47 3948
8 149 3828
107 46 2748
261 18 1423
134 245 4181
178 151 1152
77 68 3260
42 84 2122
98 258 4979
98 81 4687
107 300 2235
55 171 2409
60 132 623
152 71 119
100 66 2225
144 64 2936
122 279 1324
167 257 3505
268 182 572
302 191 4151
56 126 3188
309 80 3930
47 134 1909
95 86 4735
15 301 2604
157 222 3838
273 38 2796
143 5 3683
201 39 4986
302 107 3132
5 216 1359
267 307 1657
3 29 3170
275 221 2279
36 7 2018
79 90 2890
195 233 3638
281 112 2102
226 76 2415
47 235 2887
104 250 394
201 278 4447
179 288 257
306 270 1583
146 21 4954
226 211 2846
303 236 2245
46 8 3153
236 25 4817
284 22 2147
69 103 2761
126 17 2358
110 285 3896
206 205 4461
60 274 3770
118 198 3170
121 226 3639
253 157 2537
211 117 3317
286 230 3788
117 170 1305
288 123 598
84 219 384
199 269 805
250 248 3233
46 15 2142
166 36 4645
267 82 396
56 109 4942
132 40 1716
201 10 2346
40 270 924
239 12 1288
40 223 3203
160 172 2382
115 274 4871
107 24 3953
12 108 38
128 186 4662
61 75 4047
48 94 67
242 217 4535
206 32 4649
288 284 2481
31 145 2069
69 147 3986
78 19 2813
59 249 2151
189 265 3964
106 12 4846
278 164 4190
161 264 1273
202 118 1981
23 214 2654
79 192 1412
255 208 3709
154 72 4433
278 166 2890
106 13 520
142 227 76
244 44 2807
158 184 409
120 174 3051
191 14 592
179 249 3041
244 142 3112
27 206 3110
152 35 3710
1 27 3600
281 303 250
74 212 2706
61 305 3567
67 135 433
302 238 2057
16 108 4685
112 89 2119
140 197 6
226 213 3015
37 308 382
125 54 1889
281 162 440
7 131 98
42 26 1787
227 280 4451
142 210 1460
240 3 1251
106 289 3584
169 6 4165
165 133 635
176 173 204
132 63 3403
141 130 2305
26 167 3879
186 81 4594
232 256 3614
43 232 3607
240 272 2661
272 23 101
27 228 430
31 245 1586
31 310 2819
255 124 2368
92 104 2141
160 215 4596
49 155 1718
230 218 1455
152 43 4894
201 42 3202
55 78 236
254 159 1958
76 234 657
139 23 4495
140 309 2859
202 168 2428
216 147 3030
1 247 484
111 309 1201
194 266 2398
6 38 3695
210 211 1592
134 34 124
307 294 1485
208 77 1988
202 297 4468
147 105 4614
19 165 1780
221 88 1255
48 49 1597
142 147 4575
263 69 1509
58 53 1074
153 200 4145
66 92 419
55 121 4161
204 87 2199
36 195 315
126 225 3560
59 58 4518
201 240 3167
188 115 3674
302 298 3549
42 291 672
224 265 4461
302 203 3439
25 85 1691
143 271 2338
59 231 3219
221 246 2147
201 304 4607
21 140 1898
55 99 3144
176 240 2747
109 296 134
152 181 4847
202 283 3993
302 16 4944
35 204 3855
173 295 1103
227 158 2592
91 141 1193
128 114 3985
27 51 2417
154 176 639
173 33 2627
24 28 41
196 182 1067
166 56 1924
152 282 1752
206 190 1807
144 60 3073
139 74 464
92 65 459
212 127 2102
189 4 3091
161 243 3994
48 180 2271
26 220 2597
16 251 1645
14 209 1162
226 79 1347
298 48 744
137 45 2814
185 150 571
302 253 4568
136 123 4715
308 188 948
42 31 2270
295 207 3142
76 241 585
105 70 3428
181 267 2333
166 154 357
1 67 142
27 97 548
277 4 4468
25 145 1966
272 28 392
88 111 2187
168 247 3832
267 92 4403
222 242 3083
254 84 1023
106 268 1805
153 282 642
204 90 4334
36 119 4355
263 50 1133
169 20 3983
250 187 2824
43 244 2584
309 284 2987
139 6 74
160 199 4651
1 152 4178
126 280 3724
42 148 566
253 177 1455
292 120 2827
310 50 1264
109 37 1563
152 144 4594
187 75 576
167 70 1038
128 61 3586
9 21 1541
81 259 1083
40 117 3131
12 151 3163
261 189 2384
10 267 4896
298 239 4375
254 183 3571
217 162 3633
225 22 121
250 273 3677
232 266 2705
99 175 4524
55 268 4148
52 115 3464
246 82 4616
80 205 1954
86 85 2443
106 114 3953
131 276 4172
100 188 77
261 202 4397
96 218 4830
303 290 1724
237 156 3505
31 23 887
250 169 2055
16 139 617
46 106 588
208 299 2262
1 59 2750
243 56 2720
250 40 3438
207 185 4144
121 281 4518
42 16 2498
229 83 4024
167 153 1859
105 275 636
185 158 4940
55 286 2227
20 116 4711
1 100 3967
204 86 2596
8 73 1922
230 181 1644
