242 386
117 237 2601
1 177 3597
138 216 4704
17 72 2358
21 166 2680
203 194 2697
73 113 1033
46 223 1352
178 211 3663
4 73 3035
183 90 2367
1 38 3348
48 66 96
73 61 379
38 83 664
84 17 3790
144 188 2445
21 157 2119
172 242 3768
36 136 4639
61 22 4396
96 140 4900
201 214 3133
113 220 3015
111 151 4823
203 59 213
10 67 2759
230 179 3011
158 76 3425
40 197 4527
152 47 3486
183 192 3697
73 225 1924
84 195 4169
12 196 3095
95 154 4340
208 217 837
49 169 2158
200 141 2291
208 6 4748
179 146 3249
224 200 2988
23 5 2299
160 101 791
195 121 2152
160 71 1032
219 196 3796
160 143 2964
73 176 4187
21 26 2318
14 144 2813
73 193 2876
143 59 1644
29 55 1017
241 43 4845
96 19 2999
1 4 3752
62 7 2371
1 212 2423
180 39 2175
114 190 647
133 51 1484
201 150 3699
183 180 2830
153 123 1310
33 182 1612
41 132 2136
183 124 542
148 199 323
61 232 2341
47 87 1094
138 29 2735
35 134 2733
115 65 4943
91 133 3788
161 230 2447
110 240 1423
189 123 4804
228 53 3995
34 226 3077
106 100 4054
64 184 1187
213 214 217
188 48 1496
52 120 2556
198 105 2016
148 88 362
220 69 3495
227 130 1889
31 197 169
183 153 217
49 222 1671
222 141 4321
61 19 4425
90 27 4698
39 142 1486
29 164 2591
55 163 1061
114 212 771
22 42 2159
29 144 4354
183 36 2777
194 224 879
162 82 1052
199 235 3074
192 81 1239
45 172 3238
110 239 2854
234 235 3613
183 82 3602
31 158 1981
16 92 260
69 239 3131
144 25 2386
142 98 3149
103 49 4560
25 72 3510
80 176 4044
121 213 1485
152 210 2295
111 95 1806
159 179 1603
158 51 2382
49 136 1929
204 32 2995
66 202 4726
73 218 895
193 156 1738
37 221 4268
210 205 3895
225 168 3113
210 31 1642
85 167 3947
177 78 4446
47 41 455
226 110 1705
119 58 116
69 108 2073
8 103 977
37 174 4920
58 28 2635
183 56 457
211 103 596
4 143 3399
195 207 3021
79 46 4844
21 241 3466
218 192 1292
195 125 1527
163 27 2300
221 125 1243
211 224 1123
182 91 2520
6 134 3032
71 216 986
162 203 4132
61 239 1661
110 182 4628
96 207 596
142 147 3932
46 185 2509
236 198 167
212 15 3368
235 56 3600
137 113 1558
126 139 1914
51 30 182
204 37 1997
225 94 2481
168 126 485
120 126 4531
70 71 3721
115 49 4751
207 85 2940
73 159 600
159 116 2740
164 172 906
186 74 850
15 206 1013
188 151 3332
241 154 524
203 9 1111
37 69 2885
94 154 1190
43 115 2675
46 234 22
139 147 3086
10 41 2926
16 170 3393
184 129 1990
161 18 1724
116 191 1865
239 97 2378
218 230 2940
127 209 2452
65 216 765
1 96 2998
224 37 557
192 24 2716
177 53 2539
52 203 3801
159 53 4453
162 216 10
195 144 2170
45 24 1235
138 240 980
21 34 850
60 235 2091
100 40 3812
164 219 155
144 170 1972
226 155 4487
17 186 4798
138 31 3409
97 21 2729
207 219 2062
135 195 3286
183 114 2781
67 61 3208
26 54 1186
22 173 1948
142 223 3929
184 102 3827
29 79 454
44 137 592
196 89 3304
195 145 4748
60 230 2278
177 149 4883
16 45 228
72 233 4980
211 131 4728
148 171 4139
227 112 2384
106 109 4249
52 8 1322
195 162 1582
9 208 3049
84 16 3295
182 201 2609
90 60 69
4 228 2188
33 48 1957
230 181 297
55 36 2808
114 160 436
37 175 4295
141 234 4702
48 176 174
112 17 3368
8 84 727
210 158 808
9 232 3138
53 80 3969
171 166 1112
167 28 1019
153 185 4244
28 62 48
36 228 3699
211 104 2226
159 148 2264
10 236 2903
76 220 264
100 150 4440
232 51 4003
21 238 711
241 83 1506
10 52 4195
98 149 58
94 62 2388
201 229 2031
107 117 4268
37 135 3317
177 108 4322
37 70 2031
36 44 4186
102 138 4198
212 118 383
171 176 1020
195 198 2131
3 82 1175
157 35 299
36 99 3203
42 226 561
14 48 810
45 2 3292
17 173 1938
206 162 1267
158 122 2561
27 181 1756
147 222 89
104 184 2586
33 93 3660
154 187 803
62 163 4165
168 11 1484
180 155 3909
177 210 2268
135 111 978
53 228 3587
216 99 556
104 191 2239
177 134 3776
183 237 3690
238 94 956
20 91 4455
203 122 3311
192 19 4099
49 135 4019
49 46 624
182 20 2095
6 165 3767
196 220 760
126 3 2514
81 74 4670
64 2 1816
52 23 3493
44 71 2278
195 50 4194
99 167 1640
157 107 2994
96 102 4347
103 14 2062
142 127 2282
208 183 1337
174 20 3013
60 63 706
130 107 316
179 218 929
86 105 687
34 12 4696
154 234 3406
177 10 2367
8 29 4246
135 130 2481
127 76 2674
25 189 1002
6 58 4856
115 239 3534
42 17 414
69 227 2144
13 55 4727
225 3 3699
19 33 577
26 161 1357
134 136 2837
1 172 484
55 57 4397
164 64 3498
1 21 2903
215 13 2085
17 204 781
20 56 2032
148 86 4982
161 124 84
135 77 951
42 128 1337
140 75 4292
3 171 1359
196 85 3779
113 117 209
227 86 4672
22 120 470
173 166 2354
53 5 4820
208 231 1312
207 96 3708
157 211 3775
183 231 4274
153 205 98
78 50 4891
44 215 4222
114 161 496
22 241 3665
192 119 2602
33 185 3311
117 55 4043
148 33 127
13 68 2925
3 148 999
213 50 2940
38 106 1766
212 178 2585
212 152 4934
109 61 4405
104 240 1053
