330 393
270 70 1777
297 230 4160
270 285 668
47 194 1914
5 43 1191
178 97 2358
164 63 602
144 169 3556
323 109 1161
298 151 2040
256 65 2221
36 10 4360
204 38 3261
112 248 4108
113 313 12
240 144 2861
212 289 4967
39 19 4059
223 268 3240
73 40 1926
16 216 3348
149 74 4587
38 289 2752
119 310 3804
168 28 40
144 61 2698
8 98 1972
261 282 4038
240 251 376
237 231 4541
248 298 4807
324 114 2502
11 241 3847
261 67 2347
224 111 1226
109 37 114
23 101 2926
15 158 4302
93 124 4502
169 148 3824
19 42 2258
255 31 3993
183 56 2021
232 288 314
36 27 4051
297 11 1111
76 118 3503
161 322 2639
325 306 1836
56 115 3857
323 209 4524
105 224 4894
138 293 3273
150 159 1708
21 246 4007
287 263 4557
302 163 4093
213 112 197
110 304 3054
36 44 592
322 299 2431
150 117 597
204 271 3659
47 32 3260
305 302 2897
215 174 2399
251 164 1166
201 154 4224
47 95 4691
288 326 2146
165 281 2391
190 198 4852
36 124 284
178 260 3096
62 35 2736
105 79 968
324 245 3253
258 165 2484
225 304 3365
80 257 4660
130 292 4896
48 75 4737
102 266 964
146 234 4727
204 105 3079
161 173 807
112 84 4079
316 162 2512
164 303 2630
173 200 300
113 211 3213
288 127 3588
237 86 836
15 195 4641
178 142 2341
129 62 787
44 312 3951
288 34 1633
304 291 4625
25 161 3734
154 226 2388
16 215 2538
238 28 3059
52 327 3800
8 191 2815
172 96 2023
109 160 917
294 131 2221
71 58 44
25 9 299
33 152 512
88 170 273
109 184 2468
304 146 815
298 324 2412
204 72 2824
15 8 386
167 329 2081
237 190 1140
53 126 1865
127 80 1903
297 300 429
173 203 764
84 140 604
15 65 1098
226 239 3379
285 150 1268
240 204 3387
297 231 884
97 179 4309
178 261 490
88 115 4237
161 53 870
68 239 4406
218 125 4265
16 24 838
2 136 4957
37 286 3334
39 76 670
5 201 1799
269 102 3427
29 286 4273
9 41 2196
124 116 3223
27 264 4650
167 177 4745
322 236 2874
161 195 3528
112 60 1047
17 102 1149
214 54 1759
94 64 4419
37 295 2591
232 281 3513
236 156 726
65 265 4326
192 78 2272
89 293 4842
294 71 4556
78 30 802
236 254 4964
190 96 883
124 202 870
201 92 4858
161 207 1902
80 325 3605
240 26 465
325 206 4538
286 314 4352
223 256 1470
283 242 3334
189 311 3074
13 89 1454
74 166 4227
267 54 1402
238 208 3792
212 14 1363
173 169 1029
308 139 2564
182 287 287
87 309 2850
315 137 2895
50 203 4975
56 46 131
229 230 295
47 308 4447
315 120 870
195 132 646
321 220 2018
178 238 1872
1 248 1994
92 189 837
137 130 1255
274 130 3764
36 25 2709
175 123 1384
201 69 2646
296 106 4983
326 275 2706
307 207 2410
79 155 1011
165 140 525
235 319 1478
248 233 848
108 278 1822
65 186 3022
105 219 2580
298 237 2074
235 51 1206
93 176 4864
132 63 4771
251 50 638
37 6 3988
274 133 4322
238 223 3075
158 244 913
213 279 2320
23 93 1255
221 164 1960
174 210 4246
248 240 2758
69 20 2860
188 192 409
269 94 4992
42 49 3332
162 100 2607
183 149 3245
46 196 2237
1 163 4006
97 82 3332
22 129 117
39 12 291
227 171 3981
4 141 2656
244 148 584
114 181 249
271 273 4761
305 258 1872
234 301 1310
204 269 4359
213 182 4073
251 287 1483
216 107 4889
135 290 3856
26 252 9
249 87 106
288 59 4611
248 110 2251
149 255 2538
166 7 3050
195 316 321
93 28 2940
244 135 1927
254 317 2824
86 222 4409
294 47 3168
252 119 2942
27 4 633
81 33 1876
203 207 3207
284 13 41
1 323 711
129 122 296
303 2 4650
21 73 693
36 5 859
288 315 324
238 66 2436
281 113 2450
248 274 4366
95 255 1764
1 36 4194
258 217 1748
294 23 4367
209 178 590
78 27 2659
296 238 57
269 227 4032
286 262 3079
234 249 1444
17 70 4422
131 41 3437
282 90 167
240 294 142
234 99 3116
73 187 1304
188 153 1687
268 247 3841
277 243 4452
163 205 4874
24 212 3565
244 218 3586
276 143 425
271 85 1534
27 3 4669
81 328 4050
11 68 4138
260 233 2845
86 111 1397
141 253 3090
88 225 621
201 232 1942
81 235 942
57 214 2862
22 243 3004
172 326 4559
6 57 2333
25 88 2097
57 183 641
36 21 1420
294 188 4570
290 228 2218
201 29 3761
104 55 2894
232 297 2312
308 17 2727
237 121 1180
275 199 1927
88 104 2969
282 145 2762
42 267 4842
184 83 1423
231 128 4236
5 52 649
222 168 1825
209 280 4235
193 147 1013
19 22 1271
311 330 2923
183 108 3386
156 18 4126
184 106 3658
21 15 1049
176 221 874
11 238 2797
62 304 4244
92 321 313
1 270 2174
179 259 2553
269 213 4128
27 39 3305
26 38 4614
6 183 2936
36 283 3462
187 172 2470
217 151 3543
236 307 2885
138 167 42
291 73 4814
42 45 3733
173 305 3153
42 7 4868
2 211 2068
69 284 2380
328 43 4220
58 230 3306
237 185 4743
47 48 104
323 296 4349
283 292 1516
302 138 1044
305 295 4172
37 16 4631
178 133 413
190 134 4075
35 284 3835
296 276 2479
56 180 4838
42 268 2235
181 47 2482
276 250 4777
187 105 1802
39 103 1517
162 197 1588
35 318 4877
290 320 3726
110 175 2150
323 33 3851
21 77 4344
171 81 992
227 275 1348
189 280 4986
109 139 4560
57 277 4792
179 167 3738
189 91 2397
239 251 251
215 321 238
173 58 4186
72 193 4130
21 229 4409
200 272 4277
187 157 4524
