350 395
306 152 1005
1 3 241
334 236 2718
262 253 4729
115 66 4788
3 106 290
311 328 3974
67 143 2185
1 5 4489
278 258 4757
343 218 1564
121 34 4007
5 175 1352
306 86 2753
42 237 420
293 299 4951
341 322 3347
3 178 2133
97 241 2943
164 148 2536
314 247 4391
283 221 3779
55 227 2003
322 276 2838
7 346 2680
155 95 214
191 91 4185
95 250 3162
25 162 1039
111 171 1854
12 22 4443
9 138 365
12 35 1383
62 20 3546
6 88 2009
174 235 3957
18 264 2310
27 97 139
2 105 4113
135 39 2029
227 130 4814
243 205 4874
155 337 3958
14 108 2729
154 169 3975
1 324 2217
25 217 1136
248 71 1019
106 69 1336
13 118 1363
326 85 2075
116 332 3869
143 334 2046
141 216 2052
5 174 508
297 281 1595
55 25 3648
280 21 224
85 60 1794
8 292 4755
324 309 4327
267 145 2430
200 127 452
150 142 2233
96 236 213
8 147 613
186 188 2893
24 120 2823
23 327 3518
125 99 1583
326 61 720
44 213 1169
175 334 1347
134 126 3159
85 76 53
106 104 1329
160 350 3743
254 284 1919
184 15 4635
68 96 1731
47 12 1133
228 83 3570
308 142 3812
166 245 377
226 323 2011
182 287 4892
8 313 436
11 303 1564
234 41 889
174 90 149
8 182 2089
193 93 3963
30 280 3289
259 171 4966
22 14 4859
344 163 4601
312 231 2343
207 283 163
191 243 1569
310 133 2866
262 190 2269
86 285 1256
324 339 2853
346 259 1943
259 335 2175
33 330 761
1 55 2146
199 333 4905
136 195 3329
58 194 1093
183 272 1822
337 113 820
8 129 3581
338 296 894
320 149 2618
169 26 4224
143 349 3372
38 222 768
61 120 2087
171 36 3408
30 312 3910
67 7 369
257 102 2192
320 37 777
136 253 2709
28 2 1800
307 192 1198
197 260 4714
172 219 2778
334 255 4697
227 78 3882
244 72 737
223 53 1793
61 168 3491
88 308 3003
91 278 2675
22 19 1695
338 177 4866
106 140 2137
257 263 1509
254 50 1446
135 150 463
303 246 1641
278 33 1653
244 29 4505
166 121 1145
266 80 3972
295 319 4549
339 288 724
67 317 1631
263 201 2672
199 279 3358
306 305 4113
38 45 4382
178 318 3265
184 65 1479
189 124 1130
168 159 4001
72 16 62
341 298 3169
75 28 4205
235 344 618
318 18 2279
166 59 1650
188 314 2264
131 84 288
220 114 4393
61 343 3342
67 38 1137
135 187 4432
227 81 737
63 229 1750
17 341 90
254 74 3716
137 116 4690
183 290 4293
60 63 3716
86 74 2169
152 185 1353
50 277 1013
115 268 4569
61 141 3316
70 286 2301
143 164 3423
114 276 3604
62 173 289
1 136 777
58 43 4940
306 228 4031
19 4 4858
201 270 139
344 181 3814
33 29 1664
85 306 2366
163 347 2088
90 6 4377
254 243 3723
225 13 4761
40 11 694
341 98 1145
227 225 4403
256 51 3048
248 31 4173
28 53 1973
19 198 2938
104 345 3445
220 230 4264
319 116 2098
280 110 2519
25 8 4171
73 10 1590
228 210 3034
321 295 2237
346 215 4173
271 249 4090
147 32 248
91 112 1878
259 302 3082
345 232 259
42 119 3132
220 158 584
172 125 99
324 137 800
133 197 4101
283 224 2322
161 160 716
269 329 81
40 165 4335
337 123 3127
172 46 2572
248 234 4263
85 128 2760
263 161 1443
136 47 2813
186 139 2871
200 155 4335
346 251 4253
69 158 342
76 193 1086
7 200 2961
163 170 4783
267 269 4866
343 111 2211
136 196 3431
1 154 3609
254 226 826
195 157 2704
192 325 2870
166 107 3180
69 291 321
290 44 3478
67 271 1924
226 212 3500
350 146 3994
346 65 642
123 142 2372
31 54 3676
257 176 3977
47 191 1395
202 305 281
290 297 3713
72 316 3467
152 109 3553
194 299 4153
271 48 3378
61 132 556
29 304 251
65 337 1964
228 94 4065
222 156 4120
248 135 3096
90 153 993
55 67 3948
134 103 1450
227 266 3900
136 317 2439
263 77 1720
272 307 2687
89 256 3034
272 27 3590
175 58 322
333 52 3041
326 134 4802
85 248 2733
243 184 3784
288 192 2505
82 348 4544
10 273 1311
183 310 832
10 285 3669
67 183 4339
255 342 3010
324 211 1632
22 101 3374
338 77 4057
147 42 4066
164 214 4589
174 122 3024
200 300 3986
277 151 2375
339 223 4618
303 75 2102
136 257 3483
133 315 3270
92 233 4224
214 311 2991
203 65 568
89 62 1492
302 180 3850
50 56 4241
335 186 4817
310 338 3433
280 265 840
312 199 4841
229 64 4978
212 79 4965
163 22 3747
1 73 4162
334 203 4879
22 208 976
60 40 2034
235 131 3590
335 220 1823
185 87 868
60 320 1734
179 154 4157
163 240 3403
312 261 3723
197 92 2463
163 252 479
31 117 2964
196 192 2682
218 189 1405
339 115 1279
14 206 2308
19 340 3758
45 28 2933
183 244 3807
266 50 2594
78 24 4838
66 17 1570
12 23 1535
100 301 2782
18 347 3370
166 294 2544
305 207 874
173 124 2355
39 331 1007
6 27 2016
267 110 1026
96 82 2191
30 9 4476
321 70 393
307 293 3812
191 57 972
182 68 3682
1 326 1250
263 274 1775
112 146 951
114 262 4487
92 254 4588
74 167 647
193 316 1784
86 204 4748
222 167 4560
239 144 3939
193 89 412
67 202 2402
141 209 1434
5 238 1044
312 85 1451
20 289 3998
348 100 2147
135 218 1233
225 282 3500
172 341 1633
20 279 1829
73 321 4949
119 38 4985
203 342 883
299 196 569
313 275 4946
223 184 4042
106 166 2700
179 336 3133
68 46 4734
91 172 1317
75 170 3069
136 30 639
248 267 4193
285 32 3161
261 49 3295
57 239 4487
281 179 1090
146 242 285
