320 392
1 224 3645
168 121 770
139 84 1473
222 36 2604
17 96 4320
301 130 2181
165 299 1442
53 132 2362
181 27 743
26 75 2147
70 122 2109
147 204 1238
47 197 2510
26 291 1184
204 229 2595
153 250 189
1 153 1732
147 296 1066
122 20 3740
126 157 4480
69 302 407
73 278 3085
121 70 538
218 89 4368
74 60 2684
269 131 116
230 48 2762
278 262 3795
255 182 3566
200 220 2762
73 259 1972
44 33 1266
41 40 2855
6 40 4008
253 310 998
222 127 4012
202 259 2915
84 4 439
39 315 4359
62 148 3152
147 272 3532
38 111 189
1 26 3376
73 230 736
208 58 937
103 251 4828
263 115 3625
42 247 865
70 130 1923
73 228 2262
254 252 3950
218 113 2648
249 97 1088
31 21 4726
15 151 608
283 240 2327
85 315 3679
283 66 918
200 103 3929
192 178 4217
228 312 2555
253 205 3496
146 180 26
27 23 4454
166 51 176
280 171 2122
316 239 1172
254 246 957
240 247 141
166 15 4292
62 226 3851
228 146 1272
277 225 2949
221 223 4323
195 177 247
206 281 617
153 192 1821
246 58 3929
28 43 3945
228 313 1943
147 284 1265
7 67 3085
294 64 2281
205 95 1389
8 53 476
128 295 155
268 119 1313
73 85 1406
1 190 4889
43 211 4149
204 243 125
23 93 4363
296 129 2725
268 248 3790
239 216 3659
243 194 580
86 292 1876
190 21 3152
51 176 2901
1 290 4216
67 316 3422
192 17 4505
289 277 4431
62 179 4676
137 308 3289
190 212 1022
221 279 4073
289 73 2291
8 106 4314
22 175 769
107 191 3053
185 58 2350
253 39 2439
167 124 99
167 45 1435
43 154 2428
121 86 2813
220 117 4896
65 30 3296
38 249 4118
101 188 3741
266 235 643
30 137 1574
311 21 3433
52 74 2517
306 156 1390
177 104 154
252 183 2649
166 136 3670
264 198 2540
305 202 914
215 194 3487
148 282 2492
15 41 2504
162 109 3624
311 24 2066
44 289 342
178 273 2516
211 308 174
225 160 918
260 134 3773
98 296 3372
289 268 2578
129 144 4893
282 172 4612
208 169 405
176 13 228
5 168 4820
61 80 3494
66 88 4480
311 14 2673
71 5 1258
89 50 3686
279 161 633
190 264 1724
139 83 3925
191 135 4131
194 298 4337
129 267 472
230 283 948
233 273 3463
8 266 1640
200 255 3899
68 11 4722
204 76 1430
255 196 4784
256 232 3293
31 22 4611
39 280 4508
215 80 703
167 59 2131
272 149 1250
298 34 1545
228 77 1755
39 116 1305
201 107 2815
138 307 3376
6 234 4496
107 12 1916
145 174 1486
147 44 2253
194 156 4373
210 87 3718
243 294 3812
145 227 603
24 99 1460
31 78 1200
48 69 4353
147 293 2090
139 202 1097
139 138 845
184 193 3361
76 208 4912
121 231 3175
164 209 607
213 42 4251
26 79 4570
41 309 3946
65 110 3290
39 319 1091
65 62 420
203 23 4172
151 317 610
43 55 3853
15 185 683
47 18 2540
288 139 571
182 37 1610
206 200 4224
1 219 3953
289 269 3492
62 256 3415
224 314 2111
61 174 460
240 270 4804
234 287 2170
278 261 3321
4 297 2398
28 217 1863
202 24 898
212 107 1458
229 68 4531
232 222 911
147 71 384
73 218 4471
272 158 847
260 205 1966
241 316 912
191 46 1875
216 42 4457
248 155 4179
317 306 608
103 257 4815
54 128 3404
270 159 2967
144 90 4403
135 98 3299
254 230 3905
180 118 2822
259 232 1721
121 91 2692
59 125 3587
204 65 4504
204 141 2921
233 126 753
177 187 180
295 150 748
124 214 3664
54 56 873
193 245 549
67 6 628
4 16 888
265 221 2045
102 100 1871
209 165 1702
63 101 1146
145 114 3673
295 26 1864
19 300 2498
25 188 909
232 124 349
222 260 1564
224 8 2800
147 206 4071
302 305 3756
112 288 2732
71 242 3288
251 169 3171
297 209 3866
12 258 2770
113 47 4372
31 304 5000
224 238 1635
219 61 922
103 252 4808
298 2 2239
73 207 4191
185 215 2632
122 181 3795
48 189 113
218 170 1459
190 201 745
28 237 556
129 104 2254
95 24 2855
231 275 1380
277 171 1845
193 286 4959
23 54 2974
84 143 713
236 11 4041
215 162 610
94 236 4964
296 102 4158
83 213 378
47 117 1772
266 164 3235
84 124 149
168 311 191
25 3 4887
125 63 3126
36 167 610
285 260 2078
55 49 1180
51 244 231
6 24 2912
289 313 2943
184 78 135
134 131 3023
310 108 462
236 49 2247
255 57 677
201 152 3376
190 147 3160
141 9 2186
118 285 1460
145 31 1016
71 10 3892
6 271 4975
222 7 4157
40 318 329
241 123 4600
221 197 3676
53 19 3603
47 105 3597
230 200 1415
195 74 662
225 133 4658
106 25 1409
284 120 4646
216 142 1460
94 91 4300
265 148 1995
230 210 3252
297 199 3264
110 67 4852
244 32 3284
70 276 1642
82 94 373
107 52 3443
52 184 4332
53 81 3438
134 186 4023
291 38 4612
270 295 3375
149 29 4012
147 139 4507
266 166 24
294 263 1637
283 309 2683
90 289 324
84 163 1537
25 254 2694
262 265 1526
12 93 4078
161 92 832
300 274 844
295 30 417
284 239 1568
44 216 125
253 303 124
296 241 1383
248 195 634
117 285 1301
126 163 3306
108 268 4441
28 203 4249
276 35 491
293 157 790
206 234 2685
58 244 2342
136 65 142
296 253 3885
91 7 1056
243 233 2884
82 316 4923
319 199 2568
278 145 1932
311 112 2505
224 28 291
153 165 3745
265 320 4371
219 260 3143
195 72 654
219 82 4660
129 173 4069
79 211 3948
192 66 1724
222 140 4335
16 301 1156
224 222 1806
311 150 997
