59 308
1 2 3793
6 50 202
9 55 1350
51 43 1203
20 48 2262
2 44 4548
25 35 1147
19 33 3956
46 52 2296
34 11 1885
15 23 1985
31 42 1034
36 27 512
43 48 4650
23 17 2181
15 57 3244
55 16 2666
44 56 3511
32 39 3882
48 31 3105
11 17 4834
54 25 2869
1 25 678
33 13 189
57 15 1718
7 11 281
55 9 2485
46 38 917
6 17 1063
37 53 3441
18 19 719
18 28 4548
7 41 597
4 12 628
6 55 4528
35 32 3042
30 4 2736
6 42 2450
13 1 3950
43 18 2084
1 44 3242
51 54 3006
32 31 611
14 37 272
21 52 732
22 16 4879
23 30 4268
25 41 2411
31 53 2892
51 40 1482
4 41 1052
34 24 447
34 4 305
36 18 3428
12 47 3852
33 32 545
3 56 1963
24 7 4442
56 40 168
19 38 2468
54 14 3805
49 36 1798
51 23 2206
43 4 3993
18 52 2657
2 22 3866
28 5 3289
1 50 4253
6 48 281
42 9 3083
43 2 1230
57 48 3549
8 9 387
27 44 2308
12 30 2367
32 20 1016
10 37 984
49 40 659
39 52 3316
59 43 3721
23 45 527
19 47 1380
59 5 794
43 33 4276
14 59 3902
28 14 2899
21 40 2121
25 21 3008
29 26 4564
31 15 3215
28 11 4846
41 9 3290
28 33 2093
36 13 3249
39 17 3605
23 24 4853
49 39 4601
54 1 4542
17 41 783
32 1 1750
43 50 3261
27 2 941
42 27 4786
41 42 2769
21 47 2089
19 37 4823
1 54 2409
12 40 3475
48 23 2178
19 55 2530
10 8 2312
24 28 343
43 44 1192
28 16 4995
31 57 4556
19 2 1068
53 48 4356
28 54 850
18 27 3849
11 29 4783
24 9 3488
59 40 2530
9 29 599
12 31 3574
41 38 4245
30 37 2612
49 19 10
54 47 3867
36 47 399
28 37 348
22 11 1819
13 14 3532
2 6 2299
23 37 1502
38 41 2630
45 4 4916
8 56 4631
9 50 1828
29 55 1099
16 9 401
37 3 1139
50 31 3223
50 3 4798
46 31 489
46 23 2899
48 53 3323
52 17 430
45 53 1198
10 42 3856
57 47 3220
31 6 2627
13 24 4758
20 7 1238
47 16 702
37 30 4429
51 15 3347
32 52 345
34 7 4667
29 56 2355
44 22 1555
33 51 2063
55 47 2981
23 56 265
11 22 241
5 52 3089
40 45 3548
36 55 1659
25 57 4769
8 7 4976
25 34 1974
35 8 3080
34 46 3883
17 47 2801
19 3 1368
17 24 327
57 22 1750
46 45 3700
39 46 557
32 23 3376
44 15 505
38 44 2505
49 42 532
36 30 647
6 29 3264
57 42 1025
29 15 4496
51 2 3469
53 37 585
9 27 1020
41 48 3866
38 48 996
16 30 1130
25 58 2800
39 6 4695
8 49 1961
30 53 2935
43 39 4041
14 47 2626
32 8 4535
17 15 4319
7 12 146
35 22 4540
47 21 1663
46 10 3146
48 56 2656
20 56 1402
31 3 4040
39 36 2720
43 17 539
6 9 2389
46 4 4314
54 51 4875
26 29 3196
42 40 1087
3 9 2846
49 46 3095
57 6 2177
13 49 1469
13 54 900
50 38 2707
12 21 4114
47 55 519
56 57 3699
33 40 1274
14 54 153
18 3 1138
34 13 1837
5 41 4242
55 52 4813
13 34 2072
6 52 2321
8 51 1806
5 33 3374
11 6 1196
50 21 2161
54 23 4862
39 19 2922
36 37 3069
39 2 3698
5 19 110
51 25 1908
22 53 910
27 30 3327
43 49 3940
6 31 767
49 6 525
26 31 4574
25 18 4350
24 22 3932
8 1 2783
41 2 1342
31 23 401
42 38 2278
44 7 2688
43 26 4447
57 31 4774
30 50 3713
35 45 1486
5 12 2338
52 4 1697
25 51 965
49 26 553
48 4 2980
29 53 1177
10 39 2494
59 17 2733
22 40 1501
52 45 2147
44 9 1437
1 6 1790
15 10 405
14 55 4979
10 2 55
26 9 4137
46 59 3055
5 7 321
27 56 758
18 4 4124
33 38 3692
44 24 433
12 3 2810
53 21 861
19 40 613
24 12 1517
20 44 646
17 12 1524
6 4 3527
10 53 3660
38 11 1770
28 27 3884
16 38 3474
43 54 2493
27 29 2826
56 2 167
12 54 1158
47 42 1121
33 18 2602
50 47 424
32 48 515
18 47 1814
14 49 2284
38 20 1149
51 55 1022
58 8 2522
55 37 27
51 52 396
59 23 1534
12 56 4018
