360 396
304 328 311
41 51 3067
154 245 3275
112 259 2363
200 286 1348
1 192 306
190 305 4060
1 151 2143
183 288 2851
114 8 1220
151 11 1667
302 246 326
69 49 3866
301 283 1353
213 82 4516
171 169 2362
84 243 3066
106 264 2644
153 221 3922
142 27 3138
154 60 1103
37 28 4957
49 277 2514
264 13 2311
77 20 2281
94 234 4731
151 106 1807
25 18 4233
151 88 2165
72 282 28
283 177 623
106 308 3486
132 62 1619
212 119 4569
208 48 1422
320 151 4456
29 292 2188
98 163 4895
342 39 2260
126 266 1116
309 237 2868
24 265 1268
236 238 2346
49 74 4416
163 225 224
115 56 3444
266 36 2479
94 255 878
9 23 1880
151 3 1914
191 85 3669
236 253 3856
266 77 235
300 75 3428
157 145 2534
237 299 4080
137 321 2050
51 270 1283
82 142 1193
52 71 1550
132 211 349
144 284 828
139 227 261
205 153 4341
192 275 3809
6 178 4966
335 174 2642
264 146 758
91 185 4342
123 287 3065
88 327 4841
246 214 2767
44 351 3819
266 70 4960
336 263 1275
308 251 3411
99 349 4000
263 261 432
148 80 1649
112 81 1103
181 149 1062
183 290 3223
120 145 1078
69 9 4104
257 240 2563
308 301 1314
297 320 4167
308 126 2900
217 313 509
30 289 3004
77 184 1195
22 93 2867
301 148 2877
57 97 1307
86 268 3374
301 199 742
71 249 3413
67 294 1128
52 161 4205
284 241 1055
98 257 4900
297 216 1849
247 172 4028
144 188 4408
187 159 3330
100 131 919
325 336 4764
1 357 2668
282 330 323
23 29 2453
106 52 3452
305 262 1028
3 144 347
356 274 4733
157 187 1430
146 122 705
84 271 1186
214 250 1748
93 260 2529
272 78 1823
252 17 3524
320 348 3756
119 190 992
212 125 2846
266 47 4968
352 73 710
132 12 2169
22 276 4552
192 130 3103
184 233 1497
241 242 305
199 162 3893
27 312 763
199 79 1797
226 248 597
27 343 109
264 212 551
107 91 4147
184 341 1324
78 326 3170
84 269 4320
218 143 1248
78 69 104
237 332 4151
217 206 4492
116 164 4210
132 152 947
52 168 4851
347 238 4186
155 239 2050
115 68 42
3 350 2188
213 16 4572
124 156 3031
53 5 4766
226 191 2747
134 129 3705
186 356 4474
163 19 4194
274 99 4288
158 296 4764
213 346 1132
335 108 1927
106 26 2358
192 244 787
100 278 3919
69 121 2393
151 111 2182
218 179 3004
134 203 4921
127 195 888
270 207 4558
51 339 104
246 229 1411
255 136 2643
192 78 3338
31 118 73
283 4 682
264 200 3708
335 167 3283
101 300 1533
165 135 199
52 342 180
212 95 98
77 347 118
330 205 4205
115 90 790
249 235 4844
91 215 839
49 219 2553
53 37 3602
153 304 1274
332 140 509
209 50 3114
36 43 948
49 204 494
137 256 811
153 314 2247
357 34 1679
8 201 1697
69 25 353
49 175 3422
51 258 3204
302 105 2076
127 319 131
201 54 619
7 180 776
98 139 1562
53 264 2660
308 182 4929
245 306 1787
275 101 3077
132 307 2036
76 311 3537
94 114 638
168 176 3768
126 226 1936
225 154 1086
151 53 1071
86 155 4306
143 222 1277
36 104 3192
107 171 4269
249 42 4721
139 107 3805
23 325 1011
328 113 4522
330 57 517
171 280 1239
3 86 3750
303 128 2363
80 359 812
88 64 2612
347 333 3841
86 295 2820
192 330 2833
282 124 3744
139 218 4863
50 60 4949
138 318 4946
354 134 865
113 322 2283
229 96 4808
126 242 1652
148 2 478
49 21 2201
355 67 1093
70 223 1965
105 266 3422
301 303 363
12 298 2101
81 277 4997
160 254 2201
294 329 1406
21 181 3162
101 285 478
55 87 3475
90 231 1095
278 103 1793
291 79 1960
151 355 112
52 150 2141
240 33 3940
261 65 4766
86 166 463
10 22 3023
134 6 4767
286 193 2608
308 132 1369
23 115 4208
130 45 3260
357 232 3456
55 113 3031
82 302 1760
1 252 441
289 63 2946
71 273 3193
127 14 52
16 209 3652
191 186 4941
203 198 2750
10 331 2028
100 352 4706
301 138 4164
52 228 999
139 109 4263
67 230 607
111 156 4462
37 220 4775
91 41 76
43 117 3527
264 24 1236
168 147 4835
37 281 2977
280 293 4551
10 197 942
268 121 4591
20 213 2276
275 297 4607
115 59 3490
251 324 4332
43 334 4433
31 55 3127
43 354 3265
59 189 812
126 310 425
123 157 1975
42 58 3738
154 353 1322
166 317 69
303 83 1889
199 142 4107
93 159 2608
205 272 506
265 170 983
163 335 4505
132 194 4055
106 98 2934
303 61 588
151 94 110
338 25 95
254 15 4759
36 123 376
27 40 4720
284 44 515
102 267 713
303 72 3523
150 66 985
153 183 3352
112 89 4206
1 110 3145
98 38 3286
231 247 1721
30 344 1277
333 337 2334
163 309 3331
199 173 4646
197 92 3039
301 160 4157
145 10 542
325 31 983
302 120 3632
135 202 845
131 345 2302
162 76 1803
182 143 1643
153 216 678
243 221 2213
148 217 559
347 100 2559
41 302 3494
161 133 3582
118 208 283
151 279 4064
137 141 1746
260 158 1403
159 173 1112
111 7 1181
236 360 3073
96 358 2854
88 291 2774
234 10 1946
197 269 1700
175 40 1561
354 47 1751
291 116 4215
298 137 4328
54 3 4274
264 236 1608
280 323 3405
355 46 148
34 247 3312
238 301 443
21 284 4965
72 127 3486
297 44 145
127 315 3350
98 196 1968
184 30 4800
219 210 694
92 32 1243
145 69 1222
74 16 2803
77 171 105
342 165 4491
199 84 1423
269 56 4886
111 112 2475
138 224 1381
133 297 1386
65 338 2706
4 35 3573
92 316 3354
315 349 3463
5 340 1259
163 102 2504
