64 394
34 21 686
61 17 2177
51 11 4332
61 54 768
52 45 413
25 61 2307
22 28 1300
59 24 4185
10 23 1400
27 25 2647
63 14 1838
43 19 975
40 11 3975
63 50 628
38 52 2694
49 46 3912
15 61 1406
11 58 1147
53 6 4986
4 2 3749
2 41 3237
52 48 4417
10 52 3136
37 36 875
18 54 2976
3 52 4908
22 27 4164
27 40 3485
42 8 2145
64 32 1889
40 5 3633
61 23 2625
59 44 2690
33 64 8
33 63 1501
2 33 503
26 18 1553
27 51 4412
12 47 3651
32 2 3138
45 35 4191
64 6 2019
16 19 3987
12 20 197
1 25 948
23 28 2728
29 47 1605
37 49 4571
49 24 2194
25 59 4622
54 28 4035
53 19 2157
63 49 137
35 46 1317
21 13 1507
31 35 3884
23 42 3810
35 8 2099
11 34 3889
54 16 3661
36 33 1229
28 60 2062
25 52 2299
38 9 3323
40 54 1161
13 17 2772
22 26 3730
59 6 4293
10 44 2075
1 27 1013
45 28 1639
49 9 3389
3 54 2219
44 26 1349
22 57 3077
12 19 3166
21 51 3928
36 55 110
33 31 3154
18 5 3250
51 30 1985
15 59 4192
64 50 577
50 37 685
18 16 4914
12 13 3170
23 2 953
33 25 948
13 44 674
20 5 2468
50 35 1539
42 29 3034
12 56 3857
41 42 3703
34 42 2482
18 21 2032
13 58 61
4 21 3626
57 3 3556
32 52 2249
53 40 545
40 10 2460
64 4 369
19 44 2018
13 30 2591
36 44 3610
29 9 1452
30 51 2232
40 28 554
43 26 2804
12 52 2855
18 12 2609
50 30 4468
29 51 1764
5 63 2787
53 59 1524
16 58 3690
7 8 1849
20 57 833
44 33 2653
26 1 3161
34 12 1670
47 41 4789
47 29 892
56 33 4822
58 48 3328
40 17 3823
1 18 406
53 33 1993
35 21 3268
34 30 4704
30 36 4006
28 27 1798
53 13 2659
39 59 1792
52 39 3249
45 15 3847
45 56 4243
34 35 4620
41 7 3208
13 54 3170
5 2 1058
52 37 4853
18 19 4146
25 6 1628
58 23 3735
59 47 1066
11 30 3251
15 35 3110
39 56 1086
11 51 2321
7 56 1551
15 17 3089
40 62 3540
64 42 2447
13 60 847
4 8 3057
13 57 630
36 17 3129
56 39 4693
46 24 3239
49 37 1228
11 46 3950
31 6 2047
60 59 3741
23 13 3094
58 41 279
21 1 1128
10 63 1068
10 36 988
7 4 3316
41 30 4300
63 19 2314
62 37 3803
57 41 1274
56 25 2624
35 53 4789
7 55 1675
7 38 2052
3 58 4906
60 2 2121
16 56 3931
28 38 3165
61 6 735
58 24 2969
61 4 1437
24 38 4705
29 37 812
34 15 4217
53 17 2880
37 62 2187
38 37 3096
28 63 3010
20 9 3508
25 41 4724
36 1 1841
30 6 907
62 39 4888
14 29 4751
56 55 1240
5 39 3415
16 14 1035
2 36 53
53 22 1099
21 24 3047
47 44 1930
40 57 888
6 55 3658
59 7 2277
35 11 3152
44 36 1297
38 12 3861
42 7 4581
63 1 4960
61 39 4524
40 45 2648
64 48 3479
18 40 3979
10 16 2298
45 39 4044
40 26 2927
38 61 2429
45 62 789
16 33 1922
39 32 3123
64 8 1882
18 55 3008
4 11 2376
48 35 4456
19 39 439
26 59 2124
10 29 3784
39 2 3936
47 64 1748
35 16 2188
5 34 2809
19 23 522
32 1 2403
59 55 4096
41 52 995
18 10 31
24 33 2121
19 55 3342
19 30 1577
12 55 4253
64 56 1662
18 26 189
17 30 3649
22 53 2711
7 52 4290
7 57 4516
23 5 4689
58 27 877
39 50 2615
16 38 3886
24 14 4948
29 41 669
7 58 2135
59 26 3395
1 29 3730
54 19 2702
38 11 4647
63 53 2084
64 53 1849
55 16 1548
19 61 1661
3 6 1348
55 14 2339
16 17 3395
5 32 3768
41 9 1627
55 28 3070
59 22 4432
41 5 4472
46 62 1120
48 39 4625
18 50 2757
50 57 2014
59 58 428
3 53 1419
61 1 3867
7 28 923
21 14 1130
18 28 1275
51 43 4895
42 25 4102
41 50 1734
18 3 4489
48 15 211
16 57 1345
8 18 449
58 32 1378
42 31 3426
63 38 3334
62 63 1111
19 41 1372
43 12 3085
45 10 332
29 10 4048
62 20 2243
7 3 808
39 55 2125
11 49 2794
9 49 2832
27 58 1252
38 8 3343
43 42 3747
27 50 4912
48 18 4490
33 24 2124
16 7 2729
11 45 2235
62 36 2690
21 23 4290
38 44 2464
10 24 3020
51 13 813
59 60 3194
29 20 182
57 25 607
3 50 720
25 56 4247
54 61 3118
52 61 609
64 21 1969
6 18 1175
1 10 966
60 27 3435
27 23 2515
45 36 3028
59 13 1192
48 30 2799
22 19 4019
32 58 4089
24 31 3657
6 10 362
36 43 235
44 35 462
24 60 658
51 52 3033
5 41 2862
64 62 3736
21 29 3131
40 34 350
21 48 3305
11 20 4156
53 32 236
35 12 1954
24 3 479
33 44 1032
41 11 1097
1 50 486
31 36 1769
16 61 3424
38 27 793
62 48 1661
10 64 692
39 7 1439
6 9 2245
62 24 4784
40 30 3618
16 9 1744
48 33 4249
50 14 1102
39 19 2210
62 57 3914
6 52 1404
18 36 2576
57 51 1400
57 42 2649
58 59 4393
62 11 4468
27 34 878
56 60 2759
58 54 1617
49 13 3616
12 26 17
26 57 3136
51 53 1246
33 34 701
60 1 781
3 44 744
51 2 3930
43 29 3183
45 24 4832
7 41 1028
20 2 3565
16 41 104
27 16 531
54 26 2479
34 44 4898
48 3 4716
52 6 1466
21 32 2067
