340 394
39 200 4331
94 266 726
42 190 3577
7 328 143
252 100 2585
31 80 3556
203 141 1916
255 22 3885
82 328 1605
215 172 2548
251 289 2596
111 334 501
9 180 4737
97 154 1352
217 307 2325
117 329 632
1 108 2331
150 19 4188
296 260 4395
129 149 3394
296 83 68
34 106 477
129 215 4845
186 78 1941
50 53 1543
231 43 326
188 154 949
65 104 2315
161 115 4294
129 31 3410
84 4 1717
108 33 2673
12 127 2006
71 243 4894
74 206 4193
170 169 1172
19 161 2960
87 278 1071
312 179 1417
101 32 1276
198 261 4717
4 64 1532
62 243 2553
90 119 3970
161 285 3999
183 263 3858
43 272 3300
231 277 2548
168 173 481
61 293 4261
100 170 1926
1 63 4380
10 183 4854
175 276 2893
13 70 3180
15 201 1688
100 166 2278
257 308 4692
257 237 2742
219 340 3488
188 121 3042
284 214 3702
55 142 2081
186 165 3237
231 252 4856
251 139 4818
96 148 2083
129 143 2157
38 308 4702
96 93 724
37 42 3253
201 194 166
55 21 2040
159 250 4544
143 332 3580
149 27 1304
324 230 2315
133 210 1695
324 87 3297
87 62 2849
131 328 1894
83 229 4522
107 325 3496
43 339 416
308 246 217
8 258 295
315 72 3758
306 109 191
15 227 4707
236 74 568
212 157 926
242 15 3749
253 84 2573
24 77 965
339 96 4379
52 81 2675
15 56 3494
31 294 776
305 219 2386
34 188 1263
65 49 967
122 336 232
82 273 329
98 270 4555
297 233 2710
17 133 281
231 86 3486
168 11 2222
139 34 2597
253 53 4512
258 333 3621
311 284 2668
281 168 283
60 300 1994
138 71 2067
168 247 2051
291 171 3223
137 16 2482
285 112 1535
111 131 1038
263 178 714
127 7 1547
75 124 112
252 57 1286
127 88 3228
301 9 3829
77 241 3174
35 298 1939
17 288 4540
244 151 949
315 174 3040
143 305 1906
145 91 4354
336 25 1466
253 51 3030
120 58 1607
95 111 3681
170 302 719
143 121 844
312 193 2427
25 314 3633
26 182 3803
54 280 144
40 222 125
135 202 288
99 110 1397
43 269 4732
98 317 379
84 193 1746
198 301 503
229 275 2997
108 24 3691
119 117 1041
15 38 3045
138 198 2004
127 255 1099
149 17 831
24 287 4125
245 327 1601
253 181 3453
69 67 2439
257 122 3019
143 238 489
309 85 2962
107 234 2742
200 134 4933
193 152 4902
300 95 3738
215 40 819
203 29 399
34 248 4767
29 107 3739
83 111 4171
229 282 4373
34 205 3074
132 92 1908
216 190 544
261 179 2041
132 125 2317
5 66 1685
75 321 3746
201 228 67
281 174 2372
135 311 3099
319 181 4559
293 163 2416
158 156 2911
74 184 4700
154 197 3116
89 191 3604
252 138 1731
336 135 2060
38 264 1653
165 54 2563
231 251 3054
296 203 118
330 259 4801
281 335 491
15 135 4763
24 113 3166
39 306 831
306 250 2765
10 97 4018
133 39 4432
9 204 1009
68 6 914
65 271 4810
233 257 427
263 224 607
183 216 579
277 142 1351
28 36 316
252 223 491
139 196 3629
100 99 774
58 12 1720
70 5 1238
235 169 4289
1 240 3244
103 211 3442
72 89 4526
63 278 1395
242 244 2884
71 147 3162
278 179 3437
203 48 3841
68 159 1243
149 281 3523
260 195 2359
72 44 111
281 207 1942
234 279 1636
231 253 2313
17 303 3776
77 189 2051
316 69 1903
49 61 3129
231 296 3188
306 192 161
10 164 408
236 316 2611
1 129 2700
168 295 4259
24 8 3044
93 240 1451
212 128 1084
296 297 2944
226 286 3167
1 231 1122
333 313 3026
196 179 23
84 46 4057
234 188 4187
285 45 321
203 42 4475
1 245 2284
150 236 553
324 54 811
27 199 1338
8 137 1859
68 107 1356
99 220 2953
266 105 53
323 319 4166
149 309 215
273 226 3667
38 51 300
13 52 1981
321 208 421
260 118 1788
84 75 445
272 225 4758
281 98 1629
34 60 4058
164 55 4294
10 65 2242
8 175 2934
40 268 1705
111 153 933
135 208 4705
157 276 497
231 127 1886
268 66 1227
93 177 3372
33 167 3284
129 242 1744
141 101 1372
90 337 1336
316 330 1593
26 261 2176
277 162 243
317 256 508
150 120 1500
15 132 2391
260 50 2306
263 186 331
183 30 1746
80 130 3564
151 59 3537
116 185 3656
138 79 4673
324 267 3386
170 82 580
331 20 1439
180 166 825
294 155 4504
329 276 1187
155 226 1882
203 144 3912
162 2 429
149 75 2310
79 145 2630
182 312 372
149 41 1970
126 218 4858
53 331 3304
200 318 964
179 109 2960
242 150 3500
277 315 1399
231 322 2754
69 116 3277
307 146 4845
129 68 645
333 217 4663
169 290 1941
84 136 2060
252 13 722
204 235 2465
178 239 1810
117 177 4685
184 23 1693
10 158 4727
302 160 2158
38 320 4272
330 126 1178
164 338 3113
28 198 3509
55 209 1294
318 200 3410
154 274 4819
333 317 2565
175 310 875
88 291 848
227 94 197
26 299 3618
15 324 3458
231 14 2259
323 223 2569
34 163 1174
121 262 779
325 131 362
285 249 3811
103 13 1687
230 114 2793
324 250 1288
277 10 952
8 47 1206
103 37 3965
266 18 27
60 166 3895
183 178 4794
36 103 4088
187 76 711
216 35 1776
33 323 3709
33 26 2103
277 331 3887
254 206 2855
112 221 814
36 254 4426
43 265 1264
111 120 1815
68 102 670
291 73 2202
183 213 3438
224 283 3535
242 292 1839
171 326 4135
246 104 3920
162 123 1627
204 212 2555
111 140 2518
63 3 3172
236 28 2565
111 304 1176
125 176 3194
314 59 4823
235 38 1062
183 232 3077
118 90 2571
268 187 143
49 264 760
195 62 244
