230 388
175 150 4842
25 90 4903
85 196 125
177 1 2141
188 64 2106
41 85 1827
141 123 2357
40 163 1759
206 75 3551
2 70 4964
1 198 1974
96 224 2761
11 138 4424
139 182 3531
37 16 2304
141 185 2811
162 174 1168
57 66 2907
14 72 1743
23 202 3593
162 90 226
230 199 2951
34 102 856
206 87 2036
87 8 2593
41 47 2527
123 213 4780
141 219 1064
69 168 1455
192 78 826
140 44 504
4 203 1559
133 186 3205
204 172 1824
88 169 3507
151 19 1417
158 77 4306
12 66 1970
95 141 605
41 170 2812
191 131 2937
87 14 1920
17 91 3943
212 188 4299
227 101 4579
34 107 4003
158 193 773
88 119 262
59 50 4320
99 51 1601
28 100 1926
168 157 2682
197 7 4515
85 180 4082
105 230 1168
138 57 985
137 5 4374
151 62 4708
25 59 1282
26 218 1495
104 152 1408
211 108 4448
127 143 627
48 15 1326
23 122 3532
189 98 4640
83 133 4429
146 9 449
124 2 2382
81 149 1459
40 201 262
195 91 3997
195 225 226
100 97 1348
131 75 4462
87 200 1500
218 73 1788
78 116 3804
130 209 3060
104 187 4829
46 19 450
151 30 4700
87 24 780
177 128 4076
22 136 4629
4 13 2838
207 111 2349
148 223 245
49 99 1728
124 208 3993
131 12 3121
50 18 911
5 134 4703
150 89 4961
16 158 2954
174 148 1706
189 37 3969
79 144 4617
6 193 1615
96 147 3732
100 23 2152
66 220 2168
4 79 4980
92 150 4492
94 12 35
204 113 1331
22 106 1669
97 63 4415
52 33 3368
146 221 2858
90 27 2479
41 117 2267
96 209 2712
202 164 4220
25 137 3698
174 30 1151
185 157 967
65 144 2617
211 37 1022
181 188 3881
147 70 3682
108 127 4468
19 167 3360
183 126 3337
184 176 1335
177 72 4702
224 213 2359
228 96 4210
30 95 4142
158 153 3984
182 229 3600
89 10 4042
177 9 4432
209 220 1810
171 114 3957
146 177 2345
155 92 453
72 188 3629
228 58 3369
43 129 352
48 4 1976
155 191 779
16 71 3875
124 147 2873
116 120 3998
112 134 4850
32 6 482
227 213 3473
57 83 4255
150 190 2064
66 131 4733
88 48 2886
37 206 4001
108 188 4842
26 1 3287
36 48 1974
200 70 65
44 10 4292
37 69 3963
180 230 2546
1 64 994
214 40 4242
102 112 1513
198 34 59
28 94 979
119 186 1848
13 162 4983
189 151 338
106 49 4190
104 195 4481
184 21 4840
211 228 2461
11 41 3912
217 205 2970
205 83 4098
203 163 2570
174 164 3629
25 74 3314
15 211 2704
57 160 3281
162 135 2817
16 53 849
227 159 1880
180 133 2350
108 179 3200
227 139 1288
131 14 3988
1 31 1377
106 113 2877
118 61 4373
127 154 2144
27 173 2939
79 72 4490
103 207 1625
50 55 4481
174 184 401
205 62 1303
4 56 2038
30 149 3393
47 140 3721
171 28 2365
61 118 305
108 143 321
147 122 1489
17 220 4399
62 178 846
1 141 330
140 40 857
119 39 1291
179 21 4170
203 90 1911
188 29 4347
167 51 1875
176 222 3978
28 135 4482
16 54 2529
82 103 3669
189 42 2814
7 123 2306
67 199 4663
49 215 1143
52 60 1939
117 169 4700
7 109 3068
65 111 4069
69 134 2368
170 137 4949
202 122 4927
194 184 4824
192 195 947
206 46 3539
156 53 3224
114 128 3367
28 121 2870
18 226 2021
188 195 4849
45 185 1698
141 167 4805
61 81 2121
169 228 2334
33 174 4196
46 79 1100
180 120 3824
11 36 4608
123 82 3046
217 67 978
188 34 874
63 62 935
117 5 4528
174 10 4265
37 11 1786
88 175 705
25 161 961
1 86 1241
11 132 3657
67 79 3984
59 204 2366
83 217 837
171 17 3109
91 36 986
51 167 40
65 201 3288
133 24 2033
132 195 2759
103 105 3497
227 197 3980
114 159 2099
165 106 2771
182 7 3719
172 32 4995
82 38 3004
58 213 1485
85 205 2676
66 108 2744
17 88 3464
52 66 1820
109 145 429
65 25 3499
117 93 1331
122 230 1200
178 115 2475
196 171 8
39 154 4624
112 3 4413
103 29 4459
123 15 3351
114 80 1971
127 97 3999
142 93 4122
186 153 3050
43 74 1674
44 20 3419
132 33 356
218 33 503
99 218 371
102 42 353
140 182 2459
126 125 169
34 227 1137
82 76 3926
122 68 119
31 159 3087
56 168 1290
206 124 3270
150 80 78
198 26 3616
148 168 2096
202 160 3762
211 65 2435
193 149 605
84 115 1750
45 43 259
185 155 176
93 159 116
138 89 3090
194 25 3735
117 22 3765
41 204 1240
104 183 4627
110 166 4966
178 84 4867
210 209 4947
85 78 50
184 61 1500
31 99 3220
15 216 463
77 53 3724
31 162 2469
99 83 4512
42 117 3896
229 141 3379
192 135 2287
126 35 2427
193 134 3942
88 137 723
34 140 2723
72 52 1579
1 189 592
141 212 3482
53 33 2374
91 156 2436
79 142 4463
17 125 3127
211 130 1331
194 11 293
182 45 4642
16 163 86
191 225 2578
68 162 2353
138 13 3230
57 50 2551
125 226 1879
32 127 4923
152 194 4808
206 156 4761
176 204 2879
218 121 298
192 171 3741
165 110 1513
41 214 634
1 210 2399
25 121 2955
217 44 4596
189 192 4565
204 129 3141
25 227 3630
84 166 2491
205 181 2248
142 126 2992
16 184 4845
43 218 1641
192 59 4055
107 17 754
33 217 1318
125 43 3879
130 104 579
141 164 2747
129 166 1825
204 68 2566
31 210 656
159 23 2956
119 207 3754
26 165 2429
205 123 2581
145 209 3252
5 34 126
138 146 1685
208 155 2465
