119 395
115 29 2501
11 20 4312
17 94 3103
1 41 3346
52 55 3549
88 119 390
74 23 1907
97 89 1678
17 20 985
32 60 1779
57 34 236
55 22 2243
14 48 3194
72 57 8
85 78 2985
42 44 3297
99 69 681
81 89 1632
45 72 2998
58 88 1017
35 101 1396
5 107 340
39 17 3589
31 66 1456
32 107 1378
7 113 183
22 39 3804
11 53 478
17 68 2915
117 71 2212
84 5 2669
51 100 4961
90 94 3219
5 39 2372
112 3 462
47 104 840
112 77 3381
58 57 2645
110 55 264
74 8 113
12 83 2139
68 116 1923
12 51 2198
7 2 491
19 12 4288
13 87 660
58 29 3063
16 116 2390
17 110 3328
84 73 2846
37 52 4832
77 49 4028
97 40 607
105 36 4069
119 64 4414
42 104 3217
25 50 4598
48 84 2029
42 79 3422
109 49 1455
22 29 4204
99 59 2427
55 106 168
99 38 3135
64 51 3204
117 9 4612
90 103 1845
89 79 367
65 54 1726
41 26 4170
92 97 773
35 109 2775
67 46 2097
79 87 2688
105 62 984
55 115 50
29 88 2508
115 118 1157
25 15 4361
112 45 4703
78 59 4114
42 19 3036
18 35 1768
3 15 2244
41 92 4225
119 55 3748
16 113 4671
66 102 610
82 12 4647
23 50 2347
31 108 1672
81 21 267
40 93 260
25 66 3669
56 75 4839
25 116 1574
10 90 3421
37 24 3062
56 36 598
62 111 754
37 60 3339
74 84 4758
90 87 1164
73 6 3815
31 91 4247
98 107 4293
49 27 501
46 67 1559
9 43 3867
96 45 2130
105 32 4165
68 41 638
11 59 3640
68 115 1725
105 118 3955
56 46 4424
87 52 4072
74 11 1550
90 112 537
15 4 2073
112 51 4056
87 83 3811
104 115 2307
40 67 1378
72 98 3927
42 18 900
17 58 4053
74 69 1016
54 83 1620
37 53 4129
24 31 3266
86 74 3273
69 76 1757
7 25 3454
84 86 1733
84 25 3555
90 88 3989
67 7 1021
16 83 1280
82 58 2171
111 44 4242
109 82 4715
84 96 3412
92 46 2276
7 4 830
110 85 1544
26 117 4107
86 23 4444
41 28 4356
34 31 4660
113 74 4031
86 110 1744
38 27 2389
29 10 4325
11 101 4054
89 11 3918
63 40 1341
49 100 1925
39 111 3312
46 42 2761
89 40 83
34 93 2447
65 118 1823
110 73 2030
74 94 721
27 51 4676
102 67 3918
89 13 3482
14 71 2026
1 17 4189
27 108 2278
81 43 2552
57 80 4999
90 47 3197
32 106 2673
38 98 2120
78 110 3530
62 113 1380
79 81 4911
113 114 2948
62 114 148
90 25 3346
21 91 3850
46 118 1941
82 97 216
23 10 4490
85 61 3174
108 38 2887
53 28 1649
59 73 1431
45 32 2068
67 69 2416
42 56 3868
8 84 4454
62 36 2735
60 9 132
109 111 2256
3 91 2879
50 56 369
52 33 3290
27 80 2489
40 78 3559
57 24 4615
116 50 3649
76 49 2051
23 4 1622
1 88 1302
39 45 1509
56 50 4496
3 16 118
59 56 1948
23 34 3139
97 3 879
18 38 629
114 109 1243
59 106 4866
117 33 4502
70 65 1018
41 14 2083
39 106 1540
93 51 3053
112 13 2327
25 90 3042
110 24 1731
97 109 4302
109 3 744
51 118 3682
13 72 371
55 33 1214
11 60 4770
68 51 4439
68 6 2447
19 99 1570
53 117 1436
71 110 605
22 93 3588
45 19 756
8 105 2995
103 46 3509
37 98 1680
86 65 4786
76 95 4697
25 105 456
47 22 2473
20 43 2074
83 18 402
42 85 2411
111 98 2031
82 87 2805
103 105 1817
78 104 2037
75 27 3171
41 74 1421
95 80 2205
26 98 2538
88 19 4812
52 100 2617
103 33 674
13 30 1306
36 81 2019
19 72 533
1 63 730
109 61 4129
108 9 1720
89 16 867
56 116 2109
116 21 2590
100 114 1938
11 82 2072
22 20 1671
43 104 1568
2 89 3925
119 115 1628
69 86 1562
18 70 2967
112 12 2353
59 26 1893
100 3 892
98 104 137
76 39 3055
117 106 1766
16 74 4809
108 8 2304
41 8 1692
50 119 3288
33 91 893
31 10 1347
57 20 4840
97 39 2095
17 10 2647
88 116 2034
9 53 3713
66 57 529
115 85 551
53 1 2913
115 6 430
95 26 2572
1 37 872
1 84 3623
114 2 4259
71 23 3907
55 92 524
106 1 3584
59 18 3174
26 13 2434
110 97 4419
12 96 2062
42 1 2092
25 106 2945
9 111 2569
75 79 4845
46 69 25
71 97 1684
65 9 2408
60 105 3038
64 98 1692
91 39 4674
35 38 3230
62 63 2210
30 110 384
1 90 2265
103 43 1353
90 63 1517
53 89 2114
117 41 2899
30 14 4035
77 12 741
118 18 2571
66 64 1676
95 109 3766
98 34 4950
85 49 408
31 87 3648
99 35 1314
1 7 1985
11 2 261
84 95 1900
50 66 1811
49 7 1748
58 103 853
35 87 938
22 91 2968
108 59 15
19 47 2435
90 41 3949
91 55 4425
71 69 317
5 102 3106
59 3 4303
48 16 4107
60 111 4971
37 61 2087
107 49 1836
24 43 2704
74 35 2693
43 84 2097
94 80 3225
10 82 2586
54 104 121
74 71 2223
3 8 471
60 99 4956
97 36 1003
79 99 1506
95 5 4935
75 102 4870
7 56 2998
85 18 3911
44 85 1857
1 73 4300
15 109 2006
3 103 681
53 16 4932
45 112 3311
96 3 1126
44 49 3115
110 65 3166
29 76 1970
19 92 1718
19 56 3563
54 13 1447
82 45 4480
39 75 446
75 88 4132
29 55 16
44 67 468
73 58 3101
43 70 347
31 40 969
116 75 1669
1 118 1873
13 76 3494
75 78 4567
84 40 4304
7 48 3157
