380 398
160 107 2880
25 247 3649
237 106 4543
87 259 3340
368 220 1663
232 7 3864
256 327 2307
194 335 858
269 146 1227
38 302 2479
159 306 3952
55 150 1501
314 14 1848
360 366 2680
288 74 2085
233 245 1145
379 282 2330
313 94 1443
203 40 4681
134 53 733
188 17 1042
234 336 2724
156 42 2050
263 76 2207
66 187 823
356 234 4604
262 206 1585
1 254 1187
364 235 3856
246 100 4967
174 378 1413
5 205 1434
178 35 4378
195 139 4782
344 213 2902
188 358 3775
141 199 4182
182 79 2281
152 357 3880
28 103 827
130 36 231
263 43 856
43 271 2919
11 19 3711
211 376 2848
71 379 4850
305 27 4252
237 319 4168
357 4 3253
170 158 475
116 211 1448
253 183 3580
249 72 2802
119 300 3946
206 67 2647
150 362 3487
349 260 2339
280 2 4666
65 18 481
251 330 1122
100 61 3085
38 28 2166
94 138 3803
178 156 780
305 270 3120
226 153 4621
223 265 263
349 173 3101
263 75 2580
312 23 622
120 356 3108
48 229 1960
12 301 4614
32 283 3570
304 164 1774
96 127 4858
251 119 1285
323 365 184
184 250 1541
22 240 955
64 149 1884
65 340 4977
163 289 3910
100 372 2531
318 290 2797
232 55 1876
69 110 4904
214 49 2928
293 316 4530
22 292 1899
143 198 2710
17 355 3341
186 6 2734
264 195 1194
266 8 2818
5 136 2119
249 344 2395
169 91 1330
56 326 637
48 26 3545
123 34 1384
379 181 3309
11 286 1363
61 244 1917
106 16 1519
251 105 2346
280 216 824
182 52 4507
319 215 1568
245 84 3258
36 351 263
368 64 2921
304 122 1046
246 296 4864
183 137 3771
136 38 2687
89 95 4804
108 191 3359
347 166 4536
181 39 2226
7 89 421
112 217 761
106 354 1746
148 41 3499
43 102 4843
104 309 3502
78 77 1299
31 273 2825
284 251 3970
354 111 3526
254 325 2161
379 241 3360
39 29 3553
35 208 2852
11 179 396
17 314 3768
46 310 3617
356 231 4802
215 99 3660
134 262 4391
105 108 2578
176 101 3995
154 333 650
264 87 1703
126 228 3902
368 303 3580
254 200 2573
42 377 3195
211 315 3398
38 161 3506
83 360 2445
285 73 2018
116 25 2940
109 59 1134
369 96 404
33 124 4830
54 159 3466
214 56 3379
376 353 1052
187 174 4705
86 277 3770
114 238 4970
315 50 1006
110 63 982
1 249 2002
375 294 3434
69 128 1182
111 58 1409
298 307 853
130 304 2329
90 230 2786
36 186 4872
9 140 3781
301 311 2768
239 21 4916
148 334 4678
2 45 4811
46 193 171
242 297 1895
269 144 148
210 57 2778
376 236 4016
47 317 1080
375 350 3611
285 130 36
11 214 3711
208 118 3905
344 88 1758
70 167 4708
208 141 4673
125 192 584
307 10 3663
156 145 3002
354 295 3256
187 112 1487
307 142 2314
176 188 403
304 371 1091
260 373 794
262 349 2304
106 197 1811
137 278 3595
7 281 1123
315 131 4648
121 313 1762
206 133 3920
197 152 4266
181 168 3798
364 178 4018
379 284 4354
329 332 3877
120 345 4531
164 44 1554
232 263 3409
35 272 918
359 65 4423
341 3 2396
254 70 4820
309 369 349
360 347 3576
287 321 3490
201 115 4566
16 365 1953
244 160 3793
11 307 705
235 154 4022
264 88 3291
46 93 4805
25 144 1108
332 271 4614
339 113 88
319 233 2955
24 224 3235
236 185 4416
64 155 4338
15 104 2518
223 24 4942
192 227 3012
38 158 3607
134 268 1645
283 242 2366
42 243 3303
237 232 1212
204 359 3013
379 157 754
33 90 25
254 343 2692
35 280 3572
91 298 2725
77 175 148
111 258 3799
106 71 2060
25 47 3227
303 320 189
353 148 2545
205 31 4396
114 239 3963
33 86 4967
11 209 3415
379 113 4558
119 257 2206
178 125 434
106 221 942
231 291 2756
372 37 3851
118 267 575
353 117 4610
7 15 1123
354 143 3377
358 255 4789
175 345 2414
116 66 3544
75 375 610
91 210 1451
364 176 908
7 223 4203
60 182 4686
254 225 970
303 60 3300
331 68 3150
152 364 3753
132 352 2261
228 226 2821
131 147 2390
200 219 84
364 33 3926
4 337 4101
47 299 642
297 212 27
55 98 1477
319 312 3364
303 80 525
30 92 3617
42 276 3170
79 172 1275
7 11 2134
238 266 3120
43 179 1696
55 322 2931
317 171 1303
35 269 162
377 308 949
70 194 3651
22 358 4429
69 163 3437
156 196 2905
213 222 307
280 97 540
184 324 2785
84 346 2469
357 132 1719
315 201 3033
308 326 1815
111 170 1551
110 9 102
89 32 506
303 46 3650
114 184 4932
145 331 1444
106 253 616
164 48 4246
90 275 2200
114 288 4543
208 109 3601
66 264 3739
178 190 4940
309 370 4383
109 203 1480
100 204 1844
260 51 182
238 151 2405
115 162 3619
93 252 1618
315 246 446
184 248 3722
32 341 3583
132 123 2375
123 134 4099
213 374 3043
58 250 1489
74 62 3980
1 116 3645
301 13 4486
300 256 236
42 218 9
235 78 9
122 338 1259
89 329 3423
214 114 1872
137 233 2259
306 348 3185
88 235 2076
169 339 4188
377 177 1871
216 202 2006
176 129 2088
43 189 4687
315 20 2062
106 5 3873
38 12 1289
123 274 2256
120 363 3835
263 82 262
149 285 1343
33 83 1288
364 22 3945
305 367 4277
84 15 2471
152 36 2489
264 81 871
282 207 269
194 54 3325
7 287 4554
154 361 1776
55 261 2546
1 237 128
38 126 1748
233 279 2040
75 121 2631
8 56 4697
197 293 471
181 180 1644
296 328 4885
261 305 682
152 130 3496
246 165 4584
307 342 1660
58 135 3380
106 368 4213
376 169 547
71 337 1692
25 85 4358
197 30 116
129 380 4202
315 323 4124
7 69 4331
89 318 1822
116 120 5000
