390 399
16 172 768
65 125 2316
339 152 2100
4 291 44
145 98 3969
109 244 1385
202 270 241
145 271 2582
55 282 3216
139 353 4296
11 92 2524
98 345 2313
36 35 4377
286 315 622
286 16 867
22 216 4595
351 358 2907
70 248 2621
278 179 4800
115 241 2945
219 156 179
9 327 4076
213 361 3798
315 65 59
65 267 527
65 269 3775
309 261 188
344 359 2098
78 72 4755
247 140 892
36 70 2196
185 138 3011
149 221 3156
99 192 4056
124 321 4276
386 62 3539
83 367 132
190 158 1392
334 293 202
86 232 4871
73 37 1007
74 323 1516
138 226 4311
249 27 1603
198 185 2637
347 374 4286
16 260 1697
27 49 4821
104 151 563
249 181 3190
268 240 1172
223 357 4828
97 63 752
143 360 788
185 53 4933
329 57 3647
343 91 4689
183 265 4451
291 11 2392
383 318 3842
224 298 4766
9 199 4743
20 153 2937
323 115 3186
146 96 3574
324 132 3729
385 31 2534
154 166 1098
246 384 2886
281 312 3533
279 286 1317
134 180 725
288 301 3560
304 43 3666
267 351 3793
180 108 4850
272 288 4910
15 197 191
183 204 968
48 13 3808
284 142 4243
249 387 4865
352 114 4138
378 344 4755
145 60 3422
16 80 2639
341 170 2116
26 390 4352
266 352 4076
190 224 593
135 309 1056
341 295 2890
271 111 4387
16 48 4415
376 371 4253
289 227 1395
163 299 1682
100 303 1118
241 124 3305
313 159 3675
134 169 3917
237 266 2600
332 239 3674
155 161 2755
189 120 3972
329 311 4167
271 234 352
269 305 1248
78 272 2548
259 178 486
189 165 1484
163 322 1235
174 222 2728
1 279 588
210 259 3595
80 84 2301
329 284 4214
125 42 919
35 71 1442
4 190 666
117 363 4562
189 228 1237
279 278 2838
77 263 956
55 346 4917
109 126 3756
271 33 1081
344 202 3483
12 210 4538
143 292 4351
28 105 3380
292 368 3388
211 287 1303
71 88 3427
80 123 2497
271 217 3005
129 253 3517
189 262 1198
256 18 1981
365 6 4765
318 300 955
139 320 2194
198 36 1800
208 171 2253
158 212 702
351 139 2921
170 247 474
269 385 969
27 386 1173
372 220 872
106 231 3858
93 355 2599
190 242 4679
57 372 396
42 382 3088
64 369 3125
57 52 1637
79 338 309
3 107 4626
101 214 1250
146 2 2550
77 94 3868
386 189 1869
344 137 2494
235 331 2983
13 182 2830
66 89 4769
143 357 3406
55 109 4969
179 9 2750
234 383 4396
97 131 479
185 87 3370
160 342 4913
213 294 2003
70 376 846
65 55 1611
263 154 2219
336 19 4667
269 264 1341
31 3 3167
97 76 321
271 116 4635
336 145 4240
15 280 4945
34 285 4576
279 77 2898
206 187 1980
29 388 3438
101 332 2129
198 225 1299
279 73 1724
23 238 4394
314 195 1671
223 196 2842
259 155 2155
286 4 3050
102 364 3022
312 200 3456
111 95 3932
65 206 4260
378 146 202
15 157 3574
4 41 4654
292 250 3294
185 215 1411
352 389 4150
231 354 2779
173 246 2555
263 343 1563
67 340 1839
268 149 430
198 184 1942
278 12 2176
268 337 1612
82 328 4396
177 209 273
336 15 4322
280 302 4797
81 61 2951
146 99 2508
142 183 4011
93 85 1925
267 20 3390
297 313 4831
20 128 3353
157 163 141
344 203 1434
32 194 1539
74 235 2323
4 336 3663
284 337 1596
246 5 4660
338 349 3543
181 14 1129
83 144 4438
258 307 3477
154 103 2615
250 258 4435
20 129 180
103 125 4810
44 274 4391
11 167 2458
340 356 3488
336 289 4100
40 58 4485
22 10 764
32 64 1459
314 86 1376
190 381 3857
90 46 924
169 350 3246
292 21 1692
10 201 4634
34 38 395
92 32 824
74 102 685
336 175 1619
146 218 3710
201 119 3533
154 306 938
388 164 3764
298 219 3482
336 378 744
222 133 2833
145 319 4287
357 270 1003
306 255 4749
106 223 2624
278 283 2924
65 237 1131
128 370 3905
105 277 2572
17 257 2594
23 276 3431
36 106 4300
51 325 1180
263 39 1941
53 143 2889
179 28 67
292 275 3201
74 54 3959
147 8 3526
2 208 891
147 380 1330
272 122 2469
28 17 756
19 160 3353
26 177 673
285 211 2865
381 117 2380
311 112 1867
110 113 1364
19 59 2337
144 347 3650
235 66 2947
341 83 4870
366 236 2392
385 44 3072
204 365 1058
225 97 4665
17 127 3939
313 304 4693
225 297 1460
81 329 1852
16 249 4753
323 174 3622
11 90 4071
234 290 3992
90 251 4308
125 134 3887
15 74 4396
66 268 3268
389 24 2211
9 310 9
342 47 4256
364 213 2874
36 243 1410
70 256 1899
287 317 733
340 333 1075
127 121 3578
241 22 3122
267 293 3886
82 273 1840
277 296 4227
363 373 1341
106 69 1024
74 7 1575
1 78 2489
150 159 551
128 130 4351
212 25 4243
176 56 3337
143 176 3787
278 377 3706
132 148 4405
248 265 2808
69 79 3293
61 330 2632
181 104 4678
79 26 1272
190 168 3701
217 81 864
192 34 2319
216 362 2385
348 245 2575
78 135 3543
369 191 3893
19 50 683
70 379 3468
306 348 684
103 75 4765
220 186 2796
202 339 606
44 366 4646
295 118 4438
275 162 1210
207 110 221
291 198 3027
15 207 1019
19 281 880
96 141 2567
85 229 3793
70 136 3200
130 335 352
138 51 3162
108 230 2395
33 254 1253
272 310 2347
109 334 4689
67 173 897
138 316 182
283 101 4005
115 40 875
10 375 1705
286 314 630
319 147 2104
359 23 551
40 326 2103
99 338 1102
31 308 4594
249 150 1351
352 30 4588
298 205 4179
52 188 4641
146 324 1506
96 233 2723
85 29 445
224 68 315
139 229 2171
46 252 3047
27 341 3656
146 67 3739
77 100 3616
132 193 3359
69 82 309
70 93 1870
175 45 2168
