400 399
5 17 5000
293 198 5000
372 43 5000
321 234 5000
389 127 5000
106 176 5000
88 382 5000
142 105 5000
113 337 5000
338 197 5000
365 7 5000
186 201 5000
392 118 5000
204 354 5000
156 233 5000
337 370 5000
172 264 5000
65 386 5000
278 66 5000
135 226 5000
11 90 5000
167 169 5000
32 243 5000
369 368 5000
199 50 5000
300 193 5000
345 80 5000
194 348 5000
72 30 5000
38 323 5000
26 132 5000
210 142 5000
115 178 5000
375 182 5000
287 36 5000
94 223 5000
49 56 5000
239 281 5000
393 190 5000
102 311 5000
164 186 5000
98 27 5000
307 257 5000
309 289 5000
160 239 5000
60 374 5000
188 155 5000
101 112 5000
181 123 5000
252 55 5000
399 255 5000
364 318 5000
395 53 5000
114 375 5000
18 320 5000
73 133 5000
291 128 5000
15 277 5000
289 89 5000
55 250 5000
228 346 5000
47 262 5000
220 122 5000
190 278 5000
382 378 5000
130 300 5000
374 16 5000
223 191 5000
33 276 5000
165 48 5000
373 230 5000
52 195 5000
254 248 5000
256 365 5000
1 2 5000
209 296 5000
35 242 5000
145 213 5000
310 380 5000
267 6 5000
371 384 5000
132 224 5000
354 21 5000
342 19 5000
166 199 5000
76 342 5000
87 88 5000
108 69 5000
133 302 5000
148 301 5000
212 94 5000
330 139 5000
295 210 5000
84 360 5000
16 170 5000
30 74 5000
176 208 5000
333 304 5000
70 154 5000
189 324 5000
266 102 5000
257 180 5000
19 160 5000
185 387 5000
121 51 5000
344 28 5000
51 99 5000
66 67 5000
268 297 5000
110 356 5000
21 241 5000
391 166 5000
248 305 5000
315 330 5000
62 251 5000
69 183 5000
351 54 5000
236 33 5000
370 52 5000
313 207 5000
264 359 5000
29 138 5000
182 103 5000
249 203 5000
335 252 5000
126 163 5000
120 109 5000
334 292 5000
91 147 5000
68 71 5000
251 400 5000
216 317 5000
78 331 5000
281 82 5000
155 3 5000
368 371 5000
302 85 5000
388 340 5000
159 352 5000
104 72 5000
301 364 5000
284 295 5000
384 100 5000
137 388 5000
376 22 5000
42 206 5000
332 70 5000
346 92 5000
265 98 5000
116 253 5000
161 273 5000
357 315 5000
97 185 5000
57 235 5000
207 265 5000
282 338 5000
56 187 5000
93 84 5000
325 394 5000
339 288 5000
290 353 5000
358 392 5000
327 77 5000
317 173 5000
253 283 5000
331 222 5000
283 144 5000
243 336 5000
112 121 5000
244 245 5000
340 140 5000
272 4 5000
43 205 5000
34 280 5000
6 41 5000
157 8 5000
12 129 5000
86 152 5000
109 379 5000
54 114 5000
107 341 5000
162 263 5000
235 246 5000
85 156 5000
158 165 5000
208 358 5000
233 134 5000
238 101 5000
343 45 5000
36 391 5000
81 254 5000
174 284 5000
390 399 5000
64 5 5000
75 345 5000
163 294 5000
22 60 5000
103 79 5000
131 42 5000
269 65 5000
150 168 5000
206 104 5000
320 396 5000
323 110 5000
80 194 5000
356 192 5000
241 146 5000
329 10 5000
197 397 5000
296 211 5000
297 236 5000
9 347 5000
119 47 5000
214 349 5000
349 334 5000
147 148 5000
377 126 5000
303 150 5000
361 308 5000
129 95 5000
95 314 5000
314 282 5000
396 175 5000
45 172 5000
44 179 5000
381 237 5000
67 161 5000
196 49 5000
127 25 5000
341 355 5000
187 232 5000
232 167 5000
58 306 5000
383 91 5000
117 63 5000
141 357 5000
322 11 5000
292 218 5000
224 188 5000
213 214 5000
82 44 5000
71 153 5000
179 244 5000
168 97 5000
247 23 5000
237 316 5000
143 376 5000
23 335 5000
380 312 5000
270 130 5000
173 303 5000
191 125 5000
226 329 5000
39 37 5000
378 339 5000
350 393 5000
229 274 5000
258 61 5000
134 266 5000
362 256 5000
286 313 5000
195 158 5000
7 217 5000
276 287 5000
136 343 5000
311 83 5000
183 275 5000
4 267 5000
193 215 5000
359 293 5000
398 326 5000
198 78 5000
205 106 5000
192 113 5000
304 322 5000
25 59 5000
288 93 5000
152 32 5000
61 362 5000
83 285 5000
31 220 5000
169 76 5000
17 366 5000
261 389 5000
92 108 5000
394 328 5000
328 309 5000
260 137 5000
215 327 5000
37 34 5000
140 116 5000
274 219 5000
118 107 5000
250 81 5000
355 184 5000
294 270 5000
138 290 5000
63 225 5000
285 35 5000
149 31 5000
352 171 5000
3 249 5000
230 212 5000
305 367 5000
50 164 5000
379 361 5000
153 73 5000
299 390 5000
180 310 5000
202 279 5000
246 143 5000
59 202 5000
90 363 5000
360 344 5000
8 135 5000
259 286 5000
217 136 5000
262 238 5000
319 321 5000
245 24 5000
234 189 5000
20 13 5000
324 40 5000
40 228 5000
99 351 5000
28 332 5000
211 145 5000
170 58 5000
201 119 5000
24 247 5000
275 86 5000
27 29 5000
184 26 5000
347 174 5000
146 209 5000
336 227 5000
273 68 5000
200 299 5000
316 177 5000
203 149 5000
53 221 5000
366 325 5000
14 75 5000
386 181 5000
41 46 5000
125 151 5000
79 398 5000
348 111 5000
111 271 5000
271 159 5000
298 196 5000
151 307 5000
326 350 5000
128 20 5000
263 115 5000
242 87 5000
144 383 5000
397 298 5000
222 269 5000
240 268 5000
171 162 5000
178 333 5000
363 385 5000
385 381 5000
48 117 5000
367 258 5000
227 200 5000
177 369 5000
318 259 5000
77 260 5000
277 39 5000
312 96 5000
100 229 5000
105 373 5000
225 124 5000
219 120 5000
139 319 5000
175 57 5000
387 372 5000
123 64 5000
308 157 5000
280 231 5000
74 38 5000
2 272 5000
218 12 5000
353 216 5000
10 15 5000
255 14 5000
46 291 5000
124 377 5000
89 9 5000
306 240 5000
96 141 5000
231 395 5000
154 131 5000
13 18 5000
221 62 5000
122 261 5000
279 204 5000
