370 397
295 54 2668
288 330 4171
136 127 782
101 220 184
201 20 4416
137 21 894
200 308 2425
44 170 4553
161 173 4355
140 280 786
104 124 3005
325 36 1502
16 85 2940
219 193 3325
81 239 510
155 92 3594
116 245 1008
244 318 1910
265 275 1466
322 271 3700
310 46 2251
227 309 119
352 296 1242
200 315 1660
116 354 4237
3 122 1775
196 91 788
100 360 632
89 246 452
365 192 3399
285 273 4455
122 324 3336
288 71 2046
352 369 867
54 9 452
366 68 528
257 343 3480
139 179 4641
4 306 4556
107 359 2561
354 103 4418
289 262 851
14 310 1784
293 140 412
66 194 2162
217 66 4876
354 77 4223
161 30 2820
236 253 1190
196 60 1904
265 72 1753
187 84 690
309 282 456
259 362 4832
346 37 179
288 229 3995
238 165 4533
53 258 1842
300 153 426
325 218 1092
271 117 4720
237 10 3245
101 94 710
200 106 4939
325 226 2705
120 11 3694
225 39 4566
307 150 1882
6 336 4102
225 79 4778
362 123 4332
362 146 607
259 341 3520
138 33 4863
331 255 2901
41 331 2366
296 82 3278
1 268 2333
274 260 1597
296 52 4617
38 317 4163
4 140 1494
64 102 3294
37 244 1436
302 272 1037
231 217 1274
298 334 2758
84 326 4184
328 99 2417
129 147 242
12 268 2778
46 95 674
21 97 3693
232 370 3769
161 231 3653
219 333 3193
7 40 3774
104 313 1442
99 199 1438
159 222 2397
14 301 1636
334 283 934
362 209 431
299 349 61
225 151 4867
104 86 4765
139 323 4291
10 159 1939
94 15 4694
34 167 1717
119 350 1777
238 176 1950
55 293 740
137 135 1277
364 28 2306
314 23 2382
128 130 284
57 149 4831
60 289 1041
222 340 4045
197 227 4351
237 295 4777
124 200 1481
196 212 597
17 32 873
131 184 4592
272 294 2774
272 248 2315
277 182 2431
104 158 4266
257 325 4797
104 136 3589
313 154 2409
313 370 3466
72 142 4435
3 87 2627
226 18 2138
101 320 4820
1 42 4372
302 171 1221
209 284 1612
23 56 2348
362 3 4097
13 213 4224
100 356 2119
80 194 3517
106 74 4021
1 288 4657
238 100 3817
271 276 1721
194 143 2682
173 48 497
136 263 3729
217 243 282
169 298 2660
288 187 4604
95 281 640
257 41 4216
78 144 2389
222 58 676
142 236 4645
307 332 1825
89 107 1021
302 93 2677
186 118 4388
326 150 2835
178 211 4686
44 204 2131
313 8 2044
82 235 4720
330 12 4087
296 358 783
82 156 4176
272 195 2558
313 25 1829
53 78 4409
328 17 25
69 335 904
151 228 480
231 259 1455
282 353 2729
94 75 3487
119 278 133
201 145 4866
219 338 43
352 351 4716
254 83 4223
252 191 3263
67 57 4817
176 203 3169
188 350 125
352 303 2838
295 139 2300
224 252 93
246 169 2304
231 166 1091
197 198 3392
235 157 276
275 314 1349
146 4 1128
265 196 499
322 302 2560
37 138 401
241 339 1826
352 291 2753
1 207 3464
275 128 653
15 344 4659
301 59 756
37 22 2096
243 221 4120
255 367 4481
18 214 4133
109 329 191
243 162 483
187 98 78
305 175 1369
100 76 1129
197 55 3427
139 364 4279
362 26 4476
9 120 342
105 155 4466
289 215 3173
193 88 4511
84 177 303
267 365 3001
105 5 614
353 221 2420
105 69 1502
159 147 3554
59 300 3544
3 202 751
173 311 4370
187 224 2173
146 337 2767
275 250 1217
366 328 2630
331 190 536
228 287 4439
54 347 2586
239 34 843
44 82 3284
62 112 307
330 197 3090
145 241 1293
331 345 3350
144 6 3683
235 45 4411
128 53 1937
145 125 1215
218 38 2056
161 101 4869
46 89 448
21 67 4294
362 119 426
67 292 3825
275 105 612
208 293 4351
161 257 2352
136 178 3537
330 208 4683
1 81 938
337 223 4007
168 286 856
209 164 4497
67 80 2907
54 27 4544
27 73 4333
39 267 3456
237 133 1929
211 206 2498
359 108 2087
60 299 2849
53 240 3785
217 50 1107
230 131 3493
265 186 1650
57 114 2753
162 65 23
330 265 3882
219 261 4563
330 14 1098
209 44 199
288 104 2561
94 18 3308
137 113 1278
209 141 4588
34 366 3030
250 264 3502
330 37 3228
243 62 595
196 346 2253
168 183 25
91 223 4554
302 232 2782
228 279 894
288 219 709
224 65 4440
191 132 882
196 270 3809
289 152 3765
152 368 2260
193 51 3631
46 348 3134
148 162 396
28 305 1599
196 205 1401
235 13 726
343 121 3542
85 61 1448
3 181 721
14 10 428
258 297 852
76 19 4829
156 266 4529
263 7 345
88 178 387
161 109 3268
1 70 2758
319 269 4029
288 161 4467
84 321 3380
124 24 1430
275 160 2825
228 327 3685
193 242 4514
334 285 1632
295 185 3068
289 96 4283
274 129 4764
150 126 2472
281 29 3635
217 201 263
88 285 25
99 233 3768
295 82 469
113 277 3891
257 361 1256
330 237 4008
87 355 3744
135 47 3369
161 342 1975
116 334 1067
159 216 4663
230 312 3558
319 234 407
228 31 1952
322 90 4497
224 174 361
168 148 4031
37 64 478
178 307 61
177 135 3284
119 2 3789
1 111 3325
228 172 3166
214 180 4384
349 110 954
1 225 4423
261 256 2305
201 357 4584
330 290 4409
180 35 455
328 189 4631
60 74 455
202 43 3502
54 137 2293
50 134 4576
95 63 101
231 352 188
11 51 1662
94 230 4305
48 116 2293
112 313 3167
82 319 196
244 249 2658
151 210 4692
286 304 344
269 176 224
309 363 2104
244 251 3108
159 274 4128
270 175 1814
161 188 2696
107 298 3690
18 16 14
72 334 4216
166 322 2932
124 168 3663
34 238 4566
147 254 396
157 115 833
186 247 3448
235 49 1985
54 163 3894
34 316 3702
