297 400
240 268 1649
18 255 829
133 227 4201
283 100 3166
200 275 3945
275 3 577
253 193 420
270 64 4728
12 278 486
39 182 4615
195 3 242
248 95 1965
141 8 2517
239 41 2572
278 256 2148
104 107 4150
108 256 3644
123 69 3478
171 209 265
181 114 3263
208 221 3144
149 16 2806
13 117 1495
190 273 72
248 123 4169
113 125 3875
4 59 1678
47 122 2091
217 200 234
250 156 2435
195 143 4492
49 254 3635
273 65 1930
151 124 2533
138 267 1066
138 202 100
289 141 2428
26 226 3917
24 36 862
10 137 3503
202 197 4116
67 281 1138
72 5 499
234 142 2416
217 76 3711
26 155 191
205 32 3674
95 154 2514
35 104 3844
112 117 960
226 233 1965
289 59 3964
46 187 163
132 297 3218
72 67 44
142 150 3740
12 245 4131
229 213 1202
181 29 1640
240 26 2305
131 206 3758
268 291 953
54 39 993
285 46 1314
199 38 4287
262 86 2672
245 131 1206
168 201 4878
94 289 3919
285 262 2030
15 127 3800
291 140 2192
240 253 4470
142 109 4892
137 87 3517
288 162 1011
149 175 3120
62 199 2820
105 160 2315
175 80 4372
36 117 3029
270 240 2480
231 169 2142
206 296 2145
154 145 332
175 246 2528
107 10 4070
262 57 3771
2 90 741
140 283 3667
48 88 2051
235 213 1823
138 238 1655
65 234 1846
208 4 4128
236 241 1500
22 263 1057
206 99 385
156 33 1816
3 24 797
107 230 4896
138 248 2391
235 205 4076
2 70 637
82 294 1773
288 58 4806
80 119 2406
262 29 1841
22 159 4525
205 82 2104
252 258 678
32 57 3837
87 176 4427
273 3 2333
65 260 803
56 60 4490
65 35 165
254 134 130
230 135 3914
263 177 1372
252 256 242
120 295 1321
288 94 1177
59 153 2073
57 74 50
119 186 4886
88 128 2089
103 129 2495
191 43 3226
151 158 2104
220 9 2190
80 20 4084
240 237 2476
124 228 3731
123 222 705
51 164 2380
2 126 21
273 39 722
220 150 1703
107 89 3950
63 118 4654
13 165 4224
89 161 4955
143 272 1183
32 135 3870
55 51 140
15 41 1312
221 284 1577
17 211 2097
99 16 2916
208 72 4896
234 75 2825
129 21 2284
180 107 2523
23 48 668
110 8 4181
210 224 3668
202 157 3819
44 141 2610
105 190 157
118 171 3673
34 18 1440
149 286 1372
86 110 2636
273 90 2974
143 47 3253
146 249 4771
283 77 905
290 67 4860
195 22 3158
128 216 2556
230 173 4006
135 30 722
18 93 1515
271 71 4292
283 106 2516
24 2 1368
283 263 259
190 12 100
94 211 1182
112 179 2668
112 151 3737
59 265 3577
85 268 865
112 115 1314
81 220 4031
1 190 314
196 79 2452
71 253 3710
100 119 2188
193 53 1641
195 183 2082
268 218 366
265 14 2949
29 294 3741
24 130 1355
86 13 358
190 285 4378
80 172 4693
47 68 2195
78 104 4354
160 56 2236
23 84 1289
262 238 4229
81 288 1370
94 155 4859
235 28 1145
1 55 4252
7 210 3148
190 112 3468
275 191 927
264 249 747
258 59 4635
174 279 3398
32 19 3806
291 232 4732
47 184 2380
145 252 506
5 52 1403
2 214 4386
195 229 3505
92 194 4310
59 23 123
4 216 1686
15 62 2046
12 80 768
76 109 2493
132 66 136
49 195 2822
102 132 1384
254 88 196
248 152 1148
234 162 4424
132 293 27
179 236 3652
50 168 171
294 287 2042
68 239 4986
125 54 897
248 31 4468
76 288 1900
111 282 1180
119 223 3787
4 277 1914
61 154 286
121 146 2150
119 249 1015
199 83 1986
229 44 1333
55 136 1652
278 196 1503
296 73 779
246 96 2655
240 214 1519
149 50 1437
253 242 3930
285 247 3180
91 292 4259
61 150 744
176 249 3926
91 168 1561
92 139 3479
12 217 1086
171 202 2844
212 266 1806
246 212 182
149 81 169
238 101 4755
26 133 1615
176 244 4619
53 178 1980
20 170 3266
142 98 2953
89 216 2400
134 174 632
235 203 1605
138 108 693
73 8 2718
245 61 3799
3 96 2652
200 91 3359
193 235 1778
110 163 4288
28 259 1290
13 25 4491
81 116 3639
28 202 3192
29 269 2646
275 261 3605
244 34 1024
195 34 4812
27 171 120
177 198 4094
10 271 2738
285 105 1257
109 244 531
62 215 3339
250 32 3471
79 192 729
215 293 3736
45 139 2377
93 278 2895
203 241 4318
125 181 4557
159 185 1974
84 225 1286
146 189 181
234 123 1285
243 42 2587
183 81 1534
186 92 1403
143 192 863
234 150 3569
293 63 1568
268 36 1363
91 121 4623
30 40 3411
126 11 537
87 148 2844
282 59 1753
188 94 3408
293 219 3225
283 207 3229
55 276 1577
279 236 310
229 113 4463
5 287 1693
91 144 4449
27 146 2209
134 45 225
126 199 1839
248 78 3762
252 106 4222
188 229 1762
254 227 4340
3 208 2539
59 211 4276
114 161 4193
208 63 336
81 231 4383
131 17 2603
15 97 1726
134 68 673
255 6 1457
190 49 4730
27 154 3249
47 280 805
197 243 1244
246 167 3373
85 113 1017
208 120 3441
32 27 4671
282 145 1565
129 85 371
44 25 4857
143 37 4906
1 149 2413
200 168 4266
135 103 3612
110 222 1018
57 162 132
137 100 2791
215 219 2827
255 251 200
210 108 2116
158 102 4227
152 107 4477
61 184 2873
15 145 3550
285 240 4597
176 290 231
177 108 2495
15 60 2479
248 166 2771
234 111 678
190 270 3383
159 249 2449
81 237 1926
30 147 2013
207 289 1598
168 47 993
112 138 603
24 7 2929
208 207 4544
120 194 988
32 257 1394
140 264 2772
101 152 2230
45 160 4996
137 194 3372
217 15 807
94 187 2829
94 188 3028
89 32 4380
59 180 967
217 250 2783
13 206 2424
25 274 542
137 165 3181
47 204 2473
