284 384
225 273 3567
42 96 3785
23 188 1992
210 17 121
146 231 3785
17 94 4542
93 240 4555
35 249 4476
17 49 2700
231 97 958
206 215 3134
25 14 466
224 31 4524
64 62 1723
249 101 4690
108 281 1372
21 199 3561
216 147 471
129 45 3640
54 94 2975
240 77 4000
226 232 2691
279 164 4335
32 59 4888
132 125 1257
283 15 2328
141 114 2679
49 15 2989
188 38 1151
147 206 2415
68 212 630
225 21 1825
154 85 4596
12 171 636
32 78 1507
73 121 3648
116 284 2978
262 175 570
153 196 10
33 36 3803
82 141 2385
18 29 3231
52 167 4558
93 204 4032
119 132 838
65 144 330
73 23 2590
240 75 2208
204 75 2142
279 89 897
111 207 4194
97 261 4519
79 84 1194
253 171 3421
37 264 3390
243 126 4248
16 136 3208
166 217 2526
166 156 3006
132 88 3642
53 260 3041
217 187 4017
185 126 303
240 79 2539
31 198 1499
86 191 3002
81 68 4073
124 66 650
128 222 2541
239 53 1374
89 202 3738
250 203 1218
44 3 3282
224 9 1500
18 5 2539
225 243 527
8 174 2434
23 177 909
102 122 749
128 46 2006
145 199 3468
62 11 2904
225 279 1108
226 64 4671
114 104 2328
93 95 2231
23 182 1665
90 153 824
16 106 3206
153 49 249
154 161 4061
265 230 3134
71 81 1895
216 200 156
110 24 2517
47 142 1757
21 18 3503
251 149 2724
93 74 2015
182 262 3528
115 254 2839
164 276 3569
38 69 4730
81 167 2711
204 200 3791
45 244 4749
239 247 2513
4 92 3026
77 45 216
268 10 685
146 250 4613
254 267 856
64 212 1409
1 60 983
119 102 935
239 113 1482
172 64 1966
151 58 3710
279 119 668
98 192 4599
25 263 2762
93 186 3052
253 160 4218
47 235 3402
243 220 1544
54 67 410
156 206 2042
225 222 2260
62 223 3649
153 116 336
252 161 1960
265 132 667
231 154 1696
229 52 1270
214 246 3827
57 203 851
249 138 233
19 254 985
73 61 1771
171 255 4653
199 245 2822
137 280 4069
205 141 3127
262 26 681
18 87 4192
231 194 4889
181 155 3562
28 8 2090
108 251 255
47 260 3934
20 65 3106
32 196 1858
166 2 4847
173 214 1358
35 208 2541
76 14 3270
132 238 1435
128 256 3047
61 55 4552
221 179 2942
16 57 1037
88 211 4513
166 249 1045
224 147 383
73 219 494
204 190 2260
189 237 1480
50 258 1074
163 241 503
266 176 3963
258 185 564
16 195 2804
154 98 3033
64 63 2553
238 159 3600
168 7 1617
39 244 1602
148 172 3907
265 20 3543
35 58 2872
71 87 1453
235 233 1021
282 115 4090
105 1 2327
40 140 1710
33 86 3099
274 110 2432
93 115 3366
193 190 1961
44 197 3232
74 25 1635
175 118 4586
69 124 976
265 35 1467
251 166 1566
90 144 2187
122 131 4484
1 57 2419
157 170 2822
192 100 4797
216 82 1629
226 41 2138
114 189 527
186 103 1794
262 133 358
226 114 1603
39 34 1808
235 91 3651
231 112 3224
121 54 2454
166 135 3626
55 80 626
144 166 1688
1 93 200
51 61 2993
139 13 4633
170 210 467
85 76 2534
98 216 4857
281 139 3678
229 282 1637
103 269 3147
55 43 4341
42 184 4482
184 147 1034
258 184 2231
125 72 1813
265 108 826
135 180 2426
254 256 3662
18 128 596
109 120 4526
235 111 4176
150 227 1946
157 162 4697
172 91 3782
182 253 4264
176 118 4626
98 42 3854
259 78 2415
73 205 2266
270 201 4732
139 114 4342
27 252 2244
27 213 2748
239 248 3742
28 171 582
25 170 3340
1 146 1202
216 127 1669
14 83 1758
177 152 1422
93 215 3366
153 209 4767
91 27 4929
244 26 2189
146 28 3899
44 62 1680
45 67 1566
224 123 1537
259 65 3627
50 93 188
54 5 10
23 158 621
28 165 2933
205 229 2173
266 30 2311
74 145 587
217 274 1739
276 134 3703
273 270 1591
23 137 4937
149 99 3180
108 148 2954
224 19 17
240 269 4791
88 130 3802
254 242 1751
128 118 344
71 70 4827
178 68 4161
22 283 3251
67 13 1158
93 16 548
163 67 2740
79 193 915
161 66 3429
261 22 1661
154 252 2557
249 6 2448
93 272 4643
274 236 2087
251 205 3963
225 73 2568
266 40 1168
194 181 1691
231 162 3003
224 71 1672
122 26 4752
38 266 3389
213 155 1784
154 183 3790
155 247 1220
58 151 372
225 173 4497
224 47 1416
254 275 1769
6 150 2291
39 32 3898
93 225 4201
224 217 2872
108 208 4245
98 200 2774
151 127 4441
55 196 2615
108 107 2546
150 226 4728
105 102 3188
249 4 4336
144 117 4265
224 239 4438
151 22 3960
46 236 3973
67 277 3148
174 213 4609
249 241 2464
105 184 2633
120 202 871
245 123 16
235 163 4478
40 271 1403
81 96 4909
276 76 4997
238 12 1225
89 245 975
226 17 3030
73 39 583
219 257 4373
217 129 4313
111 195 1439
61 178 2262
249 270 2583
279 33 2031
81 8 4377
1 108 1241
258 253 1415
23 109 1498
10 105 4634
217 234 1186
218 42 4412
119 48 1883
39 118 3359
97 276 3977
191 51 1732
128 62 4040
234 12 2571
225 224 773
256 56 2793
105 255 77
226 265 1702
259 233 4462
121 84 1115
142 169 1938
193 259 2175
70 228 3113
64 278 559
74 221 1312
73 90 2042
168 167 3817
73 150 4585
45 157 4088
283 208 3187
224 44 3328
90 268 3240
116 143 3811
92 61 3199
70 50 421
27 104 2937
64 168 4079
163 218 4368
110 157 3174
6 37 2450
37 180 184
27 201 1683
