215 392
25 158 3804
15 120 978
34 60 3796
5 178 932
7 57 3834
146 5 4670
187 208 3399
25 142 561
202 111 613
105 123 2428
22 47 3200
148 137 2138
106 45 4697
171 7 3530
54 138 866
9 103 1807
74 166 4380
78 38 2743
172 30 1255
9 65 1801
78 22 2164
65 209 303
113 69 535
206 4 2573
6 147 152
161 9 506
144 63 560
3 15 1069
87 108 2502
52 133 3947
38 29 1672
173 102 217
172 163 4822
3 173 3968
200 162 563
200 20 3461
90 172 3196
18 122 432
82 28 1154
144 50 3676
21 160 3732
32 144 906
13 121 1315
214 91 40
40 131 1264
78 200 268
65 190 685
38 157 4665
3 191 3555
24 81 2898
113 106 1617
172 169 1588
60 84 2673
190 4 4917
40 166 2413
135 41 1204
16 55 3548
57 6 652
127 77 1974
144 153 3084
1 16 1292
181 197 4775
63 86 4658
103 138 4645
44 184 4229
40 82 250
171 26 2024
213 146 3992
131 83 3200
39 133 1321
91 31 4017
196 134 4629
139 59 2470
193 170 3027
8 65 2818
127 141 657
179 75 3981
214 24 4177
24 89 1047
152 183 1865
90 54 3904
184 29 3888
188 101 4596
47 42 1053
21 113 3450
168 172 410
18 6 3069
138 141 3872
214 124 1672
205 3 4128
99 117 1031
21 2 1369
139 178 1554
34 30 169
123 117 1911
81 105 249
70 49 1359
191 204 514
173 169 2296
90 91 4508
150 138 359
56 183 4372
71 79 2320
127 92 3983
209 36 3230
27 153 2195
179 83 4624
49 13 1274
167 74 424
50 152 3126
173 99 1784
195 84 2327
38 109 4170
33 104 4562
121 8 226
63 92 4925
202 212 4747
99 147 4508
28 176 3306
117 138 1455
41 130 1594
211 25 1683
148 195 4025
83 168 2828
19 126 70
131 21 1406
112 34 4800
131 193 3036
39 46 2559
144 2 992
181 186 4607
211 213 4371
92 9 3641
65 44 954
36 93 528
69 175 1214
79 47 4651
96 198 418
162 72 570
20 39 3653
104 42 1000
144 125 2648
2 76 19
96 129 3023
214 33 4674
52 113 3303
148 187 2902
72 121 1133
93 67 1865
170 182 1514
138 147 1631
171 13 4517
164 93 3774
207 129 2358
57 134 2320
210 136 4776
88 128 2900
196 78 1943
113 145 4405
24 163 1065
184 129 199
200 115 3885
60 73 196
3 167 315
105 109 4520
134 182 2132
100 170 3367
5 194 4328
113 55 1258
142 151 3273
207 189 1863
150 35 3341
120 47 2609
161 91 3550
1 90 1590
193 71 1737
173 182 3048
201 34 456
156 199 1130
135 211 1697
7 100 2861
45 180 1300
71 27 3507
23 179 2375
88 164 3312
7 42 1402
137 58 4469
187 37 560
173 114 2624
179 122 3984
198 40 709
90 137 2999
52 29 4338
16 144 4034
15 37 3779
162 44 432
92 177 2910
88 185 3749
3 159 3258
9 34 1937
206 160 2156
144 43 562
15 143 849
4 205 2670
27 103 3412
46 48 2083
116 117 1528
146 89 3705
130 212 1013
137 203 4675
205 143 3141
10 118 4465
55 132 1814
90 3 3411
191 4 845
134 68 673
80 181 2202
48 22 579
63 37 4053
17 35 3194
129 77 2695
170 108 217
49 32 3845
114 84 2457
137 188 3440
124 142 4084
173 95 3750
102 120 4513
55 165 2876
86 127 249
181 138 1166
208 82 1356
39 80 642
9 18 4667
113 209 4625
78 201 129
95 110 4721
171 88 268
172 214 2315
155 140 838
1 78 580
99 182 3297
144 156 1857
60 6 1287
24 54 2174
109 95 4860
34 176 2129
180 21 1502
106 73 916
35 50 4424
101 23 4766
53 132 538
169 53 4326
37 131 4806
141 8 1645
172 10 2981
212 100 2657
150 214 617
175 101 2985
61 60 2089
135 32 3971
213 96 3771
103 42 4034
162 140 477
164 210 2673
6 107 3701
114 215 3386
205 6 4510
202 125 2597
115 138 609
34 165 4659
112 169 3108
29 150 1169
208 139 3624
181 51 1526
150 60 3868
144 87 4001
32 7 3395
168 43 4071
39 212 4666
34 70 2774
198 96 941
118 94 2347
211 14 681
84 17 168
78 208 3550
46 146 2310
167 85 4478
141 24 3603
10 156 3893
65 201 3393
204 32 4765
27 39 3878
87 188 3071
174 74 4716
177 107 2771
37 143 2083
103 184 249
15 52 3878
145 155 4199
80 19 290
114 12 2942
110 37 4863
30 2 4498
41 38 3576
161 28 3224
214 146 210
174 97 4379
135 210 4648
34 149 1258
33 161 622
211 92 350
77 206 2015
88 116 2803
6 11 806
27 169 794
47 158 948
192 152 3215
134 209 1272
46 62 2601
62 64 595
90 135 475
119 86 2060
210 192 3849
145 179 1587
149 199 4708
131 102 2419
141 155 4935
95 99 668
105 154 4729
187 39 3674
16 50 2416
171 174 1641
198 9 879
148 127 4878
46 22 2848
190 132 4706
64 47 3032
139 207 4042
210 108 1651
192 204 2544
148 171 2076
15 55 1746
214 112 3325
203 183 2079
212 111 890
78 40 849
24 92 3818
146 202 3354
82 116 4475
162 62 346
126 196 3346
95 178 3243
155 65 1132
197 112 3561
1 66 111
79 98 77
207 110 3883
26 194 2527
26 27 4939
183 102 3812
15 76 3399
88 125 2722
9 151 3922
108 2 2252
102 69 1948
188 56 1154
172 9 1321
151 179 2324
90 117 280
130 48 3094
53 161 2179
13 202 1482
187 152 1072
140 148 4935
213 141 1094
175 65 830
21 214 813
144 195 4381
75 74 613
96 175 1434
187 119 2020
79 113 4269
172 148 118
14 126 3273
173 147 2446
114 61 3877
13 61 2558
60 37 1386
13 48 4644
117 49 3846
82 180 3039
