201 396
132 78 4829
12 181 4924
140 79 4592
46 32 298
192 100 3297
4 26 2339
106 99 3797
173 129 1874
96 77 4631
151 189 36
165 147 648
23 182 111
150 139 2789
10 70 2632
164 132 4761
40 73 1758
6 99 778
50 106 3542
191 192 913
60 16 4440
61 144 1351
167 128 4600
22 21 1147
10 87 2945
83 42 4895
158 48 1193
124 126 1777
21 96 2274
2 196 3885
103 147 211
69 116 3447
181 67 2418
58 26 3636
66 17 3881
1 159 4145
52 5 22
128 30 97
88 175 1683
26 189 755
22 155 4479
38 105 3229
52 59 1547
83 4 4161
188 11 3955
186 64 4309
197 107 3266
171 61 1980
115 148 440
10 177 202
138 90 2089
71 95 2046
192 14 1055
122 177 2879
91 129 1185
6 194 1028
113 52 2600
86 157 1484
142 8 3328
185 128 2891
177 61 1535
121 185 3116
166 83 614
84 188 1372
199 173 1356
40 1 4825
71 57 3184
21 183 3005
54 109 2167
166 150 3620
33 10 1719
157 17 614
28 133 4199
55 74 3174
77 93 757
2 88 1911
116 59 1237
47 78 3554
159 164 141
188 193 1950
74 88 4452
30 101 2221
18 143 23
24 108 4991
166 185 3488
90 72 3713
177 72 4004
45 103 3754
110 107 1874
4 2 3772
50 5 4476
50 10 2586
155 142 535
193 165 4417
54 46 1110
122 38 2259
193 16 1107
80 106 4549
40 108 4121
78 12 4934
166 127 3256
164 181 265
162 81 4362
9 22 2605
157 20 4079
57 157 318
61 134 3942
142 6 226
125 87 741
100 101 3707
10 38 2209
89 94 2604
1 117 4343
152 145 2230
1 24 3207
86 85 775
83 55 1156
182 99 2067
31 80 2230
41 147 1161
9 156 1850
185 37 3520
79 118 3266
28 114 1183
25 129 3083
14 121 3287
16 13 4798
54 137 2245
120 131 4810
96 80 2312
4 29 1491
102 35 1987
87 155 710
76 152 428
87 58 601
193 162 659
55 176 4534
183 51 1834
180 139 864
83 59 541
150 81 2237
80 44 4286
115 33 2687
118 200 197
138 96 993
159 106 1483
131 54 2234
51 81 4960
122 3 1013
64 165 2849
15 191 4170
9 93 3247
180 179 1689
121 127 2509
118 178 3145
10 171 3369
98 107 326
69 170 2790
118 188 1465
160 44 1045
26 52 57
102 101 4397
90 43 1379
47 43 4518
168 70 4540
58 113 4603
98 124 3412
129 168 1062
111 169 2829
90 120 630
107 39 2399
45 55 3123
50 6 3218
89 160 2943
89 15 1238
15 197 2004
64 84 932
151 97 3685
16 184 3895
30 47 1756
85 179 1439
57 135 2692
111 98 2741
61 149 3545
164 4 430
23 187 1161
48 64 993
143 75 1940
90 40 297
127 54 4232
24 2 4928
192 190 4547
149 153 3644
59 91 1055
103 50 1329
191 39 1818
41 96 1713
54 192 4970
181 163 4643
94 173 4801
49 143 3275
145 125 812
8 62 2030
196 110 849
71 182 1643
4 21 513
136 27 2047
72 113 1686
55 197 3087
70 153 1918
55 79 4522
32 73 2623
25 90 3344
188 53 4364
124 144 4311
96 111 2475
21 138 3247
33 193 4472
170 98 2693
193 74 684
26 13 1208
188 119 3657
76 163 2433
125 90 497
34 9 2478
2 67 4757
165 126 4447
104 72 2310
4 69 2283
4 13 422
70 40 1025
14 103 1830
195 119 212
77 92 919
177 119 3203
93 37 4345
115 67 3648
136 78 3599
6 33 2034
196 36 714
100 56 3608
84 29 3620
55 93 2412
191 66 3977
115 49 339
92 199 4608
46 113 1649
1 45 636
1 82 2234
86 73 1203
57 31 3326
35 199 940
46 195 4844
190 138 4622
82 41 2594
193 122 1540
144 181 2758
99 199 2085
47 179 4041
201 71 1986
174 63 4044
159 6 3555
154 105 1091
31 60 1885
94 131 783
101 105 3539
157 155 1461
150 10 3537
170 132 4806
104 142 258
137 136 1265
196 197 2215
74 13 3567
43 201 2258
3 31 407
175 201 1993
78 115 2075
134 146 535
100 160 4151
36 86 377
195 65 3647
36 4 3942
61 62 802
159 68 1897
195 140 1790
49 187 1198
136 167 1811
46 161 3057
193 34 4270
169 146 4788
168 102 4616
162 154 3692
117 42 2050
52 66 2993
57 83 1301
78 123 4064
52 126 2698
90 66 4672
158 112 1949
55 36 2540
78 192 4433
159 69 2267
2 188 164
4 166 4010
2 167 3308
38 125 3998
11 25 2360
160 130 4724
58 24 1917
2 190 4134
2 89 3826
99 105 4914
69 158 58
181 53 3842
1 86 3067
41 66 3304
132 120 2360
26 18 1766
142 174 381
125 43 4371
71 32 3039
188 9 4891
110 194 4854
177 118 3080
79 82 3652
4 57 3641
79 42 2702
72 198 1262
167 70 2004
195 180 2272
89 44 200
28 102 4111
16 12 3085
132 139 399
72 32 2871
25 19 2689
24 130 2911
91 45 4481
24 154 4972
60 141 3982
185 91 362
155 177 392
180 142 3873
168 198 4111
149 16 4508
113 95 4905
32 38 1782
12 147 1949
45 76 1103
198 189 4746
198 33 1977
193 93 4679
159 142 1281
21 60 451
91 59 2182
31 28 2586
192 75 2685
198 165 831
70 185 4756
26 7 4521
112 182 476
103 41 1575
7 62 2152
157 118 568
198 194 4966
72 171 581
18 23 2119
143 35 1076
88 186 1291
190 112 1950
187 163 3172
60 100 4886
177 79 3884
201 53 732
176 20 726
125 5 3551
94 137 1212
1 9 3648
156 172 3505
68 80 4992
63 69 2114
51 23 585
23 33 4733
159 71 314
9 62 1961
172 57 2637
183 82 1459
1 182 3808
182 11 4764
181 80 4257
61 20 3456
194 155 3063
136 151 3870
155 192 2566
88 25 4550
84 104 3826
11 48 4155
