400 400
112 316 4167
23 5 3327
268 176 1400
108 6 1965
133 244 3786
19 98 2924
1 189 667
253 292 1061
344 331 3580
15 264 3714
314 193 3836
108 46 1951
23 132 3696
4 155 3411
93 375 2877
166 280 3036
359 38 4225
343 308 2319
297 91 1833
33 179 3119
54 128 2938
271 101 1886
205 334 596
272 388 1501
84 226 4274
211 100 3979
86 73 3885
100 29 1471
244 95 2274
146 394 1625
54 78 2550
50 102 2156
370 182 4725
146 156 3792
130 142 2854
37 138 1243
54 360 2332
271 305 1994
24 67 2973
33 230 2625
248 361 2271
74 65 3057
398 317 3013
377 261 4758
223 291 2114
133 336 4745
191 340 71
128 284 3867
384 175 2334
100 62 4103
54 131 1055
199 68 2483
233 279 863
53 298 3031
315 278 2379
265 384 3959
8 266 2054
112 398 4495
233 165 913
170 391 1561
146 353 656
37 71 1949
19 143 3310
66 125 4149
4 130 1136
142 277 897
68 366 3644
33 209 4023
187 8 2581
129 79 4338
29 94 3963
265 93 4742
329 273 2191
12 72 3973
131 227 4089
195 329 3170
350 115 295
68 118 2409
271 253 2854
201 254 1422
211 243 3054
305 53 3146
115 61 1472
253 186 4316
77 345 3291
174 234 1709
7 246 1800
195 89 1677
320 99 4312
73 387 478
244 206 4821
301 392 2090
56 113 2285
1 140 4332
230 123 1250
179 114 1724
195 325 568
189 337 3587
163 344 788
135 283 3660
300 320 3868
33 135 978
135 49 4440
195 349 2501
29 196 1627
153 41 78
352 347 4693
113 44 3116
36 396 2248
287 259 209
284 218 3663
270 328 1717
54 105 4977
282 137 4733
43 48 4597
197 302 3574
53 314 4464
187 129 4004
23 215 1324
233 263 2976
357 188 2919
247 211 1634
397 12 489
186 281 1164
131 126 3568
165 66 940
119 250 1909
144 265 2818
347 294 3027
254 319 511
296 30 3909
10 239 4008
78 201 1407
197 109 4455
51 88 4064
53 152 4193
24 34 110
271 236 1838
53 350 2090
233 106 4653
277 82 3973
150 389 1366
299 327 4538
247 343 4424
46 17 2991
211 315 3040
359 258 1092
307 285 3721
183 20 879
186 293 3099
84 379 2808
36 153 1727
68 70 3872
81 287 773
159 339 4255
115 374 1294
212 324 2825
305 177 250
227 14 1386
204 161 1576
114 301 3373
337 192 2281
131 164 2606
8 159 4321
349 169 3292
111 272 1888
221 134 521
100 50 4795
381 170 2159
10 139 3704
104 252 520
383 80 4672
253 200 929
189 338 1058
54 212 1945
105 199 937
220 223 4323
25 346 3806
354 210 2869
42 168 47
13 21 2629
31 248 2219
221 64 554
135 110 3896
4 81 4099
125 323 2721
269 219 2936
159 77 4913
372 190 2190
218 96 2814
271 370 44
66 39 276
54 289 3611
31 274 2545
162 335 305
30 76 2900
4 23 524
287 145 2978
60 83 1620
226 295 4564
374 160 4422
188 16 396
165 303 3827
78 87 3849
89 27 3328
270 154 2859
233 204 4677
343 60 1285
24 171 442
87 381 4310
87 10 3656
295 310 1012
111 245 2800
222 15 3569
136 180 4165
103 47 18
287 111 4170
305 312 1102
230 220 2970
38 286 642
1 19 4551
308 57 2203
12 307 3643
391 185 4385
56 75 1459
198 9 2140
279 240 4542
356 174 1137
37 383 4645
230 352 1795
29 104 3743
338 112 4483
377 56 60
3 103 369
356 13 3291
26 269 4957
301 267 2154
370 205 2904
98 380 2858
320 119 1249
247 4 2463
270 195 1417
140 256 91
377 25 2310
56 158 3959
315 3 4342
242 362 3217
127 221 1364
366 354 2264
279 297 3585
212 348 1227
3 28 4414
24 166 1283
176 97 3831
177 35 3896
96 364 345
81 262 1478
135 151 4738
230 162 2151
148 306 1110
203 251 2617
109 172 4363
359 232 1188
287 121 3760
343 309 2646
31 120 2749
118 376 2130
134 184 857
200 242 1702
232 304 1782
300 390 1249
124 224 2523
140 300 2014
78 150 2278
60 42 3638
247 225 4883
357 18 4364
106 373 2971
3 359 3971
179 358 4705
100 84 1597
47 385 4828
287 400 2230
233 127 3151
275 92 1812
384 229 4221
190 288 4620
189 233 3150
361 217 2387
343 37 2539
314 116 1110
357 33 4394
271 157 77
2 167 3399
271 270 3364
210 74 4804
38 282 4143
4 43 3515
68 22 3205
158 235 4888
248 40 2738
157 173 397
317 393 2519
92 330 4855
146 144 4833
111 208 4133
291 299 2861
165 341 847
53 183 2288
377 51 2374
211 198 1413
247 54 17
50 187 1259
366 7 1879
148 107 2692
1 247 1009
100 203 1365
286 368 2247
177 63 4702
151 355 2855
296 194 1480
161 163 3947
113 216 2457
105 59 1651
225 342 4228
307 367 886
34 290 4471
98 378 2811
3 36 653
242 191 479
136 332 1902
235 178 3108
275 58 2703
277 122 2465
337 213 2618
19 146 1453
231 197 4878
127 148 2894
125 181 4897
266 321 4880
174 214 2115
1 26 4288
237 249 3700
127 231 843
36 365 3614
78 31 521
132 24 4262
164 45 3841
6 255 2578
25 326 4840
15 90 3028
329 257 1699
343 271 3213
357 228 1039
334 356 3514
199 296 4329
131 268 4354
240 124 3785
143 149 4038
199 222 644
317 395 609
384 363 2995
365 202 1001
366 237 1806
223 85 1783
132 133 674
198 333 31
383 369 4927
128 276 3588
6 382 600
284 238 4797
161 260 1583
160 351 3455
322 147 3994
374 32 118
219 318 1754
24 108 1113
24 377 4482
394 322 1555
199 69 1180
145 386 1765
141 2 577
343 399 1068
3 372 4696
238 371 1724
243 117 4706
19 207 719
271 357 2680
245 311 2156
60 397 1248
231 11 2129
109 313 2651
66 52 3017
88 136 3147
59 275 3013
4 241 3123
1 141 1710
34 55 634
266 86 4723
320 4 4843
