135 387
103 36 3876
44 54 4713
124 37 937
46 104 3252
46 50 4101
7 44 368
110 135 2805
67 83 989
46 89 715
76 47 566
64 73 3666
38 127 2269
55 117 851
13 123 2003
65 8 4744
12 134 128
64 67 1747
122 113 190
26 68 4356
77 88 3333
7 5 3514
103 76 764
121 95 3576
15 90 3148
130 34 558
128 113 3531
10 28 4863
118 42 4089
13 4 4857
37 9 2550
67 13 999
41 8 4458
64 87 3552
8 62 1728
49 36 1337
54 60 1356
6 29 3142
14 51 1839
87 119 2209
125 114 4622
81 18 696
22 55 4586
49 126 4119
61 121 3228
5 72 2740
133 12 765
69 55 1289
111 57 4904
81 80 1419
74 67 3993
24 103 3728
36 131 1367
5 22 2997
18 99 1962
40 93 29
52 76 2136
41 120 1480
51 106 3251
65 18 3467
50 69 4322
8 33 4233
7 11 2026
50 6 221
62 58 2763
87 96 2138
12 66 4617
70 32 3173
23 82 3402
2 133 4454
91 49 420
111 100 1605
95 102 4065
12 128 3366
102 14 4588
130 8 1812
1 16 1582
113 92 1686
96 36 1671
118 72 4780
72 71 2173
81 119 2367
69 93 2197
92 107 2892
131 59 2266
59 47 3831
25 64 1762
46 7 666
39 23 44
113 31 1772
75 34 1309
119 121 1485
44 91 887
32 117 448
87 17 1380
10 111 4135
47 89 3820
75 89 3522
126 34 2957
119 79 4313
126 121 2092
111 71 348
100 103 3128
50 64 1495
72 74 2987
25 54 969
133 93 2049
8 108 2890
100 31 4581
90 41 3773
51 48 306
37 83 4168
57 10 365
123 107 648
87 115 4100
13 119 97
39 46 3075
113 52 4194
131 64 1027
81 91 910
8 128 2398
129 114 4006
122 91 3238
41 105 2046
133 68 2175
82 84 4086
68 116 2612
14 39 2073
96 109 599
121 78 3094
14 117 1688
84 17 3021
13 106 640
47 78 1426
40 32 149
131 87 3109
54 20 858
37 109 313
80 122 87
131 24 1332
51 89 3681
76 127 1091
51 35 326
9 105 1931
28 3 3632
10 102 3834
73 109 675
109 79 1986
47 36 4740
8 28 2557
74 20 4612
34 35 2972
53 12 3077
1 39 4803
83 13 2598
93 41 3449
98 80 4529
104 62 4972
114 130 1460
65 80 1512
65 99 3862
13 11 4869
71 60 321
6 58 2318
57 56 3396
132 33 3536
38 100 1230
7 65 2756
59 17 4848
59 90 1949
15 63 799
73 33 3453
55 89 1713
35 130 3817
84 29 285
79 112 1570
91 37 313
104 110 4440
59 134 807
64 109 376
26 2 1261
50 128 2435
104 101 4066
52 10 2686
99 75 3945
117 125 1913
65 54 4675
92 69 3246
39 102 3702
72 1 2679
24 86 3940
86 31 1953
52 30 2699
120 43 1874
3 53 766
12 110 4410
7 12 1174
85 126 3271
98 125 4031
134 79 687
88 36 2997
124 44 303
101 64 1941
70 33 1559
112 37 1056
16 26 564
5 135 4849
7 9 2099
41 83 1263
125 1 1356
77 131 4987
130 18 391
83 69 2281
16 77 1628
115 76 4922
80 114 3772
59 24 559
104 121 4076
82 37 2118
65 10 4777
25 19 2182
114 101 3543
42 116 2765
129 32 3085
1 118 2817
106 129 1457
39 105 3795
101 90 3134
128 66 3152
81 84 4693
107 133 1631
52 106 13
23 97 4705
61 103 2584
44 1 3942
37 132 60
13 21 3774
112 106 925
1 30 1096
128 126 4824
126 118 3725
65 130 2991
74 24 2143
68 123 2842
8 93 4430
39 81 2792
100 27 893
123 70 1344
73 88 98
119 47 468
95 60 2976
39 123 395
126 33 1449
65 4 4478
4 68 574
72 16 269
47 55 1412
133 21 3505
113 42 87
10 23 1762
53 31 4284
15 40 3436
133 20 1549
66 36 2172
122 96 3863
51 1 1585
133 1 918
102 110 2823
43 71 4046
80 56 4956
69 76 767
13 40 3612
25 56 2452
12 54 4657
15 82 1293
34 33 1087
70 126 4562
108 13 3797
69 46 2400
13 86 710
1 107 3880
82 62 1994
85 60 2203
15 57 3932
15 71 2792
10 83 2107
66 101 3077
20 76 3404
112 134 836
104 85 1275
61 128 4436
1 45 4259
76 130 4562
11 72 55
129 125 3181
111 52 3820
82 35 3499
84 56 806
121 11 3214
27 31 1295
38 47 1973
131 75 657
75 21 1172
32 85 1400
107 45 3011
84 93 1388
6 70 3301
9 10 4197
65 79 2747
54 7 956
121 15 4853
9 49 2550
19 85 1473
86 105 4949
38 129 1205
13 131 1255
97 99 2173
6 42 2651
117 48 3625
37 14 3096
1 67 4528
31 122 4297
116 58 1896
110 130 4853
104 44 788
112 104 2743
2 17 1148
105 122 1659
119 59 3605
128 134 527
30 87 764
61 12 163
122 51 4399
102 88 1459
50 4 1777
68 93 1648
72 67 3157
98 81 3412
88 37 4139
32 49 3595
91 51 2796
104 93 4564
89 134 1476
91 113 2484
123 47 4027
78 90 1955
132 68 1160
33 127 2089
126 85 2822
17 113 271
84 23 914
57 124 4269
43 91 806
109 35 2978
59 116 4192
56 21 2438
97 122 1546
4 2 2889
91 38 4503
125 82 2513
73 111 1587
71 112 2796
118 111 696
131 30 398
61 111 3145
58 74 212
128 19 2559
130 61 3757
45 125 2061
89 98 2897
61 88 1804
104 72 2005
46 3 351
21 13 4326
34 18 2408
30 100 2497
109 47 4520
108 94 3111
71 25 4578
88 66 1190
79 26 3392
89 125 1375
34 132 4325
69 124 3995
129 93 214
23 59 2931
23 43 3765
70 54 2203
