69536 61784
1 421 53119
1 12475 69117
2 421 53119
1 40086 53613
2 15241 21497
2 421 53119
2 39035 69046
1 16221 42539
1 23684 53534
1 4453 40888
1 1510 29655
1 19259 51786
1 32195 36885
1 32710 57155
1 35119 60592
2 421 53119
1 49406 64163
2 815 50569
1 19295 37671
1 22163 50863
2 421 53119
1 7670 22037
1 10101 37572
1 57925 67349
1 8144 68513
1 52646 60714
2 54541 54843
1 5166 10283
2 52646 60714
1 3497 49807
1 15372 46618
1 21971 65189
1 21037 25151
2 40086 53613
2 38787 62811
2 7940 46301
1 5945 61886
1 27949 60897
1 25329 50910
1 57393 61828
1 12638 19831
1 4309 50102
2 49406 64163
1 1210 36774
1 2922 17437
2 64385 68887
1 11793 38152
1 7389 35330
1 52296 54129
2 7670 22037
1 9929 13404
1 29300 55081
2 25329 50910
2 19259 51786
1 9103 35939
1 11223 18102
1 34449 63984
2 32040 63210
2 15372 46618
2 16168 41236
1 6667 10982
1 31546 33977
2 30201 59024
2 49485 68461
1 53617 63535
2 20313 39367
2 9638 35876
2 52296 54129
2 1210 36774
2 12073 68877
2 38136 43756
1 44329 57655
1 52273 60163
1 10631 25246
2 29291 35305
1 12040 48608
1 35077 45712
1 27317 65842
2 421 53119
1 7249 61867
2 15372 46618
2 23684 53534
1 4044 42470
1 30899 37596
1 15156 36858
2 2016 29321
2 421 53119
2 53978 65436
2 14074 46775
1 8784 16123
2 421 53119
1 28867 57136
2 13560 21792
1 37410 46882
1 3825 52994
2 10101 37572
1 32373 65924
1 18482 47356
2 28867 57136
2 27563 64504
1 22821 29283
1 14771 21452
1 1530 63949
1 27092 36262
1 33972 36193
2 14771 21452
2 37977 54708
1 38439 50892
2 17840 59124
2 421 53119
2 13655 69453
2 22437 48934
2 13554 24736
2 62258 67171
2 11113 16022
1 2645 46233
1 31249 41010
1 39360 48217
1 27908 31923
2 51633 52717
1 33115 34436
1 17941 62083
1 38959 58053
1 12146 15501
2 421 53119
1 10553 64864
2 4493 11518
2 32195 36885
1 38095 58746
2 42895 52807
2 4347 49088
2 421 53119
1 30845 54713
1 65941 69138
2 4014 42473
1 18962 30120
1 4313 4765
2 18482 47356
2 62256 66835
2 13308 14840
1 10318 66074
2 6014 25781
1 31493 33629
2 39360 48217
2 27908 31923
2 12040 48608
1 24385 66954
1 2945 14170
1 16065 45044
1 6255 28295
2 11793 38152
2 45348 54153
1 20473 37165
1 29848 38013
2 21037 25151
1 18505 45104
1 8474 42493
1 10428 23858
1 18966 38902
2 33115 34436
1 19023 63106
1 53306 64763
2 13886 31148
2 28867 57136
2 19259 51786
2 37960 59804
2 8331 55632
2 57393 61828
1 6714 9585
2 1530 63949
1 3061 69097
2 38959 58053
2 8649 48508
1 50765 57458
2 15156 36858
1 236 56806
2 25659 43342
1 9922 42061
1 12872 30715
1 13565 28287
1 39603 50369
2 48377 61326
2 22104 54553
1 16432 37964
1 26056 60733
1 7928 67688
1 32009 32020
1 5060 57246
1 10564 29521
1 40754 56959
2 26056 60733
1 28681 39900
1 24238 43050
2 236 56806
2 10683 48724
2 57274 63675
2 7608 57350
1 20254 26909
1 31145 60475
1 42830 53182
2 23653 42409
2 29791 34541
2 52646 60714
2 11027 46053
1 18640 43935
1 42860 61618
1 36970 39622
2 17760 33040
2 1539 14874
1 54979 57902
2 3825 52994
2 35119 60592
1 20231 38457
1 20513 53468
2 6667 10982
2 38095 58746
1 20287 24197
2 35150 41457
2 28353 46059
2 28867 57136
1 11817 68481
2 38439 50892
2 10701 26081
2 29848 38013
2 21317 55714
2 6455 54558
1 26834 65772
1 67621 68862
1 46011 49424
2 37220 68455
1 3761 45316
2 20231 38457
2 63296 68633
1 36206 66185
1 30718 45161
1 47497 52434
2 5166 10283
2 4309 50102
1 38856 52141
2 652 2789
1 26679 67042
2 59689 69509
1 65716 69377
1 48578 63841
2 1491 37813
1 49167 66898
1 15001 22912
2 25126 29781
1 51851 61038
2 10896 26930
2 3761 45316
1 40608 50545
1 30608 45311
1 19493 44766
2 44681 50107
2 13208 25743
1 47020 68877
1 43195 68173
1 13637 55001
1 14598 45248
1 42360 49866
2 50369 52362
1 27031 68181
1 22633 37514
2 18966 38902
1 23604 54985
1 10118 38595
1 29823 36938
1 15247 56841
2 2143 59846
2 9929 13404
2 51726 58277
1 31442 53181
1 15722 26079
2 5753 60569
2 9929 13404
2 8784 16123
2 24238 43050
2 12040 48608
1 8331 58358
1 33677 69163
2 47020 68877
1 15171 16894
1 20873 45215
1 17968 56368
1 5109 60125
1 23067 38315
2 12638 19831
1 218 4206
1 348 13890
1 681 3094
1 39862 67448
1 8631 11997
1 50169 50220
2 3061 69097
1 36937 62722
2 2847 8970
1 3866 14506
2 18666 31657
1 13329 63708
1 9762 67750
1 11025 20805
1 22712 62515
1 20812 40843
1 9254 29482
1 33814 43859
1 45381 50036
2 26777 56842
2 57925 67349
2 42056 69118
1 24663 34364
1 47377 58661
