100000 99999
1 64764 94487
1 20593 46284
1 46284 94487
1 17567 64603
1 17567 29905
1 29905 46284
1 36837 47458
1 36837 41993
1 9841 51198
1 51198 64317
1 41993 64317
1 29905 64317
1 24884 36710
1 24884 56396
1 80119 82251
1 13552 80119
1 13552 56396
1 51617 62239
1 51617 67738
1 10336 23949
1 10336 33538
1 33538 67738
1 13552 33538
1 33538 64317
1 58589 74356
1 35665 58589
1 4402 69705
1 28815 69705
1 28815 35665
1 82052 83286
1 74666 82052
1 96618 98913
1 27453 96618
1 27453 74666
1 27453 28815
1 66133 92261
1 64969 92261
1 23463 90030
1 23463 98541
1 64969 98541
1 47521 54850
1 3489 47521
1 16350 75551
1 16350 53793
1 3489 53793
1 53793 98541
1 27453 53793
1 33538 53793
1 13615 82636
1 10477 67328
1 67328 82636
1 28698 31883
1 31883 44393
1 44393 67328
1 24076 65514
1 24076 26604
1 29663 69598
1 24624 69598
1 24624 26604
1 24624 44393
1 25209 27694
1 25209 60820
1 3465 32837
1 11341 32837
1 11341 60820
1 29724 57899
1 29724 60232
1 9274 10819
1 9274 24104
1 24104 60232
1 11341 24104
1 24104 24624
1 30360 32614
1 32614 47827
1 5833 54764
1 54764 91858
1 47827 91858
1 16179 60650
1 528 60650
1 37505 65292
1 37505 98204
1 528 98204
1 91858 98204
1 33935 93402
1 33935 87674
1 42435 75878
1 17075 42435
1 17075 87674
1 51389 71501
1 49870 71501
1 60569 68599
1 44800 60569
1 44800 49870
1 17075 44800
1 44800 98204
1 24104 44800
1 44800 53793
1 25281 58686
1 71423 84318
1 58686 71423
1 3814 52347
1 16679 52347
1 16679 71423
1 20784 81966
1 37128 81966
1 14742 67306
1 14742 39787
1 37128 39787
1 16679 39787
1 6485 34451
1 34451 81901
1 37781 55790
1 31830 55790
1 31830 81901
1 3139 4386
1 3139 4740
1 51969 99801
1 59753 99801
1 4740 59753
1 31830 59753
1 39787 59753
1 35985 97122
1 35985 49865
1 56917 81503
1 41420 56917
1 41420 49865
1 69251 71745
1 24781 69251
1 5531 76313
1 5531 50070
1 24781 50070
1 41420 50070
1 55315 70613
1 36038 70613
1 55699 91205
1 55699 60012
1 36038 60012
1 41691 89312
1 41691 83118
1 8489 65441
1 8489 93449
1 83118 93449
1 60012 93449
1 50070 93449
1 59753 93449
1 49582 97133
1 93292 98408
1 93292 97133
1 34114 76247
1 53929 76247
1 53929 93292
1 29672 36689
1 16467 36689
1 64420 92372
1 17966 92372
1 16467 17966
1 17966 53929
1 14533 85477
1 14533 83363
1 69475 79231
1 11898 79231
1 11898 83363
1 72934 83322
1 33573 83322
1 4054 15213
1 4054 17815
1 17815 33573
1 11898 17815
1 17815 17966
1 2287 73119
1 2287 27278
1 10697 10881
1 10881 41403
1 27278 41403
1 60106 93740
1 66123 93740
1 17251 92654
1 31038 92654
1 31038 66123
1 31038 41403
1 14031 91374
1 91374 95404
1 45866 51210
1 51210 98397
1 95404 98397
1 71481 82110
1 48237 82110
1 62345 92476
1 5102 92476
1 5102 48237
1 5102 98397
1 5102 31038
1 5102 17815
1 5102 93449
1 5102 44800
1 21553 30478
1 27911 75723
1 27911 30478
1 9069 59367
1 9069 87936
1 27911 87936
1 32335 32589
1 1753 32589
1 29797 49595
1 49595 95185
1 1753 95185
1 87936 95185
1 9042 20630
1 9042 42138
1 19787 63642
1 26827 63642
1 26827 42138
1 65048 71263
1 13765 71263
1 23981 81641
1 23981 42093
1 13765 42093
1 26827 42093
1 42093 95185
1 47655 54660
1 47655 98702
1 10670 24510
1 24510 92415
1 92415 98702
1 2354 89673
1 89673 92341
1 79660 94082
1 3089 79660
1 3089 92341
1 3089 92415
1 34474 49527
1 49527 62013
1 46998 57863
1 9845 57863
1 9845 62013
1 14420 16912
1 14420 90837
1 44502 80200
1 44502 72794
1 72794 90837
1 9845 72794
1 3089 72794
1 42093 72794
1 6600 96236
1 28053 29927
1 28053 96236
1 30208 74944
1 30208 99449
1 28053 99449
1 50387 60043
1 26084 60043
1 46127 68046
1 57543 68046
1 26084 57543
1 57543 99449
1 48051 79758
1 26159 48051
1 57961 91172
1 24662 57961
1 24662 26159
1 44746 80717
1 45245 80717
1 24164 33007
1 33007 61762
1 45245 61762
1 24662 61762
1 57543 61762
1 67606 85312
1 19506 85312
1 75064 80643
1 28831 75064
1 19506 28831
1 59020 82080
1 1455 59020
1 41675 73164
1 41675 85794
1 1455 85794
1 28831 85794
1 18999 41404
1 41404 81854
1 16304 58457
1 16304 57976
1 57976 81854
1 70854 81906
1 51268 70854
1 19203 29158
1 19203 61409
1 51268 61409
1 57976 61409
1 61409 85794
1 61409 61762
1 61409 72794
1 69901 79457
1 3195 66054
1 66054 79457
1 40907 69229
1 12508 69229
1 12508 66054
1 22228 35003
1 34804 35003
1 39030 85020
1 39030 64053
1 34804 64053
1 12508 64053
1 68669 97439
1 73172 97439
1 13493 50206
1 13493 45448
1 45448 73172
1 45015 87539
1 28967 45015
1 17700 51083
1 17700 18787
1 18787 28967
1 18787 45448
1 18787 64053
1 14579 86002
1 17843 86002
1 10586 78474
1 74086 78474
1 17843 74086
1 19618 68398
1 9529 19618
1 14437 22203
1 14437 96001
1 9529 96001
1 74086 96001
1 64112 79378
1 9648 79378
1 55410 92807
1 69681 92807
1 9648 69681
1 56379 68053
1 56379 89469
1 55860 67510
1 24011 55860
1 24011 89469
1 24011 69681
1 24011 96001
1 18787 24011
1 13519 40435
1 40018 40435
1 62204 70091
1 62204 81543
1 40018 81543
1 62850 96544
1 77415 96544
1 35488 43724
1 35488 41434
1 41434 77415
1 41434 81543
1 14555 70207
1 14555 77255
1 14724 72815
1 42015 72815
1 42015 77255
1 26302 64940
1 6171 26302
1 73302 88890
1 60528 73302
1 6171 60528
1 42015 60528
1 41434 60528
1 29119 91257
1 29119 50394
1 37839 42136
1 26387 37839
1 26387 50394
1 4880 14958
1 14958 22389
1 51007 54377
1 49443 54377
1 22389 49443
1 26387 49443
1 31611 82023
1 31611 42108
1 39712 93466
1 39712 76333
1 42108 76333
1 26789 53005
1 25589 26789
1 29021 70526
1 29021 51154
1 25589 51154
1 51154 76333
1 49443 51154
1 51154 60528
1 24011 51154
1 51154 61409
1 5102 51154
1 6389 91291
1 54753 76142
1 76142 91291
1 51218 69391
1 50530 69391
1 50530 76142
1 72783 87534
1 72783 85731
1 21612 39832
1 39832 98226
1 85731 98226
1 50530 98226
1 47625 76607
1 38393 76607
1 53094 69408
1 41969 69408
1 38393 41969
1 15470 91484
1 83276 91484
1 49497 96844
1 74609 96844
1 74609 83276
1 41969 74609
1 74609 98226
1 8018 61763
1 8018 89678
1 80170 83053
1 17514 83053
1 17514 89678
1 11474 43012
1 25009 43012
1 15510 66211
1 8727 66211
1 8727 25009
1 8727 17514
1 84137 90392
1 84137 84397
1 50913 57308
1 27363 50913
1 27363 84397
1 12060 47632
1 12060 35794
1 56415 99259
1 4812 99259
1 4812 35794
1 4812 27363
1 4812 8727
1 4812 74609
1 44685 50526
1 85440 95949
1 50526 85440
1 4232 96596
1 4232 79760
1 79760 85440
1 57567 83596
1 72015 83596
1 18530 49729
1 18530 71450
1 71450 72015
1 71450 79760
1 71183 75080
1 75080 85884
1 32920 33385
1 7664 33385
1 7664 85884
1 52982 86349
1 30346 86349
1 62221 97534
