100000 100000
1 34376 76670
2 34376 76670
2 87794 93679
1 8386 47303
1 2796 61285
1 79998 88455
2 2796 61285
1 49689 71395
1 20610 25204
1 28060 98051
1 48978 93437
1 1508 54743
1 29232 64162
2 76307 86362
2 34376 76670
1 33205 33519
2 42404 93719
1 4294 82719
1 58134 91417
1 7936 74806
1 58513 86282
1 15051 46928
2 44439 49517
1 72473 73106
2 72562 92566
2 27592 47350
1 14324 78390
2 61293 73919
1 46496 68204
2 2796 61285
1 14184 49197
2 1508 54743
2 14184 49197
1 49724 59790
1 16186 76382
2 70858 96754
1 64076 97846
1 16938 80695
2 20610 25204
2 4917 40934
1 63960 72776
2 14324 78390
1 55954 87072
1 29432 85830
2 36239 39802
1 4994 51206
2 4294 82719
1 15134 20997
2 37782 63817
1 56561 70024
1 9744 57011
2 13023 50349
2 43656 59233
2 53447 79324
1 18695 27414
1 53245 87550
2 46496 68204
2 28060 98051
2 16186 76382
2 55954 87072
2 16938 80695
1 38220 72776
2 5274 96149
1 14496 38220
1 52288 61010
1 49175 96629
2 24299 82199
1 44157 73362
2 44157 73362
2 48978 93437
2 796 98186
1 23173 56045
1 62787 93715
1 3588 57040
1 77205 98904
2 62030 89419
1 11416 13193
2 53245 87550
1 21363 66445
1 22473 85934
2 56561 70024
2 14324 78390
2 4294 82719
2 29432 85830
1 7738 35999
1 42871 75682
1 37432 89603
2 72214 95463
2 26798 80618
1 4020 39025
1 35057 81368
1 31145 77059
2 31854 44891
2 15051 46928
1 58002 65143
2 62787 93715
1 28033 42400
2 15051 46928
2 23396 39015
1 20908 70688
2 28060 98051
2 44157 73362
2 35057 81368
2 14496 72776
1 1338 69007
1 51509 54846
1 20443 74212
1 61321 72604
2 56561 70024
2 44517 86513
1 25151 60906
1 74258 96529
2 33736 86450
1 24208 74527
1 18906 36593
2 64076 97846
1 39176 93532
2 35057 81368
1 15050 46941
1 43550 45420
1 61414 69397
1 67076 97465
1 1051 74870
2 47 2607
2 24208 74527
1 49791 67807
1 61363 72329
2 12390 46025
2 6517 86121
2 32045 35861
1 4625 76361
1 41672 59168
1 33677 39982
2 33205 33519
2 68518 94029
2 68989 87805
2 51509 54846
2 8262 31635
1 28150 48460
1 50802 53244
2 51895 61984
2 667 67833
2 27400 87908
2 15051 46928
2 29631 38923
2 4625 76361
2 11609 40147
2 2739 64973
1 30235 66932
2 18183 78796
2 49791 67807
2 30280 86082
2 1051 74870
1 30679 66251
2 64918 78370
