100000 100000
1 5250 23787
1 5250 28514
1 28514 75841
1 75841 99432
1 24415 99432
1 20638 24415
1 12691 20638
1 12691 97463
1 22735 97463
1 22735 87014
1 38595 87014
1 38595 52808
1 52808 85629
1 75661 85629
1 12165 75661
1 12165 65445
1 36715 65445
1 36715 85980
1 42166 85980
1 42166 79080
1 79080 98165
1 27919 98165
1 4198 27919
1 4198 43142
1 7172 43142
1 7172 48366
1 48366 85764
1 52384 85764
1 52384 88888
1 40203 88888
1 40203 45576
1 45576 49714
1 49714 92239
1 52768 92239
1 223 52768
1 223 35361
1 27692 35361
1 27692 75983
1 18616 75983
1 18616 61642
1 61642 98864
1 54362 98864
1 52416 54362
1 52416 91458
1 1597 91458
1 1597 42914
1 42914 46439
1 46439 49252
1 15391 49252
1 15391 56018
1 56018 66745
1 16030 66745
1 16030 57886
1 1540 57886
1 1540 65854
1 65854 83975
1 11608 83975
1 3881 11608
1 3881 88938
1 79379 88938
1 21127 79379
1 21127 27345
1 15493 27345
1 15493 62863
1 28051 62863
1 28051 86580
1 43622 86580
1 157 43622
1 157 39207
1 39207 65518
1 32950 65518
1 32950 34309
1 34309 39885
1 39885 87088
1 66092 87088
1 2954 66092
1 2954 86060
1 67311 86060
1 67311 90121
1 62744 90121
1 62744 96084
1 33896 96084
1 33896 86232
1 67702 86232
1 44318 67702
1 44318 45416
1 44706 45416
1 44706 56790
1 16535 56790
1 16535 49217
1 49217 75748
1 75748 87994
1 16576 87994
1 16576 36224
1 25284 36224
1 25284 57388
1 57388 57457
1 40839 57457
1 40839 56103
1 56103 72540
1 161 72540
1 161 24709
1 24709 86817
1 86287 86817
1 25911 86287
1 25911 43295
1 43295 78972
1 12645 78972
1 12645 95656
1 14337 95656
1 11436 14337
1 11436 60933
1 7917 60933
1 7917 23173
1 23173 54173
1 54173 95440
1 69149 95440
1 69149 94491
1 63063 94491
1 63063 89760
1 38625 89760
1 38625 60838
1 6623 60838
1 6623 81462
1 77802 81462
1 16493 77802
1 16493 88571
1 36325 88571
1 36325 74542
1 74542 88238
1 86401 88238
1 86401 89050
1 46613 89050
1 46613 65755
