100000 100000
2 25073 34209
2 64319 95311
1 17281 73648
1 40123 68300
2 7036 36993
2 16469 41827
1 28496 58944
2 28496 58944
1 46294 56326
1 941 38369
1 12556 38013
1 20185 48590
1 6989 85340
2 40123 68300
2 46218 78839
2 12556 38013
2 37252 74163
2 76256 79067
2 28496 58944
1 26441 27348
2 91914 99846
2 71749 72983
2 64901 98392
2 6989 85340
2 1329 55495
1 9152 21338
1 58877 94388
1 677 48390
1 29550 81437
1 26222 86398
2 22450 97613
2 76343 95134
1 2383 13408
1 7179 87558
1 14615 30275
1 14511 47031
2 47578 96700
2 58889 87852
1 49181 88079
2 9152 21338
1 45910 65520
2 20185 48590
2 40898 77419
2 33036 93050
1 58078 80730
1 11255 50455
1 34906 50337
1 26824 36309
2 58877 94388
2 17281 73648
2 12556 38013
2 36190 74641
1 7069 23859
1 87125 91583
1 47500 93143
2 34467 86574
2 8997 51530
1 11937 19658
1 44472 61254
2 49181 88079
1 16795 31219
2 56210 81498
1 44338 45076
1 40166 91919
1 25030 37644
1 57352 62872
2 28387 31668
1 9775 53925
1 31588 68006
2 16795 31219
2 8519 69121
1 29947 70212
2 49181 88079
2 22208 75078
1 42591 76723
2 7179 87558
2 29550 81437
1 8328 27923
2 11176 33175
1 33637 70397
2 14597 71973
2 87125 91583
1 11370 66778
2 40123 68300
1 57152 82888
2 82037 99172
1 19036 68233
2 42591 76723
2 62211 91515
1 27257 54634
1 6676 33072
1 86192 94904
1 37780 93373
1 53039 75821
2 33637 70397
1 26631 32264
2 719 34980
1 13118 79622
2 81912 97363
2 16795 31219
1 5249 10562
1 20871 67783
2 18429 71774
1 28690 49678
1 35140 59286
1 7038 64344
2 13745 19509
1 19970 24770
2 19216 41570
1 38842 74563
1 61089 72046
2 23698 32212
2 57152 82888
2 45910 65520
1 47395 56485
1 43863 79724
2 47500 93143
2 47500 93143
1 24436 70287
2 11370 66778
2 45910 65520
2 12379 71497
2 87125 91583
2 13800 66436
2 86192 94904
1 8153 75474
1 29205 37232
2 14511 47031
2 26441 27348
2 9152 21338
1 2965 11944
1 1986 86979
1 6159 59245
2 13448 92082
1 59495 88372
2 37780 93373
1 15886 38023
2 2965 11944
1 22175 65922
2 98043 99177
1 52108 87532
2 88544 98266
2 41536 52629
2 3801 21785
2 39700 49954
2 677 48390
2 26222 86398
1 11707 95370
2 4955 17639
2 51567 75905
2 59495 88372
1 45301 76513
2 3733 35958
2 52271 79295
1 49284 73971
2 941 38369
2 17646 43696
1 16380 27873
1 26991 97697
2 57528 72707
2 41091 81109
2 50632 84732
2 73227 85607
2 37322 94504
2 4752 31977
2 5922 35020
1 15603 93095
2 44037 88733
2 36724 38669
2 6676 33072
2 33637 70397
2 45301 76513
1 30139 32825
1 6594 91799
2 8328 27923
1 4181 83519
1 76128 84180
1 21930 69377
1 16116 65500
1 58524 74033
1 75956 84746
2 30139 32825
1 3825 19472
2 40123 68300
2 46294 56326
2 56580 58147
2 29947 70212
2 36869 46934
2 58524 74033
2 3692 21857
1 12497 67603
1 32091 97729
2 9775 53925
1 8678 63488
2 54617 97499
1 9547 28218
1 44363 61795
1 62174 88638
1 35681 93939
2 48848 68276
2 28496 58944
2 28496 58944
2 18453 54740
1 16624 45450
1 5212 14227
2 13215 66801
1 28457 50263
2 37238 59473
1 2763 84126
2 5249 10562
1 39880 65954
2 9152 21338
2 11265 30895
2 20875 38152
2 40123 68300
1 64746 88306
2 46576 93005
2 61089 72046
2 46294 56326
2 16795 31219
1 63204 64136
1 17181 76495
1 23073 49971
1 23747 76007
1 22748 65729
1 12809 84390
2 56708 95421
1 82045 99818
1 30002 43880
2 26824 36309
1 47448 97693
2 39176 89879
2 13401 72859
2 33613 89604
1 21388 35096
1 40283 85000
2 34836 67100
1 83732 94774
1 21850 80064
2 45910 65520
1 24715 61679
1 13649 74281
2 2116 44031
2 12556 38013
2 45332 82593
2 34906 50337
2 7069 23859
2 12531 32425
2 7904 56860
2 8678 63488
2 26258 69316
1 6171 75768
2 24715 61679
2 11255 50455
2 12435 75479
2 61672 80218
2 40123 68300
2 20390 43156
1 43272 64971
1 22097 74094
2 2965 11944
1 51193 58981
2 52108 87532
2 74484 85373
2 50175 79282
2 56803 95718
1 60458 76419
2 64909 79891
2 76979 83117
2 16380 27873
1 18530 49168
2 2505 68303
2 16116 65500
2 74706 89160
2 53039 75821
1 39178 63243
2 4476 92725
2 28690 49678
2 4607 11914
1 57199 87792
1 31525 53768
1 5555 10912
2 25587 69430
1 29170 98414
1 60641 95157
1 352 71196
1 19970 60125
1 9307 20636
1 21994 43579
1 222 48864
2 23073 49971
2 19036 68233
2 25001 73685
2 2383 13408
2 18541 29434
2 28816 30870
2 38842 74563
1 26952 50161
1 27083 77471
1 41690 84438
1 8593 35386
1 59275 95841
1 48194 62112
1 51270 84497
1 51170 71890
2 13647 42711
2 78597 99329
2 13056 34077
2 30426 75539
2 9674 32319
1 18781 77839
2 17281 73648
1 17711 38056
2 57996 88472
2 70158 89314
1 19546 52071
1 20230 42132
1 13423 79656
1 18390 55522
1 2908 43097
1 43117 71300
1 29091 90657
1 384 10103
1 21770 56227
2 32176 95233
1 38064 79192
1 26273 74028
1 41226 74972
1 46787 47780
1 48346 92970
2 11255 50455
2 76117 83357
1 8528 91441
2 37780 93373
1 33066 57347
1 8258 23016
1 61493 91128
1 35563 56026
2 76128 84180
2 23315 28467
2 25617 33368
1 27885 93997
1 890 90955
1 69781 96746
2 32239 98486
2 14424 98428
2 39178 63243
1 20621 35463
1 10209 71271
2 98 69914
2 46294 56326
2 58078 80730
1 21690 69547
2 58664 96784
2 19174 48851
1 14345 68776
2 2383 13408
1 17081 59944
1 20380 47654
2 16531 62496
2 45278 83519
2 17299 80051
1 1529 90543
2 17627 93111
2 25040 75074
1 37373 65698
2 45301 76513
1 18363 62641
2 11694 43195
1 5759 31049
1 6507 91646
1 88749 94191
2 89874 99564
2 11928 53178
1 88118 92921
2 21099 95765
1 16945 38505
2 53128 92951
1 55295 84107
1 26297 55871
1 69873 93245
1 97271 98603
2 18568 33910
2 8258 23016
2 26824 36309
1 80290 82306
2 26273 74028
2 41226 74972
1 48764 52661
1 76595 89112
2 47751 83090
2 38884 94717
2 24199 45767
2 26824 36309
2 56697 76042
1 46590 85207
2 46294 56326
2 39843 87584
1 58943 84550
1 84 56567
1 14576 80786
2 33160 82741
1 42410 83422
1 14113 28779
1 21359 93443
1 24656 52723
2 30002 43880
2 9547 28218
2 45301 76513
1 6626 39191
1 8288 11978
1 21612 64100
1 19331 67345
1 31768 35155
2 45301 76513
2 51270 84497
2 26297 55871
1 61869 87780
2 23284 70988
1 6876 9730
2 352 71196
1 6330 36938
1 30043 56451
2 22097 74094
2 62268 79676
1 5279 66072
2 15779 37885
1 59553 98099
2 57352 62872
1 53731 60388
2 76128 84180
2 30805 89503
1 89507 92910
2 5555 10912
2 26952 50161
2 85484 86227
2 76595 89112
1 164 84405
2 9307 20636
2 26297 55871
1 42961 54028
2 65599 79424
1 2425 57602
1 64651 96187
2 18530 49168
1 4704 42892
2 58120 58960
1 9524 49530
1 18020 67508
1 5695 69118
1 79826 84263
2 6330 36938
2 32269 99686
1 5393 8280
1 33215 47198
2 9524 49530
2 16116 65500
2 20871 67783
2 11028 34035
1 40626 86028
2 49284 73971
2 30043 56451
1 88977 92484
1 48165 62327
1 42802 83465
1 36562 36951
2 51270 84497
1 33030 80653
2 26297 55871
1 69587 95144
2 34100 51607
1 4779 83803
1 35177 87283
1 43373 98178
2 10030 48686
1 8276 29997
2 44573 57567
2 45301 76513
1 1548 23154
2 21461 59034
1 24374 60386
2 37177 96082
1 48532 81550
1 2058 44165
