100000 100000
1 9830 25864
1 25864 49029
1 42303 49029
1 28379 42303
1 28379 44757
1 44757 64746
1 14635 64746
1 14635 79797
1 79797 89118
1 7866 89118
1 7866 71378
1 71378 78472
1 64364 78472
1 15528 64364
1 15528 75325
1 27952 75325
1 27952 55965
1 41774 55965
1 31250 41774
1 6237 31250
1 6237 91422
1 15939 91422
1 15939 52747
1 52747 87421
1 51240 87421
1 51240 68041
1 8191 68041
1 8191 46722
1 46722 75041
1 53849 75041
1 53849 71313
1 25392 71313
1 25392 57104
1 54578 57104
1 33581 54578
1 13661 33581
1 13661 73531
1 72630 73531
1 72630 84323
1 33655 84323
1 33655 71566
1 8085 71566
1 8085 20230
1 20230 70055
1 48584 70055
1 43436 48584
1 29843 43436
1 29843 56131
1 28258 56131
1 28258 86045
1 31114 86045
1 31114 74732
1 62236 74732
1 22518 62236
1 22518 78523
1 27682 78523
1 27682 65712
1 56146 65712
1 15229 56146
1 15229 63849
1 26562 63849
1 26562 87814
1 51487 87814
1 51487 88654
1 66073 88654
1 66073 78195
1 37514 78195
1 37514 65654
1 65654 66504
1 14360 66504
1 14360 16783
1 16783 98770
1 340 98770
1 340 48638
1 4381 48638
1 4381 74725
1 74725 97616
1 69998 97616
1 69998 98642
1 12402 98642
1 4234 12402
1 4234 7211
1 7211 29358
1 29358 85608
1 29496 85608
1 4867 29496
1 4867 20774
1 20774 25176
1 25176 70981
1 59102 70981
1 1543 59102
1 1543 36896
1 36896 56370
1 42236 56370
1 42236 94075
1 18666 94075
1 5445 18666
1 5445 50872
1 27670 50872
1 27670 79668
1 46233 79668
1 2603 46233
1 2603 73032
1 73032 95568
1 5264 95568
1 5264 24708
1 24708 81135
1 67342 81135
1 67342 71607
1 71607 90870
1 4636 90870
1 4636 8497
1 8497 15942
1 15942 71666
1 44655 71666
1 44655 48096
1 27988 48096
1 27988 80668
1 15897 80668
1 15897 42875
1 42875 73462
1 24793 73462
1 24793 26282
1 26282 49405
1 36795 49405
1 6186 36795
1 6186 51001
1 20082 51001
1 17011 20082
1 17011 63646
1 7992 63646
1 7992 89528
1 29731 89528
1 29731 62971
1 13589 62971
1 9435 13589
1 9435 33982
1 15099 33982
1 989 15099
1 989 41169
1 41169 91094
1 17453 91094
1 17453 21898
1 21898 66381
1 62486 66381
1 15640 62486
1 15640 95977
1 3629 95977
1 3629 95385
1 6930 95385
1 6930 47721
1 47721 63677
1 63677 87370
1 78311 87370
1 57467 78311
1 57467 66532
1 31281 66532
1 13488 31281
1 13488 38037
1 38037 99446
1 1832 99446
1 1832 22281
1 15038 22281
1 15038 19837
1 19837 83694
1 20040 83694
1 20040 33171
1 17467 33171
1 17467 82423
1 32447 82423
1 32447 42441
1 42441 51383
1 51383 76127
1 76127 79720
1 44871 79720
1 44871 59173
1 41916 59173
1 41916 87946
1 62338 87946
1 21890 62338
1 21890 37043
1 24658 37043
1 24658 96922
1 41950 96922
1 41950 95912
1 36955 95912
1 4549 36955
1 4549 52907
1 52907 60622
1 51598 60622
1 51598 77304
1 63692 77304
1 63692 87929
1 81647 87929
1 33174 81647
1 33174 60198
1 42427 60198
1 14002 42427
1 14002 28844
1 26654 28844
1 26654 95177
1 16915 95177
1 16915 92002
1 56552 92002
1 56552 57520
1 19819 57520
1 19819 69664
1 18253 69664
1 18253 49800
1 12713 49800
1 12713 34807
1 34807 76629
1 32003 76629
1 32003 69919
1 48391 69919
1 48391 50859
1 39818 50859
1 3830 39818
1 3830 76600
1 59958 76600
1 9542 59958
1 9542 68821
1 41530 68821
1 41530 62946
1 48339 62946
1 36545 48339
1 12546 36545
1 12546 66711
1 61069 66711
1 61069 68544
1 68544 78379
1 78379 86101
1 43681 86101
1 43681 86460
1 43086 86460
1 5693 43086
1 5693 46359
1 44161 46359
1 44161 92429
1 51531 92429
1 51531 78084
1 78084 99375
1 6838 99375
1 6838 99891
1 67706 99891
1 11821 67706
1 11821 48236
1 48236 74076
1 5706 74076
1 5706 26609
1 26609 85668
1 20960 85668
1 20960 55615
1 10671 55615
1 10671 72432
1 46712 72432
1 46712 88398
1 88398 94713
1 38783 94713
1 29097 38783
1 29097 81322
1 81322 94628
1 72758 94628
1 35714 72758
1 35714 64018
1 23143 64018
1 23143 51962
1 51962 53371
1 8894 53371
1 8894 36701
1 36701 44877
1 19665 44877
1 2165 19665
1 2165 92095
1 36754 92095
1 10095 36754
1 10095 74194
1 44676 74194
1 31709 44676
1 31709 91429
1 79284 91429
1 50782 79284
1 50782 68241
1 68241 72887
1 66157 72887
1 34059 66157
1 31389 34059
1 31389 77858
1 43418 77858
1 25976 43418
1 13452 25976
1 9475 13452
1 9475 77421
1 59242 77421
1 59242 89934
1 55958 89934
1 35504 55958
1 35504 67402
1 22667 67402
1 22667 31498
1 31498 37012
1 37012 94958
1 94958 96207
1 49838 96207
1 26133 49838
1 10745 26133
1 10745 71756
1 20899 71756
1 20899 64225
1 10577 64225
1 10577 35890
1 35890 94664
1 94664 99893
1 47478 99893
1 47478 74138
1 23984 74138
1 23984 88291
1 81711 88291
1 21612 81711
1 21612 51049
1 51049 70826
1 31192 70826
1 31192 49276
1 49276 56061
1 30101 56061
1 30101 62544
1 20378 62544
1 20378 42042
1 42042 88459
1 875 88459
1 875 52614
1 52614 87498
1 41954 87498
1 41954 97099
1 29339 97099
1 29339 71207
1 71207 71958
1 71958 83300
1 1222 83300
1 1222 27015
1 27015 49871
1 49871 75082
1 59856 75082
1 54829 59856
1 54829 71511
1 50377 71511
1 49762 50377
1 49762 51839
1 8154 51839
1 8154 21621
1 21621 87049
1 30876 87049
1 30876 52149
1 52149 91945
1 15505 91945
1 13076 15505
1 13076 88138
1 42090 88138
1 42090 46481
1 42989 46481
1 1441 42989
1 1441 37506
1 37506 49216
1 49216 75077
1 52292 75077
1 20671 52292
1 20671 68233
1 7470 68233
1 7470 93911
1 1561 93911
1 1561 86560
1 3453 86560
1 3453 46912
1 13531 46912
1 13531 24036
1 24036 92175
1 57490 92175
1 53960 57490
1 53960 78824
1 75804 78824
1 25381 75804
1 25381 73535
1 68832 73535
1 33090 68832
1 16688 33090
1 16688 26018
1 26018 84695
1 84695 94517
1 8945 94517
1 5749 8945
1 5749 54426
1 51216 54426
1 5600 51216
1 5600 57373
1 43873 57373
1 43873 55725
1 55725 70236
1 70236 92168
1 83636 92168
1 76841 83636
1 46962 76841
1 5302 46962
1 5302 85979
1 48978 85979
1 298 48978
1 298 22557
1 13567 22557
1 13567 82568
1 22909 82568
1 22909 43340
1 43340 80495
1 14693 80495
1 14693 66804
1 66804 98581
1 98233 98581
1 75260 98233
1 75260 95688
1 80205 95688
1 9803 80205
1 6089 9803
1 6089 51554
1 43421 51554
1 19408 43421
1 19408 60201
1 55554 60201
1 6258 55554
1 6258 41139
1 41139 88132
1 88132 88511
1 53676 88511
1 53676 56734
1 32676 56734
1 32676 52889
1 34474 52889
1 7931 34474
1 7931 91078
1 55504 91078
1 55504 76947
1 38130 76947
1 13936 38130
1 13936 23787
1 23787 96059
1 85125 96059
1 952 85125
1 952 79617
1 1502 79617
1 1502 71915
1 21836 71915
1 21836 94301
1 4690 94301
1 4690 9657
1 9657 62652
1 62652 72438
1 48392 72438
1 48392 76624
1 38138 76624
1 38138 43230
1 30744 43230
1 30744 96334
1 60260 96334
1 60260 81091
1 669 81091
1 669 64790
1 53405 64790
1 1252 53405
1 1252 97878
1 18794 97878
1 18794 63227
1 63227 90713
1 47666 90713
1 47666 69862
1 7026 69862
1 6578 7026
1 6578 62354
1 45522 62354
1 33419 45522
1 33419 64273
1 32987 64273
1 20144 32987
1 20144 24010
1 24010 38908
1 38320 38908
1 38320 65241
1 28008 65241
1 28008 35486
1 35486 37957
1 37957 81152
1 77665 81152
1 77403 77665
1 32962 77403
1 26450 32962
1 16153 26450
1 16153 66264
1 20192 66264
1 20192 34210
1 10570 34210
1 10570 19805
1 19805 90610
1 65981 90610
1 59354 65981
1 39920 59354
1 39920 41138
1 4297 41138
1 4297 79917
1 75865 79917
1 51920 75865
1 51920 83149
1 29654 83149
1 12429 29654
1 12429 91224
1 38045 91224
1 38045 57707
1 57707 82626
1 82626 86657
1 24757 86657
1 24757 62504
1 19909 62504
1 19909 33583
1 8651 33583
1 2707 8651
1 2707 38830
1 38830 66131
1 66131 76193
1 5874 76193
1 5874 75493
1 51214 75493
1 24001 51214
1 14783 24001
1 14783 58981
1 58451 58981
1 58451 98568
1 20304 98568
1 20304 90087
1 63904 90087
1 4169 63904
1 4169 7685
1 7685 89066
1 70813 89066
1 24578 70813
1 24578 55712
1 790 55712
1 790 43472
1 43472 52442
1 42962 52442
1 11880 42962
1 11880 51989
1 51989 64064
1 64064 66447
1 66447 70702
1 43872 70702
1 43872 47237
1 47237 49779
1 18186 49779
1 10660 18186
1 10660 26116
1 15725 26116
1 15725 49052
1 9127 49052
1 9127 53551
1 53551 55273
1 30115 55273
1 30115 44428
1 5426 44428
1 5426 51558
1 1993 51558
1 1993 40898
1 40898 40992
1 19892 40992
1 16906 19892
1 16906 30583
1 30583 43848
1 4123 43848
1 4123 62752
1 18804 62752
1 18804 62754
1 62754 93803
1 50478 93803
1 40322 50478
1 40322 42518
1 42518 90158
1 61793 90158
1 61793 63177
1 42141 63177
1 9666 42141
1 9666 77201
1 7443 77201
1 7443 48524
1 39646 48524
1 39646 79242
1 79242 85921
1 12283 85921
1 12283 56660
1 24575 56660
1 24575 57554
1 7402 57554
1 5912 7402
