97419 71816
1 22080 49568
2 5868 29564
1 22279 35257
1 49568 86232
2 14148 40801
1 87764 97134
1 11698 81813
2 35279 76815
1 5174 20823
2 11698 81813
1 1348 9690
2 41012 94188
1 15752 22866
2 11698 81813
2 29542 82324
1 33302 57394
2 39402 91201
2 11698 81813
2 44889 89928
1 21508 41935
1 30831 52656
2 1348 9690
2 70119 79437
1 1076 14993
1 5770 62274
1 45570 72456
1 34668 81972
2 75156 87401
1 34321 50193
2 38258 61793
1 43470 68070
2 1076 14993
2 45570 72456
1 5222 39033
1 16524 60007
1 31129 89971
2 5770 62274
1 2620 16604
2 43470 68070
1 62643 85436
1 23902 62523
2 30831 52656
2 11040 77782
1 70638 79185
2 5222 39033
2 34668 81972
2 47915 68275
2 19748 61037
2 29240 54026
2 31129 89971
1 92891 93645
2 70638 79185
1 32963 52010
1 72621 76790
2 17248 47750
2 21677 55860
2 1076 14993
1 75094 82747
2 22184 38328
1 78640 94028
2 92891 93645
2 62703 89587
1 136 62439
2 24402 42895
2 87764 97134
2 36428 39624
1 8194 40828
2 23902 62523
2 87764 97134
1 10986 28611
2 11698 81813
1 31191 40713
1 11983 41707
2 8194 40828
2 21508 41935
2 43470 68070
2 65650 93987
2 47471 72153
1 29273 72074
1 68908 92439
2 36291 49870
1 55914 59090
1 34179 71535
1 35723 65106
2 1076 14993
2 136 62439
1 43253 56462
2 9373 54404
1 17582 50471
2 72436 80766
1 29831 35214
2 43851 51064
2 8227 49647
1 24723 96510
2 51071 80300
2 55914 59090
1 67508 87450
2 34668 81972
1 19100 74135
2 2620 16604
2 70638 79185
1 39683 90342
1 22445 87935
1 56164 58986
1 14179 88342
1 52737 90196
1 25764 81035
2 22279 35257
1 45546 71401
1 21140 81493
2 75932 86868
2 17582 50471
2 27934 34563
2 15515 78502
1 27623 51226
2 36330 60006
1 45694 86369
1 7779 13420
2 43253 56462
2 7515 54747
2 6299 53378
2 7826 17065
1 23191 68664
1 10578 79004
2 45546 71401
1 36603 57161
1 7426 46236
2 34668 81972
1 5313 40810
2 29424 44107
2 48784 51185
2 33286 83738
2 27273 63879
2 19262 31440
2 5770 62274
2 1276 33853
2 67115 91971
1 3591 83416
1 43960 90547
1 33374 84645
1 17343 81827
2 17343 81827
1 80177 82019
2 1076 14993
1 27580 50986
2 87685 89947
1 22998 26400
2 121 54964
2 9755 55345
2 13205 96102
1 30447 95888
2 37718 95176
2 7465 75620
2 5222 39033
1 8784 10934
1 33910 86740
2 50150 65474
2 67552 86245
1 29667 54645
1 42118 54774
2 71422 88399
1 1774 56897
1 43656 57610
2 22501 60777
2 17343 81827
1 9496 70129
2 66995 76601
1 12612 90187
2 21140 81493
2 87764 97134
2 10578 79004
2 34668 81972
1 53374 78782
1 14374 93664
2 68908 92439
1 49411 64990
1 5795 61053
2 49411 64990
2 1058 93237
2 17582 50471
2 5173 86900
1 9269 45675
2 43253 56462
2 43705 62270
2 1671 23210
1 19998 41290
2 40325 81074
2 78640 94028
1 18440 35416
1 6864 83943
2 50926 52497
1 62513 76809
1 57929 77185
1 59230 94508
1 1531 29477
2 14179 88342
2 19998 41290
1 4164 93208
2 31129 89971
2 7779 13420
2 33374 84645
2 5313 40810
1 67742 92053
1 80873 96932
1 9397 69956
1 13537 13822
1 70820 79860
1 46599 64002
1 44579 48145
1 16965 44298
1 52114 93276
1 47327 77681
2 5795 61053
2 29273 72074
2 53374 78782
2 19839 39154
2 40280 93203
1 3549 16044
2 40871 59298
2 38604 79047
2 8194 40828
2 24989 80763
2 34179 71535
2 71149 81085
2 33910 86740
