65536 99940
2 24282 25213
2 61717 62842
2 24042 31059
2 13711 19681
2 63851 64919
2 12204 54615
1 57877 810
2 27436 62906
2 31560 60155
2 50438 59967
2 61675 63082
2 33081 47349
2 16473 41453
2 25078 25627
2 27157 29602
2 47252 48446
2 23788 25953
2 38902 42336
2 32762 57354
1 61420 586
2 33923 42723
2 59740 62890
2 27131 36668
2 39824 50155
2 31653 42429
1 6997 546
2 11459 63980
2 33194 61379
2 38173 48649
1 3965 333
1 8802 227
2 34521 65038
2 12915 21303
2 42294 52767
2 30781 34458
2 53072 61935
1 52403 726
2 38531 40140
2 16762 36879
2 61643 64476
2 25786 48381
2 15029 27696
2 59058 61083
1 7138 348
2 48877 58941
1 25091 323
2 12483 26574
2 17971 61931
2 33776 62718
1 25338 936
2 4419 18844
2 32233 46909
2 62550 63881
2 20723 57333
2 13248 33359
2 28308 43428
1 57582 65
1 50645 622
2 35992 43115
1 13256 806
1 7079 101
2 54650 56371
2 55422 64123
2 59892 63756
1 29987 343
2 20765 40245
2 5274 53584
2 10573 11118
2 4842 34003
1 5380 380
2 34366 37682
2 50235 65206
2 57278 65192
1 43265 253
1 42711 455
2 16670 25750
2 13570 56500
1 40171 455
2 25534 63574
2 2173 34975
2 50284 50599
2 48280 54556
2 23835 45429
1 52521 656
2 4109 11775
1 20978 167
2 63466 65404
2 4466 52012
1 50120 352
2 16697 18916
1 573 244
2 6998 44404
2 32296 64147
2 57158 59747
1 3626 837
2 54820 63873
2 17174 21068
2 37922 42058
2 59027 59824
1 2887 191
2 15645 28461
1 44543 149
2 46786 65101
1 6804 16
1 50472 857
2 45150 46330
1 27790 733
2 64328 65007
2 7667 40013
2 21288 59169
2 54952 58518
2 17417 59825
2 20184 22746
2 4544 23080
2 28389 50942
2 59539 62140
2 9587 65297
2 50611 53611
2 41176 45922
2 54314 56235
1 21534 866
2 28155 36039
2 50288 61999
2 24975 35312
2 23443 45688
2 26665 51169
1 40061 84
2 47686 53778
2 11205 17773
2 61150 62901
2 28249 44767
2 58391 61068
1 22327 56
2 23759 55914
2 57662 60544
2 38293 40178
2 42114 48656
2 59241 62521
2 20818 62182
2 49985 54946
2 52371 65403
1 33934 9
2 20625 22816
2 55302 56574
2 55362 57098
2 16808 50530
1 29576 783
2 60835 62053
2 36490 43719
1 51429 861
2 14974 34817
1 37254 304
2 13459 54854
2 34060 51541
1 10980 773
1 31485 616
2 50954 63896
2 40959 45397
2 13410 16537
2 25560 57482
2 41810 47377
2 46902 64550
2 25014 59451
2 28207 41498
2 38635 51023
2 13133 30343
1 30325 897
1 8760 912
2 5291 40674
1 19625 589
2 56430 57194
2 58404 58583
2 21587 21819
2 19723 26649
2 1845 29253
1 35723 277
2 49314 59611
2 22988 49049
2 19845 32379
2 14099 46256
2 9405 40236
2 49516 64922
2 23974 30287
1 13141 840
1 12507 400
2 54494 62147
1 55975 51
1 27568 472
1 26027 43
2 52247 63042
2 10507 23998
2 1949 52181
1 64570 962
2 54355 60509
1 24853 579
1 32360 639
2 53717 61205
2 29174 46983
2 65249 65405
2 37124 38194
2 13161 60526
2 20012 31193
2 9504 64575
2 51062 56555
2 18289 48973
2 28384 40528
2 10828 16327
2 19019 46760
1 16103 625
2 23169 31078
2 33709 45296
2 46372 52327
2 24785 49636
2 60781 62322
2 47470 65049
1 26740 341
2 24529 27868
2 23606 62478
1 61615 119
2 24257 57321
1 22427 801
1 2436 980
1 47474 555
2 10716 62069
1 43920 980
2 16889 27732
2 42484 57350
2 60771 62190
2 37024 63358
2 52526 59894
2 19000 40821
2 56197 57898
2 16739 58140
2 27119 36145
2 62526 64322
1 8599 174
2 53410 63619
2 14604 60061
2 50786 51657
2 29613 55538
2 43298 64382
2 13641 29686
2 46468 61045
2 22036 31915
2 59510 62311
2 44700 50302
2 24911 25038
1 20788 552
2 38594 56642
2 58503 65204
2 50010 60794
1 58477 867
2 41938 45392
1 42460 750
2 58371 60086
1 6609 955
2 54535 56715
2 28348 43620
2 61666 64780
2 19013 24976
2 24423 59164
2 31532 48789
2 3916 51503
2 21005 36203
2 8675 39470
2 40050 65209
1 48916 67
2 39797 45607
2 7622 50061
2 32364 58456
1 11668 887
2 3448 46648
2 50339 60466
2 6689 9665
2 59691 62832
2 53504 55650
2 58909 59095
2 15837 32977
2 14412 17463
2 25433 55899
2 46576 60786
2 5092 56343
1 14456 994
2 34324 43492
2 1694 12181
2 1741 63603
2 22239 55942
1 22793 152
1 7331 969
2 50190 62785
2 33686 52139
2 45133 64069
2 46145 54016
1 10233 106
1 64435 967
2 59800 62619
1 48124 137
2 41100 61971
1 23385 129
2 26248 63057
2 4970 35417
2 36013 55131
2 53060 55805
2 62087 65437
2 64794 64981
2 62796 64744
2 38025 41290
1 60811 318
2 2540 17252
2 36866 60376
2 20217 38895
2 49679 58669
1 44068 855
2 58612 60470
2 13760 46993
2 43760 51374
2 24471 56795
2 59014 64757
2 6487 54601
2 46062 46208
1 17722 31
1 43315 838
2 53257 64360
2 10201 32436
2 40291 53448
2 40517 51426
1 6755 833
2 9251 10677
2 40561 57828
2 34322 36851
2 25821 34860
2 8354 20250
2 4459 17382
2 42282 43678
1 41661 821
2 61873 64968
2 44617 56809
1 49850 594
2 15880 35467
2 27883 35962
2 38752 58634
2 49673 58382
2 46154 53787
1 4979 867
2 64325 64342
2 59453 59609
2 9183 39981
2 49301 51341
2 3210 18147
2 28220 57152
2 40350 57438
2 60770 61631
2 51147 56589
2 57773 64796
2 10884 41243
2 27321 63527
2 9878 22961
1 9127 568
2 28910 51141
2 245 23174
2 56890 64962
2 47059 54391
2 57237 61704
2 48786 48994
2 56436 59896
2 16883 38221
1 15318 415
2 22462 61610
2 52188 55049
1 57751 814
2 45310 64550
2 51198 63481
2 8118 23110
2 59787 61363
2 48106 64879
2 58967 64590
1 44889 984
1 62342 397
1 45229 819
2 22218 50731
1 22561 178
2 18007 43335
2 65066 65154
1 20249 213
2 63345 64131
2 48978 65315
2 28223 46636
1 15976 605
2 14357 65175
1 34658 553
1 24347 418
2 31280 47766
2 31220 37351
2 40455 50310
2 3746 21209
2 61994 63287
2 50985 61592
2 51822 59251
2 2300 7985
2 27081 28199
1 5285 11
2 20686 27784
2 47675 62446
2 60703 61137
2 6331 22156
1 8160 422
2 27124 54162
1 46490 6
2 59649 60226
2 19144 23246
2 12696 23406
2 42050 55331
2 60607 61511
2 6279 26171
2 45498 52428
2 45550 56655
1 54721 321
2 20504 54278
2 58976 62753
1 6195 394
2 42032 43482
2 53792 65392
2 11851 23901
2 1899 63849
2 8416 57720
2 32092 37503
2 55755 55789
1 42368 106
1 43284 587
2 26031 47835
2 17645 37311
1 31822 789
1 33328 818
2 19936 57854
2 47016 63496
1 32082 595
2 53398 55210
2 20928 53903
1 4497 762
2 59144 64444
2 18380 46425
2 10279 59733
2 15735 40514
2 40749 42020
2 14496 46373
1 38806 296
1 49180 125
2 56299 64405
2 64900 65432
2 42978 47587
2 52315 62642
1 5088 768
2 9320 63208
2 27528 38928
2 35636 48571
1 39888 833
2 55577 58565
2 61566 61682
1 31559 623
2 4702 6433
2 60943 63909
2 46579 47044
2 58122 63876
2 13943 47225
2 23736 42187
2 48802 53499
2 59896 60533
2 28105 51207
2 44035 49757
2 1105 17200
1 46746 967
1 9491 684
2 38711 58927
2 49625 62356
1 36484 837
2 50916 57295
1 47983 140
2 7828 34175
2 38590 64452
2 35832 35860
2 55905 65498
2 52600 53306
2 45800 59993
2 47019 54110
1 19902 906
2 13827 32981
2 39263 46499
2 44112 64974
2 24333 26312
2 60604 62649
1 53343 428
2 53110 58332
2 11216 60929
2 6759 27609
1 46131 71
2 32670 44414
2 46907 49390
2 56819 58914
2 31655 38741
2 42867 52391
2 42858 53795
2 35373 65097
1 16537 267
1 33763 181
2 5396 7189
2 65084 65308
2 25856 28281
2 47415 57583
2 44842 60326
2 19557 51168
2 21710 48178
1 54930 636
2 40649 46990
2 21761 42574
2 63790 65116
2 17111 35801
2 25472 39718
2 53619 57299
2 28506 47495
2 64253 65069
2 64660 65167
2 5218 25974
1 65197 244
2 62343 64671
2 11797 17778
2 46929 65362
2 1304 13907
1 11704 648
2 19244 35626
1 27710 687
2 5860 44319
2 11294 40393
2 31813 55474
2 59931 64006
2 40785 53652
2 60216 61577
2 7034 56883
1 61322 485
2 38372 46717
2 9233 53053
2 27806 34454
2 64691 65253
2 5072 37641
2 59919 62645
2 54049 62644
1 28707 163
1 22220 222
1 63690 535
2 24834 62191
2 32964 61927
2 17320 24523
2 21345 22748
2 8022 30596
2 35459 63118
2 42820 50475
1 46722 22
2 54073 64653
2 46054 63295
2 27273 54013
2 32191 49882
1 55488 779
2 22909 41564
2 53096 57317
2 22559 63330
2 55504 58044
1 9603 332
2 16461 52192
2 51523 60779
2 50899 62470
1 41015 135
2 18584 33602
2 40971 49199
2 37287 46697
1 15086 369
2 59622 63996
2 58025 62532
2 16949 21745
2 38320 46601
2 5631 40883
2 46442 60493
2 63091 65415
2 717 12038
1 65080 645
1 47502 53
2 7536 53236
2 42715 44985
2 41516 54475
2 4810 8302
2 49070 53799
1 54298 419
2 13738 61745
2 44488 45863
2 21492 46360
1 48631 431
2 5806 36973
2 48584 51045
2 25836 55762
2 22816 50781
1 53705 686
2 4850 59120
2 30954 45708
1 25078 149
2 23387 50000
2 40747 53384
1 48782 168
2 64589 64657
2 14293 52762
2 26930 62037
2 35235 58736
1 3331 108
2 6792 45207
2 2953 3712
2 48155 52114
2 47153 58562
2 41713 61792
2 2920 58447
2 6474 56358
2 1699 62226
2 45817 50034
1 55724 443
2 38169 48301
2 5298 56824
2 58852 64576
1 49748 437
2 147 7622
1 39586 948
1 36889 570
2 40132 63702
2 4520 53192
2 17776 51460
2 49111 52024
1 60058 333
2 7873 32790
2 38282 42099
2 41677 44847
2 21937 25007
2 50265 58803
2 39904 48206
2 62671 63033
2 65193 65440
2 64453 64953
2 59685 64914
1 43683 531
1 24440 285
2 36803 37095
2 20508 62777
2 15813 29763
1 26847 115
1 19135 57
2 57123 58542
2 15098 47253
2 15897 16709
2 43812 49354
2 61319 61826
2 32430 34789
1 48781 879
2 20585 55800
2 30241 40944
2 32666 49111
2 5601 16880
2 12049 29711
2 30813 40911
2 25696 52782
2 63612 64497
2 25187 27410
2 12128 26606
2 2165 51718
2 61772 64296
1 1051 982
2 63151 63436
2 56120 61669
2 42856 63577
2 13897 17597
2 1694 53935
2 38069 57709
1 1204 474
2 20983 59606
2 9928 13767
2 17708 44892
2 54639 54910
2 43709 53169
2 26429 30546
1 3291 632
2 35079 42531
2 50489 63829
1 1027 21
1 13305 473
1 32798 245
2 34861 53705
2 16135 32787
2 1862 35037
2 59469 60132
1 33677 829
2 21900 61147
2 51192 51910
2 34116 39817
2 21624 27232
2 54285 56561
2 8055 30418
2 7441 32127
1 24564 682
2 11551 20115
2 11828 64010
1 40145 309
