100000 100000
1 45337 694
1 5380 261
1 73200 753
1 36433 470
1 69740 833
1 99748 704
1 62043 271
1 93664 119
1 33173 444
1 39812 647
1 64733 792
1 46475 747
1 8818 266
1 4178 125
1 85354 289
1 68409 570
1 4744 948
1 43360 926
1 49740 525
1 23358 527
1 50831 490
1 59240 93
1 36774 346
1 1791 203
1 33251 834
1 40377 786
1 14724 529
1 11322 340
1 59910 381
1 54686 241
1 39625 189
1 73535 373
1 13316 325
1 85176 241
1 11609 394
1 39811 719
1 88888 848
1 1925 864
1 2962 882
1 62662 985
1 96582 964
1 27763 161
1 50160 806
1 81859 365
1 8576 219
1 55863 170
1 11884 850
1 79893 126
1 72141 770
1 72360 88
1 44638 217
1 95677 988
1 66521 166
1 66332 736
1 68966 675
1 57696 315
1 63444 306
1 71669 134
1 98097 866
1 41893 879
1 33870 864
1 7652 276
1 79152 455
1 48723 440
1 22829 839
1 21685 67
1 37747 165
1 2091 968
1 31572 869
1 69860 642
1 21862 478
1 99839 519
1 38321 123
1 95228 288
1 84621 422
1 51348 108
1 68002 454
1 16497 195
1 87086 964
1 21373 510
1 24568 988
1 98398 857
1 30431 611
1 77110 454
1 53155 761
1 85176 152
1 20210 56
1 33868 751
1 68843 405
1 19826 19
1 7985 495
1 44855 762
1 54810 690
1 48922 974
1 66222 435
1 89949 848
1 32046 376
1 56425 364
1 86920 253
1 78165 379
1 89036 446
1 42711 991
1 47862 862
1 65603 128
1 14383 729
1 80550 925
1 51210 326
1 50466 214
1 81011 108
1 62106 442
1 27223 284
1 25917 680
1 53029 680
1 1370 511
1 64695 124
1 4104 1000
1 19959 47
1 47251 705
1 18927 79
1 70052 179
1 98609 538
1 35795 37
1 17644 829
1 67160 85
1 1906 796
1 20528 72
1 42323 586
1 3736 889
1 49292 905
1 62403 124
1 99312 303
1 20617 228
1 54694 92
1 24654 564
1 87447 282
1 57655 176
1 56087 475
1 11591 377
1 96189 838
1 77404 580
1 44947 927
1 87668 410
1 60618 188
1 41768 187
1 36391 370
1 57546 417
1 79624 802
1 96214 778
1 28221 486
1 74285 604
1 95464 62
1 48600 363
1 37337 850
1 74770 353
1 20078 46
1 47563 8
1 40634 610
1 90252 25
1 41601 203
1 98201 354
1 47864 219
1 46618 496
1 74810 296
