100000 100000
2 76991 84943
2 27569 58559
2 97032 97378
2 68440 69086
2 84318 98441
2 38443 70512
2 51272 64696
2 24456 78095
2 72090 92451
2 40531 88935
2 67657 78036
2 62164 95798
2 33887 69658
2 54749 86194
2 73495 79911
2 81613 90375
2 17499 69655
2 74116 93557
2 2662 41582
2 66614 95621
2 74744 90470
2 83562 98076
2 81113 95295
2 64433 75956
2 37866 96141
2 76919 85735
2 98919 99137
2 20392 28618
2 51434 87276
2 96587 99625
2 44575 53486
2 15759 97960
2 56905 86545
2 59030 75438
2 82541 98202
2 52911 81340
2 66774 86847
2 56193 68867
2 95090 95258
2 66147 77650
2 72438 79184
2 52730 75779
2 6752 17749
2 75622 83194
2 97587 98580
2 72517 79774
2 3878 4535
2 35003 74306
2 69576 87443
2 35215 63769
2 21577 69212
2 21158 79527
2 77507 88618
2 26636 63687
2 46079 60566
2 2509 67914
2 33354 50595
2 49875 73438
2 29383 40905
2 9171 77915
2 79206 87221
2 32184 50619
2 39674 55658
2 58605 63330
2 13664 27071
2 50135 56040
2 37437 51814
2 22923 90384
2 51651 86286
2 5335 70853
2 86508 91863
2 49091 77233
2 4337 60917
2 58250 70201
2 86177 87938
2 72733 73135
2 48505 55207
2 1708 22702
2 9741 11076
2 72371 84452
2 7574 68974
2 42287 69419
2 24192 76354
2 84359 84705
2 45553 73943
2 14036 81263
2 82625 83738
2 96769 99943
2 71381 80789
2 32854 58734
2 34972 82267
2 96898 98846
2 36227 75212
2 30077 84707
2 35562 82773
2 22804 79745
2 74192 95068
2 19546 40348
2 51732 73883
2 81006 87234
2 95493 99664
2 95113 96235
2 92063 98121
2 78090 90384
2 23674 57895
2 26669 82678
2 87285 97686
2 48250 89164
2 15288 82874
2 67134 80718
2 76936 79601
2 60614 76404
2 23173 26946
2 79721 92321
2 72004 93758
2 78185 96901
2 49140 61633
2 21432 52245
2 55260 95168
2 96456 99526
2 54229 82777
2 70588 95473
2 13160 54380
2 15275 73749
2 53053 75771
2 89942 94041
2 13890 65465
2 26532 67806
2 65782 81020
2 80989 88118
2 13795 81679
2 84887 90126
2 21050 32593
2 37733 77660
