99967 99999
2 435 74577
2 69894 93098
2 13380 68115
2 55699 98606
1 14540 48
2 48005 85211
2 84028 96170
1 3780 661
2 72674 93760
2 69618 90568
2 21892 35106
1 20618 791
2 54519 82257
2 22356 34817
1 65936 834
1 30636 536
2 5696 70835
2 19569 35385
2 44362 79096
2 49603 54971
2 7239 7739
2 60124 76576
2 54288 73059
2 90802 97900
2 60342 89817
2 44806 63714
1 34703 750
1 84706 856
2 63240 67126
2 28427 63287
1 87780 60
2 70317 80540
2 57840 66733
1 82407 74
2 32572 56362
1 77390 518
2 92981 94849
1 29829 824
2 60010 63830
2 17104 50234
1 91587 6
1 63708 592
2 28049 56812
1 29245 648
2 65215 79773
2 85214 89591
2 70759 79830
2 79649 82583
2 76733 90091
1 92678 226
1 83271 146
2 68328 92403
2 85582 93231
2 94170 98875
2 13025 70532
2 3242 56435
1 27128 699
2 85487 96877
1 31565 978
2 78287 82505
2 31799 47309
1 59039 862
2 51670 98480
1 62024 836
1 43663 661
1 56374 6
2 97795 99092
2 23845 28384
2 51984 94693
2 37301 55188
1 56836 238
2 38577 73457
2 86392 87204
2 64811 98150
1 59791 860
2 69496 77517
2 17657 90991
2 45230 52158
1 56518 469
2 49493 68294
2 35760 56616
2 71659 98999
1 96275 167
2 17983 48750
1 68158 177
2 95972 96828
2 94026 98205
2 63993 77150
1 45158 953
2 31507 59730
2 28848 63102
2 84993 86343
2 45191 98067
1 33407 237
1 91627 417
1 52223 912
2 22323 48287
2 17983 91468
2 67569 68577
2 19862 62983
2 16572 89227
2 89141 93367
2 52623 90231
2 29545 37600
1 43015 401
1 41001 553
2 97373 98766
2 79731 96484
1 67714 619
2 23901 59885
1 1841 902
2 45501 95465
2 36728 97824
2 56565 59309
2 63866 99039
1 48734 519
2 84365 89013
1 95154 860
2 60658 76505
1 36934 360
2 78487 82004
2 34999 64237
2 19233 52479
2 48832 96166
2 82077 84872
2 41582 69994
2 57424 87978
1 96405 667
2 43299 66016
2 74174 85001
2 29562 96068
1 72742 106
2 57671 69770
2 42355 54506
2 61090 82215
1 35087 400
2 25647 28146
1 667 109
2 71056 81267
2 76590 97698
2 67441 69975
2 25893 51409
2 1148 14735
2 80267 82067
2 3477 98510
2 1561 32857
2 85457 91719
2 99056 99420
1 52512 157
2 78640 90588
2 34082 52603
2 65674 88366
1 8301 115
2 58731 78015
1 55364 72
1 31256 32
2 15133 33357
1 6244 316
2 2400 85905
2 57658 63956
1 42504 119
2 72648 88265
1 67111 594
2 5287 6640
1 56034 172
2 64751 87547
2 26148 77512
2 8957 13533
1 42820 287
1 79766 98
2 51919 80181
2 67749 93988
2 24541 49239
2 64187 99168
1 16091 640
2 46291 97555
1 60213 552
2 22517 25600
2 89876 99114
1 16074 986
2 86861 94356
1 23549 205
1 55015 634
2 57424 74804
1 5004 984
2 27085 39121
2 29859 71343
2 92569 98684
2 27112 57539
2 3105 23818
2 96446 98419
2 4346 65210
2 96639 98972
2 73490 94048
2 17326 57445
1 33338 47
2 27731 47667
1 21543 674
2 34809 40667
1 48962 454
2 14620 61054
1 69895 207
2 29439 97313
1 49984 572
2 52557 57142
1 70530 645
2 27798 78396
2 73769 78539
2 83917 89353
2 67652 73144
1 4775 593
2 32794 72713
2 9250 43820
1 70085 488
2 72237 85007
2 33805 52116
2 10218 85075
2 57089 62970
2 64435 66442
1 19248 572
2 38335 48534
2 20581 35364
1 89225 583
2 69830 88963
1 90672 683
2 43504 80002
2 13559 41702
2 54776 65299
2 34106 52160
2 73438 73795
2 62842 73406
2 19042 92989
1 91666 579
2 58098 89581
1 54091 784
2 57928 63874
2 75992 77650
2 71851 71988
1 83882 683
2 21476 36202
1 11242 648
2 58443 68000
2 93778 95941
2 1918 60231
1 61186 918
1 58915 416
1 92194 400
2 86184 93916
2 57756 63390
2 57936 88842
2 93660 94719
2 58652 71027
1 54718 54
2 38760 65543
1 34272 842
2 54864 55777
2 78810 78938
2 61941 67621
1 49004 27
2 67019 70627
2 1876 13030
2 17797 18812
2 96420 97868
1 11924 281
1 83873 302
2 96927 99725
2 96427 96611
2 82976 96488
1 28668 896
2 80245 86469
1 58315 759
1 32122 600
1 78099 201
2 24100 96127
2 37664 98325
1 55362 673
2 82353 83691
1 64867 729
2 46127 89302
1 25684 104
2 68162 85014
1 83394 156
2 33045 76929
2 50044 71666
2 34256 49702
