100000 100000
1 34493 893
1 5649 212
2 51077 67154
1 31757 826
1 48855 923
1 78268 122
2 99767 99820
1 8667 143
2 24631 46515
1 34388 611
1 56252 109
1 2078 224
1 678 625
1 24556 553
2 92980 93574
1 60266 846
1 78402 681
1 49488 60
1 35943 271
1 87833 3
1 55070 487
1 91392 754
1 3165 76
1 74574 704
1 71509 457
1 82344 148
2 41490 51878
1 52940 317
1 81156 432
1 51518 686
1 31835 248
1 57610 282
2 5603 72820
1 48026 855
2 60377 80996
1 88076 249
2 80928 81915
2 28502 49694
1 29994 416
1 20465 194
1 76446 529
2 22017 76915
1 31840 181
1 33292 5
1 28490 619
1 6748 966
1 62861 252
1 25025 733
1 40214 377
1 91711 338
1 99081 124
1 9567 43
1 50746 11
2 33648 91049
1 38927 610
1 61300 546
1 59609 732
1 44410 956
1 79952 892
1 50069 418
1 96282 65
2 49303 69475
1 2956 603
2 16801 82940
2 28635 87904
1 42148 28
1 62651 953
1 87032 288
1 78129 156
1 65837 850
1 23550 4
1 27119 626
1 5867 481
2 55355 69663
1 63005 722
2 90661 92947
1 21604 830
2 95698 96195
1 83161 831
1 87141 62
1 69640 61
2 5928 96264
1 90230 360
1 12378 384
1 94617 428
1 87690 816
1 64738 752
1 57099 709
1 57569 110
2 18237 30406
1 74888 16
1 89287 662
1 80535 867
1 68842 403
2 71420 93226
2 78980 99757
1 97741 692
1 50655 937
2 77681 80479
2 43254 59612
1 31611 466
2 43784 90479
2 38890 98624
1 96460 534
1 96578 122
1 69730 671
1 68867 463
1 68474 15
1 89544 138
1 91566 720
1 81186 630
1 64668 120
1 48680 953
2 71096 87762
1 81517 520
1 58882 655
1 99534 360
1 12113 810
2 77180 89643
1 90040 678
1 33929 303
1 54378 677
2 99465 99998
1 21703 419
1 47367 903
1 88085 319
1 32412 250
1 54331 728
1 91591 720
1 70666 183
1 66249 663
2 71343 75974
1 69981 691
2 67248 81350
1 66422 716
1 5431 320
1 34234 1000
2 99048 99827
2 32838 73063
1 63024 614
1 55485 596
1 78855 625
2 88931 96829
1 41721 775
1 73873 842
2 65634 82536
1 79232 572
1 31089 424
1 87822 315
1 21272 140
2 27344 30961
1 60260 222
1 94986 13
1 71545 737
1 43492 421
2 44816 56908
1 23410 387
1 12023 723
1 62030 551
1 53944 204
1 4555 558
1 15231 664
1 27996 354
1 23187 764
1 73152 244
1 76095 692
1 86039 149
1 65162 330
2 6407 41928
1 17599 661
1 54271 388
1 14676 557
2 69275 84159
1 71504 168
1 47329 152
1 21014 304
1 27609 468
1 86623 842
1 96323 650
1 15735 235
1 35083 864
1 75336 845
2 73872 82268
1 49481 91
1 5439 657
1 70090 80
1 34458 619
1 29381 732
1 42516 571
2 92723 95777
1 94471 294
1 58998 37
1 99908 170
1 11608 593
1 81005 539
1 6949 568
2 27594 34859
1 22691 229
1 19233 581
1 43210 880
1 49699 375
1 14459 623
1 3070 808
2 13376 30282
1 6091 894
1 54340 89
2 65553 81836
1 4844 205
1 47876 767
1 90176 83
2 31787 78206
1 22945 949
1 38354 723
1 43128 601
2 26876 69227
1 74492 852
1 40534 264
2 26045 30885
1 90000 959
1 3893 848
1 76711 177
1 40190 475
1 27710 200
2 16516 64047
1 23010 898
1 8587 469
1 11633 443
1 36501 221
2 82456 89796
1 65101 54
1 38134 61
1 41348 921
2 83212 88596
1 53190 436
2 91922 98560
1 77813 3
1 45763 976
2 52382 64628
1 59493 872
1 87206 390
2 28580 95390
1 35228 522
2 11984 73968
1 92761 856
1 5218 271
1 2600 402
1 21328 680
1 96830 849
1 14175 681
1 9793 345
1 35023 400
1 4092 106
1 28727 686
1 90221 297
2 71787 97459
1 91628 153
2 94419 97274
1 36525 480
1 65777 682
1 97523 598
2 82592 99541
1 32686 939
1 20636 175
2 55965 56482
1 26140 885
1 25752 404
2 78572 94565
1 13045 191
2 8127 31912
1 74360 583
1 66535 119
2 10181 71682
1 35895 904
1 12964 762
1 12610 741
1 44667 791
2 12302 54621
1 9933 848
1 43487 174
1 97054 435
1 93706 57
1 67435 689
1 33563 858
1 22794 728
1 69353 482
