100000 100000
1 52121 625
1 66825 344
1 35034 15
1 62682 686
1 15139 415
1 56818 769
1 82757 984
1 57850 749
1 74352 890
1 56556 969
1 67002 736
1 73134 483
1 51954 82
1 65880 413
1 14112 302
1 3105 751
1 98994 21
1 21603 954
1 81985 437
1 76206 353
1 53365 112
1 82832 830
1 70408 480
1 49045 993
1 3591 51
1 31230 430
1 52742 718
1 73363 692
1 38369 886
1 71504 137
1 53009 461
1 12576 612
1 47329 502
1 84046 934
1 69740 335
1 3596 914
1 20515 974
1 4575 931
1 50605 233
1 73019 855
1 391 476
1 90616 495
1 59481 773
1 59335 424
1 98248 399
1 56532 243
1 74700 282
1 17859 338
1 97096 448
1 37921 536
1 44564 250
1 93371 78
1 19426 721
1 74449 650
1 36614 884
1 49023 454
1 37317 352
1 79023 981
1 10684 838
1 64600 840
1 1372 855
1 85609 957
1 60863 617
1 66356 911
1 21161 52
1 45013 252
1 40637 304
1 6315 141
1 12550 119
1 72001 688
1 29657 94
1 73551 306
1 23889 215
1 65241 385
1 12367 779
1 48917 951
1 48982 304
1 89922 375
1 90328 877
1 15132 248
1 39042 276
1 5874 500
1 88893 678
1 37840 799
1 32041 310
1 30477 914
1 34757 238
1 76832 742
1 98674 287
1 88042 58
1 12124 242
1 18758 752
1 39766 366
1 93366 887
1 52202 930
1 84455 334
1 3100 853
1 615 834
1 30703 627
1 97511 496
1 19673 236
1 39280 239
1 18745 541
1 86143 940
1 79833 990
1 8241 798
1 59619 686
1 20527 137
1 46751 940
1 40741 554
1 92914 6
1 15953 360
1 36088 456
1 19189 939
1 67614 147
1 33270 394
1 78536 367
1 2535 842
1 30885 297
1 56977 40
1 8401 373
1 41955 592
1 2613 365
1 10648 314
1 84221 556
1 64993 947
1 72828 320
1 12437 879
1 41589 317
1 22923 517
1 22763 762
1 30591 692
1 19674 12
1 42229 996
1 24999 502
1 11081 568
1 54538 630
1 71002 667
1 91715 346
1 43383 459
1 34745 489
1 80016 788
1 80117 577
1 43716 529
1 52681 451
1 57564 638
1 1281 481
1 22153 184
1 93591 873
1 42871 774
1 58349 201
1 27712 431
1 27394 290
1 50761 496
1 23010 755
1 11715 933
1 76168 685
1 88879 806
1 38805 451
1 78445 536
