100000 100000
1 15988 47
1 14200 333
2 10 99999
2 6 99997
2 5 99998
2 10 100000
1 88303 603
2 3 100001
2 1 99998
2 5 99993
1 77960 583
2 3 99991
1 36352 922
1 58697 177
2 7 99993
2 8 99996
1 74625 381
1 16510 529
1 9148 686
1 23245 232
1 20765 15
2 3 99999
2 7 99996
2 2 99996
1 81745 171
1 95396 980
2 7 99995
2 1 100000
1 11783 326
2 10 99998
1 40316 630
1 22618 853
1 66621 206
1 15160 125
2 5 99992
1 21139 523
2 11 100001
2 2 100000
2 2 99995
2 6 99997
1 8930 291
2 3 99992
1 52009 35
2 6 100001
1 97893 649
1 1282 773
1 51225 546
1 89893 833
2 9 99992
2 6 99998
2 8 99994
1 46001 846
2 2 99999
2 8 99991
1 79415 87
2 7 99999
2 8 99992
1 32449 866
1 8800 358
1 71917 855
1 43705 825
1 2984 395
2 2 99996
2 10 99992
1 68735 778
1 18847 260
2 7 99994
2 11 99999
1 30075 898
1 1666 444
2 6 99991
2 2 99992
2 2 99996
1 42655 17
2 7 99993
1 15431 57
2 6 99996
2 9 99998
2 6 99997
2 10 99997
1 33022 963
2 9 99995
1 40147 142
1 40303 221
1 12759 161
2 7 99994
2 6 99994
2 2 99994
1 26970 208
2 7 99995
1 40627 761
2 6 99995
1 15372 587
2 4 99999
2 10 99997
2 7 99998
2 6 99997
2 11 99995
2 11 99995
2 8 100000
2 3 99991
2 9 99995
2 11 100000
2 3 100000
1 87777 950
2 10 99996
1 10110 322
2 8 99998
2 10 99995
2 1 99991
2 5 99997
1 90099 585
2 3 99993
1 40498 934
2 10 99995
1 75585 555
2 1 100000
2 8 99992
1 23500 526
2 1 100000
1 21947 713
2 3 99999
2 1 99995
2 10 99995
1 7355 125
1 32012 891
1 60898 326
2 6 99992
2 9 99996
2 2 99998
1 71434 353
2 9 99995
1 74819 616
2 10 99997
2 8 99997
2 8 99996
2 11 99991
1 3887 969
2 10 99991
2 4 99996
1 16488 293
2 2 99997
1 38126 113
1 61414 899
2 3 99996
1 74875 45
2 4 99993
2 2 99991
1 67138 428
1 79225 374
1 86759 699
1 3143 626
2 9 99993
2 2 99995
1 86999 741
2 4 99997
1 78547 523
2 1 99993
2 10 99997
1 84212 522
1 39064 922
1 56210 568
2 10 99996
2 10 99992
1 74640 643
