65535 99930
1 56410 972
1 56500 582
1 25687 195
1 44195 354
1 52133 405
2 55263 58642
2 23136 53308
1 27453 241
1 15614 725
1 24508 183
2 6719 42356
2 8092 9901
1 14245 551
2 54323 63391
2 52268 60393
2 26715 46501
2 3784 13494
2 12824 15184
1 54960 964
2 21346 50365
2 26615 45352
2 47442 54955
2 52264 56447
2 27103 51251
1 13110 205
1 19086 807
2 36940 53299
2 20995 28288
2 42768 51259
2 55565 63279
1 13848 213
1 22076 93
1 22026 682
1 18394 370
2 6487 13854
1 30917 611
1 18501 233
1 56316 132
2 56987 61774
2 15091 55377
2 44797 55927
1 62782 817
1 44872 43
2 22992 26862
1 49011 641
1 32001 746
1 30255 874
2 56454 59550
1 30333 232
2 47416 56474
1 32200 695
1 35200 324
1 31842 849
1 1096 384
2 1736 33474
2 47727 61597
2 37697 59228
2 11924 28747
2 57603 59178
1 20034 770
1 35841 396
2 45248 58075
1 48359 927
1 37696 604
2 2308 34696
2 41571 62493
2 46096 63188
1 43186 465
2 57031 63180
1 63543 950
1 15898 715
1 19030 851
2 3434 8197
2 64227 64602
1 56515 881
2 27385 54202
1 64772 999
2 49709 63789
1 39868 498
1 19426 252
1 5712 260
2 40814 50605
1 55813 518
1 27354 932
2 21647 51436
1 8223 627
1 35374 403
1 16312 437
2 44305 53203
2 27386 59563
2 37587 63321
2 39639 41490
2 27997 33498
2 10776 17465
2 63671 64393
1 8133 28
1 63240 627
1 64006 227
2 44029 44275
1 44641 869
1 58685 973
2 43755 52368
2 30372 47322
2 36531 61507
1 385 11
1 19505 814
2 30225 34537
2 29749 63115
1 40159 438
1 59871 348
2 49927 54786
1 58722 166
1 26552 524
1 53205 921
2 15849 37410
1 48813 382
1 4932 875
1 15296 905
1 40148 311
1 45268 160
2 37128 45712
1 58567 905
1 34093 978
2 62137 63910
2 12047 25272
2 34072 52425
1 46398 619
2 44183 59844
2 32398 50010
2 4788 49399
1 7525 160
2 56119 60755
2 30883 51191
2 21438 33552
2 28233 34277
1 28382 124
2 61959 62757
1 11949 778
1 94 342
1 40343 803
2 9720 50296
2 28966 37699
2 34318 43140
1 61349 530
2 49261 50717
1 7096 619
1 57409 798
2 27366 28798
2 18220 63086
1 20665 930
1 18830 31
2 4990 16481
1 48906 848
2 40229 41610
2 45024 61216
2 47185 54780
2 53428 56740
2 10337 64815
2 35779 61322
2 32066 39039
1 13725 337
1 61161 566
1 14873 2
2 55011 56686
2 31430 62453
2 34575 38582
1 54501 282
2 36342 48047
2 34440 49135
2 53131 54058
1 35188 662
2 62995 63486
2 24582 33563
1 46010 715
2 23454 40890
2 20813 21617
1 30985 537
2 38424 54668
1 23000 868
1 26346 97
2 42293 53512
1 44693 652
1 61739 735
2 41074 64399
2 63678 63735
2 7195 11971
1 14932 516
2 49470 54064
1 51180 97
2 42028 49099
2 60702 63739
1 56041 258
1 64857 9
1 24058 120
2 58602 60119
2 33023 48254
1 22842 185
1 39254 335
1 37446 773
2 36245 39613
2 61451 63086
1 916 997
2 59729 62575
2 55078 60847
1 21515 403
2 54710 62204
1 35488 630
1 61729 867
2 48401 53623
1 16723 410
1 51398 130
1 38005 13
2 14267 20656
1 60675 334
2 8308 52276
2 12550 48361
2 21183 65459
1 25378 56
1 31099 82
1 964 16
1 46914 174
2 28419 57692
2 30967 31694
2 32189 52018
2 3673 41475
1 33757 10
1 29457 845
2 5150 24293
2 1709 21278
1 20284 510
1 56913 390
2 61715 63354
1 17959 332
1 64020 315
2 62665 65352
2 47290 57452
2 4861 14823
1 41977 534
1 9783 926
1 27249 160
2 26358 27021
1 10736 955
2 37341 65274
2 62653 63927
1 25595 396
2 2050 8839
2 41000 49714
2 27234 35954
1 51658 460
2 50890 64227
1 5839 535
1 23883 846
2 49959 62617
2 40075 56049
1 21354 645
2 39959 57561
1 4637 435
2 36175 57282
2 44218 64680
2 2449 24085
1 30542 336
1 15073 550
2 52300 57575
2 11370 32314
1 53436 617
2 62557 63633
2 54417 55799
1 28763 671
2 1346 12012
2 50843 64967
2 18537 43184
1 20269 292
2 57936 58557
1 43873 616
2 58152 64602
2 25597 47984
2 56661 57075
2 56964 61729
2 41647 42855
2 36706 43704
2 64369 64778
2 14174 58393
2 43946 54966
1 56182 427
1 44426 889
1 53073 243
1 36850 910
2 31062 60410
1 51637 616
1 2133 545
1 23728 468
1 9935 447
1 20138 575
2 61141 62832
2 16613 20025
2 45122 52604
2 14276 33836
2 47086 50867
2 59093 61335
2 22098 42184
1 43304 182
2 43780 64378
2 47403 59909
2 51547 62753
2 13700 26853
2 34068 56900
1 24587 900
1 18513 608
2 52347 56031
2 4039 17026
2 42361 54834
1 51631 663
2 44443 52374
2 48731 58033
1 48612 879
2 48289 60614
2 26676 51968
1 50909 847
1 15671 854
1 13745 258
2 23322 58609
2 8629 8640
1 33393 425
1 20460 342
2 16499 55246
2 61619 63146
1 17090 980
1 38146 179
2 23122 62839
1 33995 901
2 45705 54930
2 39746 40830
1 8317 146
2 61592 62393
1 51542 481
2 11155 58949
1 29386 505
2 53289 64062
1 15067 613
1 3407 14
2 26576 54615
2 52075 57159
2 54185 59384
1 60296 402
2 11085 27200
2 20366 31377
2 22948 47269
1 20753 41
2 51044 59214
2 22010 43037
1 46059 366
2 41663 50092
2 50542 58168
1 19840 214
1 48480 303
1 47740 798
2 53800 57288
2 14641 20990
2 63719 65294
2 17904 59930
2 5195 64983
2 55630 63685
2 13476 62083
2 10666 54340
1 11744 42
2 63762 65437
1 50634 813
2 11322 28226
1 594 820
2 24873 56682
1 44266 361
1 22211 875
1 10245 367
1 31685 435
1 63091 244
1 55129 821
1 60689 279
1 24761 389
1 10766 84
2 20941 39698
2 3815 11963
1 26994 827
1 35689 761
1 48916 565
2 2081 32067
1 41888 67
2 18144 42106
1 63122 330
1 49328 891
1 42595 734
2 7721 32872
2 26190 37714
1 33428 473
1 58886 472
2 12564 46817
2 35345 46137
2 48475 58802
1 11656 567
1 17285 13
1 37341 403
2 50092 50519
1 43150 713
2 11852 37670
1 51436 234
1 22287 534
2 31882 47483
2 35907 51510
2 45560 51716
2 15784 23474
2 7955 34095
2 57105 58647
2 29933 49830
2 64281 64614
1 2586 935
2 60885 64234
2 3052 62673
2 17593 36310
1 44160 206
1 65254 695
2 44717 63347
2 35404 44885
1 7394 785
2 54758 57022
1 19267 938
2 36848 57242
1 18322 308
1 20547 352
1 30400 910
2 6809 36231
1 40069 59
2 53719 55954
1 19926 132
2 60356 63658
1 55006 790
1 16769 830
2 18377 58310
1 5757 899
2 32860 63034
2 64673 64759
2 37809 47381
1 34352 613
2 64372 64379
1 39563 577
1 46516 393
1 63339 446
2 36076 50197
1 11892 937
2 36791 54760
2 193 31993
2 59591 61278
1 50698 715
2 1723 19190
1 55481 633
1 13017 363
