100000 100000
1 20129 203
1 76674 51
2 135 99999
1 21568 789
2 9 99935
1 66381 509
1 86957 832
1 36324 681
1 60726 390
1 19167 59
1 31676 410
1 43332 57
2 56 99982
1 69476 254
1 56675 289
1 27345 998
1 9323 112
1 76959 946
2 20 99887
1 51727 535
1 30859 472
1 85103 687
1 28253 247
1 7066 562
1 91128 619
1 6724 892
2 10 99966
1 28750 362
1 15596 516
1 19571 137
1 2935 673
2 73 99977
1 19839 12
1 13853 922
1 92784 102
1 93649 487
1 12359 28
1 20559 799
1 59763 963
1 94806 671
1 78909 232
2 55 99983
1 4615 516
1 8354 750
1 6719 451
1 44744 455
1 49591 289
2 51 99934
1 5045 199
1 13723 458
1 2211 866
2 34 99947
1 45488 538
1 47460 41
1 54803 955
2 11 99986
1 25932 313
1 69027 568
1 39642 265
1 28888 188
1 76593 564
1 80798 139
1 37586 373
1 31078 794
1 3619 814
2 107 99987
1 63404 464
1 4992 163
2 39 99946
1 71765 422
1 29530 578
1 93779 78
1 99825 935
1 86737 200
1 78617 656
1 82759 921
1 9280 993
1 71380 121
1 43696 181
1 59412 586
1 61314 976
1 10784 632
1 84578 378
1 67959 213
1 37978 664
1 38759 662
1 56004 69
1 69428 311
1 60212 446
1 657 636
1 97052 492
1 38657 142
1 1779 525
1 95056 958
1 21472 714
1 47595 393
1 77375 196
1 46354 704
1 8941 615
1 5794 113
1 38374 812
1 50915 678
2 50 99968
1 96634 806
1 36325 519
1 78978 682
1 7267 284
1 31367 714
1 56083 799
1 82369 534
1 17341 43
2 40 99909
1 7455 722
1 43640 990
2 30 99923
1 23206 421
1 43809 722
1 3311 946
1 38876 559
1 15932 430
1 3601 677
2 46 99960
1 43887 805
1 46866 75
1 61510 864
1 27812 961
1 1348 38
1 40872 720
2 33 99978
1 51493 352
2 67 99927
2 18 99896
2 97 99992
1 90542 513
1 77446 859
1 11600 705
1 74953 704
1 17264 248
2 20 99924
1 26239 39
1 50468 460
1 56426 861
1 32792 5
1 1235 358
1 97937 270
1 99376 213
1 13173 114
1 2052 142
1 45512 410
1 2725 672
1 6650 875
1 64046 57
1 81746 427
1 2285 901
1 77783 502
1 22667 365
1 25386 202
1 97878 391
1 22489 355
1 34139 755
1 83621 187
1 60306 285
1 71606 852
1 60943 712
1 64894 904
1 54590 30
1 11966 880
1 57603 471
1 67552 38
1 66242 547
1 91747 455
1 48233 680
1 71873 992
1 61231 526
1 55832 304
1 72422 940
1 4877 711
1 32791 640
1 55805 536
1 67389 67
1 97175 749
1 90224 748
1 22301 529
1 890 972
1 25557 524
1 45424 113
1 80735 525
1 1215 712
1 36358 746
1 32392 346
1 62127 830
1 68816 321
1 83155 965
1 68940 295
1 46061 548
1 43342 52
1 71054 714
2 115 99982
1 95009 28
1 11916 43
1 43099 756
1 29188 315
1 35275 699
1 53594 83
1 32125 868
2 1 99885
2 17 99941
1 71542 448
1 61773 836
1 23276 726
1 28644 142
1 31932 623
1 29947 473
1 62303 614
1 16798 589
2 76 99978
1 50502 421
1 40157 369
1 27094 295
1 16965 564
1 74780 432
1 42901 580
1 69701 482
2 51 99999
1 87818 115
1 52555 625
1 27090 715
1 77007 719
1 31062 947
1 57672 862
1 57437 442
1 18432 781
1 76986 700
1 77635 526
1 30807 25
1 74438 816
1 2346 737
1 61510 240
1 25826 420
1 99247 542
2 22 99977
1 46886 4
2 31 99907
1 60651 623
1 47171 325
1 79971 559
2 134 99994
1 1770 952
1 39375 106
1 79508 901
1 87979 820
1 1912 349
1 42365 493
1 16013 483
2 2 99998
1 72387 731
1 93246 387
1 2430 357
1 1787 382
1 74700 795
1 63599 200
1 60743 918
1 5168 531
1 22258 14
1 13167 467
1 44470 866
1 46904 568
1 16486 441
1 96089 213
1 60538 973
1 50052 204
1 47098 68
1 45300 479
1 69787 793
1 32564 131
1 21004 758
1 76578 700
1 48596 813
1 84674 393
1 43064 947
1 74124 549
1 556 898
1 77889 848
1 49073 486
2 87 99956
1 63962 717
1 5089 481
1 12368 523
1 98903 578
1 39000 616
2 24 99942
1 67835 820
1 3830 82
2 88 99967
1 30575 212
1 69181 728
1 25985 798
1 22803 353
1 33952 939
1 28790 263
1 28653 325
1 95259 400
2 55 99946
2 96 99956
1 79138 341
1 23066 257
1 98513 720
1 99568 173
1 25703 525
1 75564 448
1 30531 807
1 54110 286
1 76353 493
1 14357 602
1 14496 752
1 39732 656
1 54205 537
1 20069 264
1 60018 532
1 1230 149
2 51 99996
1 73841 522
2 40 99947
1 50034 326
1 39400 508
1 77159 7
1 40807 883
1 82953 578
2 70 99993
1 1299 648
1 68026 433
1 1464 236
1 28028 803
1 60301 568
1 69475 65
1 33622 824
2 58 99960
1 66525 731
1 14455 197
1 2178 875
1 22488 6
1 63867 311
1 3780 304
1 30994 8
1 8868 574
1 98171 971
1 60503 433
1 9748 786
1 50547 760
1 5778 274
