99958 99999
2 51480 78602
1 38750 878
1 12722 675
1 42504 755
1 39239 331
1 85571 184
1 72525 884
2 37871 38396
2 18979 64273
2 43294 89564
1 71010 223
1 89642 217
2 83295 93509
1 64295 279
1 9022 427
2 16345 84070
2 66087 99178
1 30547 238
1 26005 328
1 98298 288
1 72653 880
1 25153 693
2 78838 90084
1 19693 856
1 86754 289
1 92135 172
1 28455 730
2 59836 81535
1 45803 3
1 77528 793
1 28212 703
2 5194 34069
1 79547 435
1 89456 586
1 96891 563
1 64024 460
1 15504 237
2 96071 97548
2 30631 32704
1 69612 501
2 36491 77024
1 28688 273
2 56491 90217
2 8951 99048
1 73710 545
2 27802 97521
2 76691 77928
1 4720 145
1 10914 894
2 87200 87907
1 70042 17
1 70738 235
2 95656 99945
2 7973 22563
1 7796 904
2 11761 38702
2 71117 95676
1 11896 673
1 67471 320
1 40340 207
1 33119 504
2 85271 93005
2 25679 53579
1 62417 665
2 78734 97589
2 68262 82262
2 18228 88186
2 73168 94020
2 69924 95787
1 24872 328
2 48444 68330
1 51340 600
1 16452 130
1 94214 235
2 73162 88859
1 45135 434
1 41132 720
2 86331 87370
1 66532 757
2 41023 84716
1 76534 829
2 66236 77960
2 46401 96658
1 15468 163
1 43426 693
1 93807 296
1 67596 130
2 70970 94923
2 71529 98187
2 62841 76540
2 33881 45333
1 35024 556
2 33574 70743
1 30596 745
1 67498 911
2 31490 59168
2 2082 65188
2 84309 92969
2 18344 36616
2 31530 67863
2 37967 40599
2 90066 99047
2 66782 86042
2 50065 76461
1 22503 985
2 58982 83591
1 40198 221
2 81492 99408
2 58677 70780
2 58752 72223
1 41647 189
1 82355 815
1 65084 780
1 77178 211
1 54602 176
2 60005 89116
2 22347 88621
2 59300 60192
1 54504 695
2 74746 83326
2 35774 53676
1 5476 550
2 67855 92581
1 6646 852
2 25096 26779
1 42028 280
1 73926 155
1 67344 187
2 12293 73723
1 39364 682
1 14156 580
2 52116 58111
1 91263 457
1 81232 726
1 67074 453
1 45913 847
2 69180 80659
2 57285 86623
1 47992 227
2 91605 99579
1 65792 959
1 40938 876
1 73042 960
1 10513 611
2 90941 96347
1 3301 195
1 6123 930
2 78883 93621
2 6885 25230
1 43871 693
1 97445 451
1 55188 686
1 26951 822
2 99098 99099
2 18882 33132
1 70040 573
2 99018 99425
1 98809 785
2 16658 63537
1 16353 13
2 28632 80344
1 38245 171
2 62527 66090
2 32358 34249
1 65020 124
2 62980 68844
1 33454 530
2 99043 99407
2 67206 92084
1 37425 2
2 29215 38068
2 57942 67199
1 86703 587
2 11253 85954
2 6341 46851
2 4571 81903
1 94200 815
1 94417 721
1 27443 172
2 8431 65883
1 10423 917
1 58960 778
1 11161 613
1 35597 340
1 3091 953
2 19387 26853
1 91901 70
2 39026 73432
1 65617 250
2 67641 70082
2 91991 93844
2 47616 85769
2 24607 46631
2 61036 96654
2 62018 93355
1 61279 56
2 61795 93749
1 76265 879
1 30275 461
2 23170 58454
2 14097 40384
1 24043 33
1 47211 718
1 15855 338
2 80102 82446
2 46893 96441
1 5713 82
2 50654 85425
2 86441 91831
2 8237 19566
2 48429 78880
1 26374 803
1 95440 554
1 49776 825
2 59256 93821
1 76979 651
1 86336 812
1 56850 931
1 63136 395
2 32363 35944
1 11079 954
1 10898 148
1 51707 436
2 74234 78929
1 37050 603
1 96697 433
1 56034 679
1 68514 943
1 49263 714
2 39432 52136
2 61603 96764
1 60772 656
1 76577 16
1 80242 160
2 32211 70818
1 16617 597
1 6677 902
2 18380 81739
1 61258 459
1 30891 333
1 45883 22
2 72449 97987
1 82555 955
2 25184 44062
1 29943 992
1 82931 484
1 36254 399
2 39532 71945
1 62336 951
1 70841 311
2 4446 73594
2 92964 95559
2 14969 50463
1 93725 844
2 70075 99662
1 2594 116
1 52458 310
1 8345 377
1 61905 432
1 96877 825
1 82579 61
1 3813 407
1 71073 897
1 9496 807
2 55427 99032
1 55270 415
2 32723 87987
2 79925 94651
1 74298 11
1 71132 869
2 95527 99163
2 46809 55317
1 66836 467
1 58868 311
1 89140 148
2 75064 91588
1 98836 706
2 45032 68388
1 55309 403
1 5493 332
2 18657 69923
2 22736 60598
1 13248 254
1 70767 454
2 12272 18244
2 50509 81032
2 59671 73842
2 6782 73491
1 42968 607
1 40515 504
1 37883 961
2 22348 56095
2 8694 53257
1 3168 351
2 93953 98669
1 44755 51
1 39786 409
1 87199 353
1 44027 613
1 37306 476
2 3234 74885
1 74823 57
1 56532 827
2 58521 63405
1 71254 784
2 28959 84806
1 44974 513
1 47007 809
1 75575 655
1 35347 616
1 37197 366
1 10472 28
1 29828 512
2 85373 99602
1 28498 78
2 76866 83729
1 5340 623
1 35553 202
1 78200 298
2 42080 70260
1 34947 675
2 79275 92553
1 27889 196
1 90884 13
1 2448 818
1 41310 162
1 98962 393
2 34843 54290
1 78182 614
1 68138 868
2 91993 96594
1 84507 796
1 89524 652
1 60444 488
1 61066 577
1 58250 427
2 37612 69799
1 43822 541
1 82138 943
1 56848 65
2 92799 95976
1 37067 588
1 76193 352
2 56932 71388
1 45271 225
1 67223 264
1 88671 926
2 91350 94121
2 89794 97482
2 9295 17312
1 8954 739
1 17245 194
2 23702 42154
1 70166 389
2 12124 67709
2 31014 52876
1 95357 227
1 68222 199
1 74054 23
1 27984 382
2 34348 64285
1 7680 984
1 2579 692
2 24313 46846
1 28757 214
2 41209 89221
2 81053 97418
2 26810 77602
2 91869 99368
2 63848 85932
1 29800 740
1 36564 603
1 382 535
