100000 100000
2 55358 58129
2 61681 99948
2 36356 46670
2 40160 58132
1 32413 35
2 19904 40928
2 19139 73081
2 23915 70044
2 17429 24392
2 53520 67170
1 7750 141
2 39319 85632
1 77363 426
1 73570 350
1 75668 26
2 77033 79885
1 88119 66
1 40707 329
2 35661 75255
2 65573 80582
2 86093 93047
1 95224 589
2 91113 99223
2 28886 81915
1 19916 667
2 6563 19476
1 65492 750
2 55676 85597
2 28585 49117
2 60830 94548
1 42314 487
2 20535 30068
2 44950 45559
1 73223 248
1 29968 935
1 85196 697
2 10130 51494
2 18040 57838
2 89675 95508
2 53299 87807
2 18294 46277
2 64331 78095
1 70226 759
1 22810 246
2 70661 93002
1 70388 523
2 36184 98878
2 96691 97871
2 94462 95781
1 35662 330
1 91157 175
2 92594 99124
2 96162 96390
2 40062 84612
2 99320 99811
1 36569 279
2 68295 81791
2 78135 79753
2 60683 63620
2 65498 67608
1 33690 901
1 91408 496
1 25265 419
2 523 87317
2 28376 31188
2 40864 79719
1 46987 3
1 92923 413
1 60492 51
2 18394 44143
2 40647 50635
1 98494 232
1 68618 403
2 35920 43082
1 27379 249
1 45021 440
2 44343 91935
2 96649 98275
2 93406 98105
2 56048 78079
1 22745 476
2 61794 98944
1 75083 1000
2 2602 96220
1 99847 887
2 69361 89595
2 47448 72145
1 98088 302
1 86123 17
1 40402 71
1 75091 788
1 40002 978
1 34788 218
2 2136 63569
1 54888 547
1 2809 879
2 81145 88081
2 80983 94643
1 61174 624
1 8911 514
1 60736 535
1 62145 1000
2 7668 24299
2 57520 99493
2 77039 83450
1 63636 884
2 75322 83897
1 3856 591
2 63436 67812
1 35732 613
2 72908 78795
1 49978 999
2 42385 69966
1 71294 537
1 64027 479
2 45436 54032
2 46187 62954
1 32772 532
2 65023 72742
1 51370 275
1 67288 208
2 24308 46706
1 14822 117
1 53287 549
2 43589 70709
2 56432 94792
1 7872 305
2 46818 59997
2 13905 50395
2 93706 98340
2 2373 44197
2 24612 47589
2 6883 27969
2 96794 97717
1 43735 624
2 34974 62942
2 57185 64985
1 95537 897
2 10001 96144
1 49924 658
1 34083 32
1 60856 100
1 79810 701
2 38894 74133
1 73354 163
2 22983 99030
2 39589 45840
1 58890 243
1 73069 143
1 47875 649
2 35756 41588
1 38685 56
1 20854 65
2 36191 68738
1 48787 694
1 15074 613
1 6226 618
2 7189 27490
1 25529 599
2 25117 38495
1 82489 868
1 66478 155
2 46750 96514
2 50272 57933
2 62773 69397
1 20219 787
2 23504 99212
1 20379 241
1 43418 893
1 38132 55
1 68844 969
2 11363 91841
1 40162 825
2 47032 59781
1 11197 984
2 96862 98693
1 54776 255
2 34159 61671
1 61462 740
2 45289 79012
2 74994 86633
2 9191 46578
1 19114 361
2 24342 32571
1 99680 898
2 88118 97367
1 11928 787
2 11847 56171
2 26740 75367
1 37962 25
2 58490 63236
2 36638 57585
2 56576 92510
2 22725 66100
2 32301 34767
1 24385 391
1 32218 422
2 6537 30682
1 94526 684
2 13863 99818
2 49547 96537
2 31351 79267
1 43026 833
2 59035 75763
2 79963 81373
1 28019 785
1 94545 838
1 32306 696
2 91519 93704
1 29147 273
2 43355 71787
1 94279 310
2 14427 58147
1 97218 337
2 36452 42954
1 1299 552
1 88962 355
1 85176 615
2 79424 93139
1 63752 628
2 5861 7948
2 43179 45650
2 28701 70955
1 8190 953
2 53637 63956
2 36693 76146
2 74038 96634
1 44079 710
2 2040 18427
1 17400 750
2 11152 87910
1 30743 590
2 14684 89475
1 56688 953
1 98913 374
1 92816 475
2 18905 32406
1 48691 166
2 34006 67460
1 15924 986
2 7839 83297
1 21092 982
2 2796 43015
2 6327 69966
2 94630 95898
2 89121 92428
2 97680 97959
2 85203 98236
1 40404 706
1 92367 241
1 46831 844
1 9093 341
2 77611 79536
2 10326 14048
1 79111 787
1 11942 379
2 30783 43501
2 61788 77675
1 48012 569
1 20888 545
2 28691 57071
2 76404 78255
1 37270 613
1 69850 713
1 77297 194
1 99758 147
2 16149 74669
2 61170 99454
1 79378 255
2 75179 80500
2 36200 55258
1 59549 485
1 40728 83
1 64467 601
2 10113 84095
2 77582 79023
1 94198 480
2 46260 76661
2 20152 51774
1 37321 650
2 36871 96194
1 14879 320
2 36572 75914
1 74597 372
1 10692 177
2 223 45626
1 40554 611
1 15815 445
1 74791 530
1 14431 251
1 50007 141
1 53567 252
1 92676 962
1 73957 753
1 9542 365
2 50106 82817
1 55461 253
2 19398 85896
1 72376 47
2 84222 98163
1 14256 590
1 24092 570
2 82096 88804
2 7324 10367
2 47692 69784
2 27352 85974
2 85145 96578
2 1038 10442
2 9974 53213
2 80801 87332
2 95566 97876
2 77457 98304
2 42003 54446
2 6392 87564
2 38550 59283
2 4875 61367
1 90148 396
1 44915 561
2 47321 69790
1 76964 289
2 14317 74066
2 45964 84314
1 69820 524
2 27315 68421
1 49461 930
1 21826 983
1 99709 154
2 71263 88180
1 56701 890
2 69708 98448
2 33000 45571
1 98751 163
2 68518 71264
2 8930 65213
2 91510 99293
1 90494 588
2 40170 71444
2 48851 74063
1 85154 128
2 8516 85427
2 70486 76573
1 33303 481
2 69752 94572
2 87190 89175
2 13988 37162
2 59554 87856
2 52453 62620
1 44476 790
1 21605 576
2 22055 90159
2 47716 99202
2 41204 95388
1 17217 946
2 3695 86789
2 59941 72233
1 14681 94
2 43673 65226
2 49147 83732
1 14367 728
1 2248 717
1 91044 228
1 83713 965
1 81734 99
1 91666 297
1 18940 243
2 69292 71273
1 99682 7
2 18703 38562
1 83078 295
2 14950 16782
1 37095 304
2 20072 80609
1 19687 301
1 21341 146
2 21863 50323
1 14028 607
2 16733 49569
2 78389 98416
2 73595 85305
2 68432 82215
1 34011 106
1 81420 360
1 36321 695
1 39512 589
1 5808 471
1 41991 606
2 44064 55584
1 64952 201
1 64165 565
2 91132 91620
1 60012 767
1 12529 94
1 78583 281
1 2597 809
1 99047 104
1 4629 593
2 81117 93046
2 65443 76206
1 26534 195
2 13347 71968
1 38596 262
2 49051 86203
2 64411 94388
2 62831 64070
1 58114 746
1 28309 338
2 46347 46445
1 67151 764
2 77802 98890
1 1724 593
2 41080 54440
1 69206 73
1 73997 322
2 44342 51812
2 64307 95640
2 27318 30318
1 35529 774
1 99454 227
2 54783 79696
1 27948 115
1 14605 611
1 47672 234
1 5529 383
2 89271 90163
1 23411 861
1 50754 620
2 40991 97921
1 65878 579
1 66196 345
2 79940 95746
1 16527 224
2 75568 94904
1 91746 719
1 34316 529
1 39317 841
2 9522 34047
2 51050 89232
2 53752 84329
2 38595 39756
1 75047 213
1 72059 838
1 7756 867
2 49979 53622
2 90205 95010
1 72192 871
2 64106 82817
2 22018 61843
1 6096 103
1 24389 752
2 13784 46647
1 8490 834
1 7630 133
1 83392 321
1 88127 888
1 35524 750
2 3561 19896
1 46500 591
1 53185 526
2 85622 99211
1 19855 170
1 43776 460
1 33825 960
2 60218 71940
1 54177 360
2 31959 50865
1 4870 445
2 4716 46469
2 3619 62034
1 85218 309
2 63792 96198
2 59109 60818
1 4636 821
2 72344 75512
1 40262 387
2 77227 93158
2 43570 51134
1 21629 450
1 18475 20
1 63966 714
1 66454 703
2 52671 66531
1 70569 849
1 37951 77
2 18985 28465
1 16036 291
1 5851 752
1 24896 20
1 4191 112
2 65768 94964
1 77025 554
1 25626 116
2 32020 46704
2 94362 95533
2 57667 92764
2 79685 80252
1 62082 164
2 15301 79062
1 36491 803
2 35162 83076
2 11506 92136
2 53029 80764
2 82365 96878
2 80396 82669
2 6845 60236
2 53888 59762
2 57744 90717
2 10734 61160
1 8745 609
1 47359 473
1 45758 598
1 691 541
1 70042 790
2 21120 36566
1 7921 752
2 61545 96120
2 23493 28116
2 22097 29323
1 97792 267
2 28065 82896
2 43484 65725
2 40850 94054
2 27812 98642
2 18381 66044
2 2963 9861
1 86366 744
1 51031 386
2 42648 79907
1 62154 789
1 95510 111
2 19673 32419
1 31323 305
1 56061 441
1 19690 405
1 46322 221
1 55974 76
2 74233 93641
1 17497 177
1 75314 469
2 14627 27957
2 32913 86084
1 40230 271
1 14490 556
1 49344 640
1 91898 802
2 80683 92384
2 81931 83529
2 37385 75821
2 14597 38571
1 98858 909
1 10102 125
2 59628 92006
2 2302 48621
2 86038 96816
1 12695 308
1 25676 2
2 61817 65658
1 60107 579
1 20933 122
1 2193 423
2 28708 32456
2 2627 59209
1 26758 910
2 64499 85640
1 72216 989
2 68469 83202
1 13606 88
1 84281 109
2 68496 99706
1 35337 468
1 49108 851
1 92078 100
2 74834 90878
1 36696 351
1 21303 78
1 98964 380
2 49377 83264
1 3569 300
1 2175 293
2 26621 73443
2 97799 99618
2 33075 66529
1 32979 217
2 25618 70511
1 85593 601
1 25833 708
1 91317 503
2 57855 71178
2 70655 78079
2 30967 35822
1 17147 374
2 82397 84191
1 81248 138
1 44352 609
2 41981 49435
2 73171 81233
1 66266 127
2 53159 56931
1 20448 43
1 76728 301
1 98317 855
1 39262 477
2 17065 56166
2 46207 53257
1 33186 402
1 46210 91
1 72183 257
2 64969 71919
2 86221 90822
2 55465 73625
1 2349 893
1 75058 715
1 41254 949
1 44449 602
2 396 41574
2 63576 86271
2 404 36938
1 63454 117
2 39033 53957
2 30652 51419
1 80760 527
2 99951 99981
1 1611 787
2 89644 97286
2 56496 81048
2 58974 88849
1 48908 190
2 15753 30206
2 28880 86449
1 83830 474
1 23747 19
1 81417 459
2 16265 66024
1 56188 693
2 122 97001
1 63286 628
2 72125 79609
2 62260 77003
1 55608 263
1 15815 3
1 80272 908
2 40338 65847
2 72298 73542
1 44815 460
1 49947 681
2 621 72844
1 13405 601
2 80538 83673
1 96991 908
1 27048 332
2 5333 57221
1 42037 431
1 25750 668
1 94459 589
1 15030 127
2 83832 99790
2 61034 79955
2 35672 57800
2 20520 83616
1 71393 25
1 16120 138
1 37908 408
1 27661 926
2 69769 97947
2 64224 81011
2 34036 60687
1 83121 870
2 67069 88460
2 78657 96530
2 33479 75453
1 60585 199
2 49324 58832
2 1267 14536
2 29752 57486
2 16125 28994
2 26338 28742
1 93981 921
1 90151 838
2 31159 75398
1 35497 202
2 23133 83620
2 97784 97849
1 94163 823
1 9412 638
2 19051 63865
2 63212 65575
2 46359 70028
2 48709 68353
2 64044 96414
2 21372 99658
1 94991 546
2 46119 86952
2 4200 99034
2 73298 88595
2 90245 95918
2 83769 93791
2 92049 98674
2 79943 84130
2 46920 51973
2 10864 85534
1 95750 561
2 94223 97528
2 42800 90136
1 59452 651
2 15689 41041
1 25152 573
1 29567 133
2 68196 87960
2 63944 97064
1 56755 790
1 19639 802
2 26904 67603
1 36741 763
1 69111 339
1 69894 382
1 95454 268
1 82969 727
2 84588 97992
1 60514 844
2 78145 89573
2 98592 99624
2 20709 86778
1 75974 505
1 75353 595
2 75526 88281
1 57720 909
2 7025 94791
2 94636 96492
1 79247 198
2 54212 93820
1 28695 826
1 78878 321
2 85342 93492
2 5297 26305
1 54407 91
1 16006 716
1 37690 607
1 48258 50
2 74095 98374
1 43789 984
1 51563 60
2 47265 96968
1 64540 373
1 4992 7
1 58314 467
1 93166 393
2 56247 93526
2 52476 61067
2 30325 48780
1 36248 691
2 65468 85362
1 90239 420
2 47433 88424
1 71506 701
1 63777 736
2 71640 99974
1 13911 593
2 22450 65040
1 98650 658
1 66592 638
1 45586 821
2 53158 79437
1 46642 773
2 79057 80355
2 23220 83479
1 10096 404
2 11715 93342
2 59399 82753
2 36264 78042
2 87462 95029
1 35049 139
2 72414 90004
1 92335 595
2 72070 95640
1 49493 452
2 65672 92740
1 6285 457
1 93387 439
1 4853 598
1 17733 953
1 41650 654
1 17446 24
1 45538 854
2 96334 98651
1 48766 591
2 25153 43664
2 22312 59870
1 96681 614
1 77870 125
1 13925 346
1 3004 202
1 88814 151
1 80814 867
2 20152 50972
2 4601 17539
2 96336 98288
1 89581 502
2 93170 99277
2 6393 67757
1 78468 221
2 6171 17449
1 55931 623
1 44286 281
1 72656 992
2 12198 78763
2 76193 88489
1 44870 504
1 27425 355
2 63791 75100
2 24108 77708
1 86847 625
2 24577 99833
2 88504 93682
2 12698 35216
1 82525 11
1 20685 290
2 10526 75129
1 28551 808
1 24027 78
1 67360 815
2 46357 53102
1 26039 975
2 72753 80442
1 44334 889
2 68196 71350
1 51746 790
1 1968 127
1 56283 579
2 16866 93119
2 96850 99175
2 79709 93212
2 69983 91633
1 68205 38
1 78677 358
2 46650 49527
2 45023 58315
1 26479 113
1 3219 902
2 96001 99646
2 28281 71075
1 28976 766
1 29051 323
2 88363 92338
1 77183 438
1 5212 274
1 61850 112
2 14182 43495
1 6504 522
1 761 340
2 86337 99077
2 60850 63857
2 38447 48449
2 38012 47641
1 47282 409
1 42442 112
1 1144 304
2 82528 86362
1 55604 176
2 87529 93922
1 20369 336
2 48563 77057
1 16699 994
2 50106 59063
2 33019 54013
2 67507 72888
1 44127 793
2 97177 99141
1 31503 434
2 90834 94966
1 57772 710
1 11555 133
1 80863 182
2 71070 96183
1 59441 615
1 91573 312
2 28834 69332
1 50358 572
1 66847 310
1 35899 381
2 20692 61589
2 27403 87758
2 26296 38392
2 99362 99480
2 90633 99186
1 67916 900
1 7527 261
2 17549 93370
1 64183 364
2 90587 99339
1 57393 585
1 54381 337
1 18819 5
2 91520 98335
2 42319 74712
2 12312 97424
2 2284 8336
1 15439 66
1 17393 511
2 37162 57449
1 3802 499
1 1084 576
2 7778 54271
1 74153 139
2 12611 35503
2 69729 91528
2 58655 64475
2 89071 91009
1 26626 706
1 85569 739
2 89056 94054
1 8963 654
2 79854 89054
1 9354 125
2 97521 99314
2 69573 78855
1 94413 290
1 19637 250
2 54676 88024
2 65448 93232
1 38783 346
1 76880 117
1 91645 132
1 63437 228
1 88742 60
1 85377 699
2 28024 36253
1 76267 111
1 23561 308
2 1882 66438
1 2494 337
1 48542 638
1 89240 687
2 36503 78950
2 74663 81303
1 75410 18
1 26501 924
2 44700 50595
1 13676 113
2 86010 86400
2 31765 72407
2 23629 50631
2 51879 63015
2 64194 97628
1 80824 273
2 93998 99900
1 29462 404
1 21944 116
2 22820 28701
1 45780 742
1 99434 458
2 12476 95341
2 85190 97235
1 26608 222
1 29541 537
2 8505 62418
1 64041 303
2 40752 91428
1 30582 307
1 69519 624
1 57359 944
1 44904 991
1 11514 62
2 35594 39738
1 25851 445
1 83245 490
1 16986 711
1 69012 109
1 44420 0
2 13484 73520
2 56390 86905
2 41301 58963
2 17407 96446
2 69890 82097
2 77805 78553
1 91372 110
1 94270 932
1 12883 278
2 9807 20199
1 23753 299
1 38684 981
1 51667 777
1 8381 629
1 20264 178
2 43816 43906
1 51253 328
2 54731 74873
2 90185 98854
2 69166 96465
2 91323 95321
1 1077 300
1 48924 669
1 94088 414
2 9539 88250
2 34189 75677
2 81266 96796
2 69424 79672
2 50233 92543
1 63370 490
1 44483 730
2 96283 98586
2 23962 74555
2 12288 38159
1 94858 104
2 20310 92148
1 66836 986
2 42424 93857
2 24037 41609
2 30474 36743
1 85747 799
2 49092 99052
1 27887 782
1 83139 841
1 76445 842
2 76629 82728
2 69207 91605
2 96299 99149
2 67503 75396
2 58586 61711
1 48038 309
1 28921 949
2 31063 60499
2 6219 11724
2 34055 45681
1 25169 252
1 35333 48
1 28196 189
1 542 738
2 19149 58157
1 97935 796
1 19425 722
2 53682 74115
2 41890 82034
2 33816 43871
1 99040 944
2 74109 86793
1 20237 355
1 23591 417
2 50234 96076
2 80190 89084
1 90122 169
2 33720 63772
1 72765 325
2 38976 65266
2 10493 20971
1 82895 716
2 19074 60032
2 41245 54697
1 73742 995
1 83616 819
1 78722 504
1 90368 472
2 36363 72690
1 59315 791
2 52177 84395
1 14525 336
2 98401 98749
2 84832 97468
