100000 100000
2 32423 83758
2 80021 98200
2 16910 77672
2 8619 57366
2 86813 95512
2 74020 95145
2 60371 77715
2 26154 68267
2 81213 99418
2 44970 84808
2 107 10299
2 11080 89736
2 80984 85406
2 69282 91426
2 61498 76734
2 58332 94082
2 43919 96048
2 1127 79838
2 75912 99459
2 52444 77149
2 41511 77738
2 94961 96713
2 52569 56863
2 70796 77342
2 81901 98640
2 90640 94468
2 5144 12470
2 65826 76349
2 84838 99086
2 22947 46909
2 45993 86857
2 21360 46069
2 27408 78219
2 56723 78328
2 47652 55025
2 8123 33184
2 65991 70433
2 13738 37263
2 73852 87393
2 2775 54066
2 32803 95044
2 28908 93837
2 98540 99754
2 6334 79681
2 34882 93299
2 52172 86892
2 25523 41979
2 26534 53111
2 4650 36578
2 46465 78179
2 22306 84700
2 35713 83226
2 13519 62563
2 93196 94171
2 8377 40362
2 19397 57510
2 4489 73107
2 70568 85470
2 18673 56721
2 39442 56429
2 80094 89571
2 671 13967
2 98391 98549
2 30854 91066
2 32146 91220
2 116 14120
2 97589 97902
2 95081 97160
2 31138 94228
2 86552 95214
2 46317 71895
2 13622 77661
2 88731 89375
2 32829 49988
2 87384 97082
2 44914 51222
2 2145 31598
2 34273 71645
2 42985 52074
2 94961 95385
2 71013 72283
2 68242 79628
2 28339 40459
2 12517 16851
2 11835 54658
2 94989 99944
2 50724 84987
2 11464 95105
2 78613 89985
2 27590 66627
2 43652 66995
2 19267 29952
2 8719 85331
2 72124 81757
2 62476 84009
2 22784 85278
2 1098 54606
2 75411 95791
2 10135 46774
2 37317 75665
2 95246 99266
2 11369 55616
2 76701 97072
2 7672 76016
2 47711 92514
2 23771 52851
2 79971 91794
2 73774 84465
2 52216 63455
2 34467 91473
2 66734 67512
2 91302 92647
2 43082 53870
2 84540 87838
2 82331 87871
2 1974 91804
2 10155 35877
2 37791 69304
2 40623 81554
2 16309 91744
2 1492 84236
2 91940 98649
2 57688 68247
2 14240 95504
2 60041 75058
2 91335 97580
2 23139 99661
2 58656 70319
2 86835 99559
2 68723 90177
2 54001 96371
2 20102 27906
2 18207 37999
2 51490 60973
2 95891 98180
2 24305 70490
2 30087 47891
2 54228 69839
2 91975 93552
2 1825 23029
2 39787 53279
2 79746 91748
2 61824 67219
2 82506 99012
2 36862 69621
2 15160 71539
2 41771 62954
2 71436 98075
2 37601 87347
2 43175 63554
2 25255 49961
2 65145 96125
2 42639 72974
2 77567 80727
2 72003 86003
2 42251 44122
2 5469 96718
2 38606 81001
2 67703 85655
2 40140 98637
2 10277 51026
2 2631 29118
2 43229 80156
2 13255 70961
2 97935 98965
2 53130 97032
2 61945 72566
2 97549 99144
2 48114 69685
2 44990 45450
2 83145 88573
2 61908 81807
2 54625 90013
2 76957 87119
2 73700 89211
2 3882 45805
2 31553 94078
2 17803 23568
2 7285 29243
2 77279 81744
2 45191 78928
2 9466 40727
2 89979 97440
2 50774 60385
2 67656 90121
2 18436 69229
2 28841 79957
2 13084 70007
2 24886 33648
2 60265 69153
2 59288 76960
2 93986 94032
2 19439 41130
2 66813 86451
2 80134 93791
2 95679 95976
2 76334 83672
2 44012 52854
2 70699 79699
2 7263 18775
2 21184 83087
2 35372 68879
2 30709 85567
2 13046 90247
2 74082 79945
2 69779 84141
2 93382 94072
2 66114 82844
2 58809 67718
2 60463 85166
2 38568 52832
2 70826 84412
2 60618 83294
2 94194 96104
2 89470 93998
2 22314 24690
2 65037 66749
2 74484 89303
2 5433 92002
2 29106 83264
2 76721 87636
2 23132 26578
2 396 31961
2 54387 54497
2 7624 10328
2 88070 99531
2 20465 56418
2 80405 85450
2 25529 43182
2 90071 95239
2 53076 64386
2 82444 90478
2 20998 33968
2 59130 96717
2 1536 18801
2 98507 99893
2 95439 97024
2 64919 97870
2 18261 83007
2 73053 88526
2 81081 92578
2 32157 71510
2 35393 84666
2 69085 75348
2 72452 74288
2 29328 39546
2 4946 48472
