100000 100000
2 4116 68118
1 86556 259
2 73074 77088
1 23959 761
1 77257 812
1 41615 462
1 93619 364
2 17269 26388
2 42238 46987
1 33933 365
2 80878 98089
2 28416 85423
2 45181 68597
2 14830 36858
1 55490 751
2 49290 91358
2 78666 83642
2 2916 32309
2 73727 84830
2 13719 61492
2 6754 49120
2 59011 89723
2 73207 93548
2 42495 70910
2 20804 62015
1 83768 237
1 69881 824
2 78280 90610
2 78502 96598
2 65335 78166
2 57578 84082
2 41458 80153
1 20824 15
2 32798 47241
2 36147 56068
2 95749 98771
2 22928 74090
2 23541 87748
2 45577 56430
1 38365 347
2 33986 60132
2 17992 83407
2 96327 98007
2 55023 88119
2 94404 98106
2 28637 50898
2 61055 62542
2 76712 95115
2 97552 99857
2 59287 75648
2 87321 93980
2 23484 62916
2 17957 44340
2 28274 48388
2 56423 91686
2 45461 67241
2 87295 91845
2 52847 95582
2 45181 62029
1 71377 536
2 22168 96562
2 10514 55209
2 75505 88231
2 33890 46504
2 6077 38172
2 10565 98629
2 59545 67492
2 38157 91164
2 29307 68248
2 39168 44044
1 362 429
2 64391 83674
2 11879 75365
1 46046 243
1 9349 376
2 90566 91377
2 18884 19808
2 72114 97945
2 30834 93753
2 79879 80986
1 45988 486
2 3067 73240
2 42955 79998
2 17481 48256
2 48255 64518
2 37487 76241
2 23232 30874
2 58476 62548
2 37200 73107
2 51280 55010
2 85665 91629
1 94924 593
2 31943 40627
2 12288 17155
2 94031 95869
2 86868 89311
2 6344 69029
1 98904 878
1 54075 391
2 70186 71658
2 42823 79651
2 46043 86710
2 4060 81990
2 97614 98833
2 93158 97711
2 50314 90726
2 55266 92098
2 40465 50915
1 80928 306
2 24931 58733
2 67064 82836
2 80769 97792
2 39782 55694
2 60159 65381
2 66814 84504
1 62404 949
2 83198 99689
2 98402 99595
2 46576 48811
2 59132 65778
2 17040 31138
2 78864 88779
2 94175 97846
2 58042 65295
1 67853 221
1 9854 836
2 19492 59339
1 9151 182
2 85605 99381
2 84885 85840
2 97015 98030
2 16777 29896
2 72280 78938
2 29627 41978
2 75623 81966
2 58521 87205
2 36610 86039
2 10257 96253
2 95432 96058
2 5718 98102
2 16095 41051
2 49790 87118
2 58181 83202
1 270 290
2 90786 95519
2 60734 63757
2 1692 41927
2 7443 42141
2 4704 71571
2 44351 79877
2 76433 79882
1 98109 975
2 38849 87725
2 45170 97573
2 95752 99985
2 4866 58032
2 89252 90307
2 61680 84457
2 71994 77083
2 77900 88280
1 51904 585
1 42599 674
2 2350 9275
2 80878 95373
2 76606 91557
2 7786 86289
2 39259 65913
1 24733 928
2 67062 73007
2 11881 59409
2 60134 72851
2 39889 70229
2 42786 85649
1 19260 492
2 83080 98491
2 70226 71549
2 93203 98222
2 65283 74805
2 69257 94844
1 81753 683
2 97228 98628
2 86945 99022
2 36843 77786
2 86872 99921
1 88036 699
2 72151 94464
2 36496 69684
2 54480 81357
2 76404 88247
2 15771 96471
1 20997 118
2 36657 80983
1 87943 685
2 33899 50210
2 37768 80292
2 80208 83620
1 69400 96
1 58734 662
2 69686 97480
2 86636 98584
1 76488 276
2 27607 38387
2 57540 91417
2 42924 55947
2 4456 33363
2 27050 68659
2 87331 95903
2 92215 96051
2 81895 92286
2 77275 92857
2 29073 38365
2 48040 67498
2 98801 98939
2 54081 65413
1 68191 416
2 5253 89065
2 91771 94011
2 21573 41091
2 98174 99669
2 71491 90756
2 30617 95469
2 67328 87294
2 22865 34757
2 85157 91454
2 57471 99353
1 50955 69
2 40159 87339
2 42738 47049
2 34533 79963
2 62745 75897
2 98888 99876
2 85279 99352
1 98754 155
2 6036 8156
2 68411 70620
2 22672 82064
2 27194 93587
2 88689 92197
1 20655 740
2 1399 98739
2 30997 82603
2 17701 37869
2 38290 58685
2 1640 45392
2 78044 87012
2 57750 84132
1 40506 678
2 61425 94878
2 25656 85424
2 81724 84831
2 42478 60507
2 45724 57421
2 10432 35352
1 28226 966
2 60553 72548
2 12194 43320
1 49935 621
1 44143 245
2 67230 92863
2 7828 12625
2 53927 99809
2 10053 61375
2 25159 79465
2 90554 99577
2 82597 88016
2 61574 63977
2 23101 47164
2 67068 76468
1 82295 546
2 95542 98431
2 65673 76481
1 14367 593
2 14041 30413
2 82379 91061
2 68688 74196
2 78786 87161
2 18853 54137
2 50580 94221
2 39108 95153
2 80317 83977
2 26192 90522
2 54310 96616
2 28395 35907
2 72959 92330
2 11299 63827
2 37354 46815
2 49579 74279
2 18346 29316
1 32073 517
1 56430 610
2 7791 64424
2 13607 32237
1 61637 167
2 22586 40318
2 93951 98029
2 16595 96339
2 8928 43573
1 26033 540
2 98941 99646
2 35679 56415
2 69629 85187
2 87514 95110
2 94917 96575
2 62495 70402
1 4746 642
2 58255 62118
2 53002 97826
2 65904 95466
2 6544 75176
2 26923 37678
2 6938 71897
2 25113 36762
2 10157 97921
2 70840 73691
2 96142 97017
2 20264 74632
1 60886 555
2 46946 76981
2 87675 92788
2 57625 89152
2 23791 76966
1 67855 565
2 67053 87034
1 73491 579
2 38733 79014
2 85986 96272
2 15651 32171
2 61368 92917
1 14152 973
1 76343 252
2 22618 81446
1 68398 402
2 99524 99984
2 50062 75709
2 16259 41950
1 14472 887
1 96442 477
2 98610 99037
1 49631 936
2 39780 85163
2 43987 96159
2 46131 52666
2 83942 92144
2 26401 49369
2 44991 68756
1 79700 554
2 86822 98320
1 59840 215
2 11773 71618
2 69195 75086
2 61531 97774
1 73960 382
2 79295 97970
1 61908 699
1 22154 95
1 26342 79
1 6324 739
1 5921 169
2 41859 54352
2 22604 70425
1 92436 712
2 42250 48666
2 65952 87118
2 71273 81250
2 28149 70256
2 78567 86271
2 37487 87423
2 27645 91133
2 91800 91992
2 49471 57920
2 47288 76714
2 95293 97809
2 29837 40199
2 15966 23802
2 59047 94487
2 436 3851
2 33248 57091
2 10372 20038
2 32542 63645
2 55282 72008
2 41288 63081
1 34793 500
2 51775 84847
2 58870 97495
2 13853 55770
2 58276 81268
2 33103 92055
2 62304 90335
1 39964 686
2 94337 96657
2 39760 86441
2 16717 73501
1 56435 613
1 94382 559
2 15623 24581
2 13487 41944
2 21542 46742
1 52627 825
2 77019 94271
2 76861 99187
2 15525 70648
2 50153 52617
2 77684 91554
2 45999 80903
2 86774 99879
1 72149 623
2 5532 43156
2 55696 83104
2 72297 81333
