65537 99928
1 56928 403
2 63444 65159
2 62823 64723
2 7775 12513
2 52577 63613
1 28410 960
1 27590 761
2 59597 63047
2 46459 59503
2 20197 36849
1 7168 274
1 47154 179
1 6300 650
1 40704 694
1 57919 87
2 40169 60131
2 40835 57415
2 38146 48887
2 47290 52507
1 6894 521
1 20386 126
2 12426 54321
1 46467 325
1 57581 85
2 60435 63134
1 10680 556
1 2729 518
1 35904 254
1 12678 301
2 10146 62183
1 35198 852
1 4715 515
2 36618 39375
1 4306 898
2 61541 63251
2 27938 30776
1 24559 74
2 34959 59337
1 31379 891
1 65031 182
1 20039 813
1 34622 128
1 60432 497
2 45139 59199
2 47914 60588
2 51744 53015
2 46131 62071
1 33361 125
2 39307 49809
1 24895 136
1 45360 705
1 53381 973
1 7053 414
2 42604 44334
1 30053 296
1 47687 735
2 13853 58875
1 29819 713
2 41176 57285
2 39863 55526
1 49106 899
2 20312 45032
1 21451 266
1 29040 692
2 63144 64327
2 41076 49859
1 48334 174
1 4983 14
1 52460 745
1 22244 309
1 47266 491
1 871 239
1 52960 648
2 55696 64169
1 41216 128
1 56013 890
2 44133 49139
2 52577 60396
1 52418 824
2 62147 62359
2 16364 59899
1 41257 940
2 585 48091
2 61521 65352
2 51886 64271
2 7424 62767
1 54808 691
1 50556 144
2 5887 28112
1 40807 411
1 58538 446
2 2011 62997
1 17624 288
2 742 55518
2 53496 59646
1 17722 336
2 61811 64874
2 18007 64731
2 22577 22863
1 49460 503
2 48112 52934
1 42444 395
1 12130 920
2 51331 65287
1 535 268
2 32986 35168
1 25357 566
1 1260 426
1 15647 973
2 9170 33357
1 55066 709
2 30017 31619
2 31863 42002
2 61581 65051
2 49634 57132
1 34692 335
1 45105 692
2 15771 50690
1 31962 860
2 36330 49534
2 63857 64423
2 14943 30836
2 29792 51692
1 10361 521
2 52604 60414
1 6090 611
1 54858 354
1 41393 532
1 8106 489
1 31928 58
1 17946 181
2 30752 39659
1 4711 731
1 51399 963
1 58675 285
1 24311 353
1 21592 226
1 61800 138
2 2954 61922
2 31611 46879
2 19864 24234
2 37865 65180
1 49854 37
1 53439 687
1 61169 670
1 8466 496
2 48127 56447
1 31110 772
1 33396 482
1 64014 871
2 29553 54714
2 54199 60801
