100000 100000
1 35917 738151614
1 95103 420719697
1 34391 923628244
1 37276 123199423
1 51362 270616732
1 13798 441860507
1 4595 637416723
1 76498 34369270
1 61802 118167584
1 49748 765059003
2 31 99932
1 81785 228206213
1 72075 870380874
1 52319 818606936
1 33221 606389994
1 61375 844249857
1 76475 402745664
2 56 99996
1 83842 704463487
1 76874 976219944
1 72631 526786194
1 44719 3548183
1 94627 144018091
1 34563 55369209
1 28077 825462590
1 96908 131176140
1 2951 437623442
1 38127 21358418
2 28 99980
1 62274 949346006
1 49049 226007592
1 39326 803980611
1 33211 978678720
1 38787 384317467
1 37839 775210856
1 29435 135278849
1 388 97056946
1 18064 680962022
1 57604 802450065
1 92869 892926233
2 45 99949
1 42551 309862912
1 60376 42847210
1 55111 448211386
1 88245 254767794
1 93463 397901728
1 30169 57223215
1 44178 794811260
1 72004 103439048
1 27201 830344519
1 2776 5462223
1 39166 902586580
1 21267 582642447
1 19865 256098899
1 93167 535486584
1 81328 201668553
1 36639 123235816
1 10739 287181793
2 58 99967
1 82800 449505097
1 68524 41920942
1 2737 255140584
1 68093 662954121
1 62107 458924185
1 27090 410176274
1 2546 826484668
2 76 99996
1 69699 460943632
1 58460 974720270
1 2075 498108189
1 25260 77665874
1 29238 139589526
1 33522 226282254
1 85772 434735027
1 45167 395167891
1 76751 740890249
1 63003 37878930
1 18727 78016177
1 27347 791464006
1 94777 741348109
1 97272 607760780
1 5977 876688494
1 34460 167157420
1 37527 392593423
1 52633 832659306
1 77915 242316358
1 12038 360276709
1 55234 421241783
1 44391 1145606
1 6800 285199677
1 212 495344391
1 39621 944599862
1 35894 74629207
1 62792 316072534
1 96267 418787545
1 33097 307717372
1 72072 441362174
1 28513 923426984
1 20293 943492477
1 94855 893333192
1 15634 501758555
1 8814 730963595
1 20851 6670398
1 18020 562027367
1 58716 852713306
1 36980 119786715
1 40772 571226112
1 62596 41284648
1 85948 157836753
1 50476 288693941
1 35525 704745601
1 43186 39050723
2 24 99905
1 28571 574251126
2 60 99942
1 89324 378293261
1 78447 132660751
1 60776 19802887
1 63610 776828104
1 23115 40458011
1 67410 628427953
1 82916 181851634
1 12335 401269877
2 111 99982
1 12743 67911821
1 83133 767196086
2 94 99979
1 13374 520282686
1 78518 916006350
1 98860 849184344
1 65194 666157346
1 40311 998279027
1 50192 921070835
1 77936 156544300
1 2990 444261647
1 53280 652590842
2 98 99962
1 92515 970312852
1 74798 824206408
1 68393 345729105
1 2024 610448953
1 5231 172704489
1 40737 598035726
1 12659 134575277
1 39754 535416858
1 70082 6583330
2 67 99982
1 6199 700631887
1 67625 36166611
1 95527 58177777
1 77710 396600735
1 3085 436758397
1 27947 628155557
1 1750 264548516
1 58995 45315305
1 4196 789995561
1 85646 204114631
1 606 163550707
1 52713 928089679
1 54598 636434347
1 78835 694707885
1 38990 69089849
1 69083 887928455
1 43165 921079288
1 62289 142336841
1 11321 828785467
1 62755 547811508
1 79087 890867816
2 7 99886
1 46767 773775451
1 41876 584940947
1 51169 526478255
1 16148 200599050
1 58228 698597073
1 20392 149140901
1 43485 539641280
1 599 476257575
1 60181 426962751
1 94417 824298739
1 48617 770502304
2 88 99992
1 15233 621974858
1 80188 973683949
1 24157 113507559
1 66913 204882325
1 27376 485755978
1 6755 960299736
1 25642 5013286
1 49461 821758312
1 18091 567319821
1 16310 807328781
1 17898 147573072
2 6 99879
1 22697 778028398
1 66905 77456339
1 8388 13497437
1 70833 713440078
1 91596 665337872
1 45985 944599668
1 7223 256960967
1 36056 526907055
1 1006 308311021
1 13830 842490492
1 95888 655444136
2 54 100000
1 52452 239637687
1 4528 501856012
1 89348 656340885
1 75071 209855144
1 84733 299570160
1 10354 21357722
1 64578 146700746
1 26036 130819429
1 35755 428342525
1 40142 698598375
1 23443 655963968
1 69029 760795226
1 37646 75695238
1 63654 300698544
1 77833 888173687
1 10821 569230437
1 21301 602734841
1 39877 536170138
1 35125 62602693
1 31499 188182536
1 59597 678552224
1 76062 167539165
1 59193 56603899
1 63118 652251020
1 99372 749435232
1 46002 707848739
1 90481 468036850
1 4078 279562346
1 65797 233533749
1 56708 7524050
1 27652 434463417
1 56822 532661950
1 76221 804642548
1 92032 335469562
1 96236 474212030
1 31583 495450603
1 26165 60145504
1 56177 107118107
1 7021 226580474
1 39655 414331274
1 64349 602576383
2 12 99998
1 97998 595601613
1 96930 768926418
2 2 99870
1 33261 548908254
1 85244 389202411
1 11955 725359324
1 38670 632925920
1 66434 51158393
1 91337 101600722
2 12 99944
1 92420 903422587
1 55169 591329927
1 25108 916804741
1 54844 261220676
1 44484 865981593
1 50653 234671608
1 1166 901304636
1 83202 183544785
1 65534 54326505
1 63940 435505211
1 28896 849071906
1 29325 113909123
1 75899 831793589
1 18761 578426910
1 20934 344356408
1 64319 310893225
1 54346 91769821
1 98310 892429661
1 12265 80702416
1 69339 222773317
1 56728 884258970
1 8844 920282253
1 1988 272322796
1 93332 390374310
1 95323 916708104
1 94925 693149580
1 70339 294452876
1 59161 978307195
1 73359 853904656
1 37156 513328145
1 30732 494105880
1 98985 258516959
1 16456 605053603
1 35579 691873917
2 85 99947
1 62936 596870789
1 75185 66933200
1 35306 324093003
1 14931 407833481
1 4465 31640728
1 19919 158500096
1 19533 728289644
1 75307 512468599
2 101 99963
1 10677 509809525
2 6 99936
1 65372 50212949
2 101 99986
2 86 99952
1 83785 5350046
1 66807 612055353
1 38683 153077787
1 80107 498567165
1 35595 98721070
2 57 99936
1 75648 261711878
1 25353 582006997
1 11209 64107540
1 98663 141553253
1 13592 299535991
1 64763 195973792
1 57725 463600773
1 92483 264797885
1 44228 64758399
1 35214 468055860
2 38 99994
1 71688 384459827
1 36205 956087154
1 9794 593394952
1 89896 37434790
1 20931 925671232
1 95034 164714643
1 9936 783282013
1 50915 207001368
1 9855 935554833
1 81883 563851905
1 99993 763157372
1 65451 920471427
1 37634 963452482
1 37858 998217981
1 42138 186372543
1 49913 600268640
1 57121 46962072
1 96024 799307642
1 40896 396552165
1 79986 598726676
2 78 99976
1 2110 378865895
1 19105 98309231
1 68176 454703249
1 5759 261549516
1 91416 727675908
1 76687 301323350
1 57825 700277413
1 25880 705456561
1 83112 238707916
1 32004 198710779
1 931 811810176
1 92581 890469209
1 58599 113790571
1 23767 559621594
1 94242 277307739
1 26753 843730293
1 11239 504245640
1 16258 909056823
1 88686 217801391
2 75 99970
1 3436 846531093
1 53730 671224919
2 8 99910
1 58334 954070670
1 40865 106246554
2 63 99968
1 56131 209527181
1 65347 936685823
2 80 99976
1 34945 54817713
1 55933 535927502
2 39 99983
2 81 99950
1 94010 144467384
1 44874 520662830
1 37380 513315167
1 14454 340432446
1 89064 78736305
1 13512 475602864
1 52180 34366644
1 5950 178889895
1 35234 101921468
1 40159 684203231
1 56662 304324988
2 39 99917
1 96701 658121205
1 16205 993717931
1 77040 165357056
1 23218 953034382
1 95654 940226481
1 15599 266174370
1 33835 324059430
1 55901 88860778
1 44902 597738991
2 25 99936
1 57579 452536257
1 49416 214374102
1 65270 918163151
1 64364 998500081
1 79813 478948576
1 13509 93415542
1 38544 112353120
1 73143 876850975
1 47057 166769113
1 66915 550055168
1 83722 722544261
1 69579 315717178
1 64151 318896006
1 45307 76330230
1 58322 824683285
1 80795 445004591
1 38240 564347334
1 56641 166014900
1 40822 865209277
2 40 99950
1 62351 776586933
1 39208 985063075
1 9647 110857699
1 78229 778517687
2 4 99996
1 95135 373105017
1 79859 874900538
1 36910 954160359
1 50614 163477207
1 572 893128012
1 27113 785472719
1 47273 91417532
1 93500 216527308
1 41050 161694947
1 46565 57694201
1 62933 969109354
1 42869 493772287
1 30735 948712173
1 74490 906549211
1 93022 920271133
2 4 99875
1 64410 301844488
1 25715 380500195
1 69496 913080253
1 30478 126064109
1 64009 435850730
2 19 99898
1 62911 445112382
2 21 99881
1 13300 887557272
1 93102 174811462
1 41964 972414983
1 6213 325859187
1 51854 822694513
1 16988 66593995
1 94629 846565083
1 38194 245340089
