99972 99986
1 52630 606867671
1 77538 62615587
1 62736 899614290
1 98164 458916896
1 35094 221170583
2 42776 65786
1 36178 504817908
1 75137 113228307
2 68462 75214
1 19227 347115277
2 52962 62212
1 64101 899373902
2 23999 62429
1 64186 15241964
2 83342 97286
2 82034 90910
1 23847 467295954
1 62746 402319467
1 89927 758641866
1 56589 726687399
1 98841 163336801
2 37931 84381
2 46694 82672
2 89799 91542
1 20077 12114153
2 77442 88444
2 72653 79636
1 52258 645268880
1 55470 910999710
1 92027 67497609
1 52347 490074469
2 78134 81265
1 68781 496532144
1 84491 28291519
2 25333 88422
2 30276 59549
2 25636 38421
2 90748 98640
2 63824 75249
1 21103 125656555
1 10141 207535723
2 59362 59697
2 53612 97242
2 99079 99864
2 58442 76415
2 39896 91284
1 95588 403896632
2 35460 49595
1 56206 77563329
1 1945 523193286
1 79766 910180866
1 13621 491238638
2 19129 37196
1 61935 557130142
1 12209 366393813
2 94064 95769
1 70063 921532851
2 60256 71440
2 59206 76069
2 64377 80032
1 13533 898119386
2 76787 93933
1 51241 102425206
2 13079 57691
2 96527 97559
1 15336 258045611
1 60996 140610358
2 32705 98539
2 22248 66094
2 12820 44232
2 49138 83515
2 52530 82399
1 17580 470908485
1 53608 38888666
2 22707 46023
2 2424 51037
1 77295 883380312
1 62400 555399847
1 55046 804874859
1 93828 509535076
1 72556 779460055
2 28837 81187
1 99640 42978941
2 22379 43597
2 33345 74662
2 75257 90571
1 13741 458545382
1 27813 11014811
2 67012 83149
1 33924 551078247
2 15995 60500
2 412 71941
1 27497 141323539
1 20710 224666191
1 18394 7297904
1 78889 904466296
2 42859 97500
2 33743 80264
1 25791 890271770
2 79626 96564
1 57486 736434394
1 22706 292030397
1 91263 664845740
2 1772 96816
1 66218 895539082
2 27182 71927
1 38911 588462437
1 3784 283773609
2 27641 65545
2 44647 55157
1 29898 598887077
1 92527 266784267
1 99294 200444571
2 12891 45015
1 37906 903694382
2 97845 98192
1 34292 224629489
2 55343 86798
2 16249 85669
1 11291 992558826
1 79616 843348952
2 46206 78279
2 19460 83387
2 77328 83965
1 24192 24207148
1 6599 352039612
1 89997 524795748
1 22130 409034846
2 51470 82546
2 60220 84673
2 93473 97938
2 99684 99969
1 67200 19870128
1 40303 734934278
1 31212 903250631
2 84788 98976
2 15929 37320
1 75504 958120505
1 96695 68509764
1 58432 360827880
1 15415 751504164
2 6488 37795
1 49581 718440989
2 67144 91966
2 57821 77193
2 7742 87939
2 54207 80748
1 37411 285994608
2 93243 93252
2 79164 83716
2 58958 66570
2 45535 59452
1 89125 703432267
2 37386 91161
1 95492 654670350
2 13032 14760
1 34581 562036154
2 61426 88842
1 13077 442373334
1 52896 412720435
2 55489 87843
1 21268 222409775
2 50668 74844
1 66728 657030069
1 62087 103751810
2 72998 85746
1 63947 761563651
