100000 100000
1 61056 741535359
1 7250 144150671
1 75306 275327707
1 46433 208361864
1 73124 598565975
1 40942 696213328
1 39087 18300657
1 88632 787348877
1 66534 315145455
1 80979 641258867
1 71603 26080140
1 63139 391706168
1 25299 453074098
1 2502 387918004
1 30567 939000732
1 75686 99707411
1 83334 964134252
1 74609 825450453
1 5766 541691281
1 8888 234422935
1 80172 198066776
1 81871 939629516
1 35957 713480952
1 85335 2199835
1 83807 606273994
1 91229 437215702
1 59093 547042724
1 69267 587289277
1 58152 829290618
1 9260 120998201
1 75732 275264004
1 22621 246969774
1 86964 345600511
1 8929 905303543
1 22472 87892567
1 16299 989800746
1 55652 156280642
1 99046 590168362
1 77577 150269549
1 25999 324823408
1 20077 847342048
1 27697 743291593
1 90989 266757611
1 51163 18255899
1 53270 854775444
1 27861 304614381
1 12356 374721250
1 48825 395142720
1 7195 174219953
1 45876 15854302
1 22791 682905077
1 10773 717462446
1 1670 187007239
1 34900 126403528
1 69459 769245248
1 90587 63725758
1 62106 234328947
1 41202 96827866
1 2753 321349450
1 78290 978358878
1 68863 142591720
1 3406 929359648
1 98892 237516857
1 88633 544017829
1 14979 277245998
1 55954 460580017
1 68112 748000573
1 29810 29547465
1 52361 229420715
1 14096 573755207
1 77616 23385309
1 45865 466447551
1 5651 556815667
1 89361 915503904
1 25425 829860626
1 14226 333731369
1 14146 839026532
1 71098 432529907
1 99801 389028732
1 61566 264539649
1 92216 667475993
1 60157 110194626
1 40057 445861117
1 78693 467826765
1 34195 226438533
1 39923 526365086
1 24341 61234735
1 42867 483076594
1 21834 307555990
1 46078 168354225
1 44503 114897721
1 4816 321984669
1 65037 532113751
1 62208 137376134
1 41688 703582782
1 76341 174440368
1 1814 672366684
1 61508 336564004
1 56041 298567188
1 93810 490110477
1 79299 644195180
1 76559 183681710
1 39871 234231801
1 27222 484562054
1 82361 358297774
1 51109 621271413
1 43583 139553668
1 59641 716362632
1 60704 347415757
1 50525 424207373
1 57739 681198162
1 28703 139051342
1 61657 429949440
1 76992 623051748
1 44275 146997518
1 54015 575380388
1 8937 201939115
1 39312 372806022
1 52646 124874440
1 16923 390295053
1 34529 646091304
1 39031 480120796
1 25793 24611866
1 77611 751318340
1 39339 314200658
1 25130 12647597
1 29739 156627672
1 20514 732972593
1 1684 454469284
1 49321 686616759
1 98178 137584920
1 45932 343067266
1 26818 526333378
1 38286 414855167
1 64601 699981750
1 19175 40517537
1 16966 666774903
1 36730 808487934
1 15724 876140361
1 65332 2048728
1 29561 96967329
1 72034 648401881
1 73380 273717118
1 17410 366004604
1 3185 798266334
1 99866 285785675
1 92891 927424578
1 29731 454479656
1 29145 520659661
1 90899 971703915
1 71646 772453756
1 98377 385112805
1 25808 853270993
1 18919 978385869
1 14788 131472601
1 4746 589181178
1 23772 317325539
1 71986 72953487
1 31383 536540721
1 55521 908270838
1 1185 52626580
1 4282 797018379
1 92434 427201197
1 77963 990752085
1 71136 292915477
1 57565 135946798
1 20955 546894217
1 63206 233949109
1 84246 657943120
1 37593 562503424
1 3754 572512166
1 58531 746505720
1 72607 847255588
1 19388 105690042
1 20997 463935339
1 31051 809181711
1 37530 751806986
1 28307 60057172
1 26702 812281253
1 63875 836000917
1 52132 205233260
1 97588 68127480
1 86169 175257134
1 36566 906055378
1 53134 486099533
1 90210 269090289
1 26507 426461671
1 10899 476882159
1 61851 469463202
1 20512 2370711
1 65377 766666465
1 34095 21094712
1 48190 637917760
1 46730 197201485
1 24540 676117012
1 6915 580694822
1 80805 729460212
1 90874 989731753
1 61849 131338889
1 32861 211636119
1 72803 266556472
1 1537 764330419
1 50763 114309979
1 44061 687772006
1 31295 199599049
1 71910 729891616
1 78529 948505939
1 30251 732990181
1 48867 38404769
1 44221 580307160
1 9470 763634556
1 3204 952460892
1 7323 3387448
1 702 114069366
1 18943 434334146
1 46557 559446812
1 41115 466179916
1 27587 201418977
1 53132 186024562
1 1867 305151531
1 59060 181981509
1 43591 702182380
1 10450 16083329
1 47075 829879010
1 34539 130676869
1 8004 447254097
1 91572 947408176
1 27738 159407202
1 6063 367052332
1 10179 277682436
1 17040 89029623
1 18244 100077899
1 33734 50875273
1 26380 863055939
1 65090 338525221
1 33994 344369124
1 84906 322900328
1 34943 642383791
1 50980 519202575
1 12777 807494492
1 94527 38665974
1 70399 48660638
1 93358 715779679
1 40163 818048070
1 26828 48804007
1 46012 293481291
1 2449 594296758
1 77589 442132257
1 89531 12016785
1 18310 124164452
1 71731 415858316
1 5802 679114367
1 64380 71512906
1 36676 918394885
1 97250 628634811
1 62145 963654904
1 57942 986115390
1 75109 666940321
1 28247 420511381
1 93018 645841110
1 73194 237856779
1 27463 350414362
1 46922 203458175
1 90467 291620195
1 80334 69968336
1 88135 51729
1 7599 385658608
1 1343 197006377
1 67809 993482924
1 49903 420064626
1 67614 134148963
1 82795 612148100
1 33457 761114488
1 60151 395202563
1 99299 939322256
1 72853 573661949
1 57928 215941437
1 5041 576589299
1 17840 958367541
1 12986 363580186
1 82359 394272794
1 85531 125492356
1 46025 374575846
1 56583 735670032
1 29204 335957622
1 37044 622738834
1 43380 746624329
1 9293 408961098
1 96782 41123187
1 58014 745605967
1 73839 287249985
1 46824 851915673
1 61767 951570841
1 47606 109731259
1 17378 975456509
1 30156 169625987
1 82675 860468626
1 16935 213245969
1 25510 311848597
1 39110 385734408
1 13301 3641080
1 12328 75691088
1 15212 448397072
1 30512 47975065
1 93120 939880543
1 81201 638923384
1 6464 409555922
1 30211 49821764
1 37855 162208578
1 95147 215332319
1 16026 885724080
1 91618 777496984
1 36639 532438569
1 13954 603760166
1 91552 262279944
1 16798 612192419
1 16769 905183451
1 99574 132755096
1 35290 121237445
1 7718 912428498
1 42736 896556647
1 60548 745294874
1 49397 743413004
1 58272 789480370
1 53783 12743381
1 23340 2989156
1 5553 661310827
1 62562 488877502
1 11152 656005238
1 30445 893148646
1 99413 96095452
1 68108 967339676
1 16171 61721553
1 19109 16846896
1 25743 121537042
1 23061 164549540
1 53314 242240230
1 54062 225771470
1 75717 565201809
1 77073 4662908
1 69025 144818169
1 17858 103354407
1 79062 328694321
1 54141 73479245
1 9508 526418878
1 3483 670154159
1 92165 482308861
1 80576 75597794
1 34165 776295305
1 76400 76691626
1 79094 869255991
1 28527 557764876
1 76064 135911485
1 23134 571456705
1 39861 64357859
1 63110 660650498
1 23415 322564177
1 31647 725776965
1 77799 538926312
1 49837 457095675
1 57194 851249450
1 9665 666854053
1 27921 545857005
1 42228 579614742
1 71898 621426605
1 63158 85340849
1 56982 796091736
1 58308 113572017
1 35000 99952578
1 97829 452095754
1 33357 896489328
1 17384 256399162
1 46093 523841657
1 66905 509041984
1 44387 535605181
1 90339 20763893
1 79440 541086816
1 81410 472153517
1 89247 141685303
1 12895 668972907
1 58730 718597867
1 45129 656923024
1 19215 759939158
1 29004 959650206
1 43332 946195721
1 2086 708026356
1 87825 637803031
1 70749 474988110
1 71226 424679687
1 14681 900189565
1 26573 7534759
1 38539 108830491
1 90795 674915388
1 41889 275612850
1 1588 947355197
1 89374 609285926
1 64771 920609879
1 16985 612955468
1 85483 250502423
1 14426 113506908
1 22228 997830933
1 32033 771631322
1 42109 475585829
1 88163 908159342
1 22446 992311039
1 88912 71180883
1 48649 72045717
1 91322 101177275
1 28391 674079587
1 70495 213088585
1 86049 112702882
1 56899 846864511
1 78817 761009408
1 34976 108736562
1 31237 61316988
1 58526 145871023
1 5713 172932092
1 56481 48328189
1 61088 558430835
1 5091 87183022
1 54376 993194525
1 95563 107903098
1 929 713354086
1 46288 412208868
1 54794 826334449
1 50624 571373303
1 17286 224397699
1 46116 537525404
1 44872 8653115
1 62394 415438157
1 14496 124443876
1 48495 743101763
1 86625 242298158
1 52766 682756450
1 43433 768021562
1 70277 487477763
1 77497 137113126
1 89093 155332988
1 59510 848099272
1 4160 528069653
1 41593 5948224
1 74238 383358912
1 24327 144898183
1 40850 330080127
1 3701 239597333
1 21717 178955072
1 42959 644973548
1 63085 430574293
1 64791 308244423
1 30203 187473107
1 46960 344024994
1 59376 356753823
1 68436 478097740
1 14997 76268795
1 94568 910822779
1 23242 562204466
1 38538 37446383
1 13493 40486121
1 34804 691810058
1 29277 62248612
1 40311 281979242
1 18107 430040440
1 25329 24277941
1 91824 725268971
1 40535 385892928
1 47255 435433007
1 22000 889254577
1 24257 902089604
1 18566 764117594
1 54250 598767084
1 60900 476201789
1 62630 17498569
1 31070 595741825
1 47996 570670519
1 22654 791654553
1 89803 547683562
1 64563 444172770
1 7638 315202027
1 43524 357636379
1 55351 35902733
1 65174 278264022
1 43977 84583012
1 39362 243971450
1 74547 27914406
1 75760 250716601
1 24039 931568763
1 4504 433622051
1 41561 48894153
1 72790 118536457
1 9512 997127872
1 53640 476389836
1 96144 180413895
1 8648 465046043
1 64188 33186074
1 43280 976322488
1 20535 770228630
1 21289 951209094
1 30772 660538476
1 27169 44537210
1 55740 991510122
1 68333 697422551
1 91451 329719947
1 20482 133341093
1 63463 941526354
1 85517 921108249
1 65651 589600247
1 17304 228306629
1 44495 202946719
1 2572 585125282
1 94874 433431800
1 46537 895398169
1 76752 881569000
1 22507 109969248
1 5537 575982789
1 33834 998826054
1 312 239971202
1 32577 723843322
1 1041 900685552
1 2957 414834430
1 58472 250927285
1 44301 720356861
1 53292 934944787
1 89556 693304769
1 28210 748544686
1 64017 752178601
1 10787 79156840
1 6264 96242618
1 8758 331646007
1 64468 283619749
1 25609 38331999
1 33682 404901016
1 5736 659130503
1 15807 311091998
1 6330 629338158
1 9920 538836873
1 20346 584556011
1 5044 95748255
1 27917 392410837
1 82826 93315930
1 3387 472918747
1 71873 526599206
1 7004 236869397
1 37082 522085943
1 28505 38775807
1 37333 492190118
1 23551 90601989
1 93756 200728754
1 57576 997933497
1 92592 332996391
1 45285 517488618
1 26267 719254051
1 94200 73351104
1 10797 598264
1 448 329692408
1 81059 171472440
1 27104 638589343
1 15274 672790993
1 55882 230933363
1 75130 650068267
1 96358 173268141
1 41312 833585099
1 81416 940928645
1 42229 456110701
1 66865 691453135
1 2736 918836281
1 36033 576804675
1 86336 291736836
1 46528 452579657
1 94697 455880276
1 26130 808573540
1 62486 49692641
1 6330 656564675
1 90389 620107052
1 71946 429484014
1 43307 513763312
1 78467 886192702
1 63205 524209649
1 50772 249458333
1 80871 263621549
1 60103 950673377
1 47025 250469187
1 84012 474226053
1 61442 748515614
1 31837 443197421
1 7897 537647390
1 31520 129801273
1 22213 208615502
1 2246 158379950
1 82243 13708780
1 83705 684118231
1 73370 197505932
1 281 75244888
1 3806 78802840
1 56551 464288380
1 1513 135489309
1 83725 700372455
1 88245 855646931
1 2994 171119396
1 2868 895222642
1 72243 712857272
1 4289 445094725
1 34830 45916670
1 32663 559039187
1 81662 725897874
1 98468 827666954
1 40218 239738887
1 71360 517075614
1 49668 445312510
1 19457 958642886
1 51084 185480702
1 76739 85094002
1 18877 826023864
1 20373 589842748
1 2420 850779339
1 86878 304215128
1 64817 367569216
1 80513 6131702
1 38398 426173086
1 63717 723841331
1 17665 507919055
1 3687 548496243
1 13921 526855217
1 96350 695195207
1 34790 985696017
1 64217 445738166
1 96052 122684643
1 78296 12011652
1 75946 47156900
1 62561 296684413
1 23039 4730677
1 44422 126260414
1 90921 400049377
1 44931 607906499
1 30749 22442916
1 64775 340286691
1 80850 979725520
1 3318 812390288
1 51840 41197918
1 44539 271107972
1 81183 50119565
1 75863 686095348
1 18942 472045270
1 63120 942072760
1 11354 607232496
1 18282 38470452
1 40172 401116145
1 4982 723315305
1 13513 19008882
1 20161 504505531
1 37503 331327700
1 44620 579468257
1 53581 584566683
1 77699 55131135
1 31982 399215438
1 63200 112543001
1 63891 529172797
1 33827 179478139
1 88936 464872452
1 76597 75889239
1 29882 448972800
1 84978 563289434
1 17323 405467882
1 68666 104418359
1 48775 187106073
1 3439 506764454
1 33059 973828101
1 1463 795160375
1 35871 558167389
1 6139 759496784
1 28469 495193924
1 17886 37633334
1 55113 278053439
1 98593 314419298
1 32592 461142711
1 42961 114331414
1 25593 490983567
1 33647 538659976
1 63013 247773226
1 48324 608169452
1 78783 140443193
1 4561 223868318
1 85227 512769628
1 5719 839380545
1 9459 433075218
1 90060 30018280
1 16787 227081933
1 126 904419255
1 95848 403620326
1 35543 417895108
1 28208 982689316
1 20774 29080277
1 80708 679848771
1 85210 911849343
1 39459 378642017
1 17484 552697404
1 72765 316687676
1 80650 96767784
1 80685 405099415
1 7095 566411176
1 76179 892277241
1 52296 941667995
1 41227 278430156
1 7979 655745984
1 1179 648163079
1 5290 930180438
1 83607 603080404
1 60080 213816189
1 42249 869920093
1 66773 500428348
1 6677 218911759
1 31308 514941544
1 44698 378919284
1 39641 257760518
1 16503 411451668
1 12632 653313929
1 20096 1127757
1 58490 913551493
1 66456 117971450
1 92693 878897274
1 81332 500700663
1 47072 924732098
1 37485 483589950
1 9145 54519796
1 17314 384726252
1 45625 4740816
1 28503 521513620
1 14918 230203557
1 57317 7761529
1 97346 254502962
1 70826 371537889
1 37211 784096643
1 33229 886953882
1 6660 975519224
1 52169 628753229
1 56492 909168636
1 76055 64823042
1 38283 354117265
1 32211 84987251
1 95385 206374351
1 58892 958773161
1 36016 464222636
1 78491 903740698
1 27291 63644855
1 69989 181778294
1 64190 949069228
1 50254 747406239
1 68203 908573803
1 55849 548378881
1 34104 398710593
1 93199 800291105
1 94780 898314178
1 3122 576238998
1 17649 270767096
1 25982 68885218
1 3961 577878322
1 81204 456959785
1 48324 869084992
1 7327 988445258
1 78900 339827690
1 73102 525846946
1 8997 758236047
1 17705 879898347
1 43968 351647900
1 25243 958283408
1 74068 28055103
1 44613 330578938
1 86964 97405499
1 99216 900024470
1 29172 106169084
1 59847 6890455
1 83044 86726625
1 96743 769798761
1 90585 502431578
1 37414 4202927
1 7100 716676595
1 69745 931376546
1 14418 484347457
1 88317 654354294
1 76089 601144295
1 63691 267450591
1 52778 266933680
1 99985 352911498
1 73085 672052302
1 98589 869147829
1 97919 459682085
1 64854 271162953
1 76936 190594607
1 53815 236224244
1 63995 45689065
1 61202 447893380
1 16358 727500491
1 82931 764786578
1 97573 664651823
1 15085 64705872
1 13346 417363685
1 53318 147575291
1 95068 355005662
1 45714 738768774
1 92179 643967812
1 35599 776112335
1 72792 44096183
1 56310 783815458
1 17133 741923802
1 70428 442111299
1 1474 944216187
1 64964 777037612
1 39117 461723831
1 80980 654321145
1 62920 641951464
1 33510 433835784
1 77145 94122630
1 81576 139641488
1 34363 729338910
1 79782 53471000
1 80009 842884149
1 30514 194583659
1 2923 982429165
1 76206 349750666
1 74697 495807008
1 5925 579799102
1 18378 142689462
1 95168 916074031
1 65102 731456189
1 59441 510735997
1 12482 30546387
1 75504 926785533
1 63180 89488349
1 261 339014780
1 57927 826085701
1 81275 488336117
1 19644 426098612
1 61218 255902105
1 28988 415740367
1 5031 78388668
1 21657 254639654
1 20271 805731563
1 42936 119408282
1 29406 827463973
1 44926 370289531
1 75528 968851711
1 77389 501195376
1 54374 756526047
1 75031 91396565
1 34987 936346487
1 67855 267870840
1 89153 592124324
1 150 153094475
1 24606 748593575
2 38150 87671
1 62667 40919313
1 90318 128268957
1 23882 555889546
1 19339 801886366
1 49867 944477614
1 33537 766726015
1 78124 231647975
1 15534 142466200
1 18933 15363591
1 46928 11302443
1 44074 145418981
1 75866 737579734
1 58894 619402095
1 89109 739846903
1 10756 417310244
1 11880 701296382
1 21518 335468436
1 78195 139171371
1 29296 178054757
1 50659 399631165
1 28837 345620100
1 31751 769268076
1 49117 373711239
1 19206 685226570
1 86581 468108093
1 78755 249871316
1 10566 869574387
1 43772 217525490
1 18896 19340706
1 69778 515749590
1 56851 248785042
1 50479 616672799
1 11033 428850116
1 76991 146330070
1 21106 81341510
1 36203 824816454
1 69634 842075515
1 21923 882470459
1 74028 108339260
1 40240 651607349
1 13692 381516097
1 1099 506649328
1 87098 39944985
1 48620 636285893
1 49163 599059260
1 70833 493132146
1 71895 74044948
1 97167 932446223
1 97590 409774292
1 65845 45934885
1 2834 947549219
1 88872 131279989
1 96503 231968537
1 3859 655233338
1 47056 488267890
1 45430 852103296
1 15435 72884277
1 99667 631522335
1 27492 144135589
1 23586 79546181
1 47872 967794752
1 18115 360135785
1 5984 804215830
1 18124 966586468
1 30320 86833988
1 68538 905921929
1 91544 649367052
1 56556 78552269
1 63053 358924415
1 67386 212915941
1 13017 689391001
1 31134 599200865
1 55870 852204715
1 16359 546013772
1 83150 671019664
1 43483 911323526
1 86944 948457204
1 11328 595553245
1 93208 535599013
1 90666 358032129
1 2479 391225284
1 97663 34605996
1 54449 882789211
1 89008 333772527
1 77703 987448144
1 50069 236332563
1 32341 368006909
1 38559 149602897
1 1428 747740752
1 94749 440514745
1 54919 367802219
1 52721 73149513
1 8177 781525207
1 86008 76994199
1 12579 211559111
1 16342 582627611
1 64008 38271691
1 12699 279278399
1 83218 583821953
1 81278 255938268
1 54398 140698175
1 12805 620296811
1 72472 126964029
1 60148 866611604
1 83174 673631550
1 3090 555942712
1 65457 12278221
1 69238 405382253
1 40569 775408759
1 9323 43330396
1 14907 79760455
1 452 122909555
1 85973 269483837
1 69177 941756442
1 78842 377643081
1 83342 905059486
1 74092 756227354
1 42325 151867894
1 25720 816849222
1 95759 66833189
1 72919 746937316
1 59329 619905648
1 11448 486434145
1 3900 963987222
1 79086 294151402
1 12530 995358699
1 82188 717765070
1 82112 71548190
1 51204 226382321
1 13952 159591721
1 89906 350514814
1 48604 599267492
1 21837 257902420
1 4280 441917248
1 86360 142947858
1 47843 70234297
1 30584 236692700
1 2905 170203763
1 60122 274307963
1 23263 674343239
1 10919 105656040
1 30609 498192693
1 38500 959136274
1 82457 642804443
1 35345 484113680
1 21180 2614297
1 24443 262505949
1 94379 624760204
1 64721 811418765
1 20218 275566462
1 2236 198071488
1 75107 673553534
1 12571 202237303
1 61216 870453662
1 29738 559173855
1 70728 398267104
1 42270 107959573
1 64613 264155948
1 80441 296097014
1 12391 710698923
1 39530 662717834
1 17542 894215997
1 32803 323446854
1 66431 633385495
1 15166 759962778
1 84853 391486219
1 16703 58847482
1 28215 121994181
1 20911 543603507
1 4791 753898139
1 24362 907303610
1 94758 776380379
1 75756 188396196
1 10139 480264429
1 1748 694877535
1 89984 297358517
1 2162 153277853
