65536 99917
1 21294 939730499
1 15547 823406844
1 7206 78629967
1 54341 811977020
2 11713 29764
1 45560 105645058
1 38977 707833245
1 61829 642074968
2 41147 47566
2 54835 55066
1 15734 592387654
1 31321 305939721
1 11957 92656799
1 2804 558440690
1 44511 999760814
1 16850 359414307
1 187 576064347
2 30874 40204
1 50710 437690108
2 8753 21865
2 20103 30459
1 45190 966088488
2 51773 64926
2 31378 33483
1 62256 554428606
1 34417 119557002
1 48729 892267877
1 44843 659247162
2 6729 62387
2 47229 51122
2 34080 45800
2 43895 62883
1 4547 402387367
2 64360 64436
1 49792 628239404
2 56402 63964
1 44771 708891644
2 59122 59541
2 60887 64393
1 62070 432801778
1 38186 904663374
2 13128 44687
1 14900 606740181
2 47797 55671
1 16061 270314232
2 11121 11179
2 23231 45983
2 56306 58884
1 53781 385763046
2 3569 6318
1 26192 25961179
1 35589 108550494
1 6516 219094335
1 61791 190603124
1 3902 773635123
1 19602 376624219
1 53185 164068996
2 31790 59818
2 64047 64780
2 53225 55229
2 22564 53744
2 49231 53946
2 49593 56146
2 36708 49126
1 17487 623485606
1 28575 612772985
1 24636 875304152
2 21412 65005
1 13849 505853720
1 20809 31898615
1 53503 130493462
1 43940 318027663
2 18833 41524
1 11234 877797779
2 32850 47439
2 37980 40042
2 47454 53217
2 33034 33809
1 14978 977220442
1 43579 834546555
1 28989 321341597
2 23232 63000
1 18747 113834280
1 40358 238168003
2 52180 62916
1 52449 154198789
1 40379 775978378
2 21828 27137
2 39388 64928
2 16875 19224
1 14146 134735659
2 23716 56701
1 54857 229138207
1 22080 219108713
2 12897 43345
1 3961 653457484
1 30506 292844052
2 5868 51708
1 39652 590734514
1 28634 759464771
1 54314 522979045
2 24835 31768
2 3662 18362
1 31403 245661604
2 7083 24162
1 50863 967890514
1 3907 248441777
2 63064 64654
2 62313 65088
1 3598 249680790
2 10406 43906
1 21036 296987192
1 21678 288722336
2 59228 64197
1 38958 743694195
2 19505 52536
1 55089 658820321
2 60852 63296
1 28865 845973285
1 18219 50835036
1 47798 124449795
1 21268 50754341
1 20731 520597946
2 25226 37730
2 55395 64049
1 58844 794291172
2 14779 39150
1 25243 864716294
2 31150 31895
1 2478 928606185
2 55137 63340
1 27604 175330720
2 31427 59608
1 39598 680061016
2 41991 45049
1 5884 147641041
1 33208 51812824
1 51338 235993915
1 55573 769637293
1 33572 834373273
2 17085 27308
2 22189 51115
2 49394 50543
1 47438 873435472
1 21386 467379144
1 57991 785528202
2 46677 51932
1 22338 651273709
2 42521 46566
2 43961 51200
1 29542 330635868
2 26750 32916
1 8940 455333381
2 25674 62548
1 18569 420290764
1 51254 762801780
1 2950 675916452
1 34834 231879034
1 64754 736653501
2 5723 16405
2 24613 52881
2 64679 65517
1 13118 377561333
1 15544 143814481
2 39286 39578
1 42381 217435891
2 36254 47349
2 60507 62552
2 63739 63877
2 44354 53741
2 26902 62401
1 60970 319234188
1 51504 863718701
1 32312 491228668
2 9038 41228
2 21459 51621
2 9891 17599
2 56506 64202
1 55275 558059967
2 31662 44577
2 39336 61695
1 50861 299413045
2 6408 31804
1 61861 303662376
2 9604 20706
1 62819 8520562
