100000 100000
2 22320 48171
2 68165 82647
2 59955 99402
2 33215 92774
2 68656 92886
2 87610 88130
2 8629 24313
2 33596 36081
2 28170 34215
2 22457 46568
2 3348 18303
2 95249 97403
2 57583 62023
2 72902 94866
2 39628 56821
2 16332 81540
2 16102 47601
2 31152 97978
2 17818 46542
2 92406 96330
2 16633 28874
2 43553 77699
2 78248 94930
2 36004 41900
2 67988 91902
2 62741 86888
2 50223 75744
2 51514 77029
2 55430 79619
2 69848 77146
2 28375 77454
2 24952 69741
2 67604 81856
2 12275 87920
2 76533 98513
2 81536 90326
2 4174 22550
2 3982 92438
2 71 7726
2 4397 4902
2 94022 95657
2 44455 74603
2 72724 77249
2 25564 94735
2 5454 6709
2 91590 99840
2 10365 49978
2 54529 64076
2 99255 99291
2 72706 98185
2 69602 96135
2 28030 35416
2 35977 63074
2 75070 81766
2 84139 91145
2 65333 69607
2 83467 99958
2 47263 81691
2 29411 83356
2 66085 75783
2 74467 93060
2 46305 70523
2 22 79991
2 40338 51972
2 49967 91634
2 7529 54338
2 73075 77993
2 62855 90584
2 48350 75607
2 13307 76783
2 69229 69595
2 3024 8605
2 4512 33396
2 13667 84852
2 42186 49007
2 75606 78563
2 49121 89839
2 33189 81592
2 58993 62835
2 7654 89225
2 65955 73546
2 87315 88135
2 70022 89971
2 97989 99759
2 33190 98398
2 39591 99584
2 86620 96913
2 99150 99266
2 67425 92266
2 96129 99071
2 1534 66712
2 51487 94801
2 5016 13692
2 23051 83668
2 50812 56103
2 55860 70270
2 58423 77823
2 95001 98346
2 63187 65193
2 91033 95146
2 49144 63424
2 93316 96800
2 73996 84861
2 10002 81453
2 82790 85128
2 13055 97395
2 9946 21444
2 94018 99267
2 19693 65569
2 24821 76573
2 30117 45421
2 36290 90456
2 11992 68428
2 53073 63941
2 19491 71344
2 43395 47009
2 85559 99101
2 26531 50206
2 21118 22033
2 93440 93673
2 57079 64112
2 80420 81873
2 38379 83874
2 50058 58846
2 46879 61542
2 6530 74516
2 78118 85082
2 39633 43789
2 74112 93179
2 92364 92819
2 93065 95430
2 30374 86972
2 69459 86171
2 58222 86668
2 43740 63942
2 67224 88384
2 66627 89058
2 17564 31542
2 95615 98410
2 92623 99709
2 39416 60332
2 80766 90803
2 36198 63860
2 49812 67570
2 38118 53338
2 46697 93566
2 94172 98203
2 55228 57490
2 91694 98990
2 25862 67953
2 52482 76949
2 66748 72295
2 90568 93645
2 12996 34104
2 98963 99716
2 65249 87855
2 70345 91377
2 45231 84732
2 44270 51723
2 97232 99210
2 52830 67218
2 89955 96910
2 66535 85132
2 79374 84596
2 44316 67687
2 66031 92822
2 34795 52882
2 52546 82798
2 61612 64507
2 31838 34437
2 74835 77749
2 52050 73071
2 88369 92431
2 80573 96501
2 81237 94396
2 15400 67175
2 50627 94810
2 85927 92389
2 99389 99718
2 25428 44259
2 63588 69048
2 84651 95404
2 92083 95739
2 17266 34435
2 92698 98791
2 40670 56691
2 30244 77196
2 66520 84800
2 29898 43442
2 75587 79113
2 22482 22781
2 67502 87969
2 35459 45702
2 82246 97330
2 44560 82258
2 39373 81172
2 32425 93184
2 33307 61582
2 48118 72003
2 54217 89174
2 58413 76988
2 86276 94609
2 96661 97932
2 18451 92357
2 796 29972
2 89625 98840
2 72862 95340
2 34636 53612
2 19256 43981
2 13434 28466
2 35543 88124
2 88059 98206
2 87188 99915
2 12469 36429
2 24360 76945
2 71706 95371
2 86646 88404
2 45258 50924
2 96226 97057
2 45047 87442
2 38947 72593
2 15536 35433
2 92242 94279
2 82585 93768
2 52509 82690
2 358 89893
2 35971 82991
2 75103 81020
2 41843 46310
2 51172 64927
2 66300 70116
2 4369 55021
2 56798 94500
2 30048 61733
2 98912 99685
2 13087 75472
2 39094 64547
2 83112 97501
2 14424 16646
2 4338 98653
2 56381 74147
2 69295 94890
2 90777 92872
2 34803 83588
2 95631 97954
2 98703 98767
2 4246 91596
2 25178 63495
2 10972 78936
2 25244 62153
2 74311 81060
2 21142 76089
2 98974 99565
2 24581 29065
2 31220 45512
2 37061 96873
2 80103 84975
2 16819 53764
2 30137 47081
2 40668 64559
2 91234 91913
2 69122 83472
2 31952 90945
2 36152 78493
2 18127 25527
2 9897 50395
2 21019 72188
2 35457 74204
2 71413 73640
2 70223 77178
2 52201 92568
2 70377 99537
2 5309 47142
2 76376 94274
2 13726 36529
2 44668 58072
2 64057 86888
2 51293 89016
2 22099 75569
2 21288 88700
2 61730 96716
2 57078 75251
2 17318 97329
2 82760 88664
2 50654 71368
2 35400 45857
2 79693 96469
2 72218 79875
2 79840 81665
2 13491 95328
2 49855 51907
2 12348 83219
2 17302 25349
2 79301 99478
2 36780 62446
2 7737 90888
2 22864 76438
2 95453 96783
2 86524 98403
2 38491 68823
2 99327 99530
2 65290 78814
2 62180 96702
2 58457 62728
2 2784 84493
2 62195 95183
2 31236 98680
2 93292 98902
2 78489 84310
2 44945 99100
2 22958 56714
2 11673 14997
2 44952 57749
2 4557 99582
2 79817 82694
2 8103 76570
2 74352 82253
2 51417 98478
2 34364 76984
2 49365 90132
2 85198 89424
2 24837 74233
2 56133 77517
2 24511 62865
2 76615 96733
2 75006 75503
2 3703 87168
2 7723 85497
2 58377 72346
2 38411 48600
2 81787 96930
2 44717 87866
2 33051 46708
2 20071 91836
2 97269 98709
2 25908 38977
2 49633 86995
2 87144 87978
2 11366 13432
2 7150 78622
2 4621 70596
2 10706 22800
2 38433 45530
2 15875 27220
2 42247 42917
2 13522 67776
2 89774 89803
2 92522 98704
2 90975 92931
2 51448 87269
2 24178 99238
2 53190 71004
2 99686 99777
2 11282 66758
2 48228 73842
2 67767 91338
2 84951 92526
2 89269 98115
2 43186 67188
2 85732 86559
2 89493 93891
2 37568 67362
2 45996 48064
2 29375 61248
2 75957 93528
2 42704 78356
2 73908 84682
2 29717 53965
2 84839 96008
2 83120 93703
2 42018 64968
2 81451 98245
2 42926 58358
2 77918 88261
2 79590 86939
2 34239 81833
2 25600 76265
2 90338 99382
2 9882 99217
2 36535 51171
2 46074 99074
2 21839 63691
2 18886 40301
2 45425 92379
2 50474 86420
2 37131 40945
2 37595 68903
2 93325 97048
2 66730 68373
2 92162 96092
2 68289 73436
2 31519 90412
2 77153 80415
2 71969 77433
2 62877 68944
2 69484 84220
2 69531 83991
2 68916 99522
2 31997 83088
2 19873 21174
2 81524 88353
2 96795 98137
2 19855 56660
2 9713 94102
2 99589 99718
2 54612 81921
2 6257 15136
2 4732 99372
2 81543 91811
2 18188 45983
2 57650 77935
2 54780 63277
2 98161 98574
2 10917 86646
2 45250 66626
2 96727 97981
2 17490 75744
2 48034 55615
2 5972 20244
2 36798 82517
2 22076 96676
2 41064 64927
2 26428 60092
2 56786 87212
2 38110 81261
2 23982 80359
2 72055 86380
2 32356 69126
2 25331 40421
2 2348 51139
2 42405 71984
2 50027 51370
2 83569 91317
2 26774 91683
2 98252 99823
2 47359 50368
2 87354 89059
2 49868 55430
2 14338 25123
2 26620 86710
2 85069 92947
2 49889 94454
2 59372 74950
2 87854 93077
2 39923 85211
2 20748 53465
2 15220 21842
2 73925 87319
2 71626 87003
2 3990 63084
2 19855 70523
2 77249 99584
2 83178 90961
2 79279 89996
2 14226 96685
2 89739 98931
2 38073 57715
2 73923 93555
2 94711 98971
2 73069 82460
2 25657 34489
2 8052 70409
2 49245 52087
2 94861 95350
2 2451 78981
2 91704 96869
2 56298 94693
2 14180 92657
2 99018 99917
2 52700 54082
2 2251 70580
2 70262 76147
2 23985 31739
2 18038 90046
2 81603 90088
2 22704 97590
2 78997 79790
2 20742 62642
2 58175 63991
2 96432 98933
2 66625 79189
2 9463 68811
2 97342 99072
2 10113 62131
2 84828 97968
2 46824 61381
2 92797 95831
2 26921 37744
2 87113 97821
2 7454 45669
2 12440 24112
2 27515 69356
2 79787 85333
2 45754 63322
2 53363 63329
2 95443 96179
2 24305 86437
2 14385 41155
2 35790 38925
2 92060 98795
2 80401 82674
2 44506 79292
2 57939 99353
2 73855 90345
2 34598 92109
2 87077 97520
2 98640 98712
2 772 3257
2 76837 99257
2 67057 94572
2 33217 39821
2 82896 85292
2 75320 99568
2 80708 91502
2 2864 50299
2 63712 65353
2 10905 40817
2 78941 88452
2 82330 95515
2 92742 95436
2 29208 84232
2 11824 39807
2 16246 29305
2 37214 84915
2 92363 93108
2 97915 98669
2 53915 74633
2 11654 85910
2 43804 93933
2 31910 88871
2 26678 95915
2 64384 65284
2 60240 94512
2 85221 94604
2 46159 54791
2 689 88090
2 23662 49639
2 54998 90362
2 6093 83166
2 3522 49377
2 12793 88908
2 14395 68046
2 70052 73921
2 54227 81410
2 54376 90682
2 87318 90858
2 24181 48154
2 23296 66701
2 77870 83632
2 31766 52922
2 84214 89930
2 2730 37536
2 76779 76987
2 18871 35505
2 47326 79082
2 74542 82841
2 18829 89396
2 56785 88158
2 76840 85300
2 58526 81784
2 35283 52386
2 59112 90249
2 72523 99308
2 83157 87898
2 35082 92370
2 88613 99811
2 26917 79062
2 39691 63416
2 91353 99988
2 35840 38041
2 26702 51201
2 64157 82467
2 88639 90651
2 13776 16362
2 42204 69314
2 20371 64060
2 54172 87078
2 48718 66628
2 73193 89653
2 19234 75458
2 5033 62891
2 29678 83540
2 6122 23298
2 26182 48006
2 17797 33112
2 43685 90501
2 35931 92685
2 52715 77194
2 59597 61123
2 76367 78207
2 2374 13607
2 81248 86924
2 42473 52721
2 49288 88956
2 13164 95567
2 92037 97786
2 75965 98006
2 77223 96438
2 63863 81187
2 58483 62112
2 29579 53789
2 90161 91420
2 86873 89250
2 8041 10352
2 49789 73460
2 46782 66513
2 12805 14385
2 38249 61032
2 24664 85274
2 59447 98238
2 76210 98624
2 23226 72997
2 33644 79350
2 59180 83206
2 25856 63422
2 35555 95220
2 79862 83546
2 34423 97742
2 86490 97593
2 69618 79661
2 63411 87338
2 57487 93301
2 70938 72647
2 93555 97857
2 62997 63036
2 15826 50731
2 90188 96919
2 84724 94156
2 38421 96768
2 74488 99731
2 64133 93643
2 37522 87569
2 25514 85044
2 5438 56902
2 3148 44701
2 3863 87294
2 20152 53565
2 67895 88139
2 70385 87649
2 62620 83424
2 7157 43611
2 49028 83851
2 68873 90693
2 58761 83212
