100000 100000
1 62378 14657559
1 65479 944562136
1 1129 286097606
1 78410 614813932
1 29408 578149259
1 88724 43324579
1 42921 631132278
1 63814 876638500
1 62819 215147329
1 92341 120847746
1 20608 452962639
1 45059 386311269
1 28588 287212484
1 63780 873603297
1 13526 453119650
1 40674 717792930
1 41050 356579564
1 68757 902627360
1 57113 970459558
1 92342 592820300
1 39053 650842776
1 22062 395133131
1 96194 158535733
1 42252 418360483
1 72889 836164515
1 13023 218200191
1 24709 66346768
1 12369 832948416
1 16567 596987360
1 60737 898006427
1 42859 903299723
1 43819 275078617
1 19314 258482295
1 97832 769807172
1 50277 506730223
1 9345 133347654
1 84081 22867040
1 52115 853238246
1 1242 960005729
1 42778 13895523
1 32924 364117097
1 50715 802156986
1 23222 54568040
1 21782 791679712
1 38158 93075394
1 47328 571996161
1 85694 255607332
1 34925 181367787
1 1017 164797063
1 28597 932467573
1 27253 145269543
1 86210 796262409
1 3607 131875229
1 50100 4747994
1 30990 382864305
1 67724 801031363
1 30284 141105027
1 49625 496516527
1 12433 27510794
1 30654 132069628
1 37569 638702089
1 42118 149206541
1 18539 815254903
1 86862 532211424
1 8799 744162277
1 24797 452831766
1 46195 934031997
1 9395 461770225
1 54965 57707627
1 62193 319780871
1 25842 581705895
1 27860 113483639
1 42138 856494368
1 52521 144269065
1 28763 551883413
1 50899 985526456
1 76682 383998954
1 60644 125519215
1 5152 955426741
1 2754 113852081
1 91276 397156985
1 72020 757006568
1 63549 212403488
1 96888 601547930
1 33082 374306822
1 55292 972333001
1 77785 623086045
1 95544 391214285
1 44529 586797697
1 81841 913943029
1 45060 124262752
1 63366 763871851
1 53377 104684899
1 97724 322546736
1 62310 75764328
1 53411 858944901
1 75974 889897685
1 74088 340642634
1 30384 339218299
1 63894 49072689
1 63576 81550495
1 93450 609216197
1 77731 116761756
1 63382 266185043
1 81001 702983729
1 2895 188976459
1 16148 919096676
1 60662 827028202
1 23016 498522090
1 55069 716856852
1 51895 561978839
1 62953 589199232
1 91293 59348473
1 73504 864218574
1 80296 85003184
1 95357 768572885
1 41491 686576446
1 92592 210530745
1 64607 145538548
1 97689 79176617
1 31550 336264559
1 79595 280976691
1 1270 564720827
1 15035 667872519
1 99350 398505966
1 59217 707586863
1 53003 885880616
1 83847 133680078
1 76185 672730714
1 4129 880977229
1 25386 230115009
1 91664 649409348
1 17783 505551409
1 23532 284587083
1 22113 927574782
1 67502 347161373
1 27113 285969044
1 20523 127806410
1 81256 624834818
1 47682 406436765
1 11896 189330414
1 86892 902219444
1 59227 769274319
1 24494 851693057
1 1745 921292652
1 2680 42978100
1 28432 636390857
1 66925 145374889
1 59908 932791909
1 86849 680203305
1 89540 78198971
1 9019 51095197
1 7950 605302875
1 79672 307610240
1 60737 835008782
1 61315 157715554
1 91066 866806274
1 69518 65668566
1 77852 980352574
1 66820 985960716
1 33561 672229406
1 55161 998018364
1 60679 272346820
1 51984 667062174
1 21079 979833671
1 98687 228154854
1 21284 823829997
1 82756 902832240
1 3364 405110441
1 20898 779198652
1 64759 447141999
1 96341 147559107
1 94450 782121149
1 43342 588745072
1 63376 183411999
1 29134 23102786
1 74966 975240356
1 64774 311893583
1 62540 684126156
1 57855 796988517
1 98881 506851150
1 45787 995410650
1 84421 419084445
1 88603 19722123
1 46747 118096463
1 70937 171711357
1 39179 212260689
1 62357 161368813
1 89316 25796091
1 88391 616797138
1 29683 160198017
1 73767 205740475
1 91656 27969666
1 41417 1595838
1 45503 1620951
1 19694 664063047
1 17471 837500255
1 63348 240599138
1 5066 948484296
1 51192 825424382
1 28655 47370558
1 30655 497078708
1 53912 124740507
1 61678 821707013
1 17282 129762501
1 59726 964675790
1 63066 75683728
1 4596 565423407
1 58860 279593787
1 53859 278301619
1 22753 448748730
1 32232 397923677
1 57967 282218985
1 58 716429411
1 1949 179639959
1 66879 866139816
1 39885 920007191
1 96123 546859955
1 38173 942981838
1 31792 83194059
1 90802 679796289
1 22569 111745073
1 29819 27961690
1 88785 836839163
1 3724 733669115
1 10117 912888883
1 77799 642845831
1 48946 3220539
1 7799 238429776
1 55316 368407961
1 41612 286295205
1 52894 636510672
1 18598 985134692
1 45460 467769334
1 60257 782982657
1 22769 281198877
1 2340 663405507
1 60926 70385472
1 22055 653463725
1 55318 39286594
1 5730 456935768
1 26490 118673604
1 49751 408410047
1 19503 100651077
1 32689 681850846
1 28331 271413310
1 34943 9350607
1 41004 939051730
1 4308 108560580
1 63496 819870586
1 55136 547875265
1 95905 741942297
1 42936 44284508
1 91218 676618675
1 55246 430707660
1 51231 2998534
1 44181 170596405
1 10091 672623013
1 57069 415011728
1 22426 62915610
1 2947 384567230
1 40788 774990335
1 36676 659866269
1 25361 651946590
1 66522 526396358
1 58652 916934790
1 60044 908004745
1 53634 676754559
1 73987 174736298
1 15038 316206580
1 47383 278131662
1 27363 357344356
1 26019 5856014
1 74922 866723210
1 12870 95396397
1 50841 304844221
1 35991 789434943
1 11221 202269897
1 41064 287827421
1 91704 698559075
1 75377 316055669
1 65238 943628832
1 41715 426151277
1 45180 429514973
1 9030 712609186
1 85169 884003435
1 62100 182965482
1 68856 179384306
1 74202 801388535
1 69147 314037502
1 87174 464131104
1 54410 221856296
1 55681 991011262
1 14303 920084675
1 74326 115800834
1 32857 222978970
1 80161 698542422
1 83791 834843416
1 26862 830056552
1 98553 897995553
1 83541 169057307
1 93769 498689115
1 65212 339674074
1 27993 823641954
1 32317 827670665
1 96775 846379701
1 52365 157879604
1 384 939347344
1 33250 435127285
1 60961 352144004
1 39482 436113187
1 42084 585728468
1 23829 286056263
1 10256 256666911
1 10002 637410979
1 88203 268162573
1 84744 125803471
1 35573 858606334
1 43084 718927413
1 32270 592377549
1 73937 751990409
1 36854 814838969
1 35065 449804875
1 92071 349086601
1 74789 375806948
1 64595 111959805
1 58634 417442855
1 84622 209535338
1 28334 929193503
1 19323 894050134
1 24080 247951447
1 94550 944068654
1 79128 883687064
1 77382 180372775
1 3509 857025729
1 2260 105545891
1 97616 106815228
1 91752 784833785
1 60007 888270778
1 35550 881175791
1 89626 102614600
1 9045 696296853
1 11254 449621654
1 68633 864943506
1 94185 981567921
1 67379 106663110
1 39911 805121639
1 22312 836022930
1 77575 695512254
1 62358 111597724
1 18823 110542943
1 88347 466124429
1 33948 837854349
1 70265 833075871
1 80843 506429112
1 87709 113452745
1 2065 882131937
1 49919 811245411
1 43260 599014483
1 78646 342614387
1 44703 400173876
1 46914 710302594
1 99071 862896415
1 78715 773322539
1 76715 236996631
1 7418 962426767
1 39151 978527660
1 12895 71528832
1 20752 751069800
1 51535 500643380
1 58715 833346885
1 45847 609029696
1 39071 269176211
1 17696 892705118
1 60285 472753349
1 38129 299441604
1 53508 575959154
1 4250 382186075
1 74349 71501903
1 32172 542011978
1 79058 17022056
1 70142 279662122
1 76557 493939152
1 32010 141153886
1 27453 487385737
1 52102 755582785
1 58170 229772741
1 56067 862078616
1 16451 760557026
1 69039 54679236
1 9307 666162848
1 34526 222073362
1 12034 252760318
1 10861 343776331
1 84688 420290453
1 28589 213992624
1 18229 534626736
1 68290 310704830
1 43692 812398461
1 6402 397694676
1 5454 670137671
1 91630 136215455
1 75254 453168561
1 92466 364989559
1 22282 614630598
1 18517 828996499
1 56958 840154095
1 91026 353832950
1 67493 910993221
1 57623 242239090
1 86304 805558505
1 82848 77938942
1 64295 267673731
1 51838 706117561
1 9791 896985228
1 25057 907424327
1 98281 334116753
1 14414 441383730
1 28758 806644749
1 28318 806301812
1 41715 989229255
1 89097 953302792
1 18525 482590227
1 5856 673864339
1 74943 418663682
1 71188 106376411
1 52497 779443019
1 73634 509448860
1 84817 54761480
1 88830 492525945
1 82078 877081174
1 38411 395803226
1 76362 349339280
1 88063 435351268
1 75948 842632857
1 71020 76406691
1 30117 876565023
1 23142 620802399
1 62868 941524173
1 64516 428946548
1 29258 334076492
1 47787 778778253
1 65092 275571867
1 25738 846111771
1 20149 330586255
1 92997 660504646
1 9365 4655226
1 67476 871987001
1 18680 861426322
1 29428 94882067
1 33996 488835364
1 12974 174071301
1 24079 402540124
1 76019 180763536
1 84433 98266830
1 78038 33175602
1 78242 660132183
1 79280 502381998
1 24030 760645749
1 48238 414474540
1 38298 90836464
1 72817 786728679
1 88760 243734633
1 57388 703835871
1 51607 65584879
1 57566 6536866
1 36251 364497332
1 97681 793933383
1 64656 875196853
1 10069 501394071
1 20470 187770930
1 43068 739000685
1 93933 752107772
1 73148 104944970
1 36604 495104367
1 47692 719841732
1 6174 516310585
1 68216 742608921
1 62531 983680630
1 45543 254517704
1 21690 219346397
1 56128 929627519
1 75294 977796534
1 75480 312366507
1 61620 493555302
1 27739 56084680
1 79375 623319981
1 85987 891684924
1 40641 929022974
1 22067 877999270
1 92354 76862821
1 67824 30477453
1 44586 623191204
1 14595 802040984
1 61255 666219470
1 96833 77419384
1 92192 729734650
1 49919 144164009
1 45448 876281182
1 70134 603017794
1 28951 232863450
1 99317 327248129
1 84137 134538856
1 56149 154384022
1 7564 114310440
1 84663 943329686
1 50449 829417314
1 43722 999749639
1 23931 43017691
1 38984 429218028
1 26324 73640642
1 89423 356745889
1 14000 361265806
1 31374 113812759
1 94684 248399324
1 24086 996991729
1 87148 224186645
1 25678 890211900
1 34652 654393012
1 96398 804929365
1 45103 608990569
1 31582 958439697
1 51333 743727613
1 77890 8717654
1 18168 428769712
1 13900 158057194
1 83605 90745746
1 54423 561888315
1 14347 297621173
1 40749 720122866
1 69756 557619304
1 6821 877097872
1 77082 735860983
1 18209 181840445
1 29435 997737621
1 92110 189555642
1 26594 887075194
1 3470 451259596
1 72416 292527621
1 58165 509216537
1 4065 67817959
1 11127 874005888
1 9522 302079277
1 62417 462075906
1 84591 351818619
1 44728 527308923
1 41340 858081124
1 61464 211230705
1 90445 553965651
1 81998 534448359
1 69698 632023519
1 65772 597127405
1 8790 790430012
1 71343 988822483
1 11296 601410533
1 85350 594472200
1 39557 645537774
1 82975 50467054
1 26784 443819997
1 83549 587176552
1 46885 374338326
1 43020 900344329
1 60742 296872173
1 95016 584930367
1 25851 488099820
1 38586 127257801
1 39766 465813405
1 4521 106975435
1 14277 406518276
1 79011 299610932
1 65557 641652195
1 49779 46914584
1 10225 902070948
1 70602 122775665
1 12274 474484564
1 81223 711544299
1 86798 550485390
1 98455 300791499
1 14041 600801807
1 57441 171587129
1 22830 907303544
1 70309 756377909
1 9971 322580122
1 85427 603811052
1 30628 97755770
1 31821 83185177
1 15643 405611955
1 32108 870000342
1 79219 439840917
1 74431 356664198
1 12395 124892820
1 9745 819285130
1 30732 286668545
1 15595 729113043
1 23920 110017053
1 80475 771070223
1 11964 366825989
1 41972 76304760
1 59447 352698179
1 24119 336779697
1 69373 523875333
1 64417 804506235
1 45519 91628336
1 59024 425388407
1 95587 340429793
1 95344 124410948
1 21629 9580450
1 45011 24607885
1 58357 82646829
1 19042 179758314
1 75717 51335069
1 62237 924356034
1 61041 363245510
1 61797 15062018
1 56951 176309733
1 33319 659131893
1 74426 643897460
1 12988 459006530
1 85072 92022540
1 94711 976380958
1 9765 879326777
1 77771 237687632
1 42990 410834245
1 25996 333872902
1 94304 107417357
1 55620 176745565
1 22540 59261256
1 8155 185186105
1 62233 388451554
1 76584 49345832
1 6068 868457453
1 59298 586500325
1 17931 654533452
1 83216 753410306
1 25616 52718131
1 60539 334630409
1 7956 257713286
1 65451 321877568
1 73969 336434083
1 85816 877243715
1 81351 4878074
1 1903 318054054
1 83581 102716690
1 40290 446649288
1 37152 900311139
1 36412 856960665
1 71612 448479627
1 85405 939644890
1 26193 10667539
1 80658 631432575
1 99937 184869719
1 25410 443697406
1 80259 837734269
1 69352 709380316
1 58254 133834996
1 6487 931441556
1 40448 720637843
1 41869 976720677
1 16057 634191966
1 27887 590233370
1 79483 542864719
1 99778 855174103
1 83398 117281922
1 65879 340306169
1 30423 635812440
1 46994 657588759
1 25052 861158800
1 66206 143295785
1 90209 308115394
1 49427 491049919
1 28598 47639103
1 99176 100474785
1 60339 553544421
