100000 100000
2 64125 97500
2 24168 46441
2 51343 90518
2 40334 55018
2 39630 83335
2 9744 15854
2 60562 98074
2 89912 96121
2 82590 98583
2 16288 81215
2 16916 37709
2 54529 71373
2 64207 81335
2 81846 85407
2 23584 30235
2 20666 41292
2 60311 76865
2 36536 88527
2 70858 95444
2 86414 90541
2 41091 84711
2 85098 97722
2 51194 76413
2 95946 97992
2 43537 54402
2 23572 61981
2 4276 76821
2 31806 87513
2 72628 80678
2 10732 53387
2 52841 70770
2 88590 94837
2 16602 24165
2 77834 92298
2 54100 82416
2 59821 71299
2 3530 77420
2 18196 66337
2 68204 82154
2 78446 85229
2 21831 53684
2 16292 49860
2 25273 98190
2 94514 97715
2 66736 76817
2 25605 49531
2 3581 64026
2 10924 81595
2 16804 34565
2 50493 76311
2 92611 93421
2 96299 97544
2 81998 84524
2 70418 97902
2 53298 83113
2 46508 69675
2 18910 47452
2 94042 99516
2 67540 95688
2 55700 84341
2 97512 99173
2 1633 27867
2 36103 43453
2 5958 80592
2 48200 75781
2 37405 66604
2 42109 71329
2 14807 80348
2 29614 68718
2 98106 99760
2 78310 90285
2 61910 83718
2 69273 96777
2 69395 84954
2 19539 85937
2 90102 97263
2 55993 67546
2 70531 84320
2 28900 98237
2 48397 49359
2 86791 87727
2 80261 92794
2 68980 89377
2 64868 90746
2 63879 81792
2 48423 53191
2 96596 99360
2 38107 55579
2 48086 59455
2 31293 74278
2 12724 89152
2 88233 93392
2 27285 92387
2 85050 95802
2 92396 95423
2 67791 81946
2 39267 42721
2 36010 87182
2 80681 82662
2 25238 77533
2 79711 87218
2 54225 99252
2 92329 97882
2 32541 66664
2 69393 95702
2 32024 50318
2 53081 59245
2 11800 93260
2 25753 54983
2 65374 85984
2 83124 92407
2 40851 65148
2 36362 46441
2 76754 81668
2 58394 83478
2 94505 99756
2 2454 94291
2 99957 99975
2 91052 93185
2 95888 97532
2 8325 97835
2 91244 97806
2 28781 38427
2 39635 67324
2 32836 69705
2 71375 99991
2 7471 53924
2 49788 89889
2 77272 93730
2 70199 87480
2 97725 99004
2 89453 94961
2 5039 80273
2 58157 60687
2 82520 97262
2 82477 99234
2 40466 78314
2 35160 77876
2 79901 86576
2 87230 93315
2 55906 73357
2 60372 67529
2 80692 90102
2 61310 93290
2 93711 96200
2 7916 55841
2 30829 43982
2 48917 95458
2 50732 88822
2 66784 88502
2 14963 84529
2 25784 63020
2 38843 64792
2 84353 98534
2 74079 92745
2 53378 74106
2 83641 86926
2 49959 89664
2 48457 93664
2 28721 61461
2 80448 82832
2 40336 97556
2 92956 95189
2 94518 95232
2 48066 89937
2 4432 73410
2 83898 92588
2 58851 91220
2 37521 38975
2 95650 98293
2 41781 94341
2 99663 99846
2 73083 88920
2 38804 89820
2 70226 93415
2 43008 63466
2 40488 54389
2 46275 71390
2 92997 95637
2 26037 42871
2 65124 91547
2 40408 67651
2 60237 70574
2 19069 43697
2 39729 57725
2 35281 96816
2 76374 81122
2 64661 73439
2 64192 65312
2 55954 72779
2 28260 68577
2 74418 98835
2 97518 99815
2 97247 97341
2 13170 24547
2 78413 90856
2 3508 44977
2 23147 94372
2 29574 46518
2 47181 92892
2 8146 49574
2 43721 47869
2 64133 65182
2 37447 44872
2 23719 31374
2 51827 66793
2 29346 75963
2 93601 99437
2 92277 94109
2 54308 65364
2 95053 96266
2 26456 42461
2 99301 99975
2 36673 97800
2 54301 67399
2 19163 34955
2 75116 94026
2 36758 55786
2 15272 61701
2 21474 32948
2 29227 91635
2 16097 20351
2 12259 98950
2 32109 43603
2 85062 95770
2 43189 62122
2 1781 66732
2 12886 99478
2 90755 93529
2 84973 99642
2 2206 79558
2 48466 50527
2 84212 89835
2 64557 87558
2 43787 44096
2 82681 99287
2 26653 91904
2 19085 75047
2 39862 45084
2 79083 99429
2 6609 19436
2 4155 6823
2 2507 73202
2 72 26694
2 28685 95014
2 28004 37277
2 48251 75438
2 41971 71737
2 11180 91814
2 94543 98538
2 16910 27986
2 17510 68665
2 12782 65577
2 39123 53557
2 13224 91417
2 4905 75079
2 12361 66890
2 66014 86778
2 90501 92505
2 69765 71100
2 68422 78203
2 86317 92092
2 39959 73074
2 21391 30750
2 77556 94312
2 80384 94758
2 52019 55041
2 73640 87016
2 70189 76922
2 583 13506
2 25981 69169
2 18517 21605
2 14746 49794
2 5846 19767
2 36602 46047
2 20490 21947
2 58558 80189
2 32399 60480
2 39504 97579
2 18140 37765
2 55321 90413
2 13719 59505
2 22078 93936
2 87697 97667
2 36306 46766
2 46285 96369
2 41961 44875
2 88111 94430
2 94086 96271
2 92967 97734
2 917 24538
2 22704 39590
2 34779 51470
2 32768 71141
2 93962 97092
2 78950 87327
2 5029 35565
2 12036 64587
2 75620 98076
2 85774 99860
2 94450 98672
2 96998 100000
2 69173 74943
2 52465 89023
2 79308 95229
2 56779 90121
2 21369 47076
2 27685 81859
2 74058 75632
2 49841 81702
2 18829 31141
2 28944 74368
2 54884 99560
2 79621 89524
2 41234 82905
2 54310 85831
2 12434 24842
2 86034 97170
2 28502 59798
2 42941 86119
2 63383 73597
2 45226 49526
2 32989 64871
2 3971 33510
2 49937 58137
2 6812 25631
2 25149 58062
2 54851 66102
2 51387 71640
2 74309 86889
2 40392 87206
2 49529 57698
2 39085 75829
2 69538 79629
2 51870 94999
