65535 99989
1 36537 753357486
2 20996 34029
2 28799 35690
2 39747 46151
2 26802 56882
2 33116 52435
2 19953 25079
2 64082 64489
2 43072 61056
2 65516 65517
2 5429 44024
2 33406 50646
1 6510 56836727
2 9741 9751
1 712 235527783
2 29656 46960
2 44944 53704
1 16781 664449688
2 41728 52938
2 47901 49704
2 23161 63940
2 38561 52538
2 29974 58651
2 34030 35747
2 34631 54787
2 27727 28262
2 19184 43441
2 28879 47553
1 22985 947375844
2 19763 39221
2 58701 59048
2 24901 61049
1 5691 648747279
2 40015 43121
2 47769 48863
1 65260 12961113
1 9678 733288768
2 8007 46809
2 6831 25451
2 40498 65213
1 50294 957901329
1 3879 156503233
2 56193 62391
1 51895 581338513
2 14430 46157
1 43817 796812758
1 4173 421164976
2 44105 61774
2 21674 36235
2 60878 64736
1 62526 987651159
2 7175 23117
1 50102 17192419
1 60762 219590576
1 26247 975299299
1 29438 355522878
2 63037 63874
1 32055 416771950
2 2201 5144
2 25290 43032
2 9606 41021
2 6506 62813
2 65094 65480
1 56061 291769803
2 26373 31432
2 64865 65489
2 12463 21028
1 44230 409488822
2 40904 49068
2 43223 58126
2 15823 63814
2 7353 26907
2 764 32755
2 35802 48658
2 61864 63392
2 1464 24785
2 29773 46364
2 9323 58889
1 18439 531526838
2 41645 56812
2 31635 57183
2 27744 61093
2 42358 58371
2 63632 64648
1 64959 129046199
2 55417 59209
2 16043 49278
2 64553 65317
1 20445 672065520
1 4426 64743725
2 59485 62679
2 33210 43387
2 34496 39611
1 39410 599892605
2 43272 58546
1 48279 201478419
2 33227 54595
2 42605 60910
2 58218 60282
2 40165 64020
2 52165 55293
2 49961 59058
2 46053 56143
2 32841 46686
2 12153 58802
2 23464 33034
2 11425 56946
1 19326 316509083
2 52669 61649
2 9675 33361
2 45532 57480
2 63626 64179
1 47644 280224988
2 23122 62670
2 31487 57431
2 55305 64554
2 25283 64209
2 13227 41591
2 31192 41622
2 38279 60136
2 32377 53754
2 51070 55188
2 41140 50719
2 35540 55722
1 48318 504312798
2 4461 13566
2 33121 39020
1 61460 215361863
2 718 46015
2 18387 52855
2 49021 59559
2 18032 64989
1 1673 860594295
2 63383 65210
2 55781 65019
2 37012 62820
2 23123 54993
2 54133 56649
2 6457 32968
2 18321 31663
2 62683 62858
1 2395 666822941
1 25232 310061808
2 19490 21515
2 8439 31759
2 56883 63312
2 26831 53935
1 1450 926345407
2 26078 50250
1 57507 473028793
1 7335 111728615
2 14847 32728
2 3452 26783
2 28811 65473
2 14245 22707
2 23368 53500
2 61140 63539
2 40573 41947
2 61512 63943
2 55048 55890
2 43255 52740
2 40880 58777
2 51694 61379
1 7021 177263675
2 57091 60690
2 59255 62773
1 39260 252427209
2 37500 39721
1 32931 39371539
2 44590 60216
2 60379 62413
2 63421 63962
1 20227 119943144
2 15981 56211
2 61708 62772
2 38930 51186
2 48133 49457
2 54261 65157
2 40133 48836
2 34688 43178
2 60150 62189
1 40432 448062176
2 21624 53186
2 60970 61582
2 25126 60252
2 37587 40572
2 43660 62874
2 5336 41214
2 65343 65497
1 30713 359913285
2 14082 46778
2 63204 63590
1 234 454343159
2 11740 36324
1 12102 78799052
2 49816 52087
2 56047 64942
1 48425 454239592
2 52332 54634
2 6408 32715
2 41193 56027
1 62756 237311081
2 16072 32425
2 38266 42410
2 16621 16650
2 65141 65429
2 44951 51559
2 32798 45089
2 18181 44546
2 65347 65516
2 56723 60975
1 31291 116956149
2 8836 28408
2 59034 64870
1 63345 873983830
2 46369 59966
2 62261 63160
1 5122 235033023
1 24699 84741920
2 64506 65142
1 32968 770673337
2 32669 48692
1 55381 830212704
2 32342 45412
1 48060 32849926
2 50729 61544
2 11582 38292
1 37942 879464623
1 20420 735513014
1 48386 332376549
2 63728 64369
2 20285 57735
2 38806 50198
2 24271 28704
2 54939 59244
2 1431 43408
1 17631 486130553
1 47130 831909312
2 24929 25934
2 38417 54336
1 41647 381642359
2 7397 10192
2 44533 64599
2 21565 29729
2 55607 61881
2 28279 33702
2 4846 57733
2 26590 51361
2 15795 55919
1 11368 60468945
2 58262 62600
2 1835 44261
1 35060 135442831
1 59613 311751596
2 19627 57459
2 31593 55568
2 53595 58974
2 7848 51758
2 10872 23640
1 36819 340409853
2 36478 56400
2 23871 63409
2 50245 65373
2 39272 62533
2 41006 50372
1 7414 59612487
2 9385 57082
1 21942 291797045
2 30441 60262
2 64263 64571
2 27720 63889
2 15156 65314
2 57359 59402
2 2669 44625
2 5997 18777
2 26796 46218
2 32240 51569
1 58113 335368170
2 28516 31383
1 18596 382192584
1 1047 725295639
1 57089 507618580
2 38258 61023
2 9596 11902
1 64217 903317764
2 19285 59481
2 46137 61561
1 5666 990983315
2 7065 31185
2 61365 62247
2 13512 45434
2 44370 62841
2 20778 54558
2 40709 51442
2 28637 64482
2 57513 63313
2 46966 48776
2 37170 49023
1 35651 244756724
2 59196 63555
2 63130 64116
2 18673 53061
2 41147 56484
2 50175 55467
2 48020 52785
2 56988 60933
1 33682 626405948
1 13019 54697650
2 12636 30469
2 56415 64604
2 28197 34838
1 29661 82874201
2 40458 58003
2 55556 64941
2 465 7442
2 41279 54427
2 47539 49280
2 25378 49506
1 61128 472511001
2 6884 8382
2 59052 65101
2 10265 16943
2 6579 12769
1 50700 407351137
1 39172 476918103
2 43419 44928
2 16033 48834
2 46320 61167
1 44102 320111454
2 39281 47503
2 49633 59315
2 34883 39035
1 36242 347655194
2 54001 56945
2 15157 35609
2 63208 63458
1 39829 658285158
