65537 99987
2 45608 53776
1 19245 727640894
1 64488 648310858
1 39499 968394058
2 51205 55578
1 14040 505375403
1 3542 87137617
2 58346 63877
1 42059 731675698
1 6818 128005715
1 9003 999180294
1 28252 980472125
1 61462 982941305
1 63652 95475898
1 63484 147709264
1 57921 233876106
1 26478 182496787
1 6822 858820664
1 5881 245074040
1 36731 45155429
2 41595 58465
1 55370 8477890
1 43815 583387235
1 27215 871910880
1 10211 46033565
1 26784 693547776
1 18713 733379193
2 35695 47860
1 59981 634627566
1 27610 799835593
1 39311 756075193
1 10901 914427856
1 59254 608539736
1 22045 590602870
1 22648 403606323
1 19050 212541458
1 53940 848780483
1 23530 24838369
1 38812 219523604
1 31442 276414581
1 63260 108739086
1 44675 979040271
1 36439 559787463
1 53731 421968731
1 52526 791892799
1 47688 298902265
2 15968 37655
1 15163 268234508
1 63211 465427673
2 628 48587
1 13218 890425476
1 43850 700699618
1 24112 111335747
1 63523 782893337
1 16476 697016699
1 12731 209858969
1 58542 241071832
1 39532 990183168
1 835 607883910
1 15153 554361420
1 56257 860726135
1 52822 548315489
1 518 53517293
1 65248 131349371
1 43311 246805861
2 64548 64720
1 14868 427836720
1 42494 458326037
1 64390 335880237
1 46322 502642051
2 15001 47776
1 7798 484390154
2 20553 51700
1 42733 552393374
1 44895 126458115
1 60094 350452478
1 40832 291318334
1 52790 395207285
1 16853 962002613
1 1262 569549355
1 56312 157028932
1 30664 850604168
1 23633 103416760
1 22172 724663039
1 51202 261437065
1 54261 474389237
1 45373 837577468
1 60151 607561353
1 26951 632680693
1 36256 400904135
1 62129 139114951
1 2550 535651840
1 32904 290040356
1 38158 21723008
2 56032 60663
1 40000 192040380
1 54771 777384710
1 49559 687919844
1 50847 442639975
1 51007 54732463
1 23093 568399290
1 44503 622307195
1 35994 382207277
1 20893 565042773
1 16609 930209815
1 42285 390155236
1 32569 627620409
1 25743 525678892
1 28414 372030652
1 6016 134454201
1 32563 29524624
1 62032 989212014
1 34759 13802639
1 20701 140285886
1 51222 305841850
1 45003 970361333
1 1217 575445532
1 33071 103501424
1 45047 17430774
1 22767 44233250
1 58689 5936338
1 1656 57900330
1 42596 465216414
1 33384 36242242
1 14284 494766912
1 43071 227994922
1 34741 570179843
1 39597 357044085
1 15568 156586143
1 22058 65965746
1 18251 448055200
1 22213 813463794
1 23809 114720262
1 59355 201486211
1 11045 46380888
1 13270 802589685
1 19067 156403904
1 12596 244416398
1 12375 479720897
1 59906 513927555
1 32175 233083237
1 56792 540754514
1 58002 177931704
