100000 100000
2 8 99995
1 27270 192557982
1 46130 944251507
1 75873 109497147
2 2 99998
1 80253 346569104
1 48179 540285236
2 7 100000
1 68216 746299230
1 89510 18726577
1 38592 720700029
1 85405 885352521
1 13707 229290863
1 92479 743008288
1 48338 178706212
1 65327 365562612
2 10 99999
2 10 99998
2 6 100001
1 6458 150356951
1 388 176535124
1 2471 276009332
2 6 99997
2 4 99991
2 8 99991
2 6 99993
1 58944 452186174
2 2 99996
1 33579 976990325
1 70761 907844850
2 1 99999
1 21697 775164938
2 9 99999
1 77324 135271394
1 13321 762907580
2 7 99999
2 4 100001
2 9 99999
2 8 99991
1 23685 34210886
2 3 99996
2 2 99993
1 23863 340755792
1 55946 947976708
1 53423 287870293
2 8 100000
2 11 99994
1 8839 686932252
1 10567 913801674
1 57799 448685369
2 2 99996
2 1 99991
2 8 99995
1 65252 267598908
2 11 99995
1 40493 668565839
2 11 99999
2 9 99996
2 11 99996
2 9 99997
1 14649 204110133
1 32024 47069397
1 67650 95215818
2 6 99992
2 4 100001
1 8029 124425182
1 72075 612341479
2 11 99991
1 79667 121500465
1 44118 15665871
1 12852 146433254
2 10 99991
1 59301 502141506
2 8 99995
1 29063 15185902
2 9 99995
2 10 99992
2 4 99995
1 33638 757590101
2 6 100000
1 68822 529700855
2 9 99999
1 92240 168857762
2 6 99993
1 6195 487060687
2 4 99995
2 3 99992
1 55365 721674591
2 10 99998
1 88717 654346362
1 73970 269113050
2 2 99996
2 6 100001
2 6 99998
2 6 99995
2 10 100000
2 11 99993
2 5 99998
2 5 99993
2 3 99992
2 8 99998
2 7 100001
2 8 99993
1 3443 77615220
1 53219 512539063
1 77242 520454221
2 2 100001
1 88402 106728824
1 12236 68092416
1 29397 720765148
2 6 100001
2 2 99996
1 63877 100958258
1 87145 491446876
1 86333 659726175
2 2 99994
2 9 99999
2 5 99992
2 8 100001
1 16956 708353548
2 8 99996
2 6 100000
2 3 99993
2 3 99996
1 89782 183236411
2 3 100000
1 35272 721817588
1 40324 563119918
1 72541 382235292
2 7 99991
1 18324 88464425
1 71069 300564380
2 4 99993
1 57778 126240180
2 11 99997
2 7 99996
2 9 99992
2 3 99996
1 11798 553916354
1 67397 762969047
2 7 99999
1 4872 980736006
1 53753 934005279
1 96436 722895829
2 1 99992
2 2 99994
2 7 100001
2 11 99995
2 8 100000
2 3 100000
2 9 99999
2 10 99996
2 10 99998
1 7437 218398570
2 8 99999
2 4 99992
1 38695 789922591
1 87348 267082710
2 8 99995
2 9 99996
1 95010 741493458
1 90066 306285119
2 2 100000
2 8 100000
2 2 99997
2 6 99996
2 3 99994
1 38919 133004601
2 8 99996
2 8 99995
2 7 99993
2 1 99991
1 10997 592866273
2 2 100001
2 10 100001
1 70690 140822651
1 94828 154200258
1 79905 512722095
1 65920 907526037
1 61981 317031951
2 8 99994
2 7 99994
1 52154 620795563
2 11 100001
2 11 99995
1 38287 847135923
2 8 99992
2 1 99995
2 4 99993
1 95120 283285781
1 35743 86849054
1 93014 206143524
2 10 99997
2 11 99999
1 58345 964917626
2 5 99995
1 39545 565197349
1 31038 53300112
2 3 99997
1 67715 647417255
2 9 99996
2 6 99996
1 10513 359422995
1 63174 566092378
2 8 99994
1 69292 468780514
1 32103 14520274
1 59 967922691
2 8 99994
1 50311 936521655
2 3 99997
1 54355 24010118
2 8 100000
1 5064 986014335
1 83203 9420943
2 5 99992
2 5 99994
2 1 99998
1 34624 913188355
2 9 99993
1 37264 725928261
2 7 99996
1 31742 840064589
2 10 100001
1 7160 477925823
1 49869 499460587
2 11 99997
2 5 99994
1 54177 399293722
1 35661 502298821
2 1 99995
2 9 99992
2 11 99996
2 1 99998
1 69014 125856804
1 21163 208112780
1 93961 491414645
1 37424 19471385
2 1 99999
2 11 99999
1 90265 230560382
2 1 99992
2 7 99995
1 81715 717601293
2 3 99991
1 20462 801155766
2 2 100001
1 53414 576028897
2 5 99994
2 10 99997
1 12011 904522581
2 6 99994
2 5 99993
1 36176 432874134
2 4 99996
2 4 100001
2 7 100000
1 44402 886996988
1 60220 939346142
1 45425 103667075
2 9 99992
2 8 100000
1 19432 124643589
2 3 99999
2 1 99997
1 65613 813693613
2 5 99991
1 8896 730947415
1 81447 8378653
1 91596 11710789
2 6 100001
1 85684 172274307
2 4 100001
1 47433 88938084
1 11187 136576201
2 5 99998
1 70678 147994521
1 66148 591879625
1 46633 187442588
2 6 99998
1 28133 80347551
1 32008 941490145
2 2 99992
1 41562 551283716
2 9 99996
2 8 100000
1 18021 720507777
2 1 99995
1 42603 401950076
1 66817 947853889
2 5 99994
1 63934 50482292
2 7 99997
2 7 99996
2 8 99991
2 7 99998
1 42490 938355434
1 56185 482501599
1 33531 837821132
1 26495 732032361
2 6 100000
2 3 99996
2 9 100001
1 16297 737221248
2 1 100000
1 17818 297398934
2 3 99995
2 4 99994
2 7 100000
1 39299 213375928
2 6 99998
1 93023 651911409
2 8 99998
1 44521 349535624
1 71250 86171128
2 4 99995
2 9 99997
2 10 99991
2 10 99998
2 10 99995
1 52613 582737332
1 33065 691367834
2 11 99999
1 81111 355751246
1 81831 480948561
2 1 99992
1 31894 474831208
1 42683 188392778
2 10 99991
1 33786 6878194
1 12204 851178008
1 38493 903992465
2 7 99999
2 5 99996
2 10 99997
2 9 99997
2 8 99991
1 51909 673098362
1 32791 607120260
2 9 99993
2 2 99992
1 18784 602513957
1 55698 735878484
2 8 99998
1 14690 204799220
1 7256 648591749
2 5 100000
1 64664 959740549
2 7 99996
1 77098 84068508
1 47259 667707467
1 86722 395014954
1 82980 754612422
2 11 100000
2 9 99995
2 1 99999
1 4730 602691528
2 7 99994
1 57498 703552964
2 10 99998
1 87209 358087882
2 3 99999
2 1 99999
2 10 99998
2 9 99993
2 3 99993
2 9 99997
1 85788 153176621
1 11914 60366866
1 99690 285700256
