100000 100000
1 17677 748938665
1 42503 493603657
1 51718 283907414
1 44628 8005010
1 47572 67979087
1 1369 328191224
1 80627 918484102
2 2651 83868
1 85770 831686987
1 96607 371603910
2 14416 15203
1 33944 50546624
1 36246 305850429
1 30667 514253678
1 73445 41211519
2 31292 43549
1 95317 934153674
1 65280 420466470
1 75272 975875293
1 95822 713152989
2 37719 73135
1 2448 543181606
1 32228 528925725
2 36069 85737
1 13294 580862828
1 31607 223699694
2 39079 58894
2 91381 92552
1 22036 543158236
1 65546 863997977
1 65967 550616874
1 63490 610445302
1 25587 468237441
2 97863 98834
1 76176 714493976
1 64288 426183963
2 15633 83272
1 5173 144590603
1 68951 745865683
1 77536 114962650
2 58829 66894
1 66535 72383920
1 15629 921287637
1 87275 738709615
2 63295 86637
1 16030 240530349
1 97689 818925173
1 87066 132175461
1 57097 410974319
1 95320 697335257
2 10793 66117
1 95884 756434491
1 91266 968436549
1 52295 804672408
1 72080 947650664
1 96611 327457126
2 54281 90729
1 77286 488802176
1 86554 147602770
2 80149 85878
1 56875 973759737
1 12475 443653807
1 99434 192242913
1 56204 604542110
1 2266 377220820
1 91637 904950714
1 24957 329368463
1 42580 719151284
1 23471 391996525
1 50262 315940841
1 89069 928310482
1 90242 997407673
1 13859 95775493
1 92224 764058381
2 16462 45405
1 30638 108012793
1 8083 982294489
1 52254 212605883
1 1702 622174663
2 74888 75090
1 71551 718944582
2 36445 69274
1 79861 131491755
1 91040 839551623
1 75993 869137430
1 33673 727265052
1 85616 691305846
1 76176 381977161
1 79245 990890596
1 46187 712023913
2 36862 92980
2 11835 33587
1 84478 835559936
2 12063 51464
2 55876 97733
1 55741 465027098
1 64498 375249722
1 97951 549867413
2 78816 79454
1 47541 238310194
2 53226 91498
1 17116 73578239
1 41478 219986688
2 56791 79999
1 39754 253586008
1 33616 756895404
1 63237 869069006
1 52465 50398908
1 26710 629999905
1 57618 441460240
1 69189 480839332
2 60819 64403
2 56603 90870
2 6550 75226
1 52086 647948615
1 92128 710769906
1 58936 533329566
1 40619 157072028
1 31654 961456535
1 38351 733703201
2 85525 91564
1 30208 647127981
2 98043 98413
1 69878 422366035
1 59938 35657086
1 68114 300855401
1 94301 197339383
1 45228 145384272
1 96676 177554033
1 50858 422493182
1 18173 115298971
1 83561 16014507
1 92859 113146467
1 63858 576435050
2 11779 29698
2 67121 89105
1 12504 993356021
1 81771 884317010
1 66198 368148608
1 39304 878818536
1 61090 986782842
1 57846 998441926
1 39768 247101251
1 70572 724800193
1 24025 58789272
1 1559 80075891
2 80242 80407
1 16134 475869186
1 93771 58026492
2 84933 91864
1 75894 848850650
1 3232 655766276
1 92243 440073422
1 70481 353679509
2 59633 76443
2 40759 69784
1 38075 169596427
2 44020 70310
1 1185 76239629
1 21482 583226206
2 27157 73588
1 32160 80841569
1 98007 935241461
1 20025 900767517
1 75001 935560145
1 68927 353561404
1 98817 28245871
1 55935 658496458
1 79271 603200881
1 86291 687725057
1 8170 496634399
2 69960 88606
1 55467 584281980
1 62490 900071239
1 72272 683895431
1 56517 856190979
1 41968 794906500
2 35630 93584
1 7898 942607047
2 15270 31866
1 86182 906113589
1 33176 29936819
1 11622 702778630
1 89810 680429119
1 43464 825459378
1 28764 732027133
1 12928 177324108
1 64292 9171535
1 60117 896602097
1 85143 815571582
1 76090 543174892
1 71850 852984234
1 29768 109630198
1 16769 53302853
1 76804 380796935
1 59395 1753924
1 52440 429728710
1 13711 5279477
2 72248 85368
1 49437 987447348
2 56983 69481
1 47845 603075417
1 9204 99721889
1 48339 870983166
1 88887 947718405
1 51621 786369188
1 66956 106036298
2 997 36600
1 71300 315364123
1 73884 730509271
1 94553 290320650
1 20437 273005684
2 85686 93118
1 66990 873425676
1 31002 345009583
1 86250 97549171
1 52573 44826382
2 66690 97007
2 6817 96378
1 12952 103494626
1 16751 260926883
2 61993 80184
1 24309 322503456
1 60793 146066155
1 17073 530692871
1 5008 542489799
1 23123 49856660
1 13669 127846329
1 99569 127914873
1 30076 44764111
1 91335 669963723
2 50802 84680
1 13688 502841572
1 30256 63277334
1 20984 752756974
1 66840 128944020
1 70280 493835859
1 49706 80301953
1 54420 54296570
1 98817 907345922
1 10318 45526099
1 44279 977774787
2 58645 86636
1 87085 29235757
1 31835 105157013
1 43998 819753453
2 61392 66294
2 81157 83076
1 11727 810765984
1 55757 764432234
1 98719 542761480
2 61165 93770
1 97537 69884157
1 74894 944084723
1 14833 146015323
1 12512 83134448
1 89543 328003036
1 67215 528691979
1 27854 36291543
1 56450 549128258
1 61126 266324857
1 7741 292327529
2 48007 81995
1 10469 657071711
1 95774 695935416
1 7444 843442058
1 84013 110962820
2 34259 80527
1 41770 964478610
1 41985 653205617
1 38524 890975258
2 13635 93976
1 32497 12856481
1 15336 693591489
1 56239 417553128
1 25383 735820451
1 82506 552009470
1 41704 954919319
1 56782 397467591
1 74357 823353911
1 46935 812852231
1 3241 893775415
1 77013 396774879
1 7148 667524093
1 27368 656561083
1 15233 321699527
1 78142 793211068
1 19826 206060846
1 37619 827612419
1 59846 26394604
1 72483 36519428
1 58760 49815689
1 21915 450082731
1 76673 622526795
1 6607 847413764
1 9768 209919468
1 57910 191693855
1 30201 205730373
1 18691 615712142
2 10742 59277
1 89202 230415827
1 56367 43710920
1 10502 243828147
1 18261 425912195
1 99125 490204558
1 32637 980766524
1 78640 232516712
1 83416 482660626
1 59878 894724046
1 15689 574032500
1 93158 775656962
1 58151 554418263
1 83054 53999793
1 60850 110369166
1 72749 237265529
1 93768 879827235
1 86606 963523938
1 29248 1562949
1 32851 892416231
1 19957 881089191
1 86195 396410896
1 63417 559178780
1 44949 544065209
1 30707 341124461
2 62583 99717
1 55791 69462064
1 72717 873626072
1 18553 376188318
1 83950 330383253
1 45511 319839461
1 6834 418811403
2 25698 63074
2 98714 99284
1 92850 731270684
2 48163 92032
2 52063 99957
1 15558 548214202
2 46216 46617
1 73651 550254750
1 61282 977124980
1 36423 560881931
1 43863 909511872
1 92678 448198631
1 42931 21555189
1 90362 307076929
1 62566 563498910
1 41213 691416395
1 43852 87807838
1 98092 665092437
1 25253 187527317
2 93246 99573
2 82169 91947
1 65879 996973675
1 72471 301000434
1 45345 23333558
1 25372 288530016
1 45509 234830626
2 98281 99674
1 70679 605289744
1 92179 876657120
1 54316 846016441
2 81710 93744
1 21005 50428733
1 49066 952580403
1 79886 895280599
2 38677 47522
1 72868 826051090
1 91893 251107541
1 39948 567141154
1 50763 647613770
1 17244 622309239
1 79220 570602057
2 89889 92988
2 89936 95836
1 40177 56385894
2 19951 67917
1 92644 271942121
1 85280 539171151
1 68009 809102819
1 33442 505370658
1 74672 530497398
1 97582 836801381
1 80571 177619480
1 55608 466737323
1 58888 435089392
1 82352 692546901
2 53010 76262
1 87292 206428866
1 87879 911018487
1 40091 540259589
1 40474 522740937
1 83198 67819403
1 60690 633837193
1 88797 772082867
1 75211 481979009
2 98642 99428
1 74988 610610773
2 59355 59544
1 76446 388727101
2 47578 53036
1 17820 523073326
1 56301 583778820
2 71515 92695
1 86741 264348916
2 6655 95051
1 1125 398239261
1 82006 398100401
2 68445 97689
1 79983 691856935
1 30051 15296476
1 4343 615467137
1 68739 18548968
1 66288 630321531
1 92765 919317100
2 14606 24496
2 92340 99824
1 34396 588574566
1 21337 870325602
1 5194 34541401
2 8011 55880
2 29167 52053
1 9871 608629099
1 59574 22487195
1 70203 673975550
2 72305 85236
2 74987 78572
1 11658 357989206
1 713 287472018
1 29095 440337601
1 74164 524583872
1 78885 239426667
1 69043 639878859
1 29483 145192564
1 57366 400650261
1 4741 453596622
2 36587 82812
1 40651 740292691
1 50471 372763899
1 86140 828225472
2 20072 81081
1 27390 480005012
1 69783 488439298
2 75175 96577
1 22191 490974667
1 98383 458621656
1 29040 666535785
1 71287 85230823
1 91668 42030985
1 60173 336191753
2 60611 87336
1 10644 8112214
2 69336 82085
2 21489 30316
1 77311 225602008
2 31302 47651
2 48958 50757
2 33183 80349
1 7314 318611904
1 66019 446826851
1 66860 520188501
1 97084 913738804
2 29584 67976
1 99973 507975861
1 34555 691231519
2 21859 84586
1 2742 96016548
1 35413 574257706
1 77544 2822059
2 13679 39005
1 56413 85255928
1 72728 330746680
1 4290 801335897
2 19841 60580
1 83241 155820425
1 2877 136104393
1 72852 636146502
1 9121 389911172
1 45716 317791385
1 4320 441432680
1 64478 158624434
1 51030 737310434
1 25733 240381815
1 26803 104818555
2 16790 61627
1 78126 183032800
1 55320 133241743
1 5063 191869166
1 74588 820264558
1 9110 998566240
1 84337 228617171
2 8733 32768
1 98084 813255790
1 25145 94009740
1 85325 868666535
1 22148 173485425
1 22821 554635966
1 29761 949895631
1 43403 79359894
1 24999 849193570
1 84307 839007823
1 5336 65468574
1 41876 914585149
1 34625 929448189
2 5500 64381
1 73795 128043342
1 99791 457508951
1 73288 112959271
2 34795 77657
2 38046 80157
2 28488 81583
1 38787 430823902
2 45127 91684
1 70488 881034312
2 22705 39998
1 64298 528139875
1 93708 351413851
1 4386 35799422
1 72399 363357488
2 26221 41078
1 88387 659221093
1 55634 524171477
1 84564 357927752
1 94845 453691897
1 53718 337692256
1 73045 556137861
1 93048 342295775
1 46288 520640005
1 88606 341368501
1 54129 557030962
2 94962 97230
1 85114 383411097
1 79846 951367985
1 35801 851367403
2 69513 91149
1 67106 580589936
1 41636 264794225
1 15849 433767253
2 43227 65182
1 22473 50579695
1 92961 678843892
1 92832 258694532
1 65905 46209514
1 44663 595287814
1 92534 644353349
1 56834 122752216
1 62602 127583723
1 45304 430613535
1 446 86380635
2 21107 43931
1 96650 708603431
1 33007 329908760
1 59533 316087175
1 67822 771834851
1 12279 598173352
1 13166 696979907
1 23388 763554625
2 13463 90777
1 81328 308128678
1 75912 41420426
1 36025 870382628
1 87285 964595223
2 23748 81921
1 46086 299897109
1 87398 322051151
1 95987 785234996
1 7746 110076133
1 94050 924338980
1 15533 306808291
2 85963 93654
1 8104 924489884
2 70998 72225
1 23910 166521212
1 45052 414894864
1 92619 861906814
1 79136 58276515
1 68948 530183145
1 81383 636320937
1 12690 3048576
2 19508 56091
2 18084 81544
1 7513 539720291
1 23983 85893617
2 70665 78302
1 49352 576407152
1 82357 790896279
1 24627 786761890
2 14911 37264
1 98917 753114221
1 26830 499720925
1 72379 686438248
1 41214 228829085
1 45756 371361680
2 57007 73135
1 39273 645524306
2 42031 44968
1 65504 285526097
1 12303 938390248
2 9829 10722
1 63411 643979931
1 36199 222881051
1 51110 74124794
1 97880 934669136
2 12241 91009
2 88279 90500
1 50547 424577127
1 77210 504016054
1 20588 535553948
1 19118 6832365
2 87620 95822
1 67346 948466105
1 97444 250083411
1 58884 635232482
2 81881 92490
2 96956 97248
1 82606 840930626
1 25464 951912334
2 47000 78643
1 9777 709826121
1 33164 427531341
1 6104 300812427
2 99943 99982
1 33893 318307036
1 72230 704440467
2 67636 68999
1 24814 463374248
1 56144 431940711
1 2290 128852518
1 89513 162968586
1 89910 985586238
2 26810 40910
1 23067 260123485
