100000 100000
2 15597 27308
1 29004 549622693
2 2637 27074
1 98028 40576273
1 54352 378936245
1 10153 609437326
1 43776 526814363
1 15065 60923993
2 12802 20916
1 59272 310543700
2 76244 90957
2 76853 81555
2 26771 38607
1 31566 692502589
2 39155 92772
2 93311 97256
2 15761 25337
1 7111 64048553
1 48928 415646797
2 67086 88202
2 30679 46399
1 56322 842335440
1 49506 916429098
2 20584 32445
2 91897 93356
1 61967 723706983
1 41464 880350243
1 3321 225662245
1 19722 456285676
1 21003 101912989
2 56083 86895
1 74541 2131470
2 95583 96582
2 27310 89997
2 92372 93624
2 72474 92785
1 39057 400590379
2 61764 76354
1 56523 88659717
2 90526 98655
1 27906 552576670
2 94409 96020
2 27968 75199
2 10426 87749
2 32612 54857
2 4706 46402
2 18187 98091
1 12575 652527272
2 35432 36489
2 68627 94864
1 74388 913033211
2 27916 86361
2 99103 99715
2 35050 54825
1 42850 615506220
2 21927 77635
2 44571 60750
1 95318 203773555
1 13270 133689522
2 71104 78506
1 24403 858701086
1 67710 63595179
1 6919 917535155
1 59306 492632873
1 12162 677404408
2 98318 99245
2 77560 78414
1 69732 289741006
1 3083 824847948
1 47880 245398589
2 84869 86389
1 28912 581457040
1 86520 760218617
2 91040 98849
2 40996 97994
2 77325 87319
2 98527 98593
1 22157 525013896
1 16756 254280186
2 69348 77673
2 81188 98901
2 98808 99127
2 17210 30581
2 5686 88841
1 76278 824883997
1 53440 363859976
1 46985 952631696
1 36678 431634675
2 86134 97025
1 48968 589642030
2 74307 83663
1 32390 961109491
1 49341 503799772
1 78975 641283173
1 25987 473240944
2 56068 74910
1 349 254693734
1 17895 402284117
1 9453 816757346
2 24311 50868
2 94238 94734
1 75856 583781009
2 60736 95420
1 13683 362504441
1 91550 446549241
1 45790 730198191
2 36533 99208
2 38541 89741
1 14182 533198647
2 55717 79360
2 63597 63658
1 14309 401478684
2 5566 73596
2 67379 67586
1 265 442505242
1 17711 671017431
2 22681 54258
2 12518 23828
2 8331 51002
1 75310 308855899
1 83239 431460055
2 74264 92227
1 59649 411779916
1 8413 750223961
2 88572 94157
1 90521 232567019
2 10027 91437
2 1292 55829
1 12713 359652438
2 46729 80070
2 17090 40692
2 4707 9419
1 51114 489709514
1 57202 343342765
2 89854 99762
1 49120 994504437
1 79927 160400660
1 63825 283967680
1 5428 104987319
1 30086 15391968
2 8544 13460
2 23848 43984
1 29836 819185279
1 52855 483297487
2 14903 25073
2 29266 31084
2 12680 48526
1 48269 856268452
1 34994 756267527
2 40629 48370
1 64402 925391586
1 95963 537282970
1 22131 982428456
1 84996 983785267
2 25652 53635
2 12590 75776
1 55075 418412337
1 68074 96527064
1 94055 673848143
1 10373 584098002
2 68902 85209
1 94400 325159231
1 44225 653460986
1 73486 373016003
1 6091 871223874
1 9724 846735358
1 52277 763776483
2 96246 98030
2 59696 99313
1 3237 495992354
2 77556 99380
2 23427 33682
2 48898 63513
1 34574 44490223
1 23007 454240720
1 49059 789903526
1 8496 522284323
1 27730 855066069
1 14800 95267480
2 56707 57593
1 86446 18817495
1 26484 840439286
1 5744 694787904
2 52479 59863
1 99683 319372046
1 77328 432660967
1 62047 251380031
1 56246 782495240
1 36230 62555073
1 26637 448817423
1 73557 234931033
2 96477 98275
2 45254 92203
2 65466 73766
1 13130 427348438
1 25491 604836357
1 59339 164532340
1 66944 210166594
2 46372 83572
2 60534 88296
2 47041 91890
1 55741 32536320
1 22170 112503603
2 99390 99689
2 31270 78216
1 13031 905918979
1 84251 757522574
1 82716 301022044
2 45509 61470
1 61131 396422966
2 76245 93369
1 1343 957181022
2 48699 54156
2 71722 95422
2 15134 97703
2 77893 81182
1 99066 239777180
2 91491 94011
1 38804 665769941
1 19733 467625385
2 16781 99107
2 63136 99855
2 53873 71005
1 44019 591348439
1 5038 417005864
2 72432 75905
2 17079 42526
2 75832 87242
2 53617 85451
2 40348 81681
1 50943 535805717
1 30242 984144049
1 66642 412594379
1 21345 357746634
2 21321 93457
1 67265 132637724
2 17514 62271
2 28539 63232
1 16004 450315878
1 18665 259802327
1 60702 336139874
1 25288 583294402
1 81720 815461450
1 34339 915048719
2 13239 47680
2 99994 99999
1 17425 743141137
2 69783 98866
2 29646 86328
2 19771 48781
2 17877 57956
2 64165 66426
1 4278 111334299
1 78170 440176311
1 39041 376292506
2 76479 84188
2 69677 94988
2 48170 90597
2 98699 99562
1 95313 109362669
2 58542 68107
2 57059 84005
1 73673 36593486
1 86810 878611979
1 64296 81916513
2 25629 66451
2 22058 93007
2 85581 97613
1 2960 865596813
1 55946 415329948
2 46194 93502
2 7006 73524
2 83262 83299
1 6738 560002229
2 7535 10634
1 55583 733540363
2 96884 98544
2 32839 49224
1 6050 51384894
2 68824 95066
1 75020 323502825
2 96178 96390
1 75147 342289189
2 6609 82015
1 48004 722296808
2 61932 74559
2 30444 80776
1 68826 41579905
2 93692 94320
1 85030 347461870
2 42130 80740
2 50281 73365
1 79634 492179618
1 9763 970824242
1 53664 973434943
2 38792 40903
1 90301 37098513
1 88366 315853530
2 80390 94890
2 10181 82289
1 73252 308227874
2 20043 71787
1 57158 632391383
1 26539 563153434
2 92950 93612
2 39282 57966
1 89164 945573516
1 35772 917721555
2 28287 35871
1 72764 524192109
1 91881 316611837
1 17145 536337752
2 72739 79870
2 53470 80893
1 94540 190117519
2 19713 47967
1 80843 695564971
2 68908 75077
1 83720 167802325
2 66968 99116
2 77683 84612
2 58840 97762
2 18515 75314
1 87542 24685249
1 2399 64419584
2 26442 28660
2 37160 65349
2 75857 77013
2 29030 62189
1 32552 919786023
2 62498 89369
1 38717 97298407
1 30718 243449311
2 7728 80779
1 92722 374139308
1 24070 874508886
1 29295 809274996
2 64592 65978
2 68681 83510
2 60440 88616
2 73133 75518
2 82155 90465
1 93263 67359891
1 6874 690806055
2 86363 90665
1 10456 695234569
2 38823 84438
1 68708 125798525
2 79248 92410
2 97500 97716
2 28117 31810
2 13244 37946
2 90481 99409
1 62317 684886200
1 39105 227186770
1 49008 447104696
1 78138 135183626
1 39424 630019466
2 39805 41438
2 69487 93053
1 10566 204215814
1 80085 899121477
2 57321 63770
1 90201 157628212
2 1265 76157
2 84953 98144
1 47420 762929979
2 94700 98558
1 64640 632649497
2 95240 97026
2 30839 63199
2 22323 32773
1 86301 638101699
2 19441 73215
2 32588 37752
2 61427 86738
2 87746 96217
2 59827 69297
2 14255 94054
1 31807 470664196
1 48615 318530184
2 7942 50305
2 76949 87522
2 14812 72109
2 38176 97297
1 16067 107615635
2 67797 89337
2 80918 85971
1 11221 134026924
2 41541 50355
2 66755 81808
2 89137 91031
2 38044 41050
2 18441 21712
1 13728 196755972
2 3798 88421
2 89587 95169
2 58315 85772
1 92771 192218572
1 57309 609984469
1 57229 914580093
1 9609 892944380
2 90590 97848
2 47502 97483
2 73522 86900
1 6 406658745
2 33271 35619
2 86006 89614
2 31448 47261
2 54083 87482
2 99091 99335
1 50909 73129979
2 80809 96193
2 91682 97194
2 54773 84102
2 59522 72610
2 91318 93024
1 86297 286657263
2 24194 81694
1 79190 14162981
2 49215 87954
1 94015 188028108
2 17984 38393
1 50659 411851876
2 81606 99439
1 11674 562005144
2 46622 80813
1 2459 230045681
2 90050 93837
1 93866 110228749
1 4768 276963921
2 28319 60918
1 24816 74624134
1 26293 712635358
2 83157 95266
1 16330 23614916
2 32354 78077
2 61519 70787
