100000 100000
1 2092 188763415
1 6629 253453094
1 31823 809523624
1 69743 214221919
1 73855 713369993
1 26813 138367216
1 71832 999986947
1 90037 768558966
1 38438 749025045
1 87475 26113914
1 23288 261782915
1 18932 217615551
1 84812 461336060
1 55425 979331584
1 63762 615918407
1 33480 707117711
1 53187 997732716
1 55302 423775481
1 64646 853379682
1 99061 476736857
1 41278 457184435
1 59882 564570414
1 44964 24139367
1 99905 935151378
1 16472 292731972
1 59571 961494047
1 37313 791640088
1 387 800860434
1 26191 114955228
1 97121 63304825
1 10404 367264073
1 90504 664209629
1 20904 549231084
1 832 108125658
1 46962 23937378
1 1746 62051775
1 75508 917095815
1 87050 4366836
1 15081 612787576
1 34365 921388060
1 85080 931477812
1 59921 22573998
1 42054 179467244
1 33364 890124428
1 19853 32461423
1 84578 113577974
1 29916 564461456
1 52345 574371405
1 40974 317161921
1 27469 111836019
1 48910 729989731
1 17605 163158615
1 80760 422022777
1 89083 871789646
1 9409 852917396
1 96619 900674608
1 16766 481081604
1 33634 558706909
1 10475 381502841
1 52612 542693107
1 48284 721425352
1 52641 586573294
1 75696 293530022
1 83850 456402931
1 44114 285935509
1 27556 174066082
1 43337 125242756
1 24455 218158001
1 29550 733827356
1 61569 206603860
1 33873 740456626
1 78696 352149336
1 85087 873032593
1 94213 369256548
1 99535 871191148
1 27160 848771072
1 22622 850018
1 99517 479892844
1 64675 605179320
1 25629 840994815
1 58477 892823008
1 81807 314124314
1 65893 509918864
1 92235 75432382
1 49529 326748670
1 2012 276996663
1 58267 601155013
1 99069 714572056
1 32998 131182571
1 71338 842488411
1 16291 541093150
1 35047 937354907
1 67232 397174631
1 73046 37786987
1 44321 443045213
1 43502 510561660
1 97889 96561930
1 780 41224303
1 26978 417561615
1 70257 536268956
1 55276 301299442
1 86911 382444735
1 76642 25050924
1 28930 122038658
1 83264 177531144
1 77687 70672661
1 22371 124828124
1 29592 579267203
1 12061 968280203
1 29019 860731835
1 81114 712008291
1 57845 192645640
1 99833 963635088
1 29639 127059892
1 44483 10236746
1 32583 460002410
1 15722 72371508
1 97985 188399564
1 78967 298871424
1 78431 142470196
1 2217 891253055
1 37731 185135445
1 34666 322027590
1 7198 702814445
1 17475 98399117
1 60675 507111254
1 18750 910674943
1 17489 907115165
1 32088 249008862
1 43171 629015676
1 66026 708352793
1 10087 880062816
1 4805 641599611
1 7813 559195152
1 59177 569946480
1 89255 175193286
1 40974 755806773
1 53279 39959876
1 18907 398625674
1 83395 6986566
1 21973 710327008
1 13714 291420651
1 44916 120126779
1 39044 215412027
1 30712 239504559
1 19511 892789282
1 38467 682499551
1 38077 363445247
1 7374 83488809
1 32126 330845003
1 370 860615842
1 10747 393454963
1 34987 584067678
1 66993 607884742
1 14542 176968842
1 25962 943874915
1 54750 52290920
1 5638 294053308
1 72598 46898730
1 34383 406101017
1 48454 910720662
1 31040 266170071
1 6887 100727115
1 21519 569006456
1 99291 529076382
1 34575 46635175
1 64264 82524860
1 49761 780702825
1 30150 673379692
1 65596 153466072
1 84968 189354119
1 26078 658175223
1 84458 536258914
1 56381 489978833
1 72463 740664146
1 52373 954361536
1 21468 341435578
1 31104 607227057
1 84745 90870459
1 70011 683877982
1 39819 782163800
1 63186 979431694
1 71962 998565453
1 59294 743093498
1 84451 192717801
1 57012 758455635
1 52612 779404812
1 35222 126409308
1 73752 917017758
1 35927 704614150
1 89615 663040404
1 62940 25986668
1 92926 411846596
1 49688 743474425
1 33831 624354970
1 77372 11323593
1 7106 462173104
1 49119 973977636
1 1040 664117786
1 59467 724834084
1 78111 47612262
1 8123 565967486
1 80980 143564524
1 97046 464443093
1 64017 27439464
1 11500 203024171
1 39126 4187830
1 86911 98492804
1 8458 828651720
1 77348 371320588
1 20776 869752220
1 37018 348519247
1 76265 675553533
1 17869 108386441
1 13387 374090475
1 13703 800905243
1 37379 969832308
1 49489 623650450
1 51334 482255754
1 46 797680449
1 43991 902972101
1 89779 197534846
1 53453 336191387
1 73028 327013808
1 69292 601244144
1 76829 216106680
1 62593 610707317
1 89467 579275120
1 3853 282752541
1 2660 952173229
1 20340 661553487
1 37896 567592413
1 42160 718823076
1 16361 565480905
1 95868 623121759
1 4020 103639791
1 31584 465116565
1 96842 880306171
1 37906 681112005
1 95521 810783525
1 56723 123525278
1 26891 259760416
1 36079 562648751
1 71007 536241115
1 58049 29908636
1 65973 95085369
1 96920 819692415
1 20986 91957761
1 92723 797459541
1 55609 296964353
1 73029 584661162
1 23921 367084217
1 33369 121390
1 9387 261341546
1 62244 468844868
1 57363 817186743
1 5617 632199908
1 33581 405338799
1 82798 60939470
1 93289 60916072
1 98106 670171360
1 40568 798854932
1 61553 834863659
1 91235 379246429
1 77129 73113282
1 47635 203961791
1 64467 729555184
1 30929 110600611
1 56863 739303049
1 81234 218452803
1 24682 611249671
1 7174 108660843
1 50436 629481258
1 74142 468688141
1 64061 211164289
1 88080 370102349
1 69899 103817232
1 43117 999918540
1 48025 607411126
1 69174 275533284
1 58807 549952160
1 31300 426057653
1 88186 623108649
1 23223 665717215
1 66337 94556290
1 15710 184546517
1 65972 398391380
1 45644 360456141
1 18974 925591011
1 78789 715507104
1 40722 53153656
1 86497 582511592
1 16389 1720207
1 54955 399663249
1 8552 274380617
1 15885 460117031
1 82333 40410751
1 90762 47726217
1 54471 280305284
1 24290 141243046
1 11345 279320606
1 62128 670810092
1 19093 568417225
1 35058 681149990
1 74494 616335560
1 38964 129256443
1 63320 22032660
1 20129 60570199
1 43315 574263838
1 99160 232585598
1 81092 568600265
1 43089 309637353
1 88863 759737810
1 73924 449434606
1 54981 902148044
1 95840 83941298
1 58654 716747409
1 90324 384441714
1 56590 130382798
1 52268 741063841
1 53934 964270331
1 41059 812764958
1 94345 91702671
1 56503 874491131
1 40654 428654170
1 68104 107609448
1 29224 339903698
1 71259 599532100
1 98691 591005837
1 85317 139938355
1 664 516968600
1 43880 927347535
1 15459 941236396
1 57122 62313241
1 91654 864803699
1 41763 145469847
1 61835 249214833
1 3314 260651629
1 71618 808896927
1 91252 51194863
1 71639 136258968
1 93054 441804599
1 58375 275621922
1 14368 918713365
1 2159 509196550
1 10344 896602926
1 91526 963129796
1 59125 249849355
1 43332 317663478
1 19510 270062218
1 81741 733379701
1 31372 442609183
1 48001 557628710
1 72229 572201068
1 50192 469862588
1 38427 638196981
1 85584 848826309
1 56325 469604122
1 59696 349995257
1 14010 53610117
1 62766 378465387
1 89762 50436641
1 74895 751439640
1 25149 913307234
1 64049 120500937
1 44722 190438508
1 74900 393744210
1 83710 760157945
1 85589 558632997
1 94653 736559238
1 6658 72510199
1 79625 20897368
1 88414 142935529
1 15038 92215403
1 43038 633018324
1 40122 716472742
1 65574 534981504
1 50086 27468714
1 43070 512824008
1 37777 466750379
1 90348 740076877
1 43585 229482969
1 84865 556717960
1 72243 508533588
1 1778 518795072
1 85552 114844072
1 32434 919861246
1 20832 143815453
1 93262 867548679
1 65486 362985984
1 12519 523546550
1 22811 855644828
1 55313 240569725
1 90251 587279708
1 3698 702961661
1 29166 702855286
1 4307 401763429
1 33455 242790034
1 85371 68916183
1 61591 920641824
1 64184 66908285
1 91114 640165498
1 72577 564427775
1 60732 775131803
1 64799 218647470
1 81311 691786594
1 16621 3732324
1 16565 797667494
1 49234 955980637
1 59497 255933749
1 38031 544270233
1 34105 645440621
1 58239 702304449
1 1075 91290917
1 97835 888052740
1 74768 942463326
1 37774 224337609
1 11932 66089675
1 23251 447442043
1 88433 110940150
1 29173 357990839
1 43498 948080550
1 64353 891271357
1 31864 669466862
1 35067 487398610
1 49135 54304915
1 50738 53352392
1 52616 139795561
1 64930 760383812
1 8612 412937330
1 49583 418953353
1 47046 183400389
1 52573 570008619
1 81685 980717426
1 76494 818586021
1 13153 71514166
1 66451 459664891
1 42929 769548818
1 60415 195249763
1 68175 532766734
1 79816 374170732
1 73118 622169151
1 68952 47552174
1 95759 382449946
1 37366 975683986
1 80877 569662575
1 12593 67686726
1 90497 2252374
1 72271 169529808
1 25975 430474849
1 98293 775346681
1 49626 961342437
1 48250 734476043
1 74603 75770881
1 28821 989049983
1 99797 175377159
1 73063 778062300
1 14306 834181433
1 14330 33889985
1 36760 414645209
1 31552 174381767
1 7077 870808081
1 87771 468335752
1 81914 573965590
1 71645 349458466
1 32883 327003464
1 75620 560615012
1 29781 241407186
1 69138 770993313
1 29342 820230719
1 99639 904104085
1 31510 771036043
1 3435 912950525
1 54205 258609621
1 13375 65652652
1 2617 1566898
1 87910 4552373
1 78700 201706705
1 88496 228956917
1 67717 549521146
1 35636 342922290
1 48361 124216682
1 48785 904720099
1 58666 361556633
1 83900 180993379
1 12848 291130740
1 18622 28521995
1 41206 527254195
1 23530 138967527
1 58173 765014060
1 703 294447060
1 65516 63784457
1 40674 19225108
1 66667 300484260
1 33787 163467965
1 3497 860923202
1 34215 378996765
1 35660 697984327
1 10271 381680617
1 1876 477454690
1 63552 530859374
1 61233 356390565
1 19654 334239318
1 60791 110359527
1 20601 304554245
1 43909 195718715
1 5344 809611408
1 93524 295507253
1 23049 187891209
1 93052 728847244
1 21577 730569478
1 84706 816673420
1 47736 137744800
1 39526 744424739
1 33882 587805607
1 60547 399069427
1 59659 508074507
1 40156 431847964
1 62198 831589292
1 49959 322579810
1 17435 62368170
1 42197 651121589
1 73421 568939842
1 65008 691732488
1 32579 566807687
1 8988 923516625
1 71669 998079311
1 47442 508457894
1 90467 378223744
1 29537 711634821
1 2610 437385766
1 72886 673299619
1 43167 970320608
1 59799 379201078
1 91626 272057596
1 17276 879576009
1 35396 643280839
1 35252 727635522
1 50026 324527107
1 31822 596170655
1 71426 229553598
1 27993 365633279
1 87581 62747242
1 62896 21144471
1 20951 719230600
1 25192 682326133
1 32074 590645541
1 76655 506405450
1 35756 510374503
1 19671 110117948
1 85124 459367036
1 61068 429066127
1 64317 594570504
1 70196 672383174
1 57535 847709380
1 36118 921733575
1 13856 486874451
1 36509 786241669
1 72209 9775988
1 49878 8142211
1 34090 885017404
1 33660 748454624
1 81003 372964293
1 53855 274544082
1 34041 159370819
1 98982 621571704
1 16115 26239390
1 84865 873893349
1 63173 301389349
1 98167 577690964
1 39224 832942085
1 32560 809602235
1 11587 321769249
1 75655 632242083
1 8300 898181211
1 19504 215578038
1 5079 389640061
1 54859 879269717
1 5934 869892092
1 34804 124059797
1 43867 561892201
1 8313 506330981
1 52581 484510823
1 53965 353250132
1 42309 228781205
1 35066 513878061
1 4467 239104613
1 51713 246581137
1 74968 69268813
1 79149 547263374
1 18746 314966842
1 18002 752510301
1 14451 16318771
1 98061 813526260
1 38518 811888991
1 85770 794444745
1 31849 485722478
1 18593 900400379
1 28706 206687786
1 9565 441996340
1 67757 272461733
1 92555 772990396
1 14464 284742451
1 39271 103908214
1 68585 102732049
1 60062 787662568
1 45155 432949385
1 48801 916716969
1 1979 485511227
1 13331 643653959
1 99057 639075256
1 81745 460391051
1 43974 88949627
1 52301 520814255
1 13988 570713507
1 11807 633545795
1 22955 483224848
1 1900 380592430
1 85764 142691364
1 33156 866122110
1 1645 33215188
1 70299 602834431
1 50656 371693664
1 6870 96744023
1 98327 556183313
1 30581 65224174
1 16076 329063868
1 58386 954043033
1 37781 131438856
1 21112 30172665
1 17517 199327157
1 45691 422031665
1 81755 244518156
1 92725 166588116
1 53466 831730491
1 92174 390352387
1 35353 90554619
1 80453 471169606
1 11782 38152374
1 60168 193887142
1 68808 109191877
1 67632 803171896
1 37046 647056656
1 72883 984850703
1 76292 983663271
1 58812 850315058
1 97902 12374713
1 1370 71814705
1 18682 231452966
1 9110 218786734
1 72608 650007918
1 18456 394823463
1 50754 801246763
1 3310 663636612
1 76308 815540292
1 23694 808969555
1 39937 612886054
1 43224 798378711
1 3970 141925258
1 12140 443034897
1 26387 42461531
1 32720 434910642
1 92500 977360992
1 19274 111406377
1 25655 133107029
1 71435 593952666
1 99435 276654751
1 53437 76897574
1 45466 517654540
1 31629 220057728
1 15289 995135340
1 77037 604122829
1 35450 635483141
1 70643 249365460
1 16286 101867897
1 63708 642321251
1 33680 57501914
1 87026 773570116
1 90541 825335799
1 75630 619601197
1 31569 1533616
1 34227 239609448
1 41010 906998525
1 33197 218681157
1 29055 166134431
1 54136 262859544
1 10758 421439483
1 18046 45980243
1 63969 792622295
1 93382 642198380
1 73135 321431539
1 27457 189714627
1 33172 50036901
1 96835 765362273
1 56905 843194671
1 48419 809089043
1 54206 321288453
1 86280 262824659
1 8897 4509320
1 4574 330379124
1 54702 95862474
1 71152 945993776
1 44145 941069115
1 84287 966955783
1 54739 172597145
1 6247 947169870
1 16819 252802034
1 697 277117685
1 11022 31770634
1 11910 511507885
1 51605 419147668
1 90694 893934661
1 99944 733782654
1 78065 479088880
1 27940 676176203
1 79018 133803987
1 39164 776075600
1 82211 743658851
1 20241 193839738
1 32800 269261197
1 91793 163064330
1 40447 339217926
1 68078 710515368
1 71528 433941995
1 78856 411185742
1 74312 144204148
1 91595 737659663
1 29377 884470027
1 53108 961546113
1 27565 503865079
1 11151 257612035
1 56050 23789675
1 56415 37224475
1 89069 314951855
1 32738 194975432
1 52851 14234562
1 33951 390561706
1 1565 660720750
1 58466 610898250
1 61002 329125541
1 95987 998808664
1 7262 698889335
1 13200 556228838
1 61367 545894987
1 75982 437279471
1 17898 113465754
1 77255 708096338
1 24881 281431095
1 79799 669163118
1 22836 859839217
1 26869 86410393
1 70867 127725805
1 40448 709727581
1 54705 106085753
1 69137 358572665
1 81011 71498760
1 96635 447523223
1 55245 403212621
1 98685 710990781
1 58 555337765
1 98723 102132471
1 67062 104700657
1 2532 684762585
1 32295 287755609
1 65738 184236031
1 39500 441091528
1 1755 747984168
1 45996 602437556
1 5935 677407674
1 95521 590388156
1 39908 732970126
1 40633 675762444
1 1428 857975091
1 65742 674214266
1 20730 420818338
1 31867 944526432
1 46597 878856645
1 74103 439401120
1 37244 67869413
1 47151 629058917
1 88373 831798254
1 37105 744255163
1 39294 796879865
1 15392 316341336
1 53392 467056664
1 89011 323248306
1 73639 154129758
1 61807 173277779
1 524 779137564
1 74044 285610757
1 65050 958931338
1 40259 838280897
1 80124 891564427
1 73468 690710094
1 69850 169838776
1 50462 307983131
1 23622 792826873
1 93517 107235719
1 98621 569001474
1 81348 867191924
1 47884 250875423
1 51954 95120926
1 69540 110098731
1 36359 854179255
1 88949 128478503
1 80346 118322524
1 63938 268641870
1 90685 7390166
1 35436 638207893
1 50049 123144718
1 7738 902182932
1 52312 989841228
1 61254 270450697
1 75549 231014734
1 97372 228122275
1 86383 260051307
1 33129 992809782
1 25994 660457276
1 48235 684348605
1 57816 910670072
1 96332 22492642
1 75304 972467561
1 97763 260777690
1 43916 275311010
1 6026 703542730
1 54687 731844641
1 66417 426534090
1 83568 710199037
1 76608 138662913
1 26547 67058531
1 1367 774515168
1 9182 604276093
1 17629 19447236
1 90746 339282607
1 60900 583154667
1 55260 313820754
1 37953 118914925
1 19380 960458866
1 46907 511113734
1 45215 555423736
1 23245 345465922
1 4413 27565676
1 33951 547547050
1 62905 59030729
1 53771 589563215
1 18653 70782663
1 34935 296690581
1 12308 389912971
1 54418 369470865
1 52072 125560826
1 32180 311669176
1 21666 203032009
1 28402 118822351
1 84463 988774208
1 42775 184697226
1 52384 181581544
1 24413 407744814
1 47097 725672214
1 27481 546013885
1 46365 323768066
1 21631 45046040
1 29575 145099884
1 47500 479826323
1 69336 308847901
1 20991 155601890
1 67000 568471258
1 80659 449938792
1 86560 960046013
1 79549 36436189
1 38006 848228078
1 56822 165041715
1 49188 945122094
1 79802 685453034
1 51426 981341806
1 80215 195752586
1 88109 121975215
1 69321 63835846
1 12151 102336835
1 95545 979243164
1 73426 401376454
1 74881 71416540
1 71315 435852083
1 82072 819731445
1 9878 19752702
1 22157 114168687
1 86813 783524917
1 86530 728896735
1 29544 985779645
1 2150 347146622
1 5162 65172118
1 24655 20411014
1 12026 664620855
1 80407 801588641
1 13877 186868162
1 1594 258645163
1 38761 615598496
1 53868 450943930
1 82507 847629325
1 63628 283036561
1 85500 749725836
1 63730 536314785
1 24631 2541607
1 97468 215879644
1 56573 780033853
1 53914 802108754
1 30698 62423809
1 58843 875847010
1 62085 961832320
1 51289 408664556
1 72415 792675052
1 44403 173090338
1 1150 481663645
1 24592 790513840
1 4774 693655198
1 73503 591233326
1 1908 220376176
1 67024 100284245
1 2118 948152030
1 42779 973235027
1 48535 316605434
1 5714 996687170
1 81677 777416134
1 95227 682478552
1 68908 78306150
1 97906 625136473
1 48213 589742969
1 33746 207076795
1 6081 288781813
1 1781 82737634
1 97543 408813021
1 76607 833198676
1 82866 15575911
1 27550 772566163
1 20005 847851241
1 23623 467386072
1 25603 865743642
1 31714 730509438
1 11600 791899247
1 71232 657228799
1 97800 529933213
1 35997 205863908
1 75413 506617808
1 53073 212920029
1 61891 370395412
1 86313 894864519
1 1667 116749897
1 96221 321146966
1 89022 512656479
1 51224 386656791
1 14037 108272370
1 92768 615880425
1 30100 557300713
1 27754 327659157
1 69463 125774346
1 34872 675724401
1 13416 57406021
1 7806 910301110
1 80390 21048404
1 4369 639524232
1 80071 502637928
1 38406 136205069
1 63319 682052257
1 59127 59093977
1 87270 629292842
1 54557 245004729
1 99656 41609621
1 75455 217535576
1 17311 26823138
1 4401 882351177
1 35486 48656311
1 32238 442476037
1 11634 90366155
1 99052 237329832
1 62889 864373486
1 3320 270841424
1 27867 772809319
1 7066 409993631
1 15383 257459395
1 53897 406399625
1 56681 789317064
1 14056 727856221
1 95385 190715046
1 19050 274062488
1 29752 435804400
1 9424 747694882
1 28649 121170478
1 94116 174300284
1 84765 35030655
1 89213 160795567
1 64195 586942634
1 22945 141031200
1 29156 689557840
1 38475 494564027
1 85212 113071716
1 63329 180902773
1 34376 861528278
1 79996 847089758
1 76711 799105780
1 87857 844292867
1 86144 681155271
1 68771 63132994
1 31705 309913153
1 2321 401852755
1 58066 757142010
1 8795 187408651
1 76873 927980937
1 29247 67982381
1 99964 374703937
1 3370 997895638
1 20356 489572389
1 50505 276310747
1 62941 399281499
1 97919 326966740
1 70647 157401792
1 27367 353480237
1 79584 743053247
1 58610 48933563
1 50377 32614798
1 70905 724323223
1 47756 418510372
1 69598 664953486
1 36790 635778762
1 94970 112138866
1 69846 169771548
1 77704 894539518
1 48556 650464234
1 17819 14770727
1 62064 225256929
1 94228 902483969
1 52605 379928793
1 30944 518825312
1 89160 369298934
1 53047 418197553
1 71152 510057259
1 50411 311560751
1 71691 874505160
1 67241 642407255
1 31464 507310205
1 97165 488263569
1 17123 406534114
1 13321 442615008
1 21246 4534191
1 3913 164908783
1 76666 264381579
1 14136 421369958
1 47664 335106090
1 68991 799194940
1 19359 65087784
1 85198 539099894
1 15736 79575044
1 37681 232038751
1 20176 341618218
1 80528 966268953
1 77326 436740719
1 85974 344131665
1 27611 462563011
1 39417 378173629
1 84110 640812227
1 15890 74380920
1 90061 945800722
1 28963 79445156
1 96096 470618297
1 83590 691128208
1 36651 230477815
1 46613 905618283
1 60671 502211078
1 15242 935618265
1 44306 662031629
1 41847 778600838
1 95541 894120342
1 54270 984028833
1 97101 223315863
1 24610 155721201
1 70318 38520767
1 78188 354525174
1 85812 312382744
1 62275 395549028
1 11062 552449519
1 87130 512193986
1 56856 913888498
1 39096 719322842
1 67825 470620903
1 5635 518745596
1 879 833413686
1 73114 896041661
1 10710 927684850
1 60284 176144456
1 95244 831463864
1 15331 42592238
1 34400 325430299
1 76958 21345926
1 29927 320054193
1 22374 937049604
1 86780 145907641
1 32106 311159249
1 33650 649444553
1 62051 344376224
1 56567 642388250
1 92604 20611064
1 89981 676163536
1 46916 188271154
1 66815 351124200
1 59156 985111025
1 97362 564486272
1 74606 353940570
1 78131 597002467
1 2783 234910959
1 58358 330785420
1 38726 202518973
1 48495 257132780
1 26223 96059533
1 37365 974678141
1 57664 451997372
1 88899 930457582
1 17820 858535982
1 22337 756881022
1 64889 399214070
1 80364 501408305
1 51989 751468012
1 72883 377233770
1 806 4674290
1 34078 730702989
1 14227 901177026
1 97416 102387949
1 93946 298245403
1 53403 99537401
1 72550 147474520
1 94034 87870048
1 59221 30172921
1 17752 315317875
1 53173 347728454
1 8953 329345956
1 56639 383179099
1 30802 314914419
1 77242 822550495
1 40007 999645184
