99965 99903
2 56749 57259
2 34485 55079
1 79175 512557022
2 4150 42143
2 1382 36496
2 92155 94758
2 16977 18895
2 54425 99070
2 24244 68652
2 42834 48884
2 76534 88011
2 54784 56544
2 59364 76233
1 1050 848792979
1 20779 365871924
2 15360 73825
2 61258 85526
2 78569 87016
1 43067 242667600
1 3738 974932383
1 79090 786239444
2 55529 99514
2 41436 77290
2 79597 97874
2 4766 38092
2 33671 76919
2 90705 94330
2 84734 97640
2 40600 98943
1 95321 847499978
2 15915 96418
1 31400 767602812
2 14557 59866
2 38269 89452
2 80619 95136
2 18035 56760
2 67695 69048
2 27805 85110
2 41500 44898
2 18795 52772
2 50438 89173
2 13227 97525
2 9467 80057
2 9850 67775
2 53521 89490
2 79544 85374
2 80268 99738
2 17891 54083
2 31352 34925
2 91015 94045
1 33497 844695911
1 81749 615915279
2 69548 91504
2 63249 86139
2 12848 51072
2 89374 90704
2 25221 42394
1 94996 687625202
1 94365 854571997
2 15589 59321
1 77634 414633986
2 82979 93607
2 94794 98012
2 50436 82050
2 16585 62526
2 74596 98080
2 78737 94992
2 90949 95487
2 77796 77926
2 77211 93762
2 23150 60090
2 57689 71650
2 62177 87883
2 40852 73309
2 21461 25030
2 62614 86334
2 79306 97649
2 81821 95500
2 42304 78666
2 35452 90344
2 4515 81843
1 90119 814247269
2 73444 95058
2 29065 90257
2 46810 48335
2 68579 87267
2 36263 58363
1 23775 25531993
2 7396 88396
2 12455 37745
2 60195 76776
1 69351 553744831
2 27215 46402
2 23174 90522
2 38815 93568
2 85014 90217
1 23302 101965550
2 79820 95447
2 85747 97441
2 59825 66248
2 20191 52857
2 69698 73950
2 69123 99602
1 8538 131302730
2 96917 99496
2 52052 57230
2 35563 92704
2 1018 21061
2 54458 74446
1 27758 616076702
2 13411 29420
2 11084 80262
1 8519 57442735
2 8940 85155
2 47082 47137
2 91234 98090
1 21419 705739189
1 51770 510023599
2 68998 73379
2 79143 92977
1 24690 380193582
1 76202 503457190
1 80737 750091220
2 41103 63754
2 12752 72501
2 658 43089
2 71822 78038
2 15768 74377
2 73452 87101
2 9416 21425
2 37671 56913
2 46241 88466
2 70940 85622
2 34860 81169
2 1209 28577
2 41360 44092
2 25035 86374
2 77878 96307
2 51273 96276
2 278 23058
2 20578 57716
2 16025 59413
2 58639 66711
2 66267 69826
2 5141 61992
2 65358 96130
2 42015 72800
2 4505 35564
2 86657 91434
2 95627 97815
2 90902 94450
2 62225 71955
2 16807 37723
2 11971 66446
2 58567 68074
2 99683 99763
2 13926 70796
1 34792 744781019
1 15085 922726921
2 3415 96828
2 42159 46345
2 75517 81016
2 67075 92703
2 93329 96357
2 20801 95935
2 37602 40669
2 3959 27574
2 951 18615
2 52531 67193
2 83332 97560
2 89607 91314
2 89091 90318
1 69120 557090736
2 59666 75822
2 2856 88059
2 97712 98347
1 81273 57886071
1 50849 424692656
2 47142 85505
2 19410 22275
2 80728 95114
1 30578 395826299
2 60160 93653
2 58787 79205
2 68806 93505
2 77977 84444
1 32701 54466351
2 89167 92967
2 66339 89601
2 13158 30698
1 95785 228591407
2 85497 99470
1 52958 629705406
1 96921 357035631
2 81873 83198
1 28198 656070383
2 49795 98423
2 65137 69131
2 17853 43619
2 93180 97930
1 3484 884451444
2 8899 38565
2 24632 58027
2 30810 63973
2 82333 85460
2 14775 85837
2 55501 88294
2 48453 72120
2 31363 46914
2 27294 74605
2 5373 83990
1 19097 131511644
1 19203 692942976
2 5221 55046
2 6548 97709
2 3734 70763
1 76470 68860582
1 81348 949885720
1 46644 490049560
2 20335 45672
2 51611 54840
2 91339 93310
2 95750 98155
1 26706 990531972
2 61287 83498
2 6027 46351
2 75350 90131
2 91199 92140
2 32699 72155
2 52492 96546
2 3967 31904
2 10096 75338
2 1264 82469
2 75937 91984
2 51623 76109
2 80000 87387
2 87768 94688
2 59203 86137
2 76519 85959
2 24708 90524
2 4464 64543
1 74199 235876278
1 9635 407107491
2 4426 23060
1 46450 670142472
2 48593 99550
1 12447 433385104
2 71274 97696
2 36989 70030
2 93066 98466
1 94643 69335694
2 55338 98561
2 42282 55536
1 55821 603569630
2 14485 97820
2 79614 95245
2 32111 52708
1 75039 57540079
2 3658 4696
2 94654 96959
2 32949 48808
1 97984 493353553
2 5069 28212
2 82657 98480
2 75790 98305
2 6134 26785
2 24807 53833
2 55756 74018
2 91662 93875
2 65813 83344
2 50342 94979
2 77046 99361
2 34145 88525
2 47322 54169
2 68395 94346
2 72420 99094
2 94451 98773
2 47623 53013
2 72330 78655
2 12544 22938
1 34125 500249292
2 62781 87579
2 60964 99267
1 36475 243769576
2 68963 69464
2 87094 99485
2 37892 67814
2 2214 76461
2 78663 88362
2 28184 53663
1 83238 20539779
2 45615 64385
2 84929 89754
2 47715 99684
2 53161 74819
2 58668 89333
2 85711 98618
2 49802 55856
2 43612 45723
2 71537 83847
2 38425 80582
1 30109 139006982
2 65142 73138
2 32711 33998
2 87656 97635
2 62187 95232
2 91798 96354
1 25692 925275697
1 49765 489249082
2 59119 65463
1 45919 487709737
2 3981 23629
2 65433 96407
1 71300 459721554
2 15324 18510
2 71117 80094
2 70107 80482
1 90175 698876553
2 18659 43754
2 47087 52889
2 91515 93811
2 65378 73029
2 26350 55405
2 98362 98899
2 2527 97583
2 44718 60774
2 60436 92081
2 90932 97526
2 31868 82564
2 30427 77860
2 23898 85200
2 46681 78625
2 44214 86649
2 11659 37774
2 1188 97195
2 51330 65620
1 82704 488825579
2 54841 90132
2 64024 87699
2 51552 60501
2 27217 32361
2 39850 39898
1 2311 99977578
2 73782 88161
2 88427 92136
2 54329 70380
2 59658 99863
2 10976 76879
2 7056 75953
2 18016 77146
2 97113 99527
1 10595 930842855
2 4413 39280
2 8889 70059
2 53450 62903
2 79263 96760
2 98427 99442
2 12992 87898
1 41545 478604884
2 43450 95057
2 27891 47524
1 93417 282528527
2 29084 90433
2 94478 96710
2 63738 74446
2 33270 41071
2 22929 70542
2 19431 52348
1 59518 448712582
2 4752 45969
2 42057 99375
2 71562 72807
2 29751 33258
2 22815 30918
2 87449 88190
2 56414 76304
2 61829 71412
2 46218 96833
2 54584 92237
2 73214 90351
2 65983 98692
2 46661 79805
2 56657 66378
2 42510 78883
2 71476 73200
2 28221 82897
2 16660 77654
2 48339 89033
2 30184 63103
2 57325 75137
2 81366 95224
2 62894 73551
2 99230 99740
2 17452 87882
2 74639 99912
2 60668 73321
2 75595 84839
2 68878 99120
2 27632 96436
2 85168 95826
1 67750 895372457
1 50110 75905495
1 49709 16206576
1 6607 179124973
2 47257 76244
2 83247 93841
2 2169 34105
1 499 996636681
2 26020 82092
2 62307 87923
2 42582 62308
2 96983 98046
2 21707 91194
1 39106 646738189
2 73889 99526
2 84710 94004
2 78662 99211
1 83771 945800517
1 3266 605558225
2 83113 92217
2 61788 90018
2 582 51643
2 62406 91945
2 5267 48432
1 42382 281406346
2 24909 79707
1 82873 46558402
2 11764 90211
2 7143 12411
1 20116 462042791
2 76353 94220
2 51497 91407
2 60856 67951
2 85796 97769
2 23257 26120
2 68647 93400
2 73921 81842
2 2967 76153
2 73556 86105
2 58188 72205
