63953 63953
33230 57435 10000
30879 44500 10000
1902 31752 10000
24068 56840 10000
7826 60215 10000
30514 55137 10000
4243 53841 10000
22152 36184 10000
2676 49244 10000
28884 45744 10000
24236 32728 10000
21680 51084 10000
3021 10341 10000
41389 62944 10000
29624 57231 10000
2687 54925 10000
16416 22434 10000
31097 56587 10000
3300 51756 10000
25793 60262 10000
5384 19446 10000
10979 17180 10000
32 43794 10000
34285 58784 10000
60422 60469 10000
17324 41849 10000
34962 53289 10000
28110 59973 10000
15769 27322 10000
22130 55356 10000
2122 40682 10000
8699 27642 10000
31803 58420 10000
12209 26748 10000
17424 22999 10000
21327 60999 10000
3001 4737 10000
45484 57814 10000
2733 24845 10000
29 30952 10000
27334 39953 10000
4772 41650 10000
39137 46862 10000
2815 27505 10000
23105 50708 10000
53815 63013 10000
61332 61484 10000
25771 55306 10000
3915 57213 10000
14265 48876 10000
7980 50915 10000
23453 39309 10000
26045 41559 10000
19417 42151 10000
36371 56824 10000
12493 52109 10000
9910 39032 10000
18492 20236 10000
37789 57019 10000
16953 44169 10000
13213 42977 10000
5630 46736 10000
18871 60243 10000
19694 38338 10000
31317 40512 10000
22725 26551 10000
7947 13663 10000
19366 59816 10000
48599 59912 10000
32358 38921 10000
43725 54133 10000
16922 50003 10000
13934 53320 10000
4493 54680 10000
27952 54653 10000
15998 42116 10000
9731 53504 10000
23133 41376 10000
15620 23363 10000
24309 30286 10000
19198 54180 10000
24803 59589 10000
14103 47403 10000
12531 62359 10000
50191 60700 10000
31743 41666 10000
22997 41794 10000
32522 56249 10000
1483 22951 10000
4688 15518 10000
23418 56770 10000
9268 29554 10000
21806 36277 10000
2888 35680 10000
51976 56490 10000
52303 58912 10000
6536 35887 10000
8539 48530 10000
8468 14515 10000
24171 55436 10000
43937 47585 10000
52708 59182 10000
22481 50693 10000
3289 9277 10000
23103 27765 10000
13269 58650 10000
30299 52965 10000
41931 51654 10000
45368 48417 10000
38416 48275 10000
33864 51971 10000
25938 55228 10000
10234 53798 10000
33985 47999 10000
7381 36227 10000
4318 44125 10000
19723 21727 10000
11007 25298 10000
20583 63276 10000
39887 56522 10000
28109 30376 10000
1189 30338 10000
10259 58011 10000
39377 62521 10000
18954 24974 10000
22909 39008 10000
34946 38204 10000
26649 41723 10000
56687 59604 10000
26511 44004 10000
11812 36472 10000
40038 62366 10000
1152 63748 10000
28965 46473 10000
689 25704 10000
42460 61454 10000
51008 63797 10000
51796 56247 10000
10469 55125 10000
11936 25648 10000
6645 20922 10000
11341 55039 10000
15916 40029 10000
49930 55641 10000
25140 34768 10000
21486 23948 10000
34747 44046 10000
28368 49114 10000
27727 39129 10000
3061 28059 10000
10962 45173 10000
3237 46145 10000
16882 17267 10000
1713 63250 10000
11019 35106 10000
40959 52903 10000
13161 42108 10000
41382 57146 10000
8949 47178 10000
11016 14494 10000
16699 57322 10000
54736 61932 10000
10837 32729 10000
4936 46484 10000
37139 43704 10000
34822 45720 10000
29050 54082 10000
12585 53602 10000
34951 41307 10000
19133 31607 10000
1670 43166 10000
2845 34840 10000
1315 10703 10000
32377 45341 10000
4809 17371 10000
4945 56189 10000
6742 23894 10000
30548 34011 10000
44826 54469 10000
4759 24734 10000
15971 35412 10000
48068 62152 10000
18993 23309 10000
7093 48039 10000
4413 6921 10000
33570 63313 10000
33466 38737 10000
5482 14483 10000
26403 37531 10000
5143 39777 10000
10409 18848 10000
37281 56355 10000
16918 39224 10000
9797 43047 10000
35972 52018 10000
5599 15721 10000
15443 32403 10000
8167 27738 10000
27476 47229 10000
15583 33987 10000
14288 28873 10000
14073 27416 10000
8209 63049 10000
57488 59980 10000
41375 54463 10000
47761 58629 10000
114 48743 10000
12484 40901 10000
38337 50990 10000
24917 54470 10000
29162 31253 10000
24170 42570 10000
3788 49445 10000
17658 55053 10000
28988 43770 10000
46252 59490 10000
16700 53464 10000
12091 54128 10000
19478 34691 10000
18801 61683 10000
765 44477 10000
26648 48547 10000
4650 54108 10000
8104 9018 10000
43889 50813 10000
33889 47532 10000
3790 58568 10000
971 4874 10000
13336 42646 10000
48912 53916 10000
22240 63004 10000
27969 50666 10000
39811 62557 10000
10847 62513 10000
12339 57215 10000
17761 57574 10000
3667 26258 10000
7460 11177 10000
16288 30309 10000
26029 35087 10000
30737 33288 10000
6705 20078 10000
11668 57358 10000
11534 42231 10000
38154 51020 10000
46077 58869 10000
27439 51135 10000
35937 41188 10000
15938 18697 10000
41341 63917 10000
38236 47487 10000
2156 47665 10000
1484 10941 10000
15140 37116 10000
428 24993 10000
15192 23209 10000
4963 25978 10000
26417 41861 10000
1726 49969 10000
24282 56462 10000
35452 37175 10000
38646 57788 10000
33171 45709 10000
35294 36660 10000
32256 39261 10000
27896 34799 10000
2952 20530 10000
8090 61112 10000
15681 30835 10000
24795 32379 10000
42638 63171 10000
5546 29816 10000
41617 44195 10000
5799 32568 10000
39905 60369 10000
10985 26583 10000
8038 40589 10000
18859 26359 10000
23115 56126 10000
47805 55028 10000
15859 19027 10000
29947 34597 10000
17744 31072 10000
38501 50619 10000
7802 21208 10000
11895 53048 10000
11434 43246 10000
65 23455 10000
5570 40898 10000
8605 8655 10000
20069 35796 10000
46983 59795 10000
32151 37815 10000
9635 22507 10000
9660 11803 10000
47369 56806 10000
44025 53083 10000
28356 28448 10000
18583 42875 10000
55231 60543 10000
45695 59398 10000
6267 20747 10000
45146 57208 10000
521 50652 10000
820 37418 10000
41679 56251 10000
8587 20354 10000
23536 63829 10000
2931 49575 10000
22137 59606 10000
36722 46867 10000
51979 62504 10000
3230 30987 10000
22452 26292 10000
4604 15804 10000
11133 33772 10000
13020 46363 10000
9307 49325 10000
23653 41458 10000
12077 12928 10000
7995 40144 10000
28811 51337 10000
1022 51695 10000
11783 62645 10000
28003 39733 10000
17110 58052 10000
14299 37450 10000
31247 59667 10000
21726 63673 10000
28148 30295 10000
36444 59610 10000
440 26711 10000
19306 26004 10000
3546 6636 10000
4044 29981 10000
30903 37389 10000
37223 63748 10000
15811 55337 10000
40563 62172 10000
20448 61489 10000
20737 44998 10000
2966 32151 10000
12575 37128 10000
40616 54965 10000
45654 52234 10000
4461 29343 10000
24323 38932 10000
40814 49017 10000
7179 59723 10000
7285 45651 10000
22995 36167 10000
20639 49304 10000
45192 60836 10000
8977 9212 10000
32429 37493 10000
32536 33314 10000
10337 43452 10000
17882 25626 10000
26314 29537 10000
402 60536 10000
32807 38741 10000
2772 43085 10000
7113 29522 10000
11276 31204 10000
415 62563 10000
17558 45608 10000
28477 46488 10000
25507 45057 10000
5759 49329 10000
697 19870 10000
37615 47978 10000
27344 49933 10000
48061 61771 10000
3503 9013 10000
