62586 62586
7243 13388 10000
11901 38621 10000
10773 19332 10000
20071 38997 10000
9957 45169 10000
12428 58148 10000
4712 44593 10000
8951 12505 10000
33909 46088 10000
24391 29982 10000
19056 52044 10000
21869 27374 10000
27261 35357 10000
2881 45676 10000
9918 19210 10000
2334 35481 10000
11955 30499 10000
30056 44436 10000
15093 56879 10000
42493 60849 10000
16166 57003 10000
31076 40810 10000
3127 62156 10000
4234 35212 10000
2320 22292 10000
49356 54853 10000
23374 32068 10000
2135 9960 10000
41372 42510 10000
30642 53915 10000
17726 33944 10000
12547 28138 10000
17635 56101 10000
9597 60797 10000
13460 19453 10000
15112 42783 10000
50101 56915 10000
4311 44506 10000
248 43622 10000
12829 48211 10000
12573 36953 10000
31665 51616 10000
37608 51951 10000
24446 25991 10000
11474 16039 10000
5531 42880 10000
38224 59336 10000
6111 17318 10000
13691 53402 10000
29997 60403 10000
40486 51088 10000
11024 22143 10000
10832 20017 10000
6146 25200 10000
46826 59842 10000
22048 30330 10000
8994 22749 10000
1803 55942 10000
6998 10610 10000
13508 21191 10000
30406 38888 10000
37209 37776 10000
15638 60082 10000
37902 40023 10000
34436 59354 10000
20942 21117 10000
8361 17707 10000
4613 62290 10000
8353 49219 10000
14862 15342 10000
18634 49326 10000
48645 58864 10000
8492 58282 10000
33609 60060 10000
40744 44647 10000
6083 41517 10000
3598 14215 10000
52654 56532 10000
14502 15276 10000
3126 49909 10000
13094 15093 10000
21514 55193 10000
10502 51376 10000
4860 22685 10000
1077 60142 10000
31821 41816 10000
8897 13403 10000
44576 59644 10000
2228 4302 10000
6506 54001 10000
38847 56841 10000
9830 17143 10000
51016 52390 10000
29267 61332 10000
34209 38700 10000
13924 27165 10000
10220 56512 10000
4069 8054 10000
19124 24644 10000
5472 19904 10000
30562 43033 10000
38173 50505 10000
4208 33274 10000
24640 29174 10000
22360 50339 10000
2861 8028 10000
30099 62012 10000
11717 48682 10000
7359 42747 10000
30407 44010 10000
43448 50769 10000
1644 28033 10000
23031 25516 10000
6247 52673 10000
4163 31149 10000
15692 46334 10000
6501 62390 10000
5719 36200 10000
24097 32379 10000
14207 21931 10000
795 31708 10000
543 55476 10000
30289 57448 10000
40631 42936 10000
26264 39456 10000
8662 62235 10000
24928 50092 10000
4405 30055 10000
6946 24535 10000
13169 60309 10000
22192 36507 10000
6115 19562 10000
3940 51099 10000
4607 4849 10000
259 12166 10000
21985 61576 10000
13264 33874 10000
46485 56021 10000
13010 51450 10000
35727 51764 10000
22991 49735 10000
37912 53515 10000
46279 48270 10000
1508 4935 10000
44475 45089 10000
48346 57594 10000
4969 45170 10000
1852 37254 10000
1238 16222 10000
21727 61088 10000
12931 35842 10000
21473 25176 10000
50633 60781 10000
46998 55815 10000
17991 42777 10000
17741 59964 10000
294 48421 10000
16292 44542 10000
25702 59725 10000
27903 40816 10000
30864 34452 10000
3866 42081 10000
16274 29618 10000
27643 47259 10000
43473 62037 10000
17041 31869 10000
5233 48450 10000
24195 48688 10000
25700 29714 10000
41371 46601 10000
9010 24125 10000
15953 16689 10000
11811 58321 10000
33080 40832 10000
587 54362 10000
37843 55828 10000
24582 53027 10000
25445 35052 10000
13142 48012 10000
25019 58577 10000
12250 27925 10000
15704 45208 10000
1328 41758 10000
17269 19964 10000
1033 58019 10000
21660 25032 10000
4770 8813 10000
3750 38794 10000
28317 47288 10000
7541 40731 10000
22912 24618 10000
18984 55402 10000
11741 12532 10000
9712 34930 10000
51140 52605 10000
36057 40587 10000
956 53797 10000
41672 45005 10000
19001 33971 10000
25331 37836 10000
10269 23589 10000
10736 46241 10000
16571 18121 10000
8554 51366 10000
31123 31562 10000
27029 55830 10000
14011 48833 10000
23212 39714 10000
2405 21712 10000
9858 29499 10000
18332 41951 10000
4890 16717 10000
12994 21007 10000
8075 38041 10000
25383 26453 10000
19039 31553 10000
38264 49820 10000
5362 52232 10000
38080 60932 10000
13038 37856 10000
12444 55393 10000
5901 30365 10000
3785 32316 10000
7162 46938 10000
3829 35375 10000
12364 17664 10000
1143 32611 10000
26166 27614 10000
26185 45557 10000
14217 21328 10000
35436 59933 10000
6387 56132 10000
14558 52093 10000
2236 32473 10000
8320 48720 10000
8822 28459 10000
33908 34820 10000
41124 42131 10000
46950 50854 10000
3070 40413 10000
90 24179 10000
12528 58306 10000
8923 28259 10000
34173 55122 10000
680 54569 10000
28385 38382 10000
24532 61192 10000
28490 31235 10000
28056 35209 10000
11783 61868 10000
35356 54786 10000
33185 50939 10000
11652 17189 10000
49889 60103 10000
6645 46528 10000
28255 44186 10000
22316 57581 10000
7909 50806 10000
9072 47794 10000
34635 35990 10000
40528 53361 10000
55978 57726 10000
15929 32429 10000
16181 17154 10000
9706 17036 10000
16523 27218 10000
34328 60118 10000
12171 56349 10000
34768 53438 10000
15511 46146 10000
40129 58820 10000
36782 42194 10000
24091 48511 10000
25193 32175 10000
26129 40513 10000
3983 48828 10000
14540 16857 10000
18156 24642 10000
2615 20178 10000
17570 36996 10000
1749 25604 10000
41245 56908 10000
34641 36190 10000
6167 43346 10000
17107 51249 10000
32618 34054 10000
22425 41350 10000
11719 27814 10000
18986 23494 10000
1421 40128 10000
54727 60613 10000
23320 46397 10000
2320 46223 10000
26797 61454 10000
15971 43850 10000
30439 38176 10000
6394 61721 10000
49256 53264 10000
32848 33567 10000
3114 23271 10000
9094 47466 10000
55242 60195 10000
18613 36237 10000
5783 16566 10000
5928 49932 10000
13418 55136 10000
5205 16174 10000
39708 56166 10000
20230 32563 10000
3610 21979 10000
34693 48096 10000
29893 33431 10000
9061 48908 10000
14339 26274 10000
23196 49029 10000
29113 42189 10000
17536 42994 10000
5282 9274 10000
45942 55990 10000
24875 39310 10000
4950 14144 10000
14877 41198 10000
3554 35219 10000
54790 55047 10000
4112 12342 10000
34462 61480 10000
49672 55567 10000
34083 56597 10000
9423 17222 10000
9921 22000 10000
36164 42452 10000
29596 31747 10000
307 9802 10000
5815 19484 10000
31670 53831 10000
11885 40931 10000
25701 32232 10000
3405 20132 10000
9903 23831 10000
32312 50665 10000
31104 36804 10000
1896 52868 10000
17350 55567 10000
27437 29351 10000
52134 55270 10000
53255 53599 10000
23936 41819 10000
6321 53771 10000
54367 54982 10000
5643 6720 10000
17827 49471 10000
14327 54613 10000
22477 38516 10000
58394 58505 10000
20854 59822 10000
5768 13283 10000
41307 49502 10000
23444 53911 10000
2017 2741 10000
21588 59523 10000
13521 31518 10000
33808 52250 10000
5424 50039 10000
49452 62329 10000
2725 19019 10000
37858 49554 10000
42558 59609 10000
543 38736 10000
31117 43540 10000
52052 61756 10000
15890 24637 10000
21921 37769 10000
15304 55243 10000
29897 54068 10000
34735 40016 10000
37638 41190 10000
13084 22523 10000
26494 49399 10000
45591 46269 10000
25834 54010 10000
26947 37704 10000
21235 58929 10000
26427 38750 10000
26493 28320 10000
4986 52680 10000
6736 12142 10000
35169 61725 10000
6410 46713 10000
38168 39143 10000
5163 25724 10000
29842 32808 10000
24557 39896 10000
23526 55773 10000
23861 41364 10000
9787 45295 10000
16931 51747 10000
18373 19059 10000
4910 33559 10000
5231 35100 10000
19508 26941 10000
4051 44796 10000
