100000 99999
4563 80222 10000
2761 96694 10000
73818 87607 10000
9634 74900 10000
13492 29231 10000
9973 46399 10000
40401 97101 10000
46186 59336 10000
48568 77328 10000
60212 97345 10000
16075 29141 10000
56635 66714 10000
4676 66576 10000
43422 82702 10000
78276 83124 10000
52180 59019 10000
10736 60392 10000
19460 23403 10000
57334 77942 10000
32538 82822 10000
13341 67487 10000
4234 94650 10000
44583 89630 10000
43938 61040 10000
6059 79909 10000
15973 79670 10000
41490 90487 10000
21473 57100 10000
93376 99347 10000
78111 81672 10000
96727 99805 10000
69981 98902 10000
25469 42017 10000
22664 98910 10000
29507 31093 10000
93664 95388 10000
3253 30336 10000
17106 46666 10000
1020 53392 10000
14010 69997 10000
33857 67373 10000
30345 48910 10000
9254 61253 10000
14573 25839 10000
45979 71999 10000
24991 63085 10000
61552 62365 10000
26606 55223 10000
22318 90895 10000
12 88468 10000
23453 58126 10000
48611 51342 10000
54 73637 10000
34145 48721 10000
6796 71468 10000
19914 47344 10000
18627 52972 10000
71582 97380 10000
21734 80073 10000
83502 94781 10000
10286 27549 10000
31104 88778 10000
64 88468 10000
5412 58046 10000
10429 32149 10000
47026 58510 10000
13422 33101 10000
67639 90044 10000
2065 6897 10000
78868 80919 10000
734 87709 10000
18154 87682 10000
11159 21640 10000
29068 71990 10000
4441 51217 10000
13959 45188 10000
40890 57161 10000
94691 95844 10000
87974 91556 10000
5378 65052 10000
68218 93387 10000
50565 70621 10000
47557 67440 10000
16756 69237 10000
86 26493 10000
13489 95692 10000
36084 59836 10000
15165 23367 10000
87563 95461 10000
34736 76217 10000
46993 73267 10000
55408 92715 10000
59898 97487 10000
77172 84163 10000
51276 96576 10000
21445 26028 10000
64103 80114 10000
14248 36124 10000
20650 27819 10000
16890 90846 10000
32468 67548 10000
56574 68998 10000
24291 92053 10000
35239 44583 10000
106 82448 10000
11198 43537 10000
22809 99516 10000
22267 48395 10000
4155 79540 10000
9657 10832 10000
71355 97117 10000
43718 46491 10000
3934 72981 10000
38198 79258 10000
62429 78841 10000
73211 97872 10000
14853 99029 10000
33950 51684 10000
12552 46831 10000
9657 34702 10000
41040 90517 10000
46580 47789 10000
54264 77881 10000
25240 89783 10000
763 24768 10000
26443 36877 10000
28047 47217 10000
32733 89985 10000
2478 37137 10000
3517 43190 10000
22512 90236 10000
9498 51340 10000
14910 23867 10000
47937 51793 10000
68839 68866 10000
34775 54574 10000
17846 48850 10000
55797 69224 10000
20073 43878 10000
47931 89751 10000
23401 64323 10000
13053 52992 10000
50644 54264 10000
44481 67691 10000
64409 78868 10000
42842 73016 10000
24309 74359 10000
41059 69776 10000
13992 43929 10000
30683 93044 10000
13826 48811 10000
629 36475 10000
13574 42752 10000
90830 96722 10000
29884 86314 10000
44808 99330 10000
38324 58114 10000
159 76878 10000
39963 83867 10000
32057 93887 10000
46987 47917 10000
5870 63025 10000
10618 93846 10000
3368 5544 10000
26150 26329 10000
78217 97940 10000
12223 13558 10000
54429 89774 10000
21738 90273 10000
55111 56566 10000
5981 82282 10000
7761 29731 10000
38140 66031 10000
9688 76822 10000
5244 11863 10000
40600 77651 10000
35192 68337 10000
55612 81392 10000
37818 85596 10000
33943 58339 10000
41316 47743 10000
54692 71543 10000
40278 71299 10000
84437 90033 10000
11917 12641 10000
70934 91257 10000
45525 75743 10000
67747 78995 10000
30391 67978 10000
191 89630 10000
6186 7946 10000
71166 83516 10000
92076 97012 10000
21754 40295 10000
36228 38198 10000
48905 74094 10000
28316 46198 10000
18346 19280 10000
40495 92628 10000
33925 54043 10000
42716 87514 10000
19672 74977 10000
59437 70302 10000
21526 78572 10000
8225 69132 10000
43953 66308 10000
11568 48125 10000
6765 23790 10000
42569 81242 10000
10966 37912 10000
49443 65918 10000
12797 61239 10000
17753 71246 10000
59387 93110 10000
21603 90668 10000
37675 40989 10000
14232 95150 10000
37516 96464 10000
60351 87961 10000
28 49698 10000
56054 82077 10000
17143 73240 10000
6025 6187 10000
32452 37829 10000
47763 53575 10000
34440 42296 10000
5017 43987 10000
59655 98610 10000
37704 82763 10000
17289 85482 10000
9114 74249 10000
40440 97646 10000
25287 42411 10000
3960 52682 10000
15124 19724 10000
86579 92781 10000
48591 98568 10000
16591 22041 10000
19246 55828 10000
76581 79030 10000
50929 57723 10000
17158 71565 10000
18492 40596 10000
7698 99461 10000
49689 56373 10000
39 5198 10000
29614 67137 10000
41620 54921 10000
28 13484 10000
16335 63073 10000
2211 78762 10000
27651 48937 10000
11675 12991 10000
1406 64846 10000
16720 82218 10000
16050 21054 10000
37777 93373 10000
36723 48524 10000
62524 66329 10000
12089 38172 10000
74094 96377 10000
22471 68533 10000
40418 96464 10000
8004 18887 10000
41713 77119 10000
4156 46547 10000
8863 41579 10000
45901 89564 10000
7422 58177 10000
16602 42365 10000
30917 54636 10000
48265 59374 10000
1322 54118 10000
17390 30343 10000
7452 28858 10000
89027 89544 10000
21336 45566 10000
26917 71657 10000
16694 30268 10000
8582 62150 10000
44728 50150 10000
15911 99718 10000
59297 63333 10000
42767 93903 10000
91250 94252 10000
43330 93688 10000
24928 45171 10000
38660 78151 10000
2050 26230 10000
8164 39832 10000
48193 60863 10000
30476 68558 10000
428 1492 10000
1006 60453 10000
59283 70872 10000
6483 77076 10000
63286 97841 10000
26932 55590 10000
7220 29144 10000
8710 67598 10000
17754 78897 10000
67188 67868 10000
1078 79692 10000
18573 78734 10000
65883 94525 10000
279 77343 10000
32944 82923 10000
88509 96443 10000
53449 97525 10000
44712 70814 10000
15244 44671 10000
22508 49195 10000
45309 96746 10000
5357 64804 10000
12173 86570 10000
48623 71351 10000
62315 81443 10000
319 53575 10000
19072 94106 10000
39579 96461 10000
38861 64981 10000
28622 51768 10000
16026 24053 10000
21472 52413 10000
64993 79258 10000
45291 53009 10000
29692 36375 10000
58566 88791 10000
26287 66073 10000
47596 51496 10000
72206 98825 10000
4962 68647 10000
17178 18507 10000
40927 73138 10000
14347 64941 10000
3419 20325 10000
6399 75213 10000
23201 48783 10000
68484 99596 10000
23098 89452 10000
17866 24861 10000
36450 52192 10000
33461 58363 10000
49331 81908 10000
24014 78021 10000
4427 38714 10000
91014 94033 10000
17934 30771 10000
83039 94123 10000
1735 70032 10000
77323 97506 10000
42388 64981 10000
26807 72325 10000
43228 57515 10000
51157 53309 10000
11859 33757 10000
45731 73223 10000
