11 55
3 4 52
3 5 789
2 3 5411
4 7 7706
9 11 1380
8 10 8954
5 6 6477
1 5 4688
1 4 3801
2 5 1920
6 10 3604
5 9 4619
4 6 475
1 2 2967
9 10 3115
4 8 6539
3 10 8850
10 11 6557
2 7 2471
4 11 1991
1 3 5652
2 9 3757
7 11 763
6 9 6626
6 7 4727
3 8 6319
1 11 8526
2 4 6505
2 6 1406
3 11 8000
4 9 7764
3 9 1068
1 6 9764
2 8 8254
7 9 1065
7 10 1051
5 8 6134
3 6 3266
1 8 9990
3 7 3179
2 10 7355
8 11 3637
6 11 2416
6 8 249
4 10 2199
8 9 5517
1 9 4456
1 7 8697
7 8 2500
5 10 3899
1 10 679
4 5 4025
5 11 9913
2 11 5268
5 7 3581
