99999 99998
64684 81343 10000
44099 86786 10000
49823 92947 10000
46542 92833 10000
21037 46400 10000
53269 63002 10000
50695 97362 10000
5523 5575 10000
3122 98554 10000
11800 23132 10000
32704 86352 10000
46562 79917 10000
21533 40038 10000
19790 27779 10000
5860 31783 10000
18489 62356 10000
10558 85667 10000
1071 85873 10000
17984 54006 10000
71238 97323 10000
13614 16980 10000
43326 94970 10000
55671 61733 10000
95218 99836 10000
79266 95136 10000
36970 44819 10000
4153 88169 10000
28888 76209 10000
6611 46710 10000
41150 49600 10000
21170 26995 10000
23903 27198 10000
24043 44468 10000
7143 21773 10000
6200 56234 10000
84586 96156 10000
80814 82705 10000
7384 19775 10000
58445 59224 10000
44420 44913 10000
8970 30209 10000
3073 72399 10000
3222 26322 10000
65059 74416 10000
46 17890 10000
53011 89478 10000
866 69076 10000
55306 70560 10000
45635 55372 10000
29223 64678 10000
11305 92217 10000
11803 70474 10000
31 10179 10000
46936 83875 10000
55768 56782 10000
318 25988 10000
16888 33731 10000
18616 92563 10000
35061 73194 10000
34140 80864 10000
15319 97662 10000
423 5258 10000
64678 71033 10000
29411 45230 10000
13701 89531 10000
53873 91829 10000
69179 72116 10000
61756 77599 10000
54888 92076 10000
30281 91257 10000
12474 37261 10000
12948 22739 10000
47716 61643 10000
7666 29336 10000
12914 65668 10000
66351 82724 10000
17457 55857 10000
46169 48229 10000
43831 92109 10000
27750 33404 10000
73 2721 10000
11881 96085 10000
18089 68541 10000
42469 77391 10000
32688 69140 10000
4683 60112 10000
10195 33730 10000
50125 53212 10000
28715 29264 10000
34473 35669 10000
2322 64641 10000
76040 78155 10000
61763 87261 10000
9594 89537 10000
16220 75843 10000
31880 54370 10000
6313 44995 10000
354 27689 10000
42672 89769 10000
25528 95801 10000
1835 48328 10000
33111 75598 10000
27507 47468 10000
16597 55519 10000
15805 84042 10000
62889 68325 10000
18947 44996 10000
51154 54447 10000
18264 88794 10000
51831 74923 10000
7490 8736 10000
87261 93004 10000
10423 34061 10000
6652 86568 10000
58332 96049 10000
7868 11536 10000
39442 74944 10000
46576 86618 10000
