99999 100000
4425 4469 8330
26632 95736 3106
11504 53147 6647
94873 98055 8063
88595 92687 991
21786 22142 4753
55130 92736 88
26701 97577 3601
70612 80030 2059
32846 45410 3356
1642 32436 3096
20568 48544 7380
48277 66450 4048
61507 84683 1441
48544 97921 7339
3949 85941 3469
20454 58294 4005
15446 97921 3003
11168 28494 1156
7398 18472 7121
39762 85685 8935
82532 83092 8350
30603 38420 7729
9053 91570 6089
31974 51274 5342
85730 95679 9874
42725 46863 4801
50732 58191 4098
13858 27497 6429
2925 61488 9670
5 24465 3151
38000 76359 8750
50529 83683 1857
48426 70009 8287
12660 28292 982
6315 6771 9754
2821 31990 5547
57073 78026 9437
40 2821 6001
1498 42618 6519
86383 91204 9279
61073 91579 3993
23542 98889 3826
40118 53447 9436
41988 44749 8704
13808 24939 2178
44873 49243 8824
17846 21740 9275
19402 57394 130
6931 37108 5031
17595 49058 6178
25180 65025 8998
51839 82435 2119
19090 68108 5418
45595 89523 5369
14056 27480 6551
11216 39035 8921
39283 72284 2228
4559 29881 332
2982 45162 1273
46958 59931 4916
60084 91062 8133
16474 21101 3052
30262 40727 1225
24206 39366 3294
24384 87266 6019
39777 47690 4875
52186 64165 4043
4852 52592 9459
26825 68405 2848
11944 19014 3722
24011 61912 4568
53496 71177 1268
21884 40267 8244
655 40041 7120
23493 27542 4173
33570 60628 3711
3070 83965 9007
41058 42472 4554
20208 90176 8689
26793 67923 1807
15589 93452 2367
74535 81553 6952
496 22735 6312
34577 94302 6331
34936 53448 4170
85545 87727 6622
2122 76917 5459
42105 84525 908
2695 83298 4336
5799 81699 6527
17698 41701 486
14776 55225 9737
68337 86375 9032
49099 80651 5145
75208 76361 7167
7910 96679 7542
8785 63678 924
12667 68078 6235
32787 60207 661
78227 90079 5982
37540 98515 4872
24837 65663 9304
46585 63769 7761
5180 28564 3104
45246 53179 3314
59503 91570 3534
18185 56081 7327
41778 68599 1784
50756 54016 2335
40568 43503 6079
65980 78547 6032
12899 59758 9330
12622 97688 4628
40468 49496 5971
42953 75294 7027
20231 97192 3601
30068 34937 2790
120 23829 9328
68674 72716 6595
18170 77764 8159
12602 55111 7117
6129 31772 9113
16958 98722 4800
17617 91130 2271
42295 70242 8141
1510 52465 8540
129 32817 9357
45087 68307 5732
6046 20562 2655
43420 66786 8576
19394 61878 517
3037 52768 1888
40616 55995 4802
45598 47490 1395
51153 54396 9777
22176 34916 7891
61254 80937 8165
10650 72904 8703
21216 61238 6581
15036 67962 6080
