264 287
8 171 19
57 184 11
215 246 24
30 235 24
243 255 20
206 235 10
130 177 19
264 264 11
172 194 11
235 242 23
188 219 23
84 156 21
3 215 16
117 166 22
76 147 12
64 207 14
25 66 13
82 159 20
37 223 10
9 162 15
15 226 12
260 264 10
248 251 14
260 260 17
233 240 13
39 63 18
99 199 15
128 187 12
206 240 13
45 95 19
44 212 15
88 136 24
237 256 23
147 263 21
190 237 24
111 173 12
62 111 22
237 243 19
167 201 22
99 221 10
125 137 14
103 145 20
165 205 20
259 264 14
206 217 21
25 97 12
152 176 10
23 160 19
38 247 24
231 251 13
184 235 18
136 139 18
254 259 13
41 152 10
253 259 11
134 185 20
205 217 17
211 223 13
257 264 12
26 146 22
226 241 16
76 160 12
223 249 10
232 263 19
263 264 24
102 234 23
206 238 16
48 230 21
195 221 10
65 93 12
189 238 20
152 263 15
257 260 23
204 209 21
230 232 14
170 231 15
264 264 20
142 163 15
55 173 15
72 242 10
25 60 14
111 162 10
34 163 20
142 261 15
91 167 24
178 257 12
187 229 12
217 247 17
21 245 12
183 201 17
264 264 13
176 231 13
133 159 17
189 197 19
187 189 21
28 48 11
73 214 21
147 195 13
53 213 17
178 252 20
181 233 19
225 262 24
155 256 14
243 263 17
55 59 14
42 47 19
42 200 23
125 204 14
210 253 10
205 229 24
83 98 19
2 242 19
17 160 17
89 203 10
192 227 20
217 226 10
224 244 23
169 239 11
104 257 10
254 262 11
203 207 12
24 138 10
176 203 24
152 220 23
221 251 23
188 224 13
33 149 12
60 66 14
214 228 16
222 264 11
234 251 15
198 226 16
144 263 16
89 146 22
205 242 19
256 263 21
80 106 23
143 182 23
104 264 12
69 124 13
198 237 10
255 262 19
254 261 20
215 243 20
9 116 22
80 238 11
101 132 17
90 116 14
228 240 17
159 229 14
184 215 15
45 113 14
141 200 11
235 248 12
118 121 22
103 105 23
138 241 23
116 179 15
251 262 15
179 237 15
91 147 21
226 250 10
9 165 16
257 257 24
232 264 23
16 122 23
82 175 16
231 243 11
140 178 10
98 264 13
109 229 13
142 216 11
148 228 23
89 109 14
227 250 18
174 207 10
159 222 20
261 264 19
163 235 21
74 262 17
102 259 19
72 79 21
11 203 19
204 228 23
200 204 12
132 150 16
101 241 18
158 184 19
186 252 11
119 238 22
202 246 17
170 211 24
166 228 24
22 263 14
69 111 18
66 213 12
139 246 18
235 244 21
86 125 23
175 214 15
119 199 11
174 222 24
90 164 15
23 90 19
217 232 12
194 228 17
2 27 20
104 152 18
152 231 19
119 139 20
85 183 20
103 227 19
22 114 15
66 244 12
151 151 16
159 178 24
7 221 10
62 204 10
102 134 12
175 211 17
214 244 19
58 262 19
79 182 21
76 172 13
36 167 22
24 170 11
1 179 15
9 202 13
132 260 11
120 192 21
37 104 23
202 255 10
43 87 19
34 76 16
41 41 16
168 197 21
19 189 17
247 263 12
8 139 12
126 175 11
212 244 15
95 159 21
62 161 22
75 88 16
90 163 11
245 257 17
223 257 15
239 244 10
73 261 11
136 195 15
252 260 10
24 118 12
82 84 11
195 251 13
23 251 22
90 157 18
223 252 24
133 206 12
233 261 19
19 23 16
229 246 12
156 204 15
248 248 20
27 109 14
61 144 22
111 227 20
62 71 10
260 261 23
113 147 17
263 263 24
217 235 24
75 147 15
215 226 12
70 74 16
143 183 22
5 176 15
103 168 19
28 216 15
30 117 21
251 254 17
196 226 15
39 181 10
114 119 15
254 258 19
52 98 18
119 212 15
168 203 24
